ebf:D782_0001	ko:K02313
ebf:D782_0002	ko:K02338
ebf:D782_0003	ko:K03629
ebf:D782_0004	ko:K02470
ebf:D782_0006	ko:K02791
ebf:D782_0012	ko:K04080
ebf:D782_0013	ko:K04081
ebf:D782_0014	ko:K07085
ebf:D782_0015	ko:K03482
ebf:D782_0016	ko:K02750
ebf:D782_0017	ko:K01232
ebf:D782_0019	ko:K03307
ebf:D782_0020	ko:K01138
ebf:D782_0021	ko:K00389
ebf:D782_0023	ko:K24118
ebf:D782_0024	ko:K01753
ebf:D782_0025	ko:K08154
ebf:D782_0026	ko:K01652
ebf:D782_0027	ko:K01653
ebf:D782_0028	ko:K01631
ebf:D782_0029	ko:K00883
ebf:D782_0030	ko:K08194
ebf:D782_0031	ko:K26399
ebf:D782_0032	ko:K22397
ebf:D782_0035	ko:K03445
ebf:D782_0038	ko:K11192
ebf:D782_0039	ko:K07106
ebf:D782_0040	ko:K07552
ebf:D782_0041	ko:K18139
ebf:D782_0042	ko:K18138
ebf:D782_0043	ko:K03585
ebf:D782_0049	ko:K10680
ebf:D782_0051	ko:K00574
ebf:D782_0055	ko:K14238
ebf:D782_0056	ko:K03292
ebf:D782_0057	ko:K01811
ebf:D782_0059	ko:K16345
ebf:D782_0060	ko:K03312
ebf:D782_0061	ko:K00864
ebf:D782_0062	ko:K02440
ebf:D782_0063	ko:K09892
ebf:D782_0064	ko:K23163
ebf:D782_0065	ko:K01521
ebf:D782_0067	ko:K01803
ebf:D782_0071	ko:K00528
ebf:D782_0072	ko:K02446
ebf:D782_0073	ko:K03655
ebf:D782_0074	ko:K00556
ebf:D782_0075	ko:K01139
ebf:D782_0076	ko:K03060
ebf:D782_0077	ko:K00942
ebf:D782_0078	ko:K01972
ebf:D782_0081	ko:K00989
ebf:D782_0082	ko:K00762
ebf:D782_0084	ko:K00986
ebf:D782_0085	ko:K05501
ebf:D782_0086	ko:K01520
ebf:D782_0087	ko:K13038
ebf:D782_0088	ko:K03630
ebf:D782_0089	ko:K02902
ebf:D782_0090	ko:K02913
ebf:D782_0091	ko:K10563
ebf:D782_0092	ko:K00954
ebf:D782_0093	ko:K02527
ebf:D782_0094	ko:K02849
ebf:D782_0095	ko:K02844
ebf:D782_0096	ko:K02848
ebf:D782_0097	ko:K03278
ebf:D782_0098	ko:K03276
ebf:D782_0099	ko:K02850
ebf:D782_0100	ko:K12981
ebf:D782_0101	ko:K03280
ebf:D782_0102	ko:K02847
ebf:D782_0103	ko:K02841
ebf:D782_0104	ko:K02843
ebf:D782_0105	ko:K03274
ebf:D782_0106	ko:K00639
ebf:D782_0107	ko:K00060
ebf:D782_0108	ko:K19354
ebf:D782_0109	ko:K09798
ebf:D782_0110	ko:K22719
ebf:D782_0111	ko:K15633
ebf:D782_0113	ko:K03676
ebf:D782_0114	ko:K03071
ebf:D782_0115	ko:K00057
ebf:D782_0116	ko:K00640
ebf:D782_0117	ko:K03216
ebf:D782_0118	ko:K29125
ebf:D782_0119	ko:K14348
ebf:D782_0120	ko:K00427
ebf:D782_0123	ko:K02562
ebf:D782_0124	ko:K00009
ebf:D782_0125	ko:K02800
ebf:D782_0129	ko:K01042
ebf:D782_0130	ko:K03833
ebf:D782_0131	ko:K13954
ebf:D782_0132	ko:K00138
ebf:D782_0136	ko:K07274
ebf:D782_0140	ko:K09955
ebf:D782_0141	ko:K03292
ebf:D782_0143	ko:K03077
ebf:D782_0144	ko:K03079
ebf:D782_0145	ko:K03078
ebf:D782_0146	ko:K00880
ebf:D782_0150	ko:K08092
ebf:D782_0151	ko:K21602
ebf:D782_0153	ko:K00835
ebf:D782_0154	ko:K01176
ebf:D782_0155	ko:K03796
ebf:D782_0158	ko:K02529
ebf:D782_0159	ko:K10544
ebf:D782_0160	ko:K10545
ebf:D782_0161	ko:K10543
ebf:D782_0162	ko:K01805
ebf:D782_0163	ko:K00854
ebf:D782_0167	ko:K01878
ebf:D782_0168	ko:K01879
ebf:D782_0169	ko:K18920
ebf:D782_0170	ko:K18920
ebf:D782_0171	ko:K18920
ebf:D782_0172	ko:K03704
ebf:D782_0173	ko:K07726
ebf:D782_0174	ko:K08195
ebf:D782_0176	ko:K00090
ebf:D782_0178	ko:K00874
ebf:D782_0180	ko:K02525
ebf:D782_0182	ko:K08351
ebf:D782_0183	ko:K03826
ebf:D782_0184	ko:K01246
ebf:D782_0187	ko:K08177
ebf:D782_0188	ko:K12975
ebf:D782_0189	ko:K14232
ebf:D782_0192	ko:K12368
ebf:D782_0193	ko:K12369
ebf:D782_0194	ko:K12370
ebf:D782_0195	ko:K12371
ebf:D782_0196	ko:K12372
ebf:D782_0203	ko:K00694
ebf:D782_0204	ko:K20541
ebf:D782_0205	ko:K20542
ebf:D782_0206	ko:K20543
ebf:D782_0207	ko:K26149
ebf:D782_0208	ko:K11103
ebf:D782_0211	ko:K00874
ebf:D782_0212	ko:K21086
ebf:D782_0213	ko:K07290
ebf:D782_0215	ko:K07058
