sfoe:K5L94_00005	ko:K02313
sfoe:K5L94_00010	ko:K02338
sfoe:K5L94_00015	ko:K03629
sfoe:K5L94_00020	ko:K02470
sfoe:K5L94_00025	ko:K07052
sfoe:K5L94_00040	ko:K03832
sfoe:K5L94_00045	ko:K03561
sfoe:K5L94_00050	ko:K03559
sfoe:K5L94_00055	ko:K03559
sfoe:K5L94_00060	ko:K06131
sfoe:K5L94_00070	ko:K03474
sfoe:K5L94_00085	ko:K03841
sfoe:K5L94_00090	ko:K00832
sfoe:K5L94_00095	ko:K02014
sfoe:K5L94_00110	ko:K10979
sfoe:K5L94_00115	ko:K01971
sfoe:K5L94_00125	ko:K13953
sfoe:K5L94_00130	ko:K01625
sfoe:K5L94_00135	ko:K24700
sfoe:K5L94_00140	ko:K02529
sfoe:K5L94_00145	ko:K00500
sfoe:K5L94_00150	ko:K03719
sfoe:K5L94_00155	ko:K07001
sfoe:K5L94_00165	ko:K02014
sfoe:K5L94_00180	ko:K09474
sfoe:K5L94_00195	ko:K02013
sfoe:K5L94_00200	ko:K00507
sfoe:K5L94_00210	ko:K10563
sfoe:K5L94_00215	ko:K03670
sfoe:K5L94_00220	ko:K00857
sfoe:K5L94_00225	ko:K03656
sfoe:K5L94_00245	ko:K09915
sfoe:K5L94_00255	ko:K01591
sfoe:K5L94_00270	ko:K00631
sfoe:K5L94_00280	ko:K14058
sfoe:K5L94_00285	ko:K03554
sfoe:K5L94_00305	ko:K00266
sfoe:K5L94_00310	ko:K00265
sfoe:K5L94_00320	ko:K03168
sfoe:K5L94_00350	ko:K13408
sfoe:K5L94_00355	ko:K07394
sfoe:K5L94_00380	ko:K00472
sfoe:K5L94_00390	ko:K13409
sfoe:K5L94_00400	ko:K02172
sfoe:K5L94_00410	ko:K07502
sfoe:K5L94_00415	ko:K06877
sfoe:K5L94_00455	ko:K03924
sfoe:K5L94_00470	ko:K03568
sfoe:K5L94_00475	ko:K03568
sfoe:K5L94_00485	ko:K04090
sfoe:K5L94_00500	ko:K03496
sfoe:K5L94_00505	ko:K08296
sfoe:K5L94_00520	ko:K19222
sfoe:K5L94_00530	ko:K07019
sfoe:K5L94_00555	ko:K06153
sfoe:K5L94_00560	ko:K01915
sfoe:K5L94_00565	ko:K04751
sfoe:K5L94_00570	ko:K03320
sfoe:K5L94_00605	ko:K11066
sfoe:K5L94_00610	ko:K08304
sfoe:K5L94_00620	ko:K21498
sfoe:K5L94_00625	ko:K07334
sfoe:K5L94_00630	ko:K07708
sfoe:K5L94_00635	ko:K07712
sfoe:K5L94_00640	ko:K04565
sfoe:K5L94_00645	ko:K04565
sfoe:K5L94_00655	ko:K00626
sfoe:K5L94_00660	ko:K02498
sfoe:K5L94_00665	ko:K02496
sfoe:K5L94_00670	ko:K01719
sfoe:K5L94_00690	ko:K03071
sfoe:K5L94_00695	ko:K00057
sfoe:K5L94_00755	ko:K07223
sfoe:K5L94_00765	ko:K03811
sfoe:K5L94_00770	ko:K02014
sfoe:K5L94_00785	ko:K07687
sfoe:K5L94_00790	ko:K07679
sfoe:K5L94_00795	ko:K08738
sfoe:K5L94_00800	ko:K00311
sfoe:K5L94_00805	ko:K00252
sfoe:K5L94_00810	ko:K03216
sfoe:K5L94_00820	ko:K07263
sfoe:K5L94_00830	ko:K22317
sfoe:K5L94_00835	ko:K22318
sfoe:K5L94_00840	ko:K06940
sfoe:K5L94_00845	ko:K22319
sfoe:K5L94_00850	ko:K22320
sfoe:K5L94_00860	ko:K01921
sfoe:K5L94_00865	ko:K03690
sfoe:K5L94_00870	ko:K03688
sfoe:K5L94_00900	ko:K06175
sfoe:K5L94_00905	ko:K09924
sfoe:K5L94_00910	ko:K15034
sfoe:K5L94_00920	ko:K01284
sfoe:K5L94_00925	ko:K03785
sfoe:K5L94_00935	ko:K03100
sfoe:K5L94_00940	ko:K08224
sfoe:K5L94_00955	ko:K01638
sfoe:K5L94_00960	ko:K01637
sfoe:K5L94_00985	ko:K01968
sfoe:K5L94_00990	ko:K01969
sfoe:K5L94_00995	ko:K00253
sfoe:K5L94_01010	ko:K07004
sfoe:K5L94_01020	ko:K07018
sfoe:K5L94_01025	ko:K06916
sfoe:K5L94_01040	ko:K00525
sfoe:K5L94_01045	ko:K00526
sfoe:K5L94_01075	ko:K01433
sfoe:K5L94_01080	ko:K08281
sfoe:K5L94_01085	ko:K09765
sfoe:K5L94_01100	ko:K21686
sfoe:K5L94_01105	ko:K00140
sfoe:K5L94_01125	ko:K00020
sfoe:K5L94_01130	ko:K04063
sfoe:K5L94_01140	ko:K03321
sfoe:K5L94_01150	ko:K05539
sfoe:K5L94_01160	ko:K07660
sfoe:K5L94_01165	ko:K07637
sfoe:K5L94_01170	ko:K09933
sfoe:K5L94_01180	ko:K03524
sfoe:K5L94_01185	ko:K03525
sfoe:K5L94_01195	ko:K14234
sfoe:K5L94_01220	ko:K01476
sfoe:K5L94_01225	ko:K16347
sfoe:K5L94_01240	ko:K01867
sfoe:K5L94_01265	ko:K03761
sfoe:K5L94_01275	ko:K05786
sfoe:K5L94_01280	ko:K02014
sfoe:K5L94_01290	ko:K02004
sfoe:K5L94_01295	ko:K02004
