rgl:CS053_00065	ko:K09965
rgl:CS053_00070	ko:K26937
rgl:CS053_00090	ko:K01690
rgl:CS053_00095	ko:K01057
rgl:CS053_00100	ko:K00036
rgl:CS053_00105	ko:K24967
rgl:CS053_00130	ko:K16092
rgl:CS053_00135	ko:K07789
rgl:CS053_00170	ko:K01915
rgl:CS053_00180	ko:K06153
rgl:CS053_00185	ko:K18900
rgl:CS053_00190	ko:K18298
rgl:CS053_00195	ko:K18299
rgl:CS053_00200	ko:K18300
rgl:CS053_00275	ko:K09954
rgl:CS053_00290	ko:K02483
rgl:CS053_00300	ko:K02014
rgl:CS053_00305	ko:K07019
rgl:CS053_00315	ko:K03719
rgl:CS053_00320	ko:K00500
rgl:CS053_00330	ko:K12132
rgl:CS053_00370	ko:K00799
rgl:CS053_00390	ko:K03841
rgl:CS053_00400	ko:K06988
rgl:CS053_00430	ko:K00472
rgl:CS053_00435	ko:K01414
rgl:CS053_00440	ko:K07001
rgl:CS053_00460	ko:K00014
rgl:CS053_00500	ko:K01778
rgl:CS053_00505	ko:K09921
rgl:CS053_00510	ko:K03733
rgl:CS053_00515	ko:K01419
rgl:CS053_00520	ko:K03667
rgl:CS053_00535	ko:K00156
rgl:CS053_00540	ko:K11209
rgl:CS053_00545	ko:K00852
rgl:CS053_00550	ko:K03321
rgl:CS053_00555	ko:K03650
rgl:CS053_00560	ko:K03217
rgl:CS053_00565	ko:K03536
rgl:CS053_00570	ko:K02914
rgl:CS053_00575	ko:K02313
rgl:CS053_00580	ko:K02338
rgl:CS053_00585	ko:K03629
rgl:CS053_00590	ko:K02470
rgl:CS053_00605	ko:K03832
rgl:CS053_00610	ko:K03561
rgl:CS053_00615	ko:K03559
rgl:CS053_00620	ko:K03559
rgl:CS053_00625	ko:K03474
rgl:CS053_00630	ko:K06133
rgl:CS053_00640	ko:K00265
rgl:CS053_00645	ko:K00266
rgl:CS053_00670	ko:K07497
rgl:CS053_00690	ko:K07034
rgl:CS053_00725	ko:K07263
rgl:CS053_00750	ko:K13409
rgl:CS053_00755	ko:K13408
rgl:CS053_00775	ko:K06894
rgl:CS053_00780	ko:K05367
rgl:CS053_00785	ko:K01142
rgl:CS053_00790	ko:K07039
rgl:CS053_00795	ko:K01265
rgl:CS053_00810	ko:K06911
rgl:CS053_00825	ko:K00851
rgl:CS053_00835	ko:K03501
rgl:CS053_00840	ko:K03496
rgl:CS053_00845	ko:K03497
rgl:CS053_00860	ko:K07001
rgl:CS053_00880	ko:K07283
rgl:CS053_00895	ko:K08083
rgl:CS053_00900	ko:K08082
rgl:CS053_00905	ko:K06999
rgl:CS053_00910	ko:K01322
rgl:CS053_00925	ko:K13877
rgl:CS053_00930	ko:K21062
rgl:CS053_00935	ko:K22549
rgl:CS053_00940	ko:K22550
rgl:CS053_00945	ko:K21061
rgl:CS053_00950	ko:K12658
rgl:CS053_00985	ko:K07165
rgl:CS053_01000	ko:K01187
rgl:CS053_01005	ko:K01187
rgl:CS053_01010	ko:K01176
rgl:CS053_01015	ko:K14266
rgl:CS053_01020	ko:K02014
rgl:CS053_01025	ko:K01187
rgl:CS053_01045	ko:K11904
rgl:CS053_01090	ko:K03585
rgl:CS053_01095	ko:K18138
rgl:CS053_01110	ko:K14660
rgl:CS053_01115	ko:K02078
rgl:CS053_01150	ko:K03928
rgl:CS053_01160	ko:K02003
rgl:CS053_01165	ko:K02004
rgl:CS053_01170	ko:K18904
rgl:CS053_01180	ko:K07250
rgl:CS053_01190	ko:K02483
rgl:CS053_01195	ko:K03086
rgl:CS053_01200	ko:K07560
rgl:CS053_01205	ko:K02517
rgl:CS053_01235	ko:K08678
rgl:CS053_01260	ko:K03500
rgl:CS053_01275	ko:K00604
rgl:CS053_01280	ko:K01462
rgl:CS053_01290	ko:K04096
rgl:CS053_01295	ko:K03168
rgl:CS053_01300	ko:K07566
rgl:CS053_01315	ko:K01945
rgl:CS053_01320	ko:K11892
rgl:CS053_01325	ko:K11893
rgl:CS053_01330	ko:K11906
rgl:CS053_01340	ko:K11901
rgl:CS053_01345	ko:K11900
rgl:CS053_01350	ko:K11903
rgl:CS053_01355	ko:K11897
rgl:CS053_01365	ko:K11896
rgl:CS053_01370	ko:K11895
rgl:CS053_01375	ko:K11907
rgl:CS053_01410	ko:K03286
rgl:CS053_01415	ko:K11890
rgl:CS053_01420	ko:K11891
rgl:CS053_01450	ko:K17733
rgl:CS053_01460	ko:K11902
rgl:CS053_01485	ko:K03807
rgl:CS053_01495	ko:K03426
rgl:CS053_01500	ko:K15724
rgl:CS053_01515	ko:K03594
rgl:CS053_01520	ko:K02192
rgl:CS053_01525	ko:K08311
rgl:CS053_01530	ko:K14230
rgl:CS053_01550	ko:K16371
rgl:CS053_01565	ko:K07407
rgl:CS053_01580	ko:K02082
rgl:CS053_01590	ko:K02081
rgl:CS053_01630	ko:K02529
rgl:CS053_01640	ko:K14266
rgl:CS053_01650	ko:K01198
rgl:CS053_01655	ko:K02027
rgl:CS053_01660	ko:K02025
rgl:CS053_01665	ko:K02026
rgl:CS053_01670	ko:K08369
rgl:CS053_01675	ko:K10112
rgl:CS053_01680	ko:K05350
rgl:CS053_01685	ko:K01198
rgl:CS053_01720	ko:K02342
rgl:CS053_01725	ko:K18687
rgl:CS053_01730	ko:K15983
rgl:CS053_01735	ko:K05296
rgl:CS053_01745	ko:K16047
rgl:CS053_01750	ko:K16048
rgl:CS053_01755	ko:K16050
rgl:CS053_01760	ko:K18364
rgl:CS053_01765	ko:K18366
rgl:CS053_01770	ko:K18365
rgl:CS053_01790	ko:K10680
rgl:CS053_01805	ko:K28228
rgl:CS053_01810	ko:K28229
rgl:CS053_01815	ko:K28232
rgl:CS053_01820	ko:K28226
rgl:CS053_01825	ko:K28227
rgl:CS053_01830	ko:K28230
rgl:CS053_01835	ko:K28231
rgl:CS053_01840	ko:K00632
rgl:CS053_01850	ko:K28225
rgl:CS053_01855	ko:K28221
rgl:CS053_01860	ko:K28222
rgl:CS053_01865	ko:K01822
rgl:CS053_01870	ko:K28220
rgl:CS053_01875	ko:K28224
rgl:CS053_01880	ko:K00632
rgl:CS053_01890	ko:K02014
rgl:CS053_01895	ko:K07116
rgl:CS053_01905	ko:K02014
rgl:CS053_01920	ko:K01659
rgl:CS053_01925	ko:K01720
rgl:CS053_01930	ko:K15982
rgl:CS053_01940	ko:K00154
rgl:CS053_01945	ko:K00076
rgl:CS053_01960	ko:K01692
rgl:CS053_01970	ko:K25621
rgl:CS053_01975	ko:K22819
rgl:CS053_01980	ko:K25622
rgl:CS053_01985	ko:K25623
rgl:CS053_01990	ko:K22818
rgl:CS053_01995	ko:K00666
rgl:CS053_02015	ko:K25775
rgl:CS053_02045	ko:K00616
rgl:CS053_02050	ko:K01810
rgl:CS053_02055	ko:K00033
