rsy:RSUY_00010	ko:K02914
rsy:RSUY_00020	ko:K03536
rsy:RSUY_00030	ko:K08998
rsy:RSUY_00040	ko:K03217
rsy:RSUY_00050	ko:K03650
rsy:RSUY_00090	ko:K07098
rsy:RSUY_00120	ko:K02970
rsy:RSUY_00130	ko:K18139
rsy:RSUY_00140	ko:K18138
rsy:RSUY_00150	ko:K03585
rsy:RSUY_00160	ko:K03577
rsy:RSUY_00180	ko:K00383
rsy:RSUY_00190	ko:K15777
rsy:RSUY_00200	ko:K00058
rsy:RSUY_00210	ko:K01596
rsy:RSUY_00220	ko:K07657
rsy:RSUY_00240	ko:K22131
rsy:RSUY_00260	ko:K02480
rsy:RSUY_00270	ko:K06200
rsy:RSUY_00290	ko:K07126
rsy:RSUY_00320	ko:K00641
rsy:RSUY_00330	ko:K00135
rsy:RSUY_00340	ko:K00823
rsy:RSUY_00350	ko:K00375
rsy:RSUY_00380	ko:K01114
rsy:RSUY_00390	ko:K05501
rsy:RSUY_00400	ko:K07025
rsy:RSUY_00410	ko:K00930
rsy:RSUY_00420	ko:K03088
rsy:RSUY_00460	ko:K09796
rsy:RSUY_00470	ko:K15011
rsy:RSUY_00480	ko:K15012
rsy:RSUY_00500	ko:K07481
rsy:RSUY_00520	ko:K03497
rsy:RSUY_00560	ko:K07481
rsy:RSUY_00580	ko:K07667
rsy:RSUY_00620	ko:K01295
rsy:RSUY_00630	ko:K07481
rsy:RSUY_00710	ko:K07481
rsy:RSUY_00730	ko:K07448
rsy:RSUY_00750	ko:K03406
rsy:RSUY_00760	ko:K02624
rsy:RSUY_00770	ko:K02030
rsy:RSUY_00780	ko:K02029
rsy:RSUY_00790	ko:K02028
rsy:RSUY_00830	ko:K02483
rsy:RSUY_00840	ko:K02484
rsy:RSUY_00850	ko:K07052
rsy:RSUY_00900	ko:K05916
rsy:RSUY_00910	ko:K13771
rsy:RSUY_00920	ko:K03427
rsy:RSUY_00940	ko:K01153
rsy:RSUY_00950	ko:K07649
rsy:RSUY_00960	ko:K07774
rsy:RSUY_00970	ko:K15553
rsy:RSUY_01010	ko:K07687
rsy:RSUY_01050	ko:K02073
rsy:RSUY_01060	ko:K07646
rsy:RSUY_01070	ko:K01548
