aciz:TOL5_00010	ko:K02313
aciz:TOL5_00020	ko:K02338
aciz:TOL5_00030	ko:K03629
aciz:TOL5_00040	ko:K02470
aciz:TOL5_00060	ko:K06158
aciz:TOL5_00080	ko:K01866
aciz:TOL5_00090	ko:K09001
aciz:TOL5_00110	ko:K15724
aciz:TOL5_00150	ko:K03767
aciz:TOL5_00170	ko:K07497
aciz:TOL5_00180	ko:K07497
aciz:TOL5_00210	ko:K09974
aciz:TOL5_00220	ko:K03308
aciz:TOL5_00240	ko:K03500
aciz:TOL5_00250	ko:K00604
aciz:TOL5_00280	ko:K01687
aciz:TOL5_00300	ko:K04782
aciz:TOL5_00320	ko:K09470
aciz:TOL5_00330	ko:K07090
aciz:TOL5_00350	ko:K25316
aciz:TOL5_00360	ko:K03774
aciz:TOL5_00370	ko:K03101
aciz:TOL5_00380	ko:K01870
aciz:TOL5_00390	ko:K11753
aciz:TOL5_00420	ko:K09016
aciz:TOL5_00430	ko:K01595
aciz:TOL5_00440	ko:K18301
aciz:TOL5_00450	ko:K18302
aciz:TOL5_00460	ko:K18303
aciz:TOL5_00480	ko:K03686
aciz:TOL5_00510	ko:K00215
aciz:TOL5_00530	ko:K19577
aciz:TOL5_00540	ko:K06222
aciz:TOL5_00580	ko:K12957
aciz:TOL5_00590	ko:K01246
aciz:TOL5_00610	ko:K21472
aciz:TOL5_00620	ko:K03575
aciz:TOL5_00660	ko:K09160
aciz:TOL5_00670	ko:K23721
aciz:TOL5_00680	ko:K07478
aciz:TOL5_00710	ko:K02014
aciz:TOL5_00720	ko:K07213
aciz:TOL5_00730	ko:K04755
aciz:TOL5_00760	ko:K01923
aciz:TOL5_00780	ko:K01714
aciz:TOL5_00790	ko:K08281
aciz:TOL5_00800	ko:K03453
aciz:TOL5_00860	ko:K06995
aciz:TOL5_00870	ko:K00140
aciz:TOL5_00880	ko:K11735
aciz:TOL5_00890	ko:K21903
aciz:TOL5_00900	ko:K16264
aciz:TOL5_00910	ko:K00820
aciz:TOL5_00920	ko:K04042
aciz:TOL5_00930	ko:K01095
aciz:TOL5_00940	ko:K00946
aciz:TOL5_00950	ko:K03625
aciz:TOL5_00960	ko:K00794
aciz:TOL5_00970	ko:K14652
aciz:TOL5_00990	ko:K01079
aciz:TOL5_01020	ko:K07560
aciz:TOL5_01030	ko:K00763
aciz:TOL5_01040	ko:K01011
aciz:TOL5_01050	ko:K01613
aciz:TOL5_01070	ko:K07636
aciz:TOL5_01080	ko:K07657
aciz:TOL5_01120	ko:K26937
aciz:TOL5_01130	ko:K14287
aciz:TOL5_01250	ko:K09024
aciz:TOL5_01260	ko:K00549
aciz:TOL5_01280	ko:K07497
aciz:TOL5_01300	ko:K07497
aciz:TOL5_01320	ko:K03826
aciz:TOL5_01330	ko:K09797
aciz:TOL5_01380	ko:K01919
aciz:TOL5_01390	ko:K03611
aciz:TOL5_01420	ko:K07000
aciz:TOL5_01430	ko:K02622
aciz:TOL5_01440	ko:K11959
aciz:TOL5_01450	ko:K11960
aciz:TOL5_01460	ko:K11961
aciz:TOL5_01470	ko:K11962
aciz:TOL5_01480	ko:K11963
aciz:TOL5_01500	ko:K24217
aciz:TOL5_01550	ko:K00799
aciz:TOL5_01610	ko:K01142
aciz:TOL5_01620	ko:K00762
aciz:TOL5_01670	ko:K01920
aciz:TOL5_01680	ko:K02563
aciz:TOL5_01690	ko:K01924
aciz:TOL5_01700	ko:K01921
