alta:D1814_00030	ko:K02426
alta:D1814_00045	ko:K01142
alta:D1814_00065	ko:K07101
alta:D1814_00070	ko:K09808
alta:D1814_00080	ko:K03723
alta:D1814_00090	ko:K00798
alta:D1814_00095	ko:K01207
alta:D1814_00100	ko:K01434
alta:D1814_00105	ko:K03976
alta:D1814_00115	ko:K04764
alta:D1814_00120	ko:K01890
alta:D1814_00125	ko:K01889
alta:D1814_00150	ko:K16696
alta:D1814_00155	ko:K16703
alta:D1814_00170	ko:K16710
alta:D1814_00175	ko:K23686
alta:D1814_00220	ko:K20949
alta:D1814_00225	ko:K01104
alta:D1814_00230	ko:K16554
alta:D1814_00235	ko:K20988
alta:D1814_00240	ko:K20920
alta:D1814_00245	ko:K03606
alta:D1814_00265	ko:K02887
alta:D1814_00270	ko:K02916
alta:D1814_00275	ko:K02520
alta:D1814_00280	ko:K01868
alta:D1814_00290	ko:K03793
alta:D1814_00320	ko:K01426
alta:D1814_00325	ko:K22602
alta:D1814_00335	ko:K00839
alta:D1814_00340	ko:K02083
alta:D1814_00355	ko:K02014
alta:D1814_00385	ko:K21053
alta:D1814_00390	ko:K06901
alta:D1814_00415	ko:K16842
alta:D1814_00420	ko:K09017
alta:D1814_00425	ko:K13481
alta:D1814_00430	ko:K13482
alta:D1814_00440	ko:K16840
alta:D1814_00445	ko:K07127
alta:D1814_00450	ko:K01487
alta:D1814_00475	ko:K07302
alta:D1814_00480	ko:K07303
alta:D1814_00490	ko:K11748
alta:D1814_00495	ko:K11747
alta:D1814_00530	ko:K14237
alta:D1814_00545	ko:K00451
alta:D1814_00550	ko:K00457
alta:D1814_00555	ko:K09707
alta:D1814_00560	ko:K02777
alta:D1814_00570	ko:K01439
alta:D1814_00605	ko:K05526
alta:D1814_00615	ko:K00688
alta:D1814_00620	ko:K01835
alta:D1814_00625	ko:K03645
alta:D1814_00630	ko:K03924
alta:D1814_00640	ko:K22452
alta:D1814_00645	ko:K21993
alta:D1814_00655	ko:K01725
alta:D1814_00660	ko:K02355
alta:D1814_00665	ko:K06968
alta:D1814_00675	ko:K07020
alta:D1814_00680	ko:K03566
alta:D1814_00690	ko:K01627
alta:D1814_00705	ko:K02493
alta:D1814_00710	ko:K02835
alta:D1814_00715	ko:K02492
alta:D1814_00720	ko:K02494
alta:D1814_00725	ko:K00919
alta:D1814_00730	ko:K14223
alta:D1814_00735	ko:K00948
alta:D1814_00750	ko:K12957
alta:D1814_00755	ko:K02897
alta:D1814_00760	ko:K01056
alta:D1814_00765	ko:K06942
alta:D1814_00775	ko:K14230
alta:D1814_00780	ko:K14228
alta:D1814_00785	ko:K14223
alta:D1814_00790	ko:K14228
alta:D1814_00795	ko:K14223
alta:D1814_00800	ko:K14230
alta:D1814_00805	ko:K14228
alta:D1814_00810	ko:K14223
alta:D1814_00815	ko:K03310
alta:D1814_00850	ko:K02014
alta:D1814_00880	ko:K03184
alta:D1814_00885	ko:K06168
alta:D1814_00895	ko:K07042
alta:D1814_00900	ko:K06189
alta:D1814_00905	ko:K03820
alta:D1814_00910	ko:K13788
alta:D1814_00915	ko:K00925
alta:D1814_00920	ko:K04080
alta:D1814_00940	ko:K03624
alta:D1814_00945	ko:K01955
alta:D1814_00950	ko:K01956
alta:D1814_00955	ko:K00215
alta:D1814_00965	ko:K01908
alta:D1814_00980	ko:K03686
alta:D1814_00985	ko:K04043
alta:D1814_00990	ko:K03687
alta:D1814_01010	ko:K02014
alta:D1814_01020	ko:K00641
alta:D1814_01030	ko:K00019
alta:D1814_01035	ko:K28061
alta:D1814_01040	ko:K00858
alta:D1814_01045	ko:K04047
alta:D1814_01050	ko:K03631
alta:D1814_01055	ko:K06186
alta:D1814_01060	ko:K00569
alta:D1814_01075	ko:K00661
alta:D1814_01080	ko:K06178
alta:D1814_01085	ko:K06024
alta:D1814_01090	ko:K05896
alta:D1814_01100	ko:K07053
alta:D1814_01105	ko:K01657
