pmam:KSS90_00005	ko:K02313
pmam:KSS90_00010	ko:K02338
pmam:KSS90_00015	ko:K03629
pmam:KSS90_00020	ko:K02470
pmam:KSS90_00035	ko:K17218
pmam:KSS90_00040	ko:K07090
pmam:KSS90_00060	ko:K00655
pmam:KSS90_00065	ko:K03273
pmam:KSS90_00070	ko:K01879
pmam:KSS90_00075	ko:K01878
pmam:KSS90_00080	ko:K01246
pmam:KSS90_00085	ko:K02517
pmam:KSS90_00095	ko:K03499
pmam:KSS90_00100	ko:K03500
pmam:KSS90_00105	ko:K00604
pmam:KSS90_00110	ko:K01462
pmam:KSS90_00115	ko:K04096
pmam:KSS90_00120	ko:K07566
pmam:KSS90_00130	ko:K00344
pmam:KSS90_00135	ko:K00228
pmam:KSS90_00140	ko:K00014
pmam:KSS90_00145	ko:K03321
pmam:KSS90_00150	ko:K02002
pmam:KSS90_00155	ko:K01133
pmam:KSS90_00170	ko:K01695
pmam:KSS90_00175	ko:K01696
pmam:KSS90_00180	ko:K27042
pmam:KSS90_00190	ko:K09165
pmam:KSS90_00205	ko:K04063
pmam:KSS90_00230	ko:K01091
pmam:KSS90_00240	ko:K01414
pmam:KSS90_00245	ko:K07070
pmam:KSS90_00255	ko:K01673
pmam:KSS90_00270	ko:K02275
pmam:KSS90_00275	ko:K02274
pmam:KSS90_00280	ko:K02258
pmam:KSS90_00285	ko:K02276
pmam:KSS90_00295	ko:K14998
pmam:KSS90_00305	ko:K02259
pmam:KSS90_00310	ko:K02257
pmam:KSS90_00315	ko:K07152
pmam:KSS90_00320	ko:K02073
pmam:KSS90_00325	ko:K02072
pmam:KSS90_00330	ko:K02071
pmam:KSS90_00335	ko:K03781
pmam:KSS90_00345	ko:K09816
pmam:KSS90_00350	ko:K09817
pmam:KSS90_00355	ko:K09823
pmam:KSS90_00360	ko:K09815
pmam:KSS90_00365	ko:K02204
pmam:KSS90_00375	ko:K02335
pmam:KSS90_00380	ko:K03978
pmam:KSS90_00395	ko:K03673
pmam:KSS90_00405	ko:K13590
pmam:KSS90_00415	ko:K11066
pmam:KSS90_00420	ko:K26148
pmam:KSS90_00425	ko:K11383
pmam:KSS90_00430	ko:K11384
pmam:KSS90_00455	ko:K11102
pmam:KSS90_00465	ko:K18480
pmam:KSS90_00470	ko:K02067
pmam:KSS90_00475	ko:K02065
pmam:KSS90_00480	ko:K02066
pmam:KSS90_00495	ko:K03324
pmam:KSS90_00505	ko:K03300
pmam:KSS90_00540	ko:K26939
pmam:KSS90_00550	ko:K03406
pmam:KSS90_00555	ko:K25986
pmam:KSS90_00565	ko:K26061
pmam:KSS90_00570	ko:K26065
pmam:KSS90_00585	ko:K09932
pmam:KSS90_00610	ko:K11747
pmam:KSS90_00625	ko:K07391
pmam:KSS90_00630	ko:K16088
pmam:KSS90_00635	ko:K07165
pmam:KSS90_00640	ko:K23514
pmam:KSS90_00650	ko:K01531
pmam:KSS90_00655	ko:K02019
pmam:KSS90_00665	ko:K09806
pmam:KSS90_00670	ko:K04752
pmam:KSS90_00675	ko:K03320
pmam:KSS90_00685	ko:K20862
pmam:KSS90_00690	ko:K03733
pmam:KSS90_00695	ko:K09921
pmam:KSS90_00700	ko:K01778
pmam:KSS90_00705	ko:K01586
pmam:KSS90_00715	ko:K06202
pmam:KSS90_00725	ko:K06140
pmam:KSS90_00730	ko:K05851
pmam:KSS90_00745	ko:K00799
pmam:KSS90_00750	ko:K01755
pmam:KSS90_00755	ko:K08083
pmam:KSS90_00760	ko:K01749
pmam:KSS90_00765	ko:K01719
pmam:KSS90_00770	ko:K02496
pmam:KSS90_00775	ko:K02498
pmam:KSS90_00780	ko:K03611
pmam:KSS90_00785	ko:K07740
pmam:KSS90_00790	ko:K03773
pmam:KSS90_00805	ko:K06158
pmam:KSS90_00815	ko:K05834
pmam:KSS90_00825	ko:K07403
pmam:KSS90_00830	ko:K19055
pmam:KSS90_00860	ko:K14219
pmam:KSS90_00865	ko:K03710
pmam:KSS90_00890	ko:K15555
pmam:KSS90_00895	ko:K15554
pmam:KSS90_00900	ko:K15553
pmam:KSS90_00905	ko:K22303
pmam:KSS90_00915	ko:K02014
pmam:KSS90_00920	ko:K01023
pmam:KSS90_00925	ko:K00135
pmam:KSS90_00930	ko:K14268
pmam:KSS90_00960	ko:K02072
pmam:KSS90_00965	ko:K02071
pmam:KSS90_00970	ko:K02073
pmam:KSS90_00975	ko:K20938
pmam:KSS90_00990	ko:K00344
pmam:KSS90_00995	ko:K02415
pmam:KSS90_01000	ko:K01992
pmam:KSS90_01005	ko:K13926
pmam:KSS90_01010	ko:K01993
pmam:KSS90_01025	ko:K01934
pmam:KSS90_01030	ko:K28358
pmam:KSS90_01035	ko:K09888
pmam:KSS90_01040	ko:K09892
pmam:KSS90_01045	ko:K09895
pmam:KSS90_01050	ko:K01262
pmam:KSS90_01055	ko:K03185
pmam:KSS90_01065	ko:K18800
pmam:KSS90_01070	ko:K02012
pmam:KSS90_01075	ko:K02011
pmam:KSS90_01080	ko:K00605
pmam:KSS90_01085	ko:K02437
pmam:KSS90_01090	ko:K00281
pmam:KSS90_01100	ko:K02454
pmam:KSS90_01110	ko:K05800
pmam:KSS90_01120	ko:K01438
pmam:KSS90_01125	ko:K14682
pmam:KSS90_01130	ko:K01915
pmam:KSS90_01135	ko:K01915
pmam:KSS90_01140	ko:K12256
pmam:KSS90_01145	ko:K11073
pmam:KSS90_01150	ko:K11073
pmam:KSS90_01155	ko:K11076
pmam:KSS90_01160	ko:K11075
pmam:KSS90_01165	ko:K11074
pmam:KSS90_01175	ko:K21136
pmam:KSS90_01180	ko:K21137
pmam:KSS90_01185	ko:K21134
pmam:KSS90_01195	ko:K23163
pmam:KSS90_01200	ko:K02046
pmam:KSS90_01205	ko:K02047
pmam:KSS90_01210	ko:K02045
