vgi:MID13_00005	ko:K02313
vgi:MID13_00010	ko:K02338
vgi:MID13_00015	ko:K03629
vgi:MID13_00020	ko:K02470
vgi:MID13_00030	ko:K04080
vgi:MID13_00035	ko:K00835
vgi:MID13_00040	ko:K02651
vgi:MID13_00045	ko:K02278
vgi:MID13_00050	ko:K02279
vgi:MID13_00055	ko:K02280
vgi:MID13_00065	ko:K02282
vgi:MID13_00070	ko:K02283
vgi:MID13_00075	ko:K12510
vgi:MID13_00080	ko:K12511
vgi:MID13_00085	ko:K12512
vgi:MID13_00090	ko:K12513
vgi:MID13_00095	ko:K12514
vgi:MID13_00100	ko:K12515
vgi:MID13_00110	ko:K07637
vgi:MID13_00115	ko:K07660
vgi:MID13_00120	ko:K01176
vgi:MID13_00125	ko:K01879
vgi:MID13_00130	ko:K01878
vgi:MID13_00135	ko:K23541
vgi:MID13_00145	ko:K04085
vgi:MID13_00160	ko:K19745
vgi:MID13_00165	ko:K00632
vgi:MID13_00170	ko:K01825
vgi:MID13_00180	ko:K03498
vgi:MID13_00185	ko:K00230
vgi:MID13_00190	ko:K01977
vgi:MID13_00195	ko:K14224
vgi:MID13_00200	ko:K14229
vgi:MID13_00205	ko:K14218
vgi:MID13_00210	ko:K14237
vgi:MID13_00215	ko:K01980
vgi:MID13_00220	ko:K01985
vgi:MID13_00225	ko:K14233
vgi:MID13_00230	ko:K02521
vgi:MID13_00235	ko:K00053
vgi:MID13_00240	ko:K09806
vgi:MID13_00245	ko:K18138
vgi:MID13_00250	ko:K03585
vgi:MID13_00255	ko:K18136
vgi:MID13_00260	ko:K03656
vgi:MID13_00270	ko:K14219
vgi:MID13_00275	ko:K14226
vgi:MID13_00280	ko:K14232
vgi:MID13_00285	ko:K14226
vgi:MID13_00290	ko:K14232
vgi:MID13_00295	ko:K02031
vgi:MID13_00295	ko:K02032
vgi:MID13_00300	ko:K02035
vgi:MID13_00305	ko:K02033
vgi:MID13_00310	ko:K02034
vgi:MID13_00350	ko:K12132
vgi:MID13_00355	ko:K00347
vgi:MID13_00365	ko:K00383
vgi:MID13_00370	ko:K07115
vgi:MID13_00375	ko:K01414
vgi:MID13_00380	ko:K03718
vgi:MID13_00390	ko:K15984
vgi:MID13_00405	ko:K06149
vgi:MID13_00410	ko:K02217
vgi:MID13_00415	ko:K06144
vgi:MID13_00430	ko:K09760
vgi:MID13_00435	ko:K03183
vgi:MID13_00440	ko:K03690
vgi:MID13_00445	ko:K03688
vgi:MID13_00450	ko:K03116
vgi:MID13_00455	ko:K03117
vgi:MID13_00460	ko:K03118
vgi:MID13_00465	ko:K03424
vgi:MID13_00470	ko:K01698
vgi:MID13_00480	ko:K02335
vgi:MID13_00490	ko:K03978
vgi:MID13_00505	ko:K09894
vgi:MID13_00515	ko:K02495
vgi:MID13_00525	ko:K07712
vgi:MID13_00530	ko:K07708
vgi:MID13_00540	ko:K01915
vgi:MID13_00545	ko:K06207
vgi:MID13_00560	ko:K07058
vgi:MID13_00565	ko:K07560
vgi:MID13_00580	ko:K01610
vgi:MID13_00585	ko:K04083
vgi:MID13_00590	ko:K04762
vgi:MID13_00595	ko:K02452
vgi:MID13_00600	ko:K02453
vgi:MID13_00605	ko:K02454
vgi:MID13_00610	ko:K02455
vgi:MID13_00615	ko:K02456
vgi:MID13_00620	ko:K02457
vgi:MID13_00625	ko:K02458
vgi:MID13_00630	ko:K02459
vgi:MID13_00635	ko:K02460
vgi:MID13_00640	ko:K02461
vgi:MID13_00645	ko:K02462
vgi:MID13_00650	ko:K02463
vgi:MID13_00660	ko:K01082
vgi:MID13_00665	ko:K08312
vgi:MID13_00670	ko:K07400
vgi:MID13_00680	ko:K02170
vgi:MID13_00690	ko:K06959
vgi:MID13_00695	ko:K04760
vgi:MID13_00700	ko:K03704
vgi:MID13_00710	ko:K07659
vgi:MID13_00715	ko:K07638
vgi:MID13_00720	ko:K03655
vgi:MID13_00725	ko:K07497
vgi:MID13_00730	ko:K01139
vgi:MID13_00735	ko:K03060
vgi:MID13_00740	ko:K00942
vgi:MID13_00745	ko:K06901
vgi:MID13_00750	ko:K13256
vgi:MID13_00770	ko:K17893
vgi:MID13_00775	ko:K03704
vgi:MID13_00780	ko:K07790
vgi:MID13_00790	ko:K00989
vgi:MID13_00795	ko:K00762
vgi:MID13_00800	ko:K02517
vgi:MID13_00805	ko:K05501
vgi:MID13_00810	ko:K13038
vgi:MID13_00815	ko:K03630
vgi:MID13_00820	ko:K02902
vgi:MID13_00825	ko:K02913
vgi:MID13_00835	ko:K10563
vgi:MID13_00845	ko:K00954
vgi:MID13_00855	ko:K12984
vgi:MID13_00860	ko:K12982
vgi:MID13_00865	ko:K11211
vgi:MID13_00870	ko:K01710
vgi:MID13_00875	ko:K00973
vgi:MID13_00900	ko:K00640
vgi:MID13_00910	ko:K01840
vgi:MID13_00915	ko:K00971
vgi:MID13_00920	ko:K03207
vgi:MID13_00925	ko:K21131
vgi:MID13_00930	ko:K21130
vgi:MID13_00935	ko:K01711
vgi:MID13_00955	ko:K02527
vgi:MID13_00960	ko:K02843
vgi:MID13_00965	ko:K02560
vgi:MID13_00970	ko:K03274
vgi:MID13_00975	ko:K00012
vgi:MID13_00985	ko:K22719
vgi:MID13_00990	ko:K00640
vgi:MID13_00995	ko:K00057
vgi:MID13_01000	ko:K03071
vgi:MID13_01030	ko:K01991
