pky:PKHYL_00010	ko:K02313
pky:PKHYL_00020	ko:K02338
pky:PKHYL_00030	ko:K03629
pky:PKHYL_00070	ko:K02470
pky:PKHYL_00090	ko:K23242
pky:PKHYL_00100	ko:K06970
pky:PKHYL_00110	ko:K05835
pky:PKHYL_00220	ko:K14155
pky:PKHYL_00320	ko:K01951
pky:PKHYL_00350	ko:K19745
pky:PKHYL_00410	ko:K00459
pky:PKHYL_00460	ko:K07019
pky:PKHYL_00530	ko:K03686
pky:PKHYL_00540	ko:K00215
pky:PKHYL_00550	ko:K00215
pky:PKHYL_00590	ko:K01581
pky:PKHYL_00610	ko:K01462
pky:PKHYL_00630	ko:K07497
pky:PKHYL_00650	ko:K02558
pky:PKHYL_00670	ko:K03611
pky:PKHYL_00700	ko:K01919
pky:PKHYL_00710	ko:K15724
pky:PKHYL_00740	ko:K06158
pky:PKHYL_00750	ko:K03642
pky:PKHYL_00800	ko:K05516
pky:PKHYL_00810	ko:K18997
pky:PKHYL_00820	ko:K07862
pky:PKHYL_00840	ko:K02339
pky:PKHYL_00850	ko:K01255
pky:PKHYL_00890	ko:K07091
pky:PKHYL_00920	ko:K11720
pky:PKHYL_00970	ko:K04763
pky:PKHYL_00980	ko:K04085
pky:PKHYL_01000	ko:K07447
pky:PKHYL_01010	ko:K07735
pky:PKHYL_01020	ko:K03631
pky:PKHYL_01030	ko:K09913
pky:PKHYL_01040	ko:K03218
pky:PKHYL_01070	ko:K02654
pky:PKHYL_01090	ko:K02653
pky:PKHYL_01100	ko:K02652
pky:PKHYL_01120	ko:K01803
pky:PKHYL_01130	ko:K03075
pky:PKHYL_01140	ko:K09748
pky:PKHYL_01150	ko:K02600
pky:PKHYL_01180	ko:K02519
pky:PKHYL_01200	ko:K02834
pky:PKHYL_01210	ko:K03177
pky:PKHYL_01220	ko:K05520
pky:PKHYL_01240	ko:K02956
pky:PKHYL_01260	ko:K00962
pky:PKHYL_01290	ko:K07070
pky:PKHYL_01300	ko:K01414
pky:PKHYL_01350	ko:K00344
pky:PKHYL_01400	ko:K18893
pky:PKHYL_01420	ko:K01623
pky:PKHYL_01430	ko:K03147
pky:PKHYL_01460	ko:K02040
pky:PKHYL_01470	ko:K02037
pky:PKHYL_01480	ko:K02038
pky:PKHYL_01500	ko:K02036
pky:PKHYL_01510	ko:K02039
pky:PKHYL_01540	ko:K01755
pky:PKHYL_01550	ko:K08082
pky:PKHYL_01560	ko:K08083
pky:PKHYL_01570	ko:K01749
pky:PKHYL_01600	ko:K07107
pky:PKHYL_01610	ko:K14652
pky:PKHYL_01630	ko:K07478
pky:PKHYL_01670	ko:K01647
pky:PKHYL_01680	ko:K00241
pky:PKHYL_01690	ko:K00242
pky:PKHYL_01720	ko:K00239
pky:PKHYL_01770	ko:K00164
pky:PKHYL_01780	ko:K00658
pky:PKHYL_01800	ko:K00382
pky:PKHYL_01810	ko:K01903
pky:PKHYL_01830	ko:K01902
pky:PKHYL_01840	ko:K00963
pky:PKHYL_01850	ko:K01810
pky:PKHYL_01860	ko:K00012
pky:PKHYL_01870	ko:K01840
pky:PKHYL_01880	ko:K04765
pky:PKHYL_01890	ko:K02237
pky:PKHYL_01910	ko:K00970
pky:PKHYL_01920	ko:K00950
pky:PKHYL_01930	ko:K00606
pky:PKHYL_01940	ko:K01918
pky:PKHYL_01950	ko:K06958
pky:PKHYL_01960	ko:K09889
pky:PKHYL_01970	ko:K03673
pky:PKHYL_01980	ko:K00568
pky:PKHYL_01990	ko:K22292
pky:PKHYL_02030	ko:K07659
pky:PKHYL_02050	ko:K06959
pky:PKHYL_02090	ko:K01724
pky:PKHYL_02100	ko:K06975
pky:PKHYL_02110	ko:K22769
pky:PKHYL_02130	ko:K22770
pky:PKHYL_02140	ko:K06020
pky:PKHYL_02200	ko:K03976
pky:PKHYL_02220	ko:K01826
pky:PKHYL_02280	ko:K00014
pky:PKHYL_02300	ko:K02619
pky:PKHYL_02310	ko:K00571
pky:PKHYL_02330	ko:K06223
pky:PKHYL_02370	ko:K07082
pky:PKHYL_02390	ko:K00943
pky:PKHYL_02400	ko:K07497
pky:PKHYL_02460	ko:K04771
pky:PKHYL_02470	ko:K01714
pky:PKHYL_02490	ko:K01923
pky:PKHYL_02510	ko:K03652
pky:PKHYL_02630	ko:K00285
pky:PKHYL_02640	ko:K06980
pky:PKHYL_02660	ko:K06193
pky:PKHYL_02670	ko:K01845
pky:PKHYL_02680	ko:K01524
pky:PKHYL_02690	ko:K01962
pky:PKHYL_02710	ko:K04075
pky:PKHYL_02720	ko:K00286
pky:PKHYL_02740	ko:K02221
pky:PKHYL_02750	ko:K00941
pky:PKHYL_02760	ko:K07482
pky:PKHYL_02780	ko:K07301
pky:PKHYL_02790	ko:K01579
pky:PKHYL_02800	ko:K01056
pky:PKHYL_02810	ko:K02897
pky:PKHYL_02830	ko:K00948
pky:PKHYL_02860	ko:K00919
pky:PKHYL_02870	ko:K02494
pky:PKHYL_02910	ko:K02492
pky:PKHYL_02920	ko:K07482
pky:PKHYL_02950	ko:K07112
pky:PKHYL_02960	ko:K07112
pky:PKHYL_02970	ko:K20034
pky:PKHYL_03020	ko:K03800
pky:PKHYL_03080	ko:K10680
pky:PKHYL_03090	ko:K06911
pky:PKHYL_03120	ko:K01895
pky:PKHYL_03130	ko:K18208
pky:PKHYL_03320	ko:K00995
pky:PKHYL_03370	ko:K01952
pky:PKHYL_03390	ko:K07726
pky:PKHYL_03440	ko:K03474
pky:PKHYL_03450	ko:K11066
pky:PKHYL_03510	ko:K09710
pky:PKHYL_03520	ko:K00969
pky:PKHYL_03530	ko:K07482
pky:PKHYL_03540	ko:K13788
pky:PKHYL_03570	ko:K00925
pky:PKHYL_03590	ko:K01586
pky:PKHYL_03600	ko:K01778
pky:PKHYL_03610	ko:K03733
pky:PKHYL_03620	ko:K11206
pky:PKHYL_03660	ko:K05808
pky:PKHYL_03670	ko:K03154
pky:PKHYL_03690	ko:K03089
pky:PKHYL_03700	ko:K04085
pky:PKHYL_03720	ko:K09117
pky:PKHYL_03730	ko:K02970
pky:PKHYL_03760	ko:K25706
pky:PKHYL_03770	ko:K06199
pky:PKHYL_03820	ko:K03576
pky:PKHYL_03830	ko:K11070
pky:PKHYL_03840	ko:K11071
pky:PKHYL_03860	ko:K11072
pky:PKHYL_03870	ko:K01673
pky:PKHYL_03880	ko:K01759
pky:PKHYL_03910	ko:K00228
pky:PKHYL_03920	ko:K01497
pky:PKHYL_03940	ko:K01662
pky:PKHYL_03950	ko:K01092
pky:PKHYL_03960	ko:K00635
pky:PKHYL_03980	ko:K03149
pky:PKHYL_04010	ko:K02454
pky:PKHYL_04140	ko:K02455
pky:PKHYL_04150	ko:K02456
pky:PKHYL_04220	ko:K01058
pky:PKHYL_04250	ko:K08084
pky:PKHYL_04270	ko:K02672
pky:PKHYL_04320	ko:K02674
pky:PKHYL_04330	ko:K02655
pky:PKHYL_04340	ko:K02655
pky:PKHYL_04350	ko:K02650
pky:PKHYL_04390	ko:K05524
pky:PKHYL_04400	ko:K03555
pky:PKHYL_04430	ko:K03070
pky:PKHYL_04480	ko:K00626
pky:PKHYL_04490	ko:K00003
pky:PKHYL_04510	ko:K03981
pky:PKHYL_04520	ko:K09781
pky:PKHYL_04530	ko:K09781
pky:PKHYL_04600	ko:K06179
pky:PKHYL_04630	ko:K03978
pky:PKHYL_04670	ko:K09801
