osg:BST96_00090	ko:K07483
osg:BST96_00160	ko:K09471
osg:BST96_00175	ko:K21430
osg:BST96_00205	ko:K00605
osg:BST96_00225	ko:K09471
osg:BST96_00235	ko:K10805
osg:BST96_00250	ko:K21703
osg:BST96_00285	ko:K00219
osg:BST96_00325	ko:K07085
osg:BST96_00340	ko:K18904
osg:BST96_00380	ko:K02030
osg:BST96_00395	ko:K02014
osg:BST96_00405	ko:K10215
osg:BST96_00415	ko:K07552
osg:BST96_00420	ko:K02014
osg:BST96_00445	ko:K11068
osg:BST96_00455	ko:K01897
osg:BST96_00465	ko:K07136
osg:BST96_00475	ko:K00799
osg:BST96_00525	ko:K00249
osg:BST96_00540	ko:K07107
osg:BST96_00560	ko:K01130
osg:BST96_00580	ko:K00255
osg:BST96_00600	ko:K07733
osg:BST96_00610	ko:K03555
osg:BST96_00615	ko:K05524
osg:BST96_00620	ko:K03087
osg:BST96_00625	ko:K06194
osg:BST96_00630	ko:K08974
osg:BST96_00635	ko:K00573
osg:BST96_00640	ko:K06176
osg:BST96_00645	ko:K01770
osg:BST96_00650	ko:K00991
osg:BST96_00655	ko:K05589
osg:BST96_00660	ko:K01689
osg:BST96_00665	ko:K01627
osg:BST96_00670	ko:K01937
osg:BST96_00680	ko:K06131
osg:BST96_00690	ko:K06149
osg:BST96_00695	ko:K02406
osg:BST96_00700	ko:K00259
osg:BST96_00715	ko:K03579
osg:BST96_00720	ko:K18139
osg:BST96_00725	ko:K18138
osg:BST96_00730	ko:K03585
osg:BST96_00765	ko:K07642
osg:BST96_00770	ko:K07664
osg:BST96_00820	ko:K01246
osg:BST96_00850	ko:K03561
osg:BST96_00940	ko:K06975
osg:BST96_00945	ko:K00117
osg:BST96_00955	ko:K11477
osg:BST96_00970	ko:K03789
osg:BST96_00980	ko:K01649
osg:BST96_00985	ko:K00324
osg:BST96_00990	ko:K00324
osg:BST96_00995	ko:K00325
osg:BST96_01005	ko:K01985
osg:BST96_01010	ko:K01980
osg:BST96_01015	ko:K14218
osg:BST96_01020	ko:K14227
osg:BST96_01025	ko:K01977
osg:BST96_01030	ko:K17247
osg:BST96_01035	ko:K07147
osg:BST96_01040	ko:K17103
osg:BST96_01045	ko:K02521
osg:BST96_01050	ko:K00053
osg:BST96_01060	ko:K01653
osg:BST96_01065	ko:K01652
osg:BST96_01080	ko:K05810
osg:BST96_01085	ko:K06180
osg:BST96_01090	ko:K05807
osg:BST96_01095	ko:K01916
osg:BST96_01100	ko:K02668
osg:BST96_01105	ko:K02667
osg:BST96_01110	ko:K02655
osg:BST96_01115	ko:K02674
osg:BST96_01125	ko:K02672
osg:BST96_01130	ko:K02671
osg:BST96_01135	ko:K08084
osg:BST96_01140	ko:K03527
osg:BST96_01145	ko:K03774
osg:BST96_01150	ko:K03101
osg:BST96_01155	ko:K01870
osg:BST96_01160	ko:K11753
osg:BST96_01165	ko:K03980
osg:BST96_01170	ko:K00609
osg:BST96_01175	ko:K06147
osg:BST96_01185	ko:K07461
osg:BST96_01190	ko:K01141
osg:BST96_01195	ko:K08084
osg:BST96_01200	ko:K02671
osg:BST96_01205	ko:K02672
osg:BST96_01210	ko:K02673
osg:BST96_01215	ko:K02674
osg:BST96_01220	ko:K02655
osg:BST96_01235	ko:K01775
osg:BST96_01240	ko:K00824
osg:BST96_01260	ko:K07160
osg:BST96_01270	ko:K01676
osg:BST96_01285	ko:K03312
osg:BST96_01295	ko:K04077
osg:BST96_01300	ko:K04078
osg:BST96_01305	ko:K07113
osg:BST96_01310	ko:K00059
osg:BST96_01315	ko:K07443
osg:BST96_01320	ko:K07090
osg:BST96_01325	ko:K09471
osg:BST96_01340	ko:K08988
osg:BST96_01350	ko:K03744
osg:BST96_01355	ko:K14232
osg:BST96_01380	ko:K03824
