avo:AMS64_00010	ko:K19591
avo:AMS64_00015	ko:K17686
avo:AMS64_00020	ko:K00762
avo:AMS64_00025	ko:K00989
avo:AMS64_00040	ko:K00121
avo:AMS64_00045	ko:K01070
avo:AMS64_00060	ko:K14347
avo:AMS64_00070	ko:K06878
avo:AMS64_00080	ko:K12112
avo:AMS64_00085	ko:K12111
avo:AMS64_00090	ko:K12113
avo:AMS64_00095	ko:K01985
avo:AMS64_00100	ko:K14234
avo:AMS64_00105	ko:K01985
avo:AMS64_00110	ko:K14234
avo:AMS64_00115	ko:K01985
avo:AMS64_00120	ko:K01980
avo:AMS64_00125	ko:K14224
avo:AMS64_00130	ko:K01977
avo:AMS64_00140	ko:K01776
avo:AMS64_00145	ko:K16092
avo:AMS64_00150	ko:K03717
avo:AMS64_00155	ko:K07086
avo:AMS64_00165	ko:K01588
avo:AMS64_00170	ko:K01589
avo:AMS64_00175	ko:K08177
avo:AMS64_00180	ko:K27885
avo:AMS64_00185	ko:K27884
avo:AMS64_00195	ko:K02217
avo:AMS64_00200	ko:K00209
avo:AMS64_00205	ko:K06149
avo:AMS64_00210	ko:K01867
avo:AMS64_00240	ko:K11211
avo:AMS64_00245	ko:K12982
avo:AMS64_00255	ko:K00942
avo:AMS64_00260	ko:K03060
avo:AMS64_00265	ko:K01139
avo:AMS64_00270	ko:K00556
avo:AMS64_00275	ko:K00638
avo:AMS64_00280	ko:K01048
avo:AMS64_00285	ko:K28854
avo:AMS64_00295	ko:K14232
avo:AMS64_00300	ko:K14228
avo:AMS64_00305	ko:K14226
avo:AMS64_00310	ko:K14219
avo:AMS64_00315	ko:K18136
avo:AMS64_00320	ko:K03585
avo:AMS64_00325	ko:K18138
avo:AMS64_00335	ko:K00383
avo:AMS64_00340	ko:K01546
avo:AMS64_00345	ko:K01547
avo:AMS64_00350	ko:K01548
avo:AMS64_00355	ko:K07646
avo:AMS64_00360	ko:K07667
avo:AMS64_00375	ko:K00835
avo:AMS64_00380	ko:K04080
avo:AMS64_00385	ko:K04080
avo:AMS64_00415	ko:K02470
avo:AMS64_00420	ko:K03629
avo:AMS64_00425	ko:K02338
avo:AMS64_00430	ko:K02313
avo:AMS64_00435	ko:K16961
avo:AMS64_00440	ko:K16962
avo:AMS64_00445	ko:K16963
avo:AMS64_00450	ko:K02914
avo:AMS64_00455	ko:K03536
avo:AMS64_00460	ko:K03217
avo:AMS64_00465	ko:K03650
avo:AMS64_00470	ko:K23228
avo:AMS64_00475	ko:K23227
avo:AMS64_00480	ko:K10829
