morx:MOXK23_00010	ko:K02313
morx:MOXK23_00020	ko:K02338
morx:MOXK23_00030	ko:K03629
morx:MOXK23_00040	ko:K02470
morx:MOXK23_00050	ko:K23242
morx:MOXK23_00070	ko:K01951
morx:MOXK23_00080	ko:K03611
morx:MOXK23_00090	ko:K01919
morx:MOXK23_00110	ko:K15724
morx:MOXK23_00120	ko:K06158
morx:MOXK23_00130	ko:K24136
morx:MOXK23_00140	ko:K09767
morx:MOXK23_00150	ko:K01693
morx:MOXK23_00160	ko:K01462
morx:MOXK23_00180	ko:K04096
morx:MOXK23_00190	ko:K07566
morx:MOXK23_00200	ko:K03687
morx:MOXK23_00210	ko:K04043
morx:MOXK23_00220	ko:K03781
morx:MOXK23_00230	ko:K01173
morx:MOXK23_00250	ko:K03320
morx:MOXK23_00260	ko:K04752
morx:MOXK23_00280	ko:K01925
morx:MOXK23_00300	ko:K03588
morx:MOXK23_00310	ko:K01894
morx:MOXK23_00320	ko:K06204
morx:MOXK23_00330	ko:K03651
morx:MOXK23_00340	ko:K09823
morx:MOXK23_00350	ko:K02116
morx:MOXK23_00360	ko:K02108
morx:MOXK23_00370	ko:K02110
morx:MOXK23_00380	ko:K02109
morx:MOXK23_00390	ko:K02113
morx:MOXK23_00400	ko:K02111
morx:MOXK23_00410	ko:K02115
morx:MOXK23_00420	ko:K02112
morx:MOXK23_00430	ko:K02114
morx:MOXK23_00440	ko:K07661
morx:MOXK23_00450	ko:K07639
morx:MOXK23_00470	ko:K07638
morx:MOXK23_00480	ko:K00835
morx:MOXK23_00490	ko:K02501
morx:MOXK23_00500	ko:K05516
morx:MOXK23_00510	ko:K18997
morx:MOXK23_00540	ko:K11720
morx:MOXK23_00550	ko:K07091
morx:MOXK23_00560	ko:K01255
morx:MOXK23_00570	ko:K02339
morx:MOXK23_00580	ko:K07862
morx:MOXK23_00610	ko:K07027
morx:MOXK23_00620	ko:K06938
morx:MOXK23_00630	ko:K07000
morx:MOXK23_00640	ko:K02622
morx:MOXK23_00650	ko:K09771
morx:MOXK23_00670	ko:K03772
morx:MOXK23_00680	ko:K03773
morx:MOXK23_00690	ko:K14682
morx:MOXK23_00710	ko:K07001
morx:MOXK23_00730	ko:K03655
morx:MOXK23_00750	ko:K01113
morx:MOXK23_00760	ko:K00311
morx:MOXK23_00770	ko:K09986
morx:MOXK23_00780	ko:K01776
morx:MOXK23_00820	ko:K07304
morx:MOXK23_00830	ko:K15256
morx:MOXK23_00840	ko:K15257
morx:MOXK23_00860	ko:K01887
morx:MOXK23_00880	ko:K00631
morx:MOXK23_00890	ko:K10805
morx:MOXK23_00900	ko:K07107
morx:MOXK23_00910	ko:K14652
morx:MOXK23_00930	ko:K07478
morx:MOXK23_00960	ko:K12340
morx:MOXK23_00970	ko:K01993
morx:MOXK23_00980	ko:K01992
morx:MOXK23_00990	ko:K01992
morx:MOXK23_01000	ko:K01752
morx:MOXK23_01010	ko:K13745
morx:MOXK23_01030	ko:K00836
morx:MOXK23_01040	ko:K13483
morx:MOXK23_01050	ko:K11178
morx:MOXK23_01060	ko:K11177
morx:MOXK23_01070	ko:K07402
morx:MOXK23_01080	ko:K07141
morx:MOXK23_01090	ko:K03750
morx:MOXK23_01100	ko:K03639
morx:MOXK23_01110	ko:K03637
morx:MOXK23_01120	ko:K03636
morx:MOXK23_01130	ko:K03635
morx:MOXK23_01140	ko:K07090
morx:MOXK23_01240	ko:K00995
morx:MOXK23_01260	ko:K01952
morx:MOXK23_01300	ko:K03744
morx:MOXK23_01310	ko:K06872
morx:MOXK23_01370	ko:K00058
morx:MOXK23_01380	ko:K06020
morx:MOXK23_01390	ko:K06975
morx:MOXK23_01400	ko:K02520
morx:MOXK23_01410	ko:K01868
morx:MOXK23_01420	ko:K01081
morx:MOXK23_01430	ko:K14393
morx:MOXK23_01470	ko:K07071
morx:MOXK23_01490	ko:K15866
morx:MOXK23_01530	ko:K07659
morx:MOXK23_01540	ko:K06959
morx:MOXK23_01550	ko:K02548
morx:MOXK23_01570	ko:K00901
morx:MOXK23_01590	ko:K03580
morx:MOXK23_01610	ko:K07182
morx:MOXK23_01620	ko:K02342
morx:MOXK23_01640	ko:K07259
morx:MOXK23_01670	ko:K07001
morx:MOXK23_01680	ko:K14267
morx:MOXK23_01700	ko:K02621
morx:MOXK23_01710	ko:K01897
morx:MOXK23_01720	ko:K01897
morx:MOXK23_01730	ko:K00989
morx:MOXK23_01760	ko:K09906
morx:MOXK23_01770	ko:K07040
morx:MOXK23_01780	ko:K02911
morx:MOXK23_01790	ko:K00645
morx:MOXK23_01800	ko:K00059
morx:MOXK23_01810	ko:K02078
morx:MOXK23_01830	ko:K03106
morx:MOXK23_01840	ko:K23163
morx:MOXK23_01850	ko:K03565
morx:MOXK23_01860	ko:K03553
morx:MOXK23_01870	ko:K20034
morx:MOXK23_01880	ko:K25232
morx:MOXK23_01890	ko:K00219
morx:MOXK23_01910	ko:K02193
morx:MOXK23_01920	ko:K02194
morx:MOXK23_01930	ko:K02195
morx:MOXK23_01940	ko:K02196
morx:MOXK23_01950	ko:K02197
morx:MOXK23_01970	ko:K07054
morx:MOXK23_01980	ko:K03628
morx:MOXK23_01990	ko:K03671
morx:MOXK23_02000	ko:K01524
morx:MOXK23_02010	ko:K01962
morx:MOXK23_02030	ko:K04075
morx:MOXK23_02040	ko:K00286
morx:MOXK23_02050	ko:K02221
morx:MOXK23_02060	ko:K06131
morx:MOXK23_02070	ko:K00941
morx:MOXK23_02100	ko:K00795
morx:MOXK23_02110	ko:K20035
morx:MOXK23_02150	ko:K01589
morx:MOXK23_02170	ko:K02356
