avj:ACMG4O_00005	ko:K01985
avj:ACMG4O_00010	ko:K01980
avj:ACMG4O_00015	ko:K14218
avj:ACMG4O_00020	ko:K14227
avj:ACMG4O_00025	ko:K01977
avj:ACMG4O_00030	ko:K01866
avj:ACMG4O_00065	ko:K00145
avj:ACMG4O_00070	ko:K03281
avj:ACMG4O_00075	ko:K08973
avj:ACMG4O_00090	ko:K01845
avj:ACMG4O_00180	ko:K00606
avj:ACMG4O_00190	ko:K01579
avj:ACMG4O_00195	ko:K01895
avj:ACMG4O_00215	ko:K00962
avj:ACMG4O_00220	ko:K02956
avj:ACMG4O_00225	ko:K03177
avj:ACMG4O_00230	ko:K02834
avj:ACMG4O_00235	ko:K02519
avj:ACMG4O_00240	ko:K02600
avj:ACMG4O_00245	ko:K09748
avj:ACMG4O_00250	ko:K14230
avj:ACMG4O_00255	ko:K14228
avj:ACMG4O_00270	ko:K03431
avj:ACMG4O_00275	ko:K00796
avj:ACMG4O_00280	ko:K03798
avj:ACMG4O_00285	ko:K02427
avj:ACMG4O_00295	ko:K03624
avj:ACMG4O_00300	ko:K01955
avj:ACMG4O_00305	ko:K01956
avj:ACMG4O_00310	ko:K00215
avj:ACMG4O_00315	ko:K03686
avj:ACMG4O_00320	ko:K04043
avj:ACMG4O_00335	ko:K03631
avj:ACMG4O_00340	ko:K03711
avj:ACMG4O_00355	ko:K03308
avj:ACMG4O_00360	ko:K03664
avj:ACMG4O_00370	ko:K15035
avj:ACMG4O_00395	ko:K01649
avj:ACMG4O_00400	ko:K03719
avj:ACMG4O_00430	ko:K01935
avj:ACMG4O_00440	ko:K02170
avj:ACMG4O_00450	ko:K01012
avj:ACMG4O_00490	ko:K01599
avj:ACMG4O_00495	ko:K00266
avj:ACMG4O_00500	ko:K00265
avj:ACMG4O_00515	ko:K00891
avj:ACMG4O_00540	ko:K02662
avj:ACMG4O_00550	ko:K00029
avj:ACMG4O_00555	ko:K02909
avj:ACMG4O_00565	ko:K01887
avj:ACMG4O_00575	ko:K01419
avj:ACMG4O_00580	ko:K03667
avj:ACMG4O_00590	ko:K03183
avj:ACMG4O_00605	ko:K01523
avj:ACMG4O_00620	ko:K03118
avj:ACMG4O_00660	ko:K07712
avj:ACMG4O_00665	ko:K07708
avj:ACMG4O_00675	ko:K01915
avj:ACMG4O_00700	ko:K06207
avj:ACMG4O_00715	ko:K03071
avj:ACMG4O_00755	ko:K02500
avj:ACMG4O_00760	ko:K01814
avj:ACMG4O_00765	ko:K02501
avj:ACMG4O_00770	ko:K01693
avj:ACMG4O_00800	ko:K14231
avj:ACMG4O_00850	ko:K11959
avj:ACMG4O_00860	ko:K11961
avj:ACMG4O_00865	ko:K11962
avj:ACMG4O_00870	ko:K11963
avj:ACMG4O_01025	ko:K19585
avj:ACMG4O_01050	ko:K00030
avj:ACMG4O_01165	ko:K01082
avj:ACMG4O_01170	ko:K08312
avj:ACMG4O_01185	ko:K03272
avj:ACMG4O_01240	ko:K00826
avj:ACMG4O_01245	ko:K00982
avj:ACMG4O_01250	ko:K02454
avj:ACMG4O_01255	ko:K07220
avj:ACMG4O_01260	ko:K03306
avj:ACMG4O_01265	ko:K14682
avj:ACMG4O_01270	ko:K01687
avj:ACMG4O_01320	ko:K01749
avj:ACMG4O_01335	ko:K01755
avj:ACMG4O_01345	ko:K01586
avj:ACMG4O_01415	ko:K00287
avj:ACMG4O_01420	ko:K00560
avj:ACMG4O_01440	ko:K08484
avj:ACMG4O_01445	ko:K08311
avj:ACMG4O_01450	ko:K28842
avj:ACMG4O_01520	ko:K18303
avj:ACMG4O_01560	ko:K20034
avj:ACMG4O_01640	ko:K03704
avj:ACMG4O_01715	ko:K11209
avj:ACMG4O_01780	ko:K07032
avj:ACMG4O_01825	ko:K09136
avj:ACMG4O_01940	ko:K00283
avj:ACMG4O_01945	ko:K00282
avj:ACMG4O_01950	ko:K02437
avj:ACMG4O_01980	ko:K01262
avj:ACMG4O_02000	ko:K28358
avj:ACMG4O_02015	ko:K01754
avj:ACMG4O_02020	ko:K01807
avj:ACMG4O_02070	ko:K01624
avj:ACMG4O_02075	ko:K00927
avj:ACMG4O_02080	ko:K00134
avj:ACMG4O_02085	ko:K00615
avj:ACMG4O_02095	ko:K00789
avj:ACMG4O_02100	ko:K01251
avj:ACMG4O_02105	ko:K00297
avj:ACMG4O_02135	ko:K00121
avj:ACMG4O_02140	ko:K01070
avj:ACMG4O_02195	ko:K03110
avj:ACMG4O_02200	ko:K09812
avj:ACMG4O_02210	ko:K03089
avj:ACMG4O_02225	ko:K03149
avj:ACMG4O_02230	ko:K03439
avj:ACMG4O_02260	ko:K00641
avj:ACMG4O_02375	ko:K02913
avj:ACMG4O_02380	ko:K02902
avj:ACMG4O_02390	ko:K13038
avj:ACMG4O_02395	ko:K01520
avj:ACMG4O_02405	ko:K00930
avj:ACMG4O_02410	ko:K05501
avj:ACMG4O_02420	ko:K00762
avj:ACMG4O_02425	ko:K00989
avj:ACMG4O_02485	ko:K15784
avj:ACMG4O_02490	ko:K00942
avj:ACMG4O_02495	ko:K03060
avj:ACMG4O_02500	ko:K01139
avj:ACMG4O_02520	ko:K01589
avj:ACMG4O_02525	ko:K01588
avj:ACMG4O_02540	ko:K04761
avj:ACMG4O_02545	ko:K03655
avj:ACMG4O_02575	ko:K00528
avj:ACMG4O_02595	ko:K01414
avj:ACMG4O_02615	ko:K00228
avj:ACMG4O_02635	ko:K01462
avj:ACMG4O_02650	ko:K03499
avj:ACMG4O_02655	ko:K03498
avj:ACMG4O_02670	ko:K00496
avj:ACMG4O_02700	ko:K00255
avj:ACMG4O_02720	ko:K01640
avj:ACMG4O_02735	ko:K02221
avj:ACMG4O_02740	ko:K00286
avj:ACMG4O_02745	ko:K06997
avj:ACMG4O_02750	ko:K02669
avj:ACMG4O_02755	ko:K02670
avj:ACMG4O_02765	ko:K06911
avj:ACMG4O_02770	ko:K07393
avj:ACMG4O_02810	ko:K01465
avj:ACMG4O_02815	ko:K00609
avj:ACMG4O_02850	ko:K01920
avj:ACMG4O_02855	ko:K02657
avj:ACMG4O_02860	ko:K02658
avj:ACMG4O_02870	ko:K02660
avj:ACMG4O_02920	ko:K01759
avj:ACMG4O_02950	ko:K00154
avj:ACMG4O_02965	ko:K00954
avj:ACMG4O_03000	ko:K07337
avj:ACMG4O_03015	ko:K00058
avj:ACMG4O_03025	ko:K29029
avj:ACMG4O_03060	ko:K01878
avj:ACMG4O_03065	ko:K01879
avj:ACMG4O_03090	ko:K02470
avj:ACMG4O_03100	ko:K02338
avj:ACMG4O_03105	ko:K02313
avj:ACMG4O_03110	ko:K02914
avj:ACMG4O_03125	ko:K03650
avj:ACMG4O_03150	ko:K18138
avj:ACMG4O_03170	ko:K03704
avj:ACMG4O_03175	ko:K00635
avj:ACMG4O_03195	ko:K20035
avj:ACMG4O_03210	ko:K03495
avj:ACMG4O_03220	ko:K03496
avj:ACMG4O_03225	ko:K03497
avj:ACMG4O_03235	ko:K02108
avj:ACMG4O_03240	ko:K02110
avj:ACMG4O_03245	ko:K02109
avj:ACMG4O_03250	ko:K02113
avj:ACMG4O_03255	ko:K02111
avj:ACMG4O_03260	ko:K02115
avj:ACMG4O_03265	ko:K02112
avj:ACMG4O_03270	ko:K02114
avj:ACMG4O_03280	ko:K00820
avj:ACMG4O_03365	ko:K03657
avj:ACMG4O_03375	ko:K10806
avj:ACMG4O_03380	ko:K11690
avj:ACMG4O_03390	ko:K02040
avj:ACMG4O_03395	ko:K02037
avj:ACMG4O_03400	ko:K02038
avj:ACMG4O_03405	ko:K02036
avj:ACMG4O_03410	ko:K02039
avj:ACMG4O_03425	ko:K03325
avj:ACMG4O_03430	ko:K11811
avj:ACMG4O_03465	ko:K07636
avj:ACMG4O_03470	ko:K07657
avj:ACMG4O_03490	ko:K05297
avj:ACMG4O_03505	ko:K09816
avj:ACMG4O_03510	ko:K09817
avj:ACMG4O_03535	ko:K02335
avj:ACMG4O_03570	ko:K24138
avj:ACMG4O_03595	ko:K01992
avj:ACMG4O_03600	ko:K01990
avj:ACMG4O_03645	ko:K00020
avj:ACMG4O_03655	ko:K00140
avj:ACMG4O_03680	ko:K06923
avj:ACMG4O_03685	ko:K05559
avj:ACMG4O_03705	ko:K05563
avj:ACMG4O_03710	ko:K05564
avj:ACMG4O_03755	ko:K01129
avj:ACMG4O_03775	ko:K04047
avj:ACMG4O_03780	ko:K24136
avj:ACMG4O_03820	ko:K01740
avj:ACMG4O_03960	ko:K14219
avj:ACMG4O_03995	ko:K03656
avj:ACMG4O_04040	ko:K04752
avj:ACMG4O_04045	ko:K03320
avj:ACMG4O_04085	ko:K00797
avj:ACMG4O_04090	ko:K01585
avj:ACMG4O_04165	ko:K03775
avj:ACMG4O_04170	ko:K01673
avj:ACMG4O_04330	ko:K05685
avj:ACMG4O_04405	ko:K00330
avj:ACMG4O_04470	ko:K03182
avj:ACMG4O_04500	ko:K03628
avj:ACMG4O_04505	ko:K03671
avj:ACMG4O_04510	ko:K01524
avj:ACMG4O_04515	ko:K00937
avj:ACMG4O_04525	ko:K01698
avj:ACMG4O_04540	ko:K04760
avj:ACMG4O_04595	ko:K01919
avj:ACMG4O_04600	ko:K06959
avj:ACMG4O_04610	ko:K07659
avj:ACMG4O_04630	ko:K01687
avj:ACMG4O_04680	ko:K03885
avj:ACMG4O_04685	ko:K01610
avj:ACMG4O_04725	ko:K03147
avj:ACMG4O_04740	ko:K03651
avj:ACMG4O_04750	ko:K02622
avj:ACMG4O_04755	ko:K02621
avj:ACMG4O_04815	ko:K00632
avj:ACMG4O_04825	ko:K04568
avj:ACMG4O_04830	ko:K02356
avj:ACMG4O_04850	ko:K01079
avj:ACMG4O_04875	ko:K01011
avj:ACMG4O_04885	ko:K13288
avj:ACMG4O_04910	ko:K03572
avj:ACMG4O_04920	ko:K03666
avj:ACMG4O_04925	ko:K03665
avj:ACMG4O_04945	ko:K01939
avj:ACMG4O_04965	ko:K14228
avj:ACMG4O_04970	ko:K12573
avj:ACMG4O_04980	ko:K02990
avj:ACMG4O_04990	ko:K02963
avj:ACMG4O_04995	ko:K02939
avj:ACMG4O_05000	ko:K02314
avj:ACMG4O_05010	ko:K04485
avj:ACMG4O_05050	ko:K07755
avj:ACMG4O_05090	ko:K06020
avj:ACMG4O_05105	ko:K00600
avj:ACMG4O_05115	ko:K07738
avj:ACMG4O_05145	ko:K09771
avj:ACMG4O_05165	ko:K00459
avj:ACMG4O_05190	ko:K00793
avj:ACMG4O_05195	ko:K14652
avj:ACMG4O_05200	ko:K00794
avj:ACMG4O_05205	ko:K03625
avj:ACMG4O_05215	ko:K01662
avj:ACMG4O_05255	ko:K14393
avj:ACMG4O_05285	ko:K06720
avj:ACMG4O_05290	ko:K00836
avj:ACMG4O_05295	ko:K06718
avj:ACMG4O_05315	ko:K09007
avj:ACMG4O_05350	ko:K01883
avj:ACMG4O_05355	ko:K01496
avj:ACMG4O_05360	ko:K01868
avj:ACMG4O_05390	ko:K02503
avj:ACMG4O_05485	ko:K09791
avj:ACMG4O_05490	ko:K20035
avj:ACMG4O_05515	ko:K20035
avj:ACMG4O_05855	ko:K14230
avj:ACMG4O_05860	ko:K03086
avj:ACMG4O_05870	ko:K09117
avj:ACMG4O_05875	ko:K02970
avj:ACMG4O_05880	ko:K25706
avj:ACMG4O_05890	ko:K01633
avj:ACMG4O_05945	ko:K07180
avj:ACMG4O_05990	ko:K01783
avj:ACMG4O_06030	ko:K02298
avj:ACMG4O_06035	ko:K02299
avj:ACMG4O_06065	ko:K01657
avj:ACMG4O_06075	ko:K00766
avj:ACMG4O_06085	ko:K10914
avj:ACMG4O_06090	ko:K07397
avj:ACMG4O_06095	ko:K01611
avj:ACMG4O_06110	ko:K20972
avj:ACMG4O_06120	ko:K01945
avj:ACMG4O_06125	ko:K00602
avj:ACMG4O_06130	ko:K03557
avj:ACMG4O_06135	ko:K05540
avj:ACMG4O_06150	ko:K01961
avj:ACMG4O_06155	ko:K02160
avj:ACMG4O_06160	ko:K03786
avj:ACMG4O_06190	ko:K01507
avj:ACMG4O_06195	ko:K00761
avj:ACMG4O_06200	ko:K02824
avj:ACMG4O_06235	ko:K21071
avj:ACMG4O_06255	ko:K11959
avj:ACMG4O_06260	ko:K11960
avj:ACMG4O_06265	ko:K11961
avj:ACMG4O_06270	ko:K11962
avj:ACMG4O_06275	ko:K11963
avj:ACMG4O_06280	ko:K01426
avj:ACMG4O_06290	ko:K01455
avj:ACMG4O_06305	ko:K02558
avj:ACMG4O_06310	ko:K03186
avj:ACMG4O_06355	ko:K03644
avj:ACMG4O_06390	ko:K05837
avj:ACMG4O_06405	ko:K09710
avj:ACMG4O_06415	ko:K00147
avj:ACMG4O_06435	ko:K01869
avj:ACMG4O_06470	ko:K06189
