snan:I6N98_00005	ko:K02313
snan:I6N98_00010	ko:K02338
snan:I6N98_00015	ko:K03629
snan:I6N98_00020	ko:K02470
snan:I6N98_00025	ko:K00655
snan:I6N98_00030	ko:K01879
snan:I6N98_00035	ko:K01878
snan:I6N98_00040	ko:K05801
snan:I6N98_00060	ko:K03498
snan:I6N98_00065	ko:K03499
snan:I6N98_00070	ko:K03500
snan:I6N98_00075	ko:K00604
snan:I6N98_00080	ko:K01462
snan:I6N98_00090	ko:K04096
snan:I6N98_00095	ko:K07566
snan:I6N98_00100	ko:K00228
snan:I6N98_00105	ko:K00014
snan:I6N98_00110	ko:K07301
snan:I6N98_00115	ko:K16079
snan:I6N98_00155	ko:K01426
snan:I6N98_00170	ko:K01414
snan:I6N98_00175	ko:K07070
snan:I6N98_00210	ko:K06911
snan:I6N98_00215	ko:K01118
snan:I6N98_00240	ko:K26937
snan:I6N98_00245	ko:K02275
snan:I6N98_00250	ko:K02274
snan:I6N98_00255	ko:K02258
snan:I6N98_00260	ko:K02276
snan:I6N98_00270	ko:K14998
snan:I6N98_00280	ko:K02259
snan:I6N98_00285	ko:K02257
snan:I6N98_00290	ko:K07152
snan:I6N98_00295	ko:K09816
snan:I6N98_00300	ko:K09817
snan:I6N98_00305	ko:K09823
snan:I6N98_00310	ko:K09815
snan:I6N98_00320	ko:K02335
snan:I6N98_00325	ko:K21498
snan:I6N98_00355	ko:K18138
snan:I6N98_00360	ko:K03585
snan:I6N98_00370	ko:K00428
snan:I6N98_00390	ko:K20754
snan:I6N98_00410	ko:K06949
snan:I6N98_00450	ko:K07484
snan:I6N98_00505	ko:K03611
snan:I6N98_00510	ko:K08682
snan:I6N98_00515	ko:K01919
snan:I6N98_00520	ko:K07223
snan:I6N98_00530	ko:K07161
snan:I6N98_00540	ko:K09705
snan:I6N98_00545	ko:K03639
snan:I6N98_00565	ko:K01776
snan:I6N98_00570	ko:K24138
snan:I6N98_00575	ko:K13993
snan:I6N98_00620	ko:K01519
snan:I6N98_00635	ko:K00641
snan:I6N98_00640	ko:K09131
snan:I6N98_00645	ko:K02221
snan:I6N98_00650	ko:K00286
snan:I6N98_00655	ko:K06997
snan:I6N98_00660	ko:K02669
snan:I6N98_00665	ko:K02670
snan:I6N98_00685	ko:K07276
snan:I6N98_00700	ko:K07000
snan:I6N98_00715	ko:K07032
snan:I6N98_00765	ko:K01848
snan:I6N98_00770	ko:K01849
snan:I6N98_00775	ko:K07588
snan:I6N98_00790	ko:K02014
snan:I6N98_00805	ko:K00459
snan:I6N98_00815	ko:K00154
snan:I6N98_00820	ko:K00055
snan:I6N98_00860	ko:K02014
snan:I6N98_00885	ko:K02014
snan:I6N98_00905	ko:K00059
snan:I6N98_00925	ko:K01897
snan:I6N98_00955	ko:K11747
snan:I6N98_00960	ko:K03976
snan:I6N98_00975	ko:K07711
snan:I6N98_00985	ko:K07715
snan:I6N98_01020	ko:K11751
snan:I6N98_01025	ko:K07090
snan:I6N98_01030	ko:K11928
snan:I6N98_01040	ko:K00928
snan:I6N98_01045	ko:K06720
snan:I6N98_01050	ko:K00836
snan:I6N98_01055	ko:K06718
snan:I6N98_01075	ko:K01669
snan:I6N98_01095	ko:K03673
snan:I6N98_01110	ko:K03978
snan:I6N98_01115	ko:K07447
snan:I6N98_01120	ko:K07735
snan:I6N98_01125	ko:K03832
snan:I6N98_01130	ko:K01920
snan:I6N98_01135	ko:K02657
snan:I6N98_01140	ko:K02658
snan:I6N98_01145	ko:K02659
snan:I6N98_01150	ko:K02660
snan:I6N98_01155	ko:K06596
snan:I6N98_01160	ko:K06598
snan:I6N98_01165	ko:K09761
snan:I6N98_01170	ko:K14682
snan:I6N98_01185	ko:K00528
snan:I6N98_01210	ko:K03496
snan:I6N98_01215	ko:K00793
snan:I6N98_01235	ko:K06219
snan:I6N98_01245	ko:K07006
snan:I6N98_01250	ko:K00111
snan:I6N98_01255	ko:K01126
snan:I6N98_01260	ko:K01893
snan:I6N98_01265	ko:K01147
snan:I6N98_01270	ko:K07175
snan:I6N98_01285	ko:K03667
snan:I6N98_01290	ko:K01419
snan:I6N98_01300	ko:K01887
snan:I6N98_01305	ko:K04066
snan:I6N98_01310	ko:K02909
snan:I6N98_01320	ko:K00029
snan:I6N98_01340	ko:K03699
snan:I6N98_01350	ko:K06020
snan:I6N98_01355	ko:K17362
snan:I6N98_01380	ko:K10680
snan:I6N98_01415	ko:K02014
snan:I6N98_01450	ko:K16047
snan:I6N98_01455	ko:K16050
snan:I6N98_01460	ko:K16049
snan:I6N98_01470	ko:K01130
snan:I6N98_01480	ko:K02014
snan:I6N98_01500	ko:K13766
snan:I6N98_01515	ko:K11263
snan:I6N98_01525	ko:K01969
snan:I6N98_01530	ko:K00253
snan:I6N98_01555	ko:K02014
snan:I6N98_01565	ko:K07136
snan:I6N98_01570	ko:K06076
snan:I6N98_01595	ko:K15725
snan:I6N98_01600	ko:K15727
snan:I6N98_01605	ko:K15726
snan:I6N98_01615	ko:K03734
snan:I6N98_01655	ko:K03672
snan:I6N98_01660	ko:K00600
snan:I6N98_01665	ko:K07738
snan:I6N98_01670	ko:K11752
snan:I6N98_01675	ko:K00793
snan:I6N98_01680	ko:K14652
snan:I6N98_01685	ko:K00794
snan:I6N98_01690	ko:K03625
snan:I6N98_01695	ko:K00946
snan:I6N98_01700	ko:K01095
snan:I6N98_01705	ko:K15536
snan:I6N98_01710	ko:K07090
snan:I6N98_01720	ko:K05592
snan:I6N98_01735	ko:K03147
snan:I6N98_01740	ko:K03153
snan:I6N98_01745	ko:K03154
snan:I6N98_01750	ko:K03149
snan:I6N98_01760	ko:K01104
snan:I6N98_01780	ko:K14153
snan:I6N98_01785	ko:K06985
snan:I6N98_01790	ko:K01497
snan:I6N98_01795	ko:K01662
snan:I6N98_01800	ko:K13789
snan:I6N98_01805	ko:K03602
snan:I6N98_01820	ko:K03282
snan:I6N98_01830	ko:K00784
snan:I6N98_01855	ko:K02483
snan:I6N98_01875	ko:K07115
snan:I6N98_01880	ko:K03841
snan:I6N98_01890	ko:K07117
snan:I6N98_01930	ko:K10914
snan:I6N98_01970	ko:K20074
snan:I6N98_02050	ko:K07497
snan:I6N98_02055	ko:K07481
snan:I6N98_02065	ko:K03744
snan:I6N98_02080	ko:K07481
snan:I6N98_02100	ko:K00249
snan:I6N98_02110	ko:K13778
snan:I6N98_02115	ko:K13779
snan:I6N98_02120	ko:K13777
snan:I6N98_02130	ko:K00255
snan:I6N98_02145	ko:K07497
snan:I6N98_02170	ko:K00496
snan:I6N98_02175	ko:K02014
snan:I6N98_02200	ko:K22108
snan:I6N98_02210	ko:K04755
snan:I6N98_02225	ko:K07497
snan:I6N98_02240	ko:K04755
snan:I6N98_02260	ko:K20034
snan:I6N98_02325	ko:K14231
snan:I6N98_02335	ko:K03575
snan:I6N98_02345	ko:K01693
snan:I6N98_02350	ko:K02501
snan:I6N98_02355	ko:K01814
snan:I6N98_02360	ko:K02500
snan:I6N98_02365	ko:K03797
snan:I6N98_02370	ko:K22719
snan:I6N98_02375	ko:K15633
snan:I6N98_02385	ko:K03676
snan:I6N98_02390	ko:K03071
snan:I6N98_02395	ko:K03216
snan:I6N98_02400	ko:K07712
snan:I6N98_02405	ko:K07708
snan:I6N98_02415	ko:K01915
snan:I6N98_02420	ko:K03151
snan:I6N98_02425	ko:K07107
snan:I6N98_02435	ko:K03308
snan:I6N98_02445	ko:K06207
snan:I6N98_02450	ko:K01259
snan:I6N98_02455	ko:K07560
snan:I6N98_02465	ko:K00906
snan:I6N98_02475	ko:K02553
snan:I6N98_02480	ko:K01637
snan:I6N98_02485	ko:K01638
snan:I6N98_02495	ko:K03688
snan:I6N98_02515	ko:K03775
snan:I6N98_02520	ko:K15918
snan:I6N98_02525	ko:K07026
snan:I6N98_02530	ko:K13693
snan:I6N98_02535	ko:K00690
snan:I6N98_02540	ko:K20035
snan:I6N98_02545	ko:K01895
snan:I6N98_02550	ko:K01579
snan:I6N98_02555	ko:K01918
snan:I6N98_02560	ko:K00606
snan:I6N98_02570	ko:K00950
snan:I6N98_02575	ko:K00970
snan:I6N98_02595	ko:K01894
snan:I6N98_02600	ko:K06204
snan:I6N98_02625	ko:K01698
snan:I6N98_02630	ko:K01845
snan:I6N98_02635	ko:K08973
snan:I6N98_02640	ko:K03281
snan:I6N98_02645	ko:K00145
snan:I6N98_02650	ko:K15724
snan:I6N98_02655	ko:K07275
snan:I6N98_02660	ko:K09001
snan:I6N98_02670	ko:K01866
snan:I6N98_02675	ko:K01977
snan:I6N98_02680	ko:K14227
snan:I6N98_02685	ko:K14218
snan:I6N98_02690	ko:K01980
snan:I6N98_02695	ko:K01985
snan:I6N98_02710	ko:K02014
snan:I6N98_02720	ko:K01512
snan:I6N98_02725	ko:K11209
snan:I6N98_02740	ko:K01338
snan:I6N98_02770	ko:K07178
snan:I6N98_02775	ko:K05591
snan:I6N98_02800	ko:K18691
snan:I6N98_02810	ko:K07140
snan:I6N98_02815	ko:K07734
snan:I6N98_02845	ko:K00526
snan:I6N98_02850	ko:K00525
snan:I6N98_02855	ko:K02010
snan:I6N98_02860	ko:K00611
snan:I6N98_02865	ko:K00821
snan:I6N98_02870	ko:K02014
snan:I6N98_02875	ko:K01474
snan:I6N98_02880	ko:K07390
snan:I6N98_02895	ko:K16091
snan:I6N98_02900	ko:K07338
snan:I6N98_02910	ko:K03594
snan:I6N98_02915	ko:K02192
snan:I6N98_02920	ko:K03386
snan:I6N98_02925	ko:K04564
snan:I6N98_02930	ko:K03683
snan:I6N98_02935	ko:K01465
snan:I6N98_02940	ko:K02237
snan:I6N98_02945	ko:K01940
snan:I6N98_02955	ko:K15012
snan:I6N98_02960	ko:K15011
snan:I6N98_02980	ko:K00135
snan:I6N98_02990	ko:K00836
snan:I6N98_03000	ko:K03692
snan:I6N98_03010	ko:K03307
snan:I6N98_03015	ko:K01083
snan:I6N98_03040	ko:K11927
snan:I6N98_03045	ko:K02837
snan:I6N98_03055	ko:K06183
snan:I6N98_03060	ko:K00564
snan:I6N98_03070	ko:K06206
snan:I6N98_03080	ko:K07001
snan:I6N98_03090	ko:K00640
snan:I6N98_03105	ko:K07089
snan:I6N98_03110	ko:K13638
snan:I6N98_03115	ko:K01507
snan:I6N98_03120	ko:K00363
snan:I6N98_03125	ko:K00362
snan:I6N98_03130	ko:K02575
snan:I6N98_03145	ko:K06886
snan:I6N98_03180	ko:K03561
snan:I6N98_03210	ko:K02558
snan:I6N98_03215	ko:K03186
snan:I6N98_03220	ko:K07003
snan:I6N98_03225	ko:K07157
snan:I6N98_03235	ko:K00147
snan:I6N98_03240	ko:K00969
snan:I6N98_03245	ko:K09710
snan:I6N98_03250	ko:K00783
snan:I6N98_03255	ko:K05515
snan:I6N98_03260	ko:K05837
snan:I6N98_03265	ko:K08305
snan:I6N98_03270	ko:K03642
snan:I6N98_03275	ko:K07258
snan:I6N98_03280	ko:K09158
snan:I6N98_03285	ko:K03801
snan:I6N98_03290	ko:K03644
snan:I6N98_03295	ko:K19158
snan:I6N98_03300	ko:K19159
snan:I6N98_03305	ko:K07483
snan:I6N98_03315	ko:K03830
snan:I6N98_03320	ko:K01951
snan:I6N98_03330	ko:K01610
snan:I6N98_03335	ko:K03321
snan:I6N98_03345	ko:K06193
snan:I6N98_03375	ko:K03892
snan:I6N98_03380	ko:K03741
snan:I6N98_03385	ko:K03325
snan:I6N98_03390	ko:K11811
snan:I6N98_03395	ko:K10674
snan:I6N98_03400	ko:K01588
snan:I6N98_03405	ko:K01589
snan:I6N98_03415	ko:K01455
snan:I6N98_03425	ko:K01426
snan:I6N98_03430	ko:K11963
snan:I6N98_03435	ko:K11962
snan:I6N98_03440	ko:K11961
snan:I6N98_03445	ko:K11960
snan:I6N98_03450	ko:K11959
snan:I6N98_03470	ko:K03439
snan:I6N98_03480	ko:K03089
snan:I6N98_03485	ko:K10563
snan:I6N98_03490	ko:K01473
snan:I6N98_03495	ko:K05851
snan:I6N98_03505	ko:K01586
snan:I6N98_03510	ko:K01778
snan:I6N98_03515	ko:K09921
snan:I6N98_03530	ko:K00954
snan:I6N98_03535	ko:K00012
snan:I6N98_03545	ko:K08316
snan:I6N98_03550	ko:K03110
snan:I6N98_03555	ko:K09812
snan:I6N98_03560	ko:K09811
snan:I6N98_03565	ko:K06189
snan:I6N98_03570	ko:K07042
snan:I6N98_03575	ko:K06217
snan:I6N98_03580	ko:K06168
snan:I6N98_03590	ko:K03118
snan:I6N98_03595	ko:K03117
snan:I6N98_03600	ko:K03116
snan:I6N98_03605	ko:K01523
snan:I6N98_03610	ko:K01496
snan:I6N98_03615	ko:K03688
snan:I6N98_03620	ko:K03690
snan:I6N98_03625	ko:K03183
snan:I6N98_03640	ko:K04485
snan:I6N98_03645	ko:K05366
snan:I6N98_03650	ko:K02662
snan:I6N98_03655	ko:K02663
snan:I6N98_03660	ko:K02664
snan:I6N98_03665	ko:K02665
snan:I6N98_03670	ko:K02666
snan:I6N98_03675	ko:K00891
snan:I6N98_03680	ko:K01735
snan:I6N98_03685	ko:K00265
snan:I6N98_03690	ko:K00266
snan:I6N98_03695	ko:K01599
snan:I6N98_03705	ko:K09941
snan:I6N98_03715	ko:K01246
snan:I6N98_03725	ko:K00640
snan:I6N98_03730	ko:K03439
snan:I6N98_03745	ko:K01990
snan:I6N98_03750	ko:K01992
snan:I6N98_03760	ko:K20034
snan:I6N98_03770	ko:K07303
snan:I6N98_03775	ko:K07302
snan:I6N98_03795	ko:K01012
snan:I6N98_03800	ko:K00652
snan:I6N98_03805	ko:K02169
snan:I6N98_03810	ko:K01935
snan:I6N98_03815	ko:K20035
snan:I6N98_03825	ko:K24084
snan:I6N98_03865	ko:K02182
snan:I6N98_03870	ko:K07003
snan:I6N98_03895	ko:K19745
snan:I6N98_03900	ko:K00038
snan:I6N98_03940	ko:K12410
snan:I6N98_03945	ko:K06203
snan:I6N98_03975	ko:K02434
snan:I6N98_03980	ko:K02433
snan:I6N98_03985	ko:K02435
snan:I6N98_03990	ko:K03569
snan:I6N98_03995	ko:K03570
snan:I6N98_04000	ko:K03571
snan:I6N98_04005	ko:K06287
snan:I6N98_04010	ko:K08301
snan:I6N98_04020	ko:K11206
snan:I6N98_04025	ko:K09889
snan:I6N98_04030	ko:K06213
snan:I6N98_04035	ko:K08485
snan:I6N98_04040	ko:K06958
snan:I6N98_04045	ko:K02806
snan:I6N98_04050	ko:K05808
snan:I6N98_04055	ko:K03092
snan:I6N98_04060	ko:K06861
snan:I6N98_04065	ko:K09774
snan:I6N98_04070	ko:K11719
snan:I6N98_04075	ko:K03270
snan:I6N98_04080	ko:K06041
snan:I6N98_04085	ko:K07323
snan:I6N98_04095	ko:K00790
snan:I6N98_04100	ko:K00765
snan:I6N98_04105	ko:K00013
snan:I6N98_04110	ko:K00817
snan:I6N98_04115	ko:K04691
snan:I6N98_04125	ko:K09908
snan:I6N98_04130	ko:K06916
