acc:BDGL_000003	ko:K00712
acc:BDGL_000009	ko:K14060
acc:BDGL_000010	ko:K14060
acc:BDGL_000011	ko:K00526
acc:BDGL_000013	ko:K00525
acc:BDGL_000014	ko:K07661
acc:BDGL_000015	ko:K07639
acc:BDGL_000018	ko:K00330
acc:BDGL_000019	ko:K00331
acc:BDGL_000020	ko:K13378
acc:BDGL_000021	ko:K00334
acc:BDGL_000022	ko:K00335
acc:BDGL_000023	ko:K00336
acc:BDGL_000024	ko:K00337
acc:BDGL_000025	ko:K00338
acc:BDGL_000026	ko:K00339
acc:BDGL_000027	ko:K00340
acc:BDGL_000028	ko:K00341
acc:BDGL_000029	ko:K00342
acc:BDGL_000030	ko:K00343
acc:BDGL_000031	ko:K00761
acc:BDGL_000034	ko:K00528
acc:BDGL_000044	ko:K05835
acc:BDGL_000047	ko:K01874
acc:BDGL_000049	ko:K03593
acc:BDGL_000050	ko:K01243
acc:BDGL_000052	ko:K09928
acc:BDGL_000054	ko:K01494
acc:BDGL_000060	ko:K05541
acc:BDGL_000063	ko:K03106
acc:BDGL_000064	ko:K03525
acc:BDGL_000065	ko:K03524
acc:BDGL_000066	ko:K07090
acc:BDGL_000068	ko:K03529
acc:BDGL_000069	ko:K03528
acc:BDGL_000070	ko:K01972
acc:BDGL_000071	ko:K03594
acc:BDGL_000073	ko:K00697
acc:BDGL_000074	ko:K01087
acc:BDGL_000075	ko:K02170
acc:BDGL_000076	ko:K00833
acc:BDGL_000077	ko:K00652
acc:BDGL_000078	ko:K02169
acc:BDGL_000079	ko:K01935
acc:BDGL_000080	ko:K06178
acc:BDGL_000081	ko:K06024
acc:BDGL_000082	ko:K05896
acc:BDGL_000084	ko:K09906
acc:BDGL_000085	ko:K07040
acc:BDGL_000086	ko:K02911
acc:BDGL_000087	ko:K00645
acc:BDGL_000088	ko:K00059
acc:BDGL_000089	ko:K02078
acc:BDGL_000091	ko:K00941
acc:BDGL_000092	ko:K01091
acc:BDGL_000093	ko:K02858
acc:BDGL_000097	ko:K01579
acc:BDGL_000098	ko:K01056
acc:BDGL_000099	ko:K02897
acc:BDGL_000100	ko:K00948
acc:BDGL_000101	ko:K00919
acc:BDGL_000102	ko:K02494
acc:BDGL_000104	ko:K02492
acc:BDGL_000106	ko:K02316
acc:BDGL_000107	ko:K05807
acc:BDGL_000108	ko:K06180
acc:BDGL_000109	ko:K05810
acc:BDGL_000110	ko:K03809
acc:BDGL_000111	ko:K03664
acc:BDGL_000112	ko:K00954
acc:BDGL_000115	ko:K16135
acc:BDGL_000116	ko:K07246
acc:BDGL_000117	ko:K03451
acc:BDGL_000119	ko:K22443
acc:BDGL_000120	ko:K00135
acc:BDGL_000121	ko:K22444
acc:BDGL_000124	ko:K01950
acc:BDGL_000126	ko:K08973
acc:BDGL_000127	ko:K00647
acc:BDGL_000129	ko:K02950
acc:BDGL_000130	ko:K02992
acc:BDGL_000131	ko:K02355
acc:BDGL_000132	ko:K02358
acc:BDGL_000133	ko:K07044
acc:BDGL_000134	ko:K07044
acc:BDGL_000135	ko:K03789
acc:BDGL_000136	ko:K21420
acc:BDGL_000137	ko:K00684
acc:BDGL_000138	ko:K00384
acc:BDGL_000139	ko:K03466
acc:BDGL_000140	ko:K05835
acc:BDGL_000143	ko:K03608
acc:BDGL_000144	ko:K03609
acc:BDGL_000145	ko:K03610
acc:BDGL_000149	ko:K03656
acc:BDGL_000150	ko:K01520
acc:BDGL_000151	ko:K15778
acc:BDGL_000152	ko:K00930
acc:BDGL_000155	ko:K07216
acc:BDGL_000157	ko:K09801
acc:BDGL_000158	ko:K06186
acc:BDGL_000159	ko:K03711
acc:BDGL_000160	ko:K02670
acc:BDGL_000161	ko:K02669
acc:BDGL_000162	ko:K06997
acc:BDGL_000163	ko:K03546
acc:BDGL_000164	ko:K03547
acc:BDGL_000166	ko:K06996
acc:BDGL_000169	ko:K07071
acc:BDGL_000170	ko:K03153
acc:BDGL_000171	ko:K01698
acc:BDGL_000173	ko:K03543
acc:BDGL_000174	ko:K03446
acc:BDGL_000175	ko:K00681
acc:BDGL_000176	ko:K03427
acc:BDGL_000177	ko:K01154
acc:BDGL_000180	ko:K01153
acc:BDGL_000186	ko:K28762
acc:BDGL_000187	ko:K01714
acc:BDGL_000190	ko:K07165
acc:BDGL_000191	ko:K16087
acc:BDGL_000195	ko:K07215
acc:BDGL_000196	ko:K09790
acc:BDGL_000200	ko:K03758
acc:BDGL_000203	ko:K00116
acc:BDGL_000204	ko:K00108
acc:BDGL_000205	ko:K00130
acc:BDGL_000206	ko:K02167
acc:BDGL_000207	ko:K02168
acc:BDGL_000208	ko:K02168
acc:BDGL_000213	ko:K11103
acc:BDGL_000215	ko:K01802
acc:BDGL_000216	ko:K11931
acc:BDGL_000217	ko:K11936
acc:BDGL_000220	ko:K03811
acc:BDGL_000228	ko:K00529
acc:BDGL_000233	ko:K06989
acc:BDGL_000235	ko:K01652
acc:BDGL_000238	ko:K03762
acc:BDGL_000239	ko:K01462
acc:BDGL_000240	ko:K01425
acc:BDGL_000242	ko:K08223
acc:BDGL_000243	ko:K01785
acc:BDGL_000248	ko:K00615
acc:BDGL_000249	ko:K00615
acc:BDGL_000251	ko:K00548
acc:BDGL_000252	ko:K03306
acc:BDGL_000253	ko:K01753
acc:BDGL_000256	ko:K13444
acc:BDGL_000257	ko:K01130
acc:BDGL_000259	ko:K07400
acc:BDGL_000261	ko:K19611
acc:BDGL_000264	ko:K01673
acc:BDGL_000265	ko:K10804
acc:BDGL_000266	ko:K02003
acc:BDGL_000267	ko:K02004
acc:BDGL_000269	ko:K03814
acc:BDGL_000270	ko:K00937
acc:BDGL_000273	ko:K04761
acc:BDGL_000275	ko:K05297
acc:BDGL_000279	ko:K04567
acc:BDGL_000282	ko:K00957
acc:BDGL_000283	ko:K00956
acc:BDGL_000284	ko:K09965
acc:BDGL_000286	ko:K03300
acc:BDGL_000287	ko:K03699
acc:BDGL_000289	ko:K01637
acc:BDGL_000292	ko:K03190
acc:BDGL_000293	ko:K01430
acc:BDGL_000294	ko:K01429
acc:BDGL_000296	ko:K01428
acc:BDGL_000297	ko:K03187
acc:BDGL_000298	ko:K03188
acc:BDGL_000299	ko:K03189
acc:BDGL_000300	ko:K03192
acc:BDGL_000301	ko:K08316
acc:BDGL_000302	ko:K05515
acc:BDGL_000305	ko:K00939
acc:BDGL_000307	ko:K10773
acc:BDGL_000308	ko:K03616
acc:BDGL_000309	ko:K00262
acc:BDGL_000311	ko:K15777
acc:BDGL_000312	ko:K00783
acc:BDGL_000313	ko:K01338
acc:BDGL_000314	ko:K01934
acc:BDGL_000320	ko:K09895
acc:BDGL_000321	ko:K01262
acc:BDGL_000322	ko:K03185
acc:BDGL_000323	ko:K18800
acc:BDGL_000327	ko:K06895
acc:BDGL_000328	ko:K05596
acc:BDGL_000330	ko:K07056
acc:BDGL_000331	ko:K07460
acc:BDGL_000334	ko:K03426
acc:BDGL_000336	ko:K14159
acc:BDGL_000338	ko:K13893
acc:BDGL_000339	ko:K13894
acc:BDGL_000340	ko:K13895
acc:BDGL_000341	ko:K13896
acc:BDGL_000343	ko:K02014
acc:BDGL_000344	ko:K03683
acc:BDGL_000345	ko:K01465
acc:BDGL_000347	ko:K01940
acc:BDGL_000348	ko:K00219
acc:BDGL_000355	ko:K11904
acc:BDGL_000360	ko:K11734
acc:BDGL_000361	ko:K09471
acc:BDGL_000362	ko:K14052
acc:BDGL_000366	ko:K00130
acc:BDGL_000368	ko:K00840
acc:BDGL_000369	ko:K00673
acc:BDGL_000370	ko:K11737
acc:BDGL_000375	ko:K00154
acc:BDGL_000378	ko:K01708
acc:BDGL_000379	ko:K03535
acc:BDGL_000380	ko:K01706
acc:BDGL_000381	ko:K01707
acc:BDGL_000382	ko:K13877
acc:BDGL_000388	ko:K00249
acc:BDGL_000389	ko:K12508
acc:BDGL_000390	ko:K21802
acc:BDGL_000391	ko:K18383
acc:BDGL_000392	ko:K05819
acc:BDGL_000394	ko:K11475
acc:BDGL_000395	ko:K03863
acc:BDGL_000396	ko:K03862
acc:BDGL_000397	ko:K21758
acc:BDGL_000398	ko:K13444
acc:BDGL_000400	ko:K26744
acc:BDGL_000402	ko:K09136
acc:BDGL_000403	ko:K03333
acc:BDGL_000408	ko:K03780
acc:BDGL_000409	ko:K03779
acc:BDGL_000410	ko:K13021
acc:BDGL_000411	ko:K16135
acc:BDGL_000417	ko:K06911
acc:BDGL_000419	ko:K06901
acc:BDGL_000420	ko:K21053
acc:BDGL_000423	ko:K03470
acc:BDGL_000424	ko:K03563
acc:BDGL_000425	ko:K00928
acc:BDGL_000426	ko:K01872
acc:BDGL_000427	ko:K00134
acc:BDGL_000428	ko:K02502
acc:BDGL_000429	ko:K01939
acc:BDGL_000433	ko:K10914
acc:BDGL_000435	ko:K07397
acc:BDGL_000438	ko:K03695
acc:BDGL_000439	ko:K03743
acc:BDGL_000441	ko:K12297
acc:BDGL_000443	ko:K00609
acc:BDGL_000444	ko:K01465
acc:BDGL_000447	ko:K00799
acc:BDGL_000449	ko:K03439
acc:BDGL_000450	ko:K07004
acc:BDGL_000451	ko:K00799
acc:BDGL_000453	ko:K03387
acc:BDGL_000457	ko:K24119
acc:BDGL_000458	ko:K03578
acc:BDGL_000459	ko:K16872
acc:BDGL_000460	ko:K21758
acc:BDGL_000461	ko:K05548
acc:BDGL_000462	ko:K05782
acc:BDGL_000463	ko:K05783
acc:BDGL_000464	ko:K05784
acc:BDGL_000465	ko:K05550
acc:BDGL_000466	ko:K05549
acc:BDGL_000468	ko:K21757
acc:BDGL_000470	ko:K16246
acc:BDGL_000471	ko:K16245
acc:BDGL_000472	ko:K16242
acc:BDGL_000473	ko:K16244
acc:BDGL_000474	ko:K16243
acc:BDGL_000476	ko:K16249
acc:BDGL_000478	ko:K07213
acc:BDGL_000479	ko:K17686
acc:BDGL_000480	ko:K19591
acc:BDGL_000486	ko:K03602
