pza:HU749_000005	ko:K03656
pza:HU749_000010	ko:K03816
pza:HU749_000030	ko:K01775
pza:HU749_000040	ko:K00285
pza:HU749_000045	ko:K03719
pza:HU749_000050	ko:K06940
pza:HU749_000055	ko:K09471
pza:HU749_000070	ko:K06132
pza:HU749_000080	ko:K12254
pza:HU749_000085	ko:K06995
pza:HU749_000090	ko:K02913
pza:HU749_000095	ko:K02902
pza:HU749_000100	ko:K12368
pza:HU749_000105	ko:K03630
pza:HU749_000110	ko:K13038
pza:HU749_000115	ko:K01520
pza:HU749_000120	ko:K15778
pza:HU749_000125	ko:K00930
pza:HU749_000130	ko:K00762
pza:HU749_000135	ko:K01142
pza:HU749_000145	ko:K09940
pza:HU749_000150	ko:K00989
pza:HU749_000160	ko:K00942
pza:HU749_000165	ko:K03060
pza:HU749_000170	ko:K01139
pza:HU749_000195	ko:K03561
pza:HU749_000200	ko:K03559
pza:HU749_000205	ko:K03832
pza:HU749_000210	ko:K04761
pza:HU749_000215	ko:K03655
pza:HU749_000245	ko:K02004
pza:HU749_000250	ko:K02003
pza:HU749_000255	ko:K11912
pza:HU749_000260	ko:K11915
pza:HU749_000265	ko:K11890
pza:HU749_000270	ko:K11891
pza:HU749_000275	ko:K11892
pza:HU749_000280	ko:K11893
pza:HU749_000285	ko:K11906
pza:HU749_000290	ko:K11913
pza:HU749_000295	ko:K11902
pza:HU749_000300	ko:K11901
pza:HU749_000305	ko:K11900
pza:HU749_000310	ko:K11903
pza:HU749_000325	ko:K11897
pza:HU749_000330	ko:K11896
pza:HU749_000335	ko:K11895
pza:HU749_000340	ko:K11907
pza:HU749_000345	ko:K11904
pza:HU749_000400	ko:K11916
pza:HU749_000405	ko:K11915
pza:HU749_000410	ko:K11891
pza:HU749_000415	ko:K11892
pza:HU749_000420	ko:K11893
pza:HU749_000425	ko:K11906
pza:HU749_000430	ko:K11894
pza:HU749_000440	ko:K11914
pza:HU749_000445	ko:K11907
pza:HU749_000450	ko:K11895
pza:HU749_000455	ko:K11896
pza:HU749_000460	ko:K11905
pza:HU749_000465	ko:K11900
pza:HU749_000470	ko:K11901
pza:HU749_000475	ko:K11910
pza:HU749_000480	ko:K11904
pza:HU749_000515	ko:K11073
pza:HU749_000525	ko:K00375
pza:HU749_000530	ko:K07734
pza:HU749_000555	ko:K02030
pza:HU749_000560	ko:K02029
pza:HU749_000570	ko:K01960
pza:HU749_000575	ko:K01959
pza:HU749_000580	ko:K21711
pza:HU749_000590	ko:K19337
pza:HU749_000605	ko:K03657
pza:HU749_000620	ko:K26735
pza:HU749_000630	ko:K00868
pza:HU749_000665	ko:K09007
pza:HU749_000670	ko:K02074
pza:HU749_000675	ko:K02075
pza:HU749_000680	ko:K02077
pza:HU749_000690	ko:K06131
pza:HU749_000695	ko:K00574
pza:HU749_000710	ko:K04087
pza:HU749_000720	ko:K00382
pza:HU749_000735	ko:K00799
pza:HU749_000750	ko:K00133
pza:HU749_000755	ko:K13633
pza:HU749_000770	ko:K20023
pza:HU749_000775	ko:K07793
pza:HU749_000780	ko:K07794
pza:HU749_000785	ko:K07795
pza:HU749_000790	ko:K00820
pza:HU749_000800	ko:K04042
pza:HU749_000805	ko:K02114
pza:HU749_000810	ko:K02112
pza:HU749_000815	ko:K02115
pza:HU749_000820	ko:K02111
pza:HU749_000825	ko:K02113
pza:HU749_000830	ko:K02109
pza:HU749_000835	ko:K02110
pza:HU749_000840	ko:K02108
pza:HU749_000845	ko:K02116
pza:HU749_000850	ko:K03497
pza:HU749_000855	ko:K03496
pza:HU749_000860	ko:K03501
pza:HU749_000865	ko:K03495
pza:HU749_000870	ko:K03650
pza:HU749_000875	ko:K03217
pza:HU749_000880	ko:K08998
pza:HU749_000885	ko:K03536
pza:HU749_000890	ko:K02914
pza:HU749_000895	ko:K02313
pza:HU749_000900	ko:K02338
pza:HU749_000905	ko:K03629
pza:HU749_000910	ko:K02470
pza:HU749_000915	ko:K11735
pza:HU749_000930	ko:K00655
pza:HU749_000935	ko:K03273
pza:HU749_000940	ko:K01879
pza:HU749_000945	ko:K01878
pza:HU749_000950	ko:K01246
pza:HU749_000955	ko:K02517
pza:HU749_000965	ko:K06996
pza:HU749_000980	ko:K04063
pza:HU749_001000	ko:K02073
pza:HU749_001005	ko:K02072
pza:HU749_001010	ko:K02071
pza:HU749_001015	ko:K03781
pza:HU749_001025	ko:K09816
