ler:GNG29_00005	ko:K02313
ler:GNG29_00010	ko:K02338
ler:GNG29_00015	ko:K03629
ler:GNG29_00020	ko:K02470
ler:GNG29_00040	ko:K04080
ler:GNG29_00045	ko:K04081
ler:GNG29_00050	ko:K07085
ler:GNG29_00060	ko:K02822
ler:GNG29_00065	ko:K03475
ler:GNG29_00075	ko:K03307
ler:GNG29_00080	ko:K01138
ler:GNG29_00085	ko:K00389
ler:GNG29_00095	ko:K24118
ler:GNG29_00100	ko:K01753
ler:GNG29_00105	ko:K08154
ler:GNG29_00115	ko:K19148
ler:GNG29_00125	ko:K01652
ler:GNG29_00130	ko:K01653
ler:GNG29_00135	ko:K11534
ler:GNG29_00140	ko:K28747
ler:GNG29_00145	ko:K02429
ler:GNG29_00155	ko:K07686
ler:GNG29_00160	ko:K07675
ler:GNG29_00165	ko:K07783
ler:GNG29_00170	ko:K07784
ler:GNG29_00195	ko:K03445
ler:GNG29_00205	ko:K02024
ler:GNG29_00210	ko:K02759
ler:GNG29_00215	ko:K01223
ler:GNG29_00220	ko:K02761
ler:GNG29_00225	ko:K02760
ler:GNG29_00255	ko:K18829
ler:GNG29_00260	ko:K18828
ler:GNG29_00265	ko:K02073
ler:GNG29_00290	ko:K07127
ler:GNG29_00300	ko:K03098
ler:GNG29_00315	ko:K03826
ler:GNG29_00325	ko:K19048
ler:GNG29_00345	ko:K14238
ler:GNG29_00350	ko:K03292
ler:GNG29_00355	ko:K01811
ler:GNG29_00365	ko:K16345
ler:GNG29_00370	ko:K03312
ler:GNG29_00375	ko:K03655
ler:GNG29_00380	ko:K00556
ler:GNG29_00385	ko:K01139
ler:GNG29_00390	ko:K03060
ler:GNG29_00395	ko:K00942
ler:GNG29_00400	ko:K01972
ler:GNG29_00420	ko:K00989
ler:GNG29_00425	ko:K00762
ler:GNG29_00430	ko:K05501
ler:GNG29_00435	ko:K01520
ler:GNG29_00440	ko:K13038
ler:GNG29_00445	ko:K03630
ler:GNG29_00450	ko:K02902
ler:GNG29_00455	ko:K02913
ler:GNG29_00460	ko:K10563
ler:GNG29_00465	ko:K00954
ler:GNG29_00470	ko:K12984
ler:GNG29_00475	ko:K02527
ler:GNG29_00490	ko:K19354
ler:GNG29_00505	ko:K02844
ler:GNG29_00510	ko:K02849
ler:GNG29_00515	ko:K02841
ler:GNG29_00520	ko:K02843
ler:GNG29_00525	ko:K03274
ler:GNG29_00530	ko:K00639
ler:GNG29_00535	ko:K00060
ler:GNG29_00545	ko:K09798
ler:GNG29_00550	ko:K22719
ler:GNG29_00555	ko:K15633
ler:GNG29_00565	ko:K03676
ler:GNG29_00570	ko:K03071
ler:GNG29_00575	ko:K00057
ler:GNG29_00580	ko:K00640
ler:GNG29_00585	ko:K03216
ler:GNG29_00590	ko:K29125
ler:GNG29_00595	ko:K14348
ler:GNG29_00600	ko:K00427
ler:GNG29_00605	ko:K14762
ler:GNG29_00610	ko:K02562
ler:GNG29_00615	ko:K00009
ler:GNG29_00620	ko:K02800
ler:GNG29_00640	ko:K01042
ler:GNG29_00645	ko:K03833
ler:GNG29_00650	ko:K18673
ler:GNG29_00655	ko:K00138
ler:GNG29_00665	ko:K07274
ler:GNG29_00670	ko:K09955
ler:GNG29_00675	ko:K03292
ler:GNG29_00690	ko:K00835
ler:GNG29_00695	ko:K01176
ler:GNG29_00700	ko:K03796
ler:GNG29_00705	ko:K02529
ler:GNG29_00710	ko:K10544
ler:GNG29_00715	ko:K10545
ler:GNG29_00720	ko:K10543
ler:GNG29_00725	ko:K01805
ler:GNG29_00730	ko:K00854
ler:GNG29_00750	ko:K01878
ler:GNG29_00755	ko:K01879
ler:GNG29_00765	ko:K07726
ler:GNG29_00775	ko:K03704
ler:GNG29_00780	ko:K00090
ler:GNG29_00790	ko:K00874
ler:GNG29_00800	ko:K02525
ler:GNG29_00810	ko:K08351
ler:GNG29_00815	ko:K03826
ler:GNG29_00820	ko:K01246
ler:GNG29_00830	ko:K08177
ler:GNG29_00835	ko:K12975
ler:GNG29_00840	ko:K14232
ler:GNG29_00850	ko:K12368
ler:GNG29_00855	ko:K12369
ler:GNG29_00860	ko:K12370
ler:GNG29_00865	ko:K12371
ler:GNG29_00870	ko:K12372
ler:GNG29_00875	ko:K00867
ler:GNG29_00880	ko:K14234
ler:GNG29_00885	ko:K14236
ler:GNG29_00890	ko:K14225
ler:GNG29_00895	ko:K14234
ler:GNG29_00900	ko:K02358
ler:GNG29_00905	ko:K03073
ler:GNG29_00910	ko:K02601
ler:GNG29_00915	ko:K02867
ler:GNG29_00920	ko:K02863
ler:GNG29_00925	ko:K02864
ler:GNG29_00930	ko:K02935
ler:GNG29_00935	ko:K03043
ler:GNG29_00940	ko:K03046
ler:GNG29_00945	ko:K02759
ler:GNG29_00950	ko:K02760
ler:GNG29_00955	ko:K03150
ler:GNG29_00960	ko:K03149
ler:GNG29_00965	ko:K03154
ler:GNG29_00970	ko:K03148
ler:GNG29_00975	ko:K00788
ler:GNG29_00980	ko:K03147
ler:GNG29_00985	ko:K07740
ler:GNG29_00990	ko:K03426
ler:GNG29_00995	ko:K01599
ler:GNG29_01000	ko:K05982
ler:GNG29_01005	ko:K09891
ler:GNG29_01010	ko:K05787
ler:GNG29_01020	ko:K01945
ler:GNG29_01025	ko:K00602
ler:GNG29_01030	ko:K01977
ler:GNG29_01035	ko:K01980
ler:GNG29_01040	ko:K01985
ler:GNG29_01045	ko:K00651
ler:GNG29_01050	ko:K01638
ler:GNG29_01055	ko:K01637
ler:GNG29_01060	ko:K00906
ler:GNG29_01065	ko:K13641
ler:GNG29_01070	ko:K00548
ler:GNG29_01075	ko:K03324
ler:GNG29_01090	ko:K06182
ler:GNG29_01100	ko:K03453
ler:GNG29_01105	ko:K14414
ler:GNG29_01110	ko:K14415
ler:GNG29_01115	ko:K07074
ler:GNG29_01120	ko:K00928
ler:GNG29_01125	ko:K01810
ler:GNG29_01130	ko:K13256
ler:GNG29_01135	ko:K10110
ler:GNG29_01140	ko:K10109
ler:GNG29_01145	ko:K10108
ler:GNG29_01150	ko:K10111
ler:GNG29_01155	ko:K02024
ler:GNG29_01160	ko:K05775
ler:GNG29_01165	ko:K03181
ler:GNG29_01170	ko:K03179
ler:GNG29_01175	ko:K00631
ler:GNG29_01180	ko:K00901
ler:GNG29_01185	ko:K01356
ler:GNG29_01190	ko:K26937
ler:GNG29_01200	ko:K09823
ler:GNG29_01215	ko:K05539
ler:GNG29_01225	ko:K00344
ler:GNG29_01230	ko:K02314
ler:GNG29_01235	ko:K01775
ler:GNG29_01240	ko:K00832
ler:GNG29_01245	ko:K03788
ler:GNG29_01260	ko:K03701
ler:GNG29_01265	ko:K03111
ler:GNG29_01290	ko:K07506
ler:GNG29_01295	ko:K06988
ler:GNG29_01315	ko:K26148
ler:GNG29_01320	ko:K13631
ler:GNG29_01325	ko:K13639
ler:GNG29_01330	ko:K00799
ler:GNG29_01335	ko:K06901
ler:GNG29_01340	ko:K24163
ler:GNG29_01350	ko:K06518
ler:GNG29_01375	ko:K14393
ler:GNG29_01385	ko:K01895
ler:GNG29_01390	ko:K11102
ler:GNG29_01395	ko:K07126
ler:GNG29_01405	ko:K22015
ler:GNG29_01420	ko:K01624
ler:GNG29_01425	ko:K09988
ler:GNG29_01430	ko:K10439
ler:GNG29_01435	ko:K10440
ler:GNG29_01440	ko:K10441
ler:GNG29_01460	ko:K06167
ler:GNG29_01465	ko:K09994
ler:GNG29_01470	ko:K05774
ler:GNG29_01475	ko:K06162
ler:GNG29_01480	ko:K05780
ler:GNG29_01485	ko:K05781
ler:GNG29_01490	ko:K06163
ler:GNG29_01495	ko:K06164
ler:GNG29_01500	ko:K06165
ler:GNG29_01505	ko:K06166
ler:GNG29_01510	ko:K02043
ler:GNG29_01515	ko:K02042
ler:GNG29_01520	ko:K02044
ler:GNG29_01525	ko:K02041
ler:GNG29_01530	ko:K06193
ler:GNG29_01545	ko:K02526
ler:GNG29_01550	ko:K03762
ler:GNG29_01560	ko:K20920
ler:GNG29_01565	ko:K20988
ler:GNG29_01570	ko:K16554
ler:GNG29_01605	ko:K01784
ler:GNG29_01650	ko:K18837
ler:GNG29_01655	ko:K18838
ler:GNG29_01665	ko:K03630
ler:GNG29_01740	ko:K07733
ler:GNG29_01780	ko:K19595
ler:GNG29_01785	ko:K19594
ler:GNG29_01790	ko:K18139
ler:GNG29_01795	ko:K07213
ler:GNG29_01815	ko:K21137
ler:GNG29_01820	ko:K21134
ler:GNG29_01830	ko:K06199
ler:GNG29_01840	ko:K01689
ler:GNG29_01850	ko:K15986
ler:GNG29_01860	ko:K12151
ler:GNG29_01875	ko:K07497
ler:GNG29_01885	ko:K12151
ler:GNG29_01905	ko:K07497
ler:GNG29_01910	ko:K21903
ler:GNG29_01915	ko:K16264
ler:GNG29_01920	ko:K19597
ler:GNG29_01925	ko:K19592
ler:GNG29_01935	ko:K01534
ler:GNG29_01950	ko:K02535
ler:GNG29_01970	ko:K01462
ler:GNG29_01985	ko:K12151
ler:GNG29_02005	ko:K07497
ler:GNG29_02030	ko:K07486
ler:GNG29_02045	ko:K14231
ler:GNG29_02065	ko:K04084
ler:GNG29_02070	ko:K03926
ler:GNG29_02075	ko:K07791
ler:GNG29_02080	ko:K01744
ler:GNG29_02085	ko:K07113
ler:GNG29_02090	ko:K16263
ler:GNG29_02095	ko:K04078
ler:GNG29_02100	ko:K04077
ler:GNG29_02115	ko:K13409
ler:GNG29_02120	ko:K13408
ler:GNG29_02130	ko:K07345
ler:GNG29_02140	ko:K07346
ler:GNG29_02155	ko:K19810
ler:GNG29_02160	ko:K02356
ler:GNG29_02165	ko:K16347
ler:GNG29_02170	ko:K16348
ler:GNG29_02180	ko:K11741
ler:GNG29_02185	ko:K03098
ler:GNG29_02190	ko:K00247
ler:GNG29_02195	ko:K00246
ler:GNG29_02200	ko:K00245
ler:GNG29_02205	ko:K00244
ler:GNG29_02210	ko:K04568
ler:GNG29_02215	ko:K22051
ler:GNG29_02220	ko:K01613
ler:GNG29_02225	ko:K06949
ler:GNG29_02230	ko:K13288
ler:GNG29_02235	ko:K14225
ler:GNG29_02240	ko:K14225
ler:GNG29_02245	ko:K14225
ler:GNG29_02250	ko:K18979
ler:GNG29_02255	ko:K23997
ler:GNG29_02260	ko:K06925
ler:GNG29_02265	ko:K01448
ler:GNG29_02270	ko:K03572
ler:GNG29_02275	ko:K00791
ler:GNG29_02280	ko:K03666
ler:GNG29_02285	ko:K03665
ler:GNG29_02290	ko:K04088
ler:GNG29_02295	ko:K04087
ler:GNG29_02305	ko:K01939
ler:GNG29_02310	ko:K13771
ler:GNG29_02315	ko:K12573
ler:GNG29_02320	ko:K03218
ler:GNG29_02325	ko:K03762
ler:GNG29_02330	ko:K09456
ler:GNG29_02335	ko:K03406
ler:GNG29_02350	ko:K06889
ler:GNG29_02355	ko:K03477
ler:GNG29_02360	ko:K03476
ler:GNG29_02365	ko:K03475
ler:GNG29_02370	ko:K02822
ler:GNG29_02375	ko:K02821
ler:GNG29_02380	ko:K03078
ler:GNG29_02385	ko:K03079
ler:GNG29_02400	ko:K02990
ler:GNG29_02405	ko:K02686
ler:GNG29_02410	ko:K02963
ler:GNG29_02415	ko:K02939
ler:GNG29_02425	ko:K07269
ler:GNG29_02430	ko:K03773
ler:GNG29_02435	ko:K11737
ler:GNG29_02440	ko:K07322
ler:GNG29_02445	ko:K05874
ler:GNG29_02460	ko:K19267
ler:GNG29_02470	ko:K01119
ler:GNG29_02475	ko:K01082
ler:GNG29_02480	ko:K07109
ler:GNG29_02490	ko:K03699
ler:GNG29_02495	ko:K07304
ler:GNG29_02500	ko:K07278
ler:GNG29_02505	ko:K09800
ler:GNG29_02515	ko:K01507
ler:GNG29_02520	ko:K23508
ler:GNG29_02525	ko:K10820
ler:GNG29_02530	ko:K23509
ler:GNG29_02535	ko:K23509
ler:GNG29_02540	ko:K05874
ler:GNG29_02550	ko:K03841
ler:GNG29_02555	ko:K02558
ler:GNG29_02560	ko:K09889
ler:GNG29_02565	ko:K03592
ler:GNG29_02570	ko:K15536
ler:GNG29_02575	ko:K18921
ler:GNG29_02605	ko:K01465
ler:GNG29_02610	ko:K01042
ler:GNG29_02620	ko:K07404
ler:GNG29_02630	ko:K18918
ler:GNG29_02635	ko:K06218
ler:GNG29_02640	ko:K04068
ler:GNG29_02645	ko:K21636
ler:GNG29_02650	ko:K01226
ler:GNG29_02655	ko:K02819
ler:GNG29_02660	ko:K03485
ler:GNG29_02665	ko:K01531
ler:GNG29_02670	ko:K12373
ler:GNG29_02675	ko:K21712
ler:GNG29_02680	ko:K09022
ler:GNG29_02685	ko:K00610
ler:GNG29_02690	ko:K00609
ler:GNG29_02700	ko:K19334
ler:GNG29_02705	ko:K22397
ler:GNG29_02710	ko:K22396
ler:GNG29_02715	ko:K03292
ler:GNG29_02720	ko:K01198
ler:GNG29_02725	ko:K19333
ler:GNG29_02730	ko:K21638
ler:GNG29_02735	ko:K00611
ler:GNG29_02740	ko:K09893
ler:GNG29_02745	ko:K06169
ler:GNG29_02755	ko:K14228
ler:GNG29_02760	ko:K07497
ler:GNG29_02775	ko:K15735
ler:GNG29_02780	ko:K07250
ler:GNG29_02785	ko:K00135
ler:GNG29_02790	ko:K15736
ler:GNG29_02795	ko:K15737
ler:GNG29_02800	ko:K28029
ler:GNG29_02805	ko:K00137
ler:GNG29_02820	ko:K00433
ler:GNG29_02830	ko:K15977
ler:GNG29_02870	ko:K01759
ler:GNG29_02895	ko:K18850
ler:GNG29_02915	ko:K02014
ler:GNG29_02930	ko:K00375
ler:GNG29_02945	ko:K00128
ler:GNG29_02975	ko:K06075
ler:GNG29_03000	ko:K15532
ler:GNG29_03010	ko:K05835
ler:GNG29_03035	ko:K00135
ler:GNG29_03060	ko:K23676
ler:GNG29_03070	ko:K07265
ler:GNG29_03075	ko:K07266
ler:GNG29_03080	ko:K01790
ler:GNG29_03085	ko:K00973
ler:GNG29_03090	ko:K00067
ler:GNG29_03095	ko:K01710
ler:GNG29_03115	ko:K00012
ler:GNG29_03140	ko:K10107
ler:GNG29_03145	ko:K09689
ler:GNG29_03150	ko:K09688
ler:GNG29_03165	ko:K00484
ler:GNG29_03170	ko:K00483
ler:GNG29_03185	ko:K03630
ler:GNG29_03205	ko:K06946
ler:GNG29_03225	ko:K02508
ler:GNG29_03235	ko:K02510
ler:GNG29_03240	ko:K02509
ler:GNG29_03245	ko:K01826
ler:GNG29_03250	ko:K00455
ler:GNG29_03255	ko:K00151
ler:GNG29_03260	ko:K05921
ler:GNG29_03270	ko:K05874
ler:GNG29_03275	ko:K23016
ler:GNG29_03280	ko:K23015
ler:GNG29_03285	ko:K23007
ler:GNG29_03290	ko:K01002
ler:GNG29_03300	ko:K02315
ler:GNG29_03305	ko:K02317
ler:GNG29_03310	ko:K04063
ler:GNG29_03335	ko:K22650
ler:GNG29_03345	ko:K02761
ler:GNG29_03350	ko:K13255
ler:GNG29_03360	ko:K14228
ler:GNG29_03365	ko:K14228
ler:GNG29_03370	ko:K14228
ler:GNG29_03375	ko:K00564
ler:GNG29_03380	ko:K02344
ler:GNG29_03385	ko:K03789
ler:GNG29_03390	ko:K08723
ler:GNG29_03395	ko:K02837
ler:GNG29_03400	ko:K04065
ler:GNG29_03415	ko:K03424
ler:GNG29_03430	ko:K01619
ler:GNG29_03435	ko:K00758
ler:GNG29_03440	ko:K01839
ler:GNG29_03445	ko:K03784
ler:GNG29_03455	ko:K03800
ler:GNG29_03460	ko:K07186
