psyr:N018_00010	ko:K02338
psyr:N018_00015	ko:K03629
psyr:N018_00020	ko:K02470
psyr:N018_00030	ko:K00655
psyr:N018_00035	ko:K03273
psyr:N018_00040	ko:K01879
psyr:N018_00045	ko:K01878
psyr:N018_00050	ko:K01246
psyr:N018_00055	ko:K02517
psyr:N018_00065	ko:K03499
psyr:N018_00070	ko:K03500
psyr:N018_00075	ko:K00604
psyr:N018_00080	ko:K01462
psyr:N018_00090	ko:K04096
psyr:N018_00095	ko:K07566
psyr:N018_00100	ko:K00344
psyr:N018_00105	ko:K00228
psyr:N018_00110	ko:K00014
psyr:N018_00115	ko:K03321
psyr:N018_00120	ko:K02002
psyr:N018_00125	ko:K01133
psyr:N018_00145	ko:K01695
psyr:N018_00150	ko:K01696
psyr:N018_00155	ko:K27042
psyr:N018_00165	ko:K09165
psyr:N018_00180	ko:K04063
psyr:N018_00195	ko:K28868
psyr:N018_00210	ko:K07497
psyr:N018_00215	ko:K07483
psyr:N018_00230	ko:K01414
psyr:N018_00235	ko:K07070
psyr:N018_00240	ko:K07243
psyr:N018_00245	ko:K09859
psyr:N018_00255	ko:K07337
psyr:N018_00265	ko:K05834
psyr:N018_00275	ko:K06158
psyr:N018_00290	ko:K03773
psyr:N018_00295	ko:K07740
psyr:N018_00300	ko:K03611
psyr:N018_00305	ko:K02498
psyr:N018_00310	ko:K02496
psyr:N018_00315	ko:K01719
psyr:N018_00320	ko:K01749
psyr:N018_00325	ko:K08083
psyr:N018_00330	ko:K08082
psyr:N018_00335	ko:K01755
psyr:N018_00355	ko:K03324
psyr:N018_00365	ko:K03406
psyr:N018_00370	ko:K03566
psyr:N018_00375	ko:K26939
psyr:N018_00385	ko:K03656
psyr:N018_00390	ko:K03816
psyr:N018_00405	ko:K17218
psyr:N018_00410	ko:K07090
psyr:N018_00430	ko:K01775
psyr:N018_00440	ko:K00285
psyr:N018_00445	ko:K03719
psyr:N018_00450	ko:K06940
psyr:N018_00455	ko:K09471
psyr:N018_00470	ko:K06132
psyr:N018_00480	ko:K12254
psyr:N018_00485	ko:K06995
psyr:N018_00490	ko:K02913
psyr:N018_00495	ko:K02902
psyr:N018_00500	ko:K12368
psyr:N018_00505	ko:K03630
psyr:N018_00510	ko:K13038
psyr:N018_00515	ko:K01520
psyr:N018_00520	ko:K15778
psyr:N018_00525	ko:K00930
psyr:N018_00535	ko:K00762
psyr:N018_00540	ko:K01142
psyr:N018_00545	ko:K09940
psyr:N018_00550	ko:K00989
psyr:N018_00560	ko:K00942
psyr:N018_00565	ko:K03060
psyr:N018_00570	ko:K01139
psyr:N018_00590	ko:K03561
psyr:N018_00595	ko:K03559
