pakh:B0X70_00005	ko:K02313
pakh:B0X70_00010	ko:K02338
pakh:B0X70_00015	ko:K03629
pakh:B0X70_00020	ko:K02470
pakh:B0X70_00025	ko:K06887
pakh:B0X70_00035	ko:K07482
pakh:B0X70_00040	ko:K00133
pakh:B0X70_00050	ko:K06905
pakh:B0X70_00055	ko:K06906
pakh:B0X70_00075	ko:K06908
pakh:B0X70_00080	ko:K06907
pakh:B0X70_00115	ko:K06903
pakh:B0X70_00160	ko:K02919
pakh:B0X70_00165	ko:K02909
pakh:B0X70_00170	ko:K00820
pakh:B0X70_00175	ko:K04042
pakh:B0X70_00180	ko:K02114
pakh:B0X70_00185	ko:K02112
pakh:B0X70_00190	ko:K02115
pakh:B0X70_00195	ko:K02111
pakh:B0X70_00200	ko:K02113
pakh:B0X70_00205	ko:K02109
pakh:B0X70_00210	ko:K02110
pakh:B0X70_00215	ko:K02108
pakh:B0X70_00220	ko:K02116
pakh:B0X70_00225	ko:K03501
pakh:B0X70_00230	ko:K03495
pakh:B0X70_00235	ko:K06205
pakh:B0X70_00240	ko:K03718
pakh:B0X70_00245	ko:K01914
pakh:B0X70_00255	ko:K03924
pakh:B0X70_00260	ko:K06726
pakh:B0X70_00265	ko:K10441
pakh:B0X70_00270	ko:K10440
pakh:B0X70_00275	ko:K10439
pakh:B0X70_00280	ko:K00852
pakh:B0X70_00285	ko:K02529
pakh:B0X70_00300	ko:K01977
pakh:B0X70_00305	ko:K14224
pakh:B0X70_00310	ko:K01980
pakh:B0X70_00315	ko:K01985
pakh:B0X70_00330	ko:K14393
pakh:B0X70_00340	ko:K01895
pakh:B0X70_00345	ko:K04564
pakh:B0X70_00355	ko:K03088
pakh:B0X70_00365	ko:K15977
pakh:B0X70_00375	ko:K09930
pakh:B0X70_00390	ko:K01867
pakh:B0X70_00395	ko:K01091
pakh:B0X70_00400	ko:K01783
pakh:B0X70_00405	ko:K06223
pakh:B0X70_00410	ko:K03112
pakh:B0X70_00415	ko:K01735
pakh:B0X70_00425	ko:K02507
pakh:B0X70_00430	ko:K12290
pakh:B0X70_00435	ko:K12289
pakh:B0X70_00440	ko:K12288
pakh:B0X70_00445	ko:K05366
pakh:B0X70_00450	ko:K08312
pakh:B0X70_00460	ko:K04762
pakh:B0X70_00465	ko:K04083
pakh:B0X70_00470	ko:K01610
pakh:B0X70_00475	ko:K06911
pakh:B0X70_00500	ko:K01200
pakh:B0X70_00530	ko:K18831
pakh:B0X70_00535	ko:K19166
pakh:B0X70_00540	ko:K01673
pakh:B0X70_00545	ko:K01725
pakh:B0X70_00570	ko:K07133
pakh:B0X70_00585	ko:K16322
pakh:B0X70_00590	ko:K06144
pakh:B0X70_00595	ko:K06149
pakh:B0X70_00600	ko:K00262
pakh:B0X70_00605	ko:K15984
pakh:B0X70_00610	ko:K01414
pakh:B0X70_00620	ko:K07486
pakh:B0X70_00650	ko:K01247
pakh:B0X70_00665	ko:K00613
pakh:B0X70_00725	ko:K01686
pakh:B0X70_00730	ko:K13637
pakh:B0X70_00735	ko:K11688
pakh:B0X70_00740	ko:K11689
pakh:B0X70_00745	ko:K11690
pakh:B0X70_00750	ko:K00040
pakh:B0X70_00755	ko:K01812
pakh:B0X70_00760	ko:K00874
pakh:B0X70_00765	ko:K01625
pakh:B0X70_00785	ko:K01872
pakh:B0X70_00795	ko:K00111
pakh:B0X70_00800	ko:K02444
pakh:B0X70_00805	ko:K02441
pakh:B0X70_00810	ko:K02439
pakh:B0X70_00815	ko:K07400
pakh:B0X70_00825	ko:K02170
pakh:B0X70_00835	ko:K07496
pakh:B0X70_00865	ko:K07490
pakh:B0X70_00870	ko:K04759
pakh:B0X70_00875	ko:K04758
pakh:B0X70_00880	ko:K06959
pakh:B0X70_00890	ko:K04760
pakh:B0X70_00895	ko:K07659
pakh:B0X70_00900	ko:K07638
pakh:B0X70_00905	ko:K02040
pakh:B0X70_00910	ko:K02037
pakh:B0X70_00915	ko:K02038
pakh:B0X70_00920	ko:K02036
pakh:B0X70_00925	ko:K02039
pakh:B0X70_00930	ko:K02030
pakh:B0X70_00935	ko:K02029
pakh:B0X70_00940	ko:K02029
pakh:B0X70_00955	ko:K15125
pakh:B0X70_00960	ko:K07326
pakh:B0X70_00970	ko:K09894
pakh:B0X70_00980	ko:K02495
pakh:B0X70_01000	ko:K07326
pakh:B0X70_01005	ko:K07712
pakh:B0X70_01010	ko:K07708
pakh:B0X70_01015	ko:K01915
pakh:B0X70_01020	ko:K06207
pakh:B0X70_01035	ko:K20866
pakh:B0X70_01040	ko:K07560
pakh:B0X70_01050	ko:K03574
pakh:B0X70_01060	ko:K00483
pakh:B0X70_01065	ko:K16345
pakh:B0X70_01070	ko:K03312
pakh:B0X70_01075	ko:K21498
pakh:B0X70_01080	ko:K21498
pakh:B0X70_01085	ko:K20331
pakh:B0X70_01100	ko:K07496
pakh:B0X70_01135	ko:K03655
pakh:B0X70_01140	ko:K07357
pakh:B0X70_01145	ko:K07345
pakh:B0X70_01150	ko:K07346
pakh:B0X70_01170	ko:K07346
pakh:B0X70_01175	ko:K07346
pakh:B0X70_01180	ko:K07347
pakh:B0X70_01200	ko:K01139
pakh:B0X70_01205	ko:K03060
pakh:B0X70_01210	ko:K00942
pakh:B0X70_01215	ko:K07339
pakh:B0X70_01220	ko:K18843
pakh:B0X70_01300	ko:K01972
pakh:B0X70_01320	ko:K00835
pakh:B0X70_01325	ko:K01246
pakh:B0X70_01330	ko:K01878
pakh:B0X70_01335	ko:K01879
pakh:B0X70_01345	ko:K14232
pakh:B0X70_01355	ko:K17485
pakh:B0X70_01385	ko:K12368
pakh:B0X70_01390	ko:K12369
pakh:B0X70_01395	ko:K12370
pakh:B0X70_01400	ko:K12371
pakh:B0X70_01405	ko:K12372
pakh:B0X70_01425	ko:K28868
pakh:B0X70_01445	ko:K01821
pakh:B0X70_01450	ko:K07058
pakh:B0X70_01465	ko:K11016
pakh:B0X70_01470	ko:K11017
pakh:B0X70_01480	ko:K07782
pakh:B0X70_01560	ko:K04763
pakh:B0X70_01575	ko:K19048
pakh:B0X70_01590	ko:K15051
pakh:B0X70_01605	ko:K04763
pakh:B0X70_01620	ko:K19048
pakh:B0X70_01645	ko:K11904
pakh:B0X70_01650	ko:K11911
pakh:B0X70_01655	ko:K11891
pakh:B0X70_01705	ko:K11904
pakh:B0X70_01710	ko:K11911
pakh:B0X70_01715	ko:K11891
pakh:B0X70_01720	ko:K11910
pakh:B0X70_01725	ko:K11909
pakh:B0X70_01735	ko:K11907
pakh:B0X70_01740	ko:K11892
pakh:B0X70_01745	ko:K11893
pakh:B0X70_01750	ko:K11906
pakh:B0X70_01755	ko:K11894
pakh:B0X70_01760	ko:K11895
pakh:B0X70_01765	ko:K11896
pakh:B0X70_01770	ko:K11905
pakh:B0X70_01775	ko:K11900
pakh:B0X70_01780	ko:K11901
pakh:B0X70_01785	ko:K11903
pakh:B0X70_01790	ko:K07115
pakh:B0X70_01795	ko:K00383
pakh:B0X70_01805	ko:K03753
pakh:B0X70_01810	ko:K03752
pakh:B0X70_01820	ko:K03673
pakh:B0X70_01825	ko:K02335
pakh:B0X70_01845	ko:K03978
pakh:B0X70_01850	ko:K03767
pakh:B0X70_01860	ko:K01664
pakh:B0X70_01865	ko:K00821
pakh:B0X70_01870	ko:K10914
pakh:B0X70_01875	ko:K07397
pakh:B0X70_01880	ko:K28462
pakh:B0X70_01885	ko:K09898
pakh:B0X70_01890	ko:K07019
pakh:B0X70_01900	ko:K15551
pakh:B0X70_01905	ko:K10831
pakh:B0X70_01910	ko:K15552
pakh:B0X70_01915	ko:K03119
pakh:B0X70_01920	ko:K11192
pakh:B0X70_01925	ko:K07106
pakh:B0X70_01930	ko:K06887
pakh:B0X70_01975	ko:K06158
pakh:B0X70_01980	ko:K11748
pakh:B0X70_01985	ko:K11747
pakh:B0X70_01990	ko:K07070
pakh:B0X70_01995	ko:K03775
pakh:B0X70_02000	ko:K03745
pakh:B0X70_02005	ko:K03772
pakh:B0X70_02015	ko:K07235
pakh:B0X70_02020	ko:K07236
pakh:B0X70_02025	ko:K07237
pakh:B0X70_02030	ko:K02950
pakh:B0X70_02035	ko:K02992
pakh:B0X70_02040	ko:K02355
pakh:B0X70_02045	ko:K02358
pakh:B0X70_02050	ko:K03073
pakh:B0X70_02055	ko:K02601
pakh:B0X70_02060	ko:K02867
pakh:B0X70_02065	ko:K02863
pakh:B0X70_02070	ko:K02864
pakh:B0X70_02075	ko:K02935
pakh:B0X70_02080	ko:K03043
pakh:B0X70_02085	ko:K03046
pakh:B0X70_02145	ko:K02840
pakh:B0X70_02160	ko:K05775
pakh:B0X70_02165	ko:K02024
pakh:B0X70_02170	ko:K10111
pakh:B0X70_02175	ko:K10108
pakh:B0X70_02180	ko:K10109
pakh:B0X70_02185	ko:K10110
pakh:B0X70_02195	ko:K01476
pakh:B0X70_02200	ko:K11904
pakh:B0X70_02230	ko:K00705
pakh:B0X70_02235	ko:K00688
pakh:B0X70_02240	ko:K03556
pakh:B0X70_02245	ko:K07552
pakh:B0X70_02255	ko:K00008
pakh:B0X70_02270	ko:K09702
pakh:B0X70_02285	ko:K03150
pakh:B0X70_02290	ko:K03149
pakh:B0X70_02295	ko:K03154
pakh:B0X70_02300	ko:K03148
pakh:B0X70_02305	ko:K00788
pakh:B0X70_02310	ko:K03147
pakh:B0X70_02335	ko:K03426
pakh:B0X70_02340	ko:K01599
pakh:B0X70_02345	ko:K05982
pakh:B0X70_02350	ko:K09891
pakh:B0X70_02355	ko:K05787
pakh:B0X70_02365	ko:K01945
pakh:B0X70_02370	ko:K00602
pakh:B0X70_02380	ko:K01977
pakh:B0X70_02385	ko:K14224
pakh:B0X70_02390	ko:K01980
pakh:B0X70_02395	ko:K01985
pakh:B0X70_02400	ko:K00651
pakh:B0X70_02405	ko:K01638
pakh:B0X70_02410	ko:K01637
pakh:B0X70_02415	ko:K00906
pakh:B0X70_02425	ko:K13641
pakh:B0X70_02465	ko:K03367
pakh:B0X70_02470	ko:K03739
pakh:B0X70_02475	ko:K03740
pakh:B0X70_02480	ko:K14188
pakh:B0X70_02485	ko:K00928
pakh:B0X70_02490	ko:K01810
pakh:B0X70_02495	ko:K03181
pakh:B0X70_02500	ko:K03179
pakh:B0X70_02505	ko:K00631
pakh:B0X70_02510	ko:K00901
pakh:B0X70_02515	ko:K01356
pakh:B0X70_02520	ko:K09823
pakh:B0X70_02530	ko:K10530
pakh:B0X70_02555	ko:K07726
pakh:B0X70_02575	ko:K05539
pakh:B0X70_02590	ko:K00344
pakh:B0X70_02595	ko:K02314
pakh:B0X70_02600	ko:K01775
pakh:B0X70_02605	ko:K00832
pakh:B0X70_02620	ko:K16328
pakh:B0X70_02625	ko:K16329
pakh:B0X70_02630	ko:K03701
pakh:B0X70_02635	ko:K03111
pakh:B0X70_02670	ko:K02291
pakh:B0X70_02675	ko:K10027
pakh:B0X70_02680	ko:K06443
pakh:B0X70_02685	ko:K01823
pakh:B0X70_02690	ko:K13789
pakh:B0X70_02695	ko:K00464
pakh:B0X70_02705	ko:K01070
pakh:B0X70_02710	ko:K00121
pakh:B0X70_02715	ko:K07454
pakh:B0X70_02730	ko:K01153
pakh:B0X70_02740	ko:K01154
pakh:B0X70_02745	ko:K03427
pakh:B0X70_02750	ko:K14219
pakh:B0X70_02755	ko:K01491
pakh:B0X70_02760	ko:K14761
pakh:B0X70_02765	ko:K09980
pakh:B0X70_02780	ko:K08989
pakh:B0X70_02795	ko:K07074
pakh:B0X70_02800	ko:K14415
pakh:B0X70_02805	ko:K11263
pakh:B0X70_02815	ko:K07160
pakh:B0X70_02850	ko:K19163
pakh:B0X70_02855	ko:K19164
pakh:B0X70_02860	ko:K07724
pakh:B0X70_02885	ko:K19354
pakh:B0X70_02890	ko:K25589
pakh:B0X70_02900	ko:K09471
pakh:B0X70_02905	ko:K06995
pakh:B0X70_02910	ko:K00146
pakh:B0X70_02930	ko:K07326
pakh:B0X70_02975	ko:K12941
pakh:B0X70_02985	ko:K00483
pakh:B0X70_02995	ko:K01077
pakh:B0X70_03020	ko:K14228
pakh:B0X70_03025	ko:K14228
pakh:B0X70_03030	ko:K00564
pakh:B0X70_03035	ko:K02344
pakh:B0X70_03040	ko:K03789
pakh:B0X70_03045	ko:K02837
pakh:B0X70_03050	ko:K04065
pakh:B0X70_03060	ko:K03424
pakh:B0X70_03075	ko:K10676
pakh:B0X70_03095	ko:K16306
pakh:B0X70_03100	ko:K17835
pakh:B0X70_03115	ko:K06950
pakh:B0X70_03120	ko:K03317
pakh:B0X70_03125	ko:K01619
pakh:B0X70_03130	ko:K00758
pakh:B0X70_03135	ko:K01839
pakh:B0X70_03140	ko:K03784
pakh:B0X70_03145	ko:K01758
pakh:B0X70_03150	ko:K01697
pakh:B0X70_03165	ko:K07062
pakh:B0X70_03170	ko:K21495
pakh:B0X70_03210	ko:K15125
pakh:B0X70_03275	ko:K07186
pakh:B0X70_03280	ko:K01079
pakh:B0X70_03285	ko:K04485
pakh:B0X70_03290	ko:K06211
pakh:B0X70_03295	ko:K02003
pakh:B0X70_03300	ko:K06020
pakh:B0X70_03310	ko:K03720
pakh:B0X70_03315	ko:K01529
pakh:B0X70_03320	ko:K15634
pakh:B0X70_03325	ko:K05804
pakh:B0X70_03330	ko:K05805
pakh:B0X70_03335	ko:K07773
pakh:B0X70_03340	ko:K12524
pakh:B0X70_03345	ko:K00872
pakh:B0X70_03350	ko:K01733
pakh:B0X70_03355	ko:K09861
pakh:B0X70_03370	ko:K00616
pakh:B0X70_03375	ko:K03831
pakh:B0X70_03395	ko:K04093
pakh:B0X70_03400	ko:K03307
pakh:B0X70_03405	ko:K00965
