pasi:LG197_00005	ko:K00077
pasi:LG197_00015	ko:K00798
pasi:LG197_00020	ko:K03574
pasi:LG197_00025	ko:K00799
pasi:LG197_00030	ko:K00620
pasi:LG197_00035	ko:K03070
pasi:LG197_00045	ko:K02535
pasi:LG197_00050	ko:K03531
pasi:LG197_00055	ko:K03590
pasi:LG197_00060	ko:K03589
pasi:LG197_00065	ko:K01921
pasi:LG197_00070	ko:K01924
pasi:LG197_00075	ko:K02563
pasi:LG197_00080	ko:K03588
pasi:LG197_00085	ko:K01925
pasi:LG197_00090	ko:K01000
pasi:LG197_00095	ko:K01929
pasi:LG197_00100	ko:K01928
pasi:LG197_00105	ko:K03587
pasi:LG197_00110	ko:K03586
pasi:LG197_00115	ko:K03438
pasi:LG197_00120	ko:K03925
pasi:LG197_00125	ko:K01978
pasi:LG197_00130	ko:K07056
pasi:LG197_00135	ko:K07121
pasi:LG197_00140	ko:K07460
pasi:LG197_00145	ko:K03271
pasi:LG197_00150	ko:K28369
pasi:LG197_00160	ko:K03600
pasi:LG197_00165	ko:K03599
pasi:LG197_00170	ko:K00413
pasi:LG197_00175	ko:K00412
pasi:LG197_00180	ko:K00411
pasi:LG197_00185	ko:K02996
pasi:LG197_00190	ko:K02871
pasi:LG197_00205	ko:K06916
pasi:LG197_00210	ko:K01867
pasi:LG197_00215	ko:K07018
pasi:LG197_00220	ko:K09908
pasi:LG197_00225	ko:K01761
pasi:LG197_00230	ko:K03719
pasi:LG197_00235	ko:K00955
pasi:LG197_00240	ko:K00957
pasi:LG197_00250	ko:K04691
pasi:LG197_00255	ko:K09972
pasi:LG197_00260	ko:K09971
pasi:LG197_00265	ko:K09970
pasi:LG197_00270	ko:K09969
pasi:LG197_00275	ko:K06999
pasi:LG197_00280	ko:K03732
pasi:LG197_00285	ko:K03635
pasi:LG197_00290	ko:K03636
pasi:LG197_00295	ko:K03637
pasi:LG197_00300	ko:K07175
pasi:LG197_00310	ko:K09861
pasi:LG197_00315	ko:K00066
pasi:LG197_00320	ko:K19290
pasi:LG197_00325	ko:K19291
pasi:LG197_00330	ko:K19292
pasi:LG197_00335	ko:K16081
pasi:LG197_00340	ko:K01795
pasi:LG197_00345	ko:K19293
pasi:LG197_00350	ko:K01729
pasi:LG197_00355	ko:K19294
pasi:LG197_00360	ko:K19295
pasi:LG197_00365	ko:K19296
pasi:LG197_00370	ko:K16011
pasi:LG197_00390	ko:K18904
pasi:LG197_00395	ko:K03543
pasi:LG197_00400	ko:K03446
pasi:LG197_00430	ko:K18139
pasi:LG197_00440	ko:K00090
pasi:LG197_00455	ko:K07506
pasi:LG197_00460	ko:K02014
pasi:LG197_00465	ko:K07165
pasi:LG197_00500	ko:K13256
pasi:LG197_00505	ko:K09918
pasi:LG197_00510	ko:K00263
pasi:LG197_00520	ko:K01800
pasi:LG197_00525	ko:K01555
pasi:LG197_00530	ko:K00451
pasi:LG197_00555	ko:K06518
pasi:LG197_00580	ko:K22491
pasi:LG197_00585	ko:K09932
pasi:LG197_00590	ko:K13938
pasi:LG197_00595	ko:K09948
pasi:LG197_00610	ko:K00209
pasi:LG197_00625	ko:K00626
pasi:LG197_00630	ko:K00549
pasi:LG197_00635	ko:K07486
pasi:LG197_00640	ko:K00297
pasi:LG197_00655	ko:K06200
pasi:LG197_00665	ko:K24206
pasi:LG197_00670	ko:K04485
pasi:LG197_00675	ko:K03282
pasi:LG197_00680	ko:K00528
pasi:LG197_00690	ko:K11391
pasi:LG197_00700	ko:K00426
pasi:LG197_00705	ko:K00425
pasi:LG197_00715	ko:K06901
pasi:LG197_00720	ko:K00557
pasi:LG197_00725	ko:K00448
pasi:LG197_00730	ko:K00449
pasi:LG197_00735	ko:K07054
pasi:LG197_00740	ko:K03406
pasi:LG197_00745	ko:K00681
pasi:LG197_00755	ko:K03923
pasi:LG197_00765	ko:K07090
pasi:LG197_00800	ko:K00981
pasi:LG197_00815	ko:K06995
pasi:LG197_00820	ko:K07497
pasi:LG197_00825	ko:K00020
pasi:LG197_00830	ko:K00140
pasi:LG197_00845	ko:K21021
pasi:LG197_00855	ko:K03581
pasi:LG197_00860	ko:K03582
pasi:LG197_00865	ko:K03583
pasi:LG197_00870	ko:K01985
pasi:LG197_00875	ko:K01980
pasi:LG197_00880	ko:K14218
pasi:LG197_00885	ko:K14227
pasi:LG197_00890	ko:K01977
pasi:LG197_00895	ko:K17247
pasi:LG197_00900	ko:K07147
pasi:LG197_00905	ko:K17103
pasi:LG197_00910	ko:K00053
pasi:LG197_00915	ko:K01653
pasi:LG197_00920	ko:K01652
pasi:LG197_00935	ko:K05365
pasi:LG197_00940	ko:K07028
pasi:LG197_00955	ko:K10834
pasi:LG197_00960	ko:K25133
pasi:LG197_00965	ko:K25132
pasi:LG197_00975	ko:K06206
pasi:LG197_00985	ko:K06204
pasi:LG197_00990	ko:K01894
pasi:LG197_01005	ko:K07713
pasi:LG197_01010	ko:K00970
pasi:LG197_01015	ko:K00950
pasi:LG197_01020	ko:K00606
pasi:LG197_01025	ko:K01918
pasi:LG197_01030	ko:K01810
pasi:LG197_01035	ko:K01895
pasi:LG197_01065	ko:K00962
pasi:LG197_01070	ko:K02956
pasi:LG197_01075	ko:K03177
