ceb:B0D95_00040	ko:K01455
ceb:B0D95_00060	ko:K12262
ceb:B0D95_00075	ko:K03732
ceb:B0D95_00095	ko:K06203
ceb:B0D95_00100	ko:K28165
ceb:B0D95_00110	ko:K19092
ceb:B0D95_00125	ko:K02434
ceb:B0D95_00130	ko:K02433
ceb:B0D95_00135	ko:K02435
ceb:B0D95_00140	ko:K03569
ceb:B0D95_00145	ko:K03570
ceb:B0D95_00150	ko:K03571
ceb:B0D95_00155	ko:K06287
ceb:B0D95_00160	ko:K08301
ceb:B0D95_00190	ko:K26735
ceb:B0D95_00195	ko:K09983
ceb:B0D95_00480	ko:K22452
ceb:B0D95_00490	ko:K03924
ceb:B0D95_00510	ko:K03424
ceb:B0D95_00520	ko:K01183
ceb:B0D95_00525	ko:K02426
ceb:B0D95_00530	ko:K22132
ceb:B0D95_00550	ko:K00575
ceb:B0D95_00575	ko:K01011
ceb:B0D95_00595	ko:K01153
ceb:B0D95_00600	ko:K03655
ceb:B0D95_00605	ko:K01154
ceb:B0D95_00610	ko:K03427
ceb:B0D95_00615	ko:K15035
ceb:B0D95_00625	ko:K03292
ceb:B0D95_00640	ko:K11963
ceb:B0D95_00645	ko:K11962
ceb:B0D95_00650	ko:K11961
ceb:B0D95_00655	ko:K11960
ceb:B0D95_00660	ko:K11959
ceb:B0D95_00670	ko:K01941
ceb:B0D95_00675	ko:K01457
ceb:B0D95_00680	ko:K01129
ceb:B0D95_00700	ko:K05844
ceb:B0D95_00715	ko:K00817
ceb:B0D95_00720	ko:K09458
ceb:B0D95_00725	ko:K16137
ceb:B0D95_00735	ko:K03782
ceb:B0D95_00740	ko:K26939
ceb:B0D95_00745	ko:K02226
ceb:B0D95_00750	ko:K02231
ceb:B0D95_00755	ko:K02233
ceb:B0D95_00760	ko:K00768
ceb:B0D95_00765	ko:K00813
ceb:B0D95_00775	ko:K01126
ceb:B0D95_00785	ko:K03782
ceb:B0D95_00790	ko:K06140
ceb:B0D95_00805	ko:K01181
ceb:B0D95_00810	ko:K01235
ceb:B0D95_00820	ko:K02336
ceb:B0D95_00840	ko:K00611
ceb:B0D95_00845	ko:K00821
ceb:B0D95_00855	ko:K02014
ceb:B0D95_00865	ko:K03579
ceb:B0D95_00870	ko:K07267
ceb:B0D95_00875	ko:K03406
ceb:B0D95_00885	ko:K07664
ceb:B0D95_00890	ko:K07642
ceb:B0D95_00895	ko:K07390
ceb:B0D95_00905	ko:K03284
ceb:B0D95_00915	ko:K10026
ceb:B0D95_00920	ko:K06920
ceb:B0D95_00930	ko:K14229
ceb:B0D95_00935	ko:K14229
ceb:B0D95_00940	ko:K03517
ceb:B0D95_00945	ko:K01714
ceb:B0D95_00950	ko:K07287
ceb:B0D95_00960	ko:K01923
ceb:B0D95_00980	ko:K02171
ceb:B0D95_00985	ko:K02172
ceb:B0D95_00990	ko:K03832
ceb:B0D95_00995	ko:K15984
ceb:B0D95_01010	ko:K01193
ceb:B0D95_01015	ko:K00847
ceb:B0D95_01020	ko:K02495
ceb:B0D95_01025	ko:K07394
ceb:B0D95_01070	ko:K07483
ceb:B0D95_01075	ko:K06404
ceb:B0D95_01105	ko:K07395
ceb:B0D95_01110	ko:K03442
ceb:B0D95_01115	ko:K03613
ceb:B0D95_01120	ko:K03612
ceb:B0D95_01125	ko:K03614
ceb:B0D95_01130	ko:K03615
ceb:B0D95_01135	ko:K03616
ceb:B0D95_01140	ko:K03617
ceb:B0D95_01145	ko:K01874
ceb:B0D95_01150	ko:K04760
ceb:B0D95_01165	ko:K21449
ceb:B0D95_01195	ko:K03814
ceb:B0D95_01205	ko:K01876
ceb:B0D95_01220	ko:K01159
ceb:B0D95_01225	ko:K03550
ceb:B0D95_01230	ko:K03551
ceb:B0D95_01235	ko:K01075
ceb:B0D95_01240	ko:K03562
ceb:B0D95_01245	ko:K03560
ceb:B0D95_01250	ko:K03646
ceb:B0D95_01255	ko:K03641
ceb:B0D95_01260	ko:K03640
ceb:B0D95_01280	ko:K16137
ceb:B0D95_01285	ko:K06899
ceb:B0D95_01295	ko:K02670
ceb:B0D95_01300	ko:K09181
ceb:B0D95_01310	ko:K06076
ceb:B0D95_01315	ko:K01945
ceb:B0D95_01320	ko:K00602
ceb:B0D95_01325	ko:K03557
ceb:B0D95_01330	ko:K05540
ceb:B0D95_01340	ko:K02687
ceb:B0D95_01345	ko:K01961
ceb:B0D95_01350	ko:K02160
ceb:B0D95_01355	ko:K03786
ceb:B0D95_01385	ko:K07486
ceb:B0D95_01395	ko:K07497
ceb:B0D95_01400	ko:K07483
ceb:B0D95_01445	ko:K02527
ceb:B0D95_01450	ko:K12340
ceb:B0D95_01465	ko:K11105
ceb:B0D95_01470	ko:K00941
ceb:B0D95_01475	ko:K03147
ceb:B0D95_01480	ko:K01515
ceb:B0D95_01485	ko:K09920
ceb:B0D95_01490	ko:K03651
ceb:B0D95_01495	ko:K07000
ceb:B0D95_01500	ko:K02622
ceb:B0D95_01515	ko:K04485
ceb:B0D95_01530	ko:K00847
ceb:B0D95_01535	ko:K02016
ceb:B0D95_01540	ko:K02015
ceb:B0D95_01545	ko:K02013
ceb:B0D95_01570	ko:K01439
ceb:B0D95_01580	ko:K13993
ceb:B0D95_01585	ko:K25152
ceb:B0D95_01590	ko:K25151
ceb:B0D95_01590	ko:K25153
ceb:B0D95_01605	ko:K00674
ceb:B0D95_01615	ko:K10773
ceb:B0D95_01620	ko:K14267
ceb:B0D95_01625	ko:K00990
ceb:B0D95_01630	ko:K01265
ceb:B0D95_01635	ko:K01686
ceb:B0D95_01640	ko:K02967
ceb:B0D95_01645	ko:K02357
ceb:B0D95_01655	ko:K09903
ceb:B0D95_01660	ko:K02838
ceb:B0D95_01665	ko:K00806
ceb:B0D95_01670	ko:K00981
ceb:B0D95_01675	ko:K00099
ceb:B0D95_01680	ko:K11749
ceb:B0D95_01685	ko:K07277
ceb:B0D95_01690	ko:K06142
ceb:B0D95_01695	ko:K02536
ceb:B0D95_01700	ko:K02372
ceb:B0D95_01705	ko:K00677
ceb:B0D95_01710	ko:K00748
ceb:B0D95_01715	ko:K03470
ceb:B0D95_01720	ko:K02337
ceb:B0D95_01730	ko:K01962
ceb:B0D95_01740	ko:K03972
ceb:B0D95_01750	ko:K09954
ceb:B0D95_01755	ko:K03113
ceb:B0D95_01765	ko:K03745
ceb:B0D95_01775	ko:K01423
ceb:B0D95_01780	ko:K04085
ceb:B0D95_01785	ko:K01408
ceb:B0D95_01790	ko:K00163
ceb:B0D95_01795	ko:K00627
ceb:B0D95_01805	ko:K03752
ceb:B0D95_01820	ko:K00275
ceb:B0D95_01840	ko:K11991
ceb:B0D95_01845	ko:K06966
ceb:B0D95_01850	ko:K06999
ceb:B0D95_01855	ko:K01197
ceb:B0D95_01860	ko:K01810
ceb:B0D95_01865	ko:K01690
ceb:B0D95_01870	ko:K00036
ceb:B0D95_01875	ko:K01057
ceb:B0D95_01880	ko:K01625
ceb:B0D95_01885	ko:K00134
ceb:B0D95_01890	ko:K00873
ceb:B0D95_01900	ko:K09791
ceb:B0D95_01905	ko:K01872
ceb:B0D95_01910	ko:K00928
ceb:B0D95_01915	ko:K03563
ceb:B0D95_01920	ko:K14233
ceb:B0D95_01930	ko:K01873
ceb:B0D95_01960	ko:K07014
ceb:B0D95_01965	ko:K02841
ceb:B0D95_01985	ko:K07090
ceb:B0D95_01995	ko:K22042
ceb:B0D95_02005	ko:K00425
ceb:B0D95_02010	ko:K00426
ceb:B0D95_02015	ko:K00424
ceb:B0D95_02035	ko:K01885
ceb:B0D95_02040	ko:K14218
ceb:B0D95_02105	ko:K00059
ceb:B0D95_02110	ko:K19775
ceb:B0D95_02120	ko:K20525
ceb:B0D95_02125	ko:K26933
ceb:B0D95_02135	ko:K00874
ceb:B0D95_02145	ko:K01624
ceb:B0D95_02150	ko:K03841
ceb:B0D95_02165	ko:K01179
ceb:B0D95_02175	ko:K19577
ceb:B0D95_02185	ko:K14224
ceb:B0D95_02190	ko:K14225
ceb:B0D95_02195	ko:K14224
ceb:B0D95_02200	ko:K14225
ceb:B0D95_02210	ko:K01990
ceb:B0D95_02215	ko:K01992
ceb:B0D95_02220	ko:K06879
ceb:B0D95_02225	ko:K01768
ceb:B0D95_02240	ko:K14233
ceb:B0D95_02245	ko:K14219
ceb:B0D95_02255	ko:K05541
ceb:B0D95_02260	ko:K05590
ceb:B0D95_02265	ko:K06217
ceb:B0D95_02270	ko:K00563
ceb:B0D95_02275	ko:K12543
ceb:B0D95_02280	ko:K12541
ceb:B0D95_02285	ko:K12542
ceb:B0D95_02315	ko:K00701
ceb:B0D95_02345	ko:K04782
ceb:B0D95_02390	ko:K01179
ceb:B0D95_02395	ko:K01209
ceb:B0D95_02410	ko:K01887
ceb:B0D95_02455	ko:K15461
ceb:B0D95_02460	ko:K03840
ceb:B0D95_02470	ko:K03216
ceb:B0D95_02475	ko:K12279
ceb:B0D95_02480	ko:K12279
ceb:B0D95_02485	ko:K12280
ceb:B0D95_02490	ko:K12281
ceb:B0D95_02495	ko:K12282
ceb:B0D95_02500	ko:K12283
ceb:B0D95_02505	ko:K12284
ceb:B0D95_02510	ko:K12276
ceb:B0D95_02515	ko:K12278
ceb:B0D95_02520	ko:K10925
ceb:B0D95_02525	ko:K10924
ceb:B0D95_02530	ko:K10926
ceb:B0D95_02535	ko:K10927
ceb:B0D95_02540	ko:K12285
ceb:B0D95_02545	ko:K12286
ceb:B0D95_02550	ko:K12287
ceb:B0D95_02565	ko:K09898
ceb:B0D95_02570	ko:K06968
ceb:B0D95_02580	ko:K04085
ceb:B0D95_02590	ko:K03473
ceb:B0D95_02600	ko:K06969
ceb:B0D95_02605	ko:K14260
ceb:B0D95_02610	ko:K07305
ceb:B0D95_02615	ko:K03585
ceb:B0D95_02620	ko:K18138
ceb:B0D95_02640	ko:K01881
ceb:B0D95_02665	ko:K18850
ceb:B0D95_02670	ko:K01756
ceb:B0D95_02675	ko:K07153
ceb:B0D95_02680	ko:K00566
ceb:B0D95_02690	ko:K03585
ceb:B0D95_02695	ko:K18138
ceb:B0D95_02700	ko:K03593
ceb:B0D95_02715	ko:K04567
ceb:B0D95_02720	ko:K03098
ceb:B0D95_02725	ko:K04773
ceb:B0D95_02735	ko:K03809
ceb:B0D95_02740	ko:K00537
ceb:B0D95_02745	ko:K07058
ceb:B0D95_02755	ko:K00835
ceb:B0D95_02775	ko:K01218
ceb:B0D95_02780	ko:K01179
ceb:B0D95_02785	ko:K19668
ceb:B0D95_02790	ko:K07093
ceb:B0D95_02810	ko:K24180
ceb:B0D95_02850	ko:K00860
ceb:B0D95_02865	ko:K00826
ceb:B0D95_02875	ko:K01433
ceb:B0D95_02880	ko:K07075
ceb:B0D95_02895	ko:K02030
ceb:B0D95_02900	ko:K00688
ceb:B0D95_02905	ko:K03778
ceb:B0D95_02925	ko:K09923
ceb:B0D95_02930	ko:K09915
ceb:B0D95_02940	ko:K00891
ceb:B0D95_02955	ko:K25656
ceb:B0D95_02960	ko:K03561
ceb:B0D95_02965	ko:K03559
ceb:B0D95_02970	ko:K00912
ceb:B0D95_02975	ko:K00979
ceb:B0D95_02980	ko:K25307
ceb:B0D95_02985	ko:K00075
ceb:B0D95_02990	ko:K07689
ceb:B0D95_03000	ko:K00995
ceb:B0D95_03005	ko:K14222
ceb:B0D95_03010	ko:K14228
ceb:B0D95_03015	ko:K01153
ceb:B0D95_03020	ko:K03427
ceb:B0D95_03025	ko:K01154
ceb:B0D95_03050	ko:K10804
ceb:B0D95_03055	ko:K02003
ceb:B0D95_03060	ko:K02004
ceb:B0D95_03065	ko:K26937
ceb:B0D95_03105	ko:K20534
ceb:B0D95_03120	ko:K19591
ceb:B0D95_03125	ko:K01494
ceb:B0D95_03135	ko:K03775
ceb:B0D95_03145	ko:K11175
ceb:B0D95_03150	ko:K01933
ceb:B0D95_03155	ko:K09938
ceb:B0D95_03160	ko:K10763
ceb:B0D95_03165	ko:K01179
ceb:B0D95_03170	ko:K06177
ceb:B0D95_03180	ko:K05838
ceb:B0D95_03190	ko:K14540
ceb:B0D95_03200	ko:K03291
ceb:B0D95_03210	ko:K02339
ceb:B0D95_03215	ko:K01255
ceb:B0D95_03220	ko:K07091
ceb:B0D95_03225	ko:K11720
ceb:B0D95_03235	ko:K01768
ceb:B0D95_03255	ko:K14228
ceb:B0D95_03260	ko:K07568
ceb:B0D95_03265	ko:K00773
ceb:B0D95_03270	ko:K03072
ceb:B0D95_03275	ko:K03074
ceb:B0D95_03285	ko:K03585
ceb:B0D95_03290	ko:K18138
ceb:B0D95_03295	ko:K18136
ceb:B0D95_03300	ko:K01092
ceb:B0D95_03305	ko:K15396
ceb:B0D95_03310	ko:K13643
ceb:B0D95_03315	ko:K04487
ceb:B0D95_03320	ko:K09014
ceb:B0D95_03325	ko:K09013
ceb:B0D95_03330	ko:K09015
ceb:B0D95_03335	ko:K11717
ceb:B0D95_03340	ko:K05997
ceb:B0D95_03350	ko:K02426
ceb:B0D95_03355	ko:K00940
ceb:B0D95_03360	ko:K06941
ceb:B0D95_03365	ko:K02656
ceb:B0D95_03370	ko:K15539
ceb:B0D95_03375	ko:K03526
ceb:B0D95_03380	ko:K01892
ceb:B0D95_03390	ko:K17713
ceb:B0D95_03395	ko:K03977
ceb:B0D95_03415	ko:K00616
ceb:B0D95_03420	ko:K05539
ceb:B0D95_03425	ko:K03637
ceb:B0D95_03430	ko:K03636
ceb:B0D95_03435	ko:K03635
ceb:B0D95_03440	ko:K02429
ceb:B0D95_03445	ko:K02529
ceb:B0D95_03455	ko:K06980
ceb:B0D95_03460	ko:K09159
ceb:B0D95_03470	ko:K00278
ceb:B0D95_03475	ko:K03088
ceb:B0D95_03480	ko:K03597
ceb:B0D95_03485	ko:K03598
ceb:B0D95_03490	ko:K03803
