und:UNDKW_0001	ko:K02313
und:UNDKW_0002	ko:K02338
und:UNDKW_0003	ko:K02470
und:UNDKW_0008	ko:K01358
und:UNDKW_0011	ko:K02033
und:UNDKW_0012	ko:K02034
und:UNDKW_0013	ko:K02031
und:UNDKW_0014	ko:K02032
und:UNDKW_0018	ko:K16842
und:UNDKW_0024	ko:K03088
und:UNDKW_0028	ko:K00331
und:UNDKW_0038	ko:K21053
und:UNDKW_0041	ko:K13599
und:UNDKW_0042	ko:K13598
und:UNDKW_0044	ko:K03500
und:UNDKW_0056	ko:K09945
und:UNDKW_0059	ko:K07497
und:UNDKW_0075	ko:K07391
und:UNDKW_0076	ko:K09806
und:UNDKW_0078	ko:K04752
und:UNDKW_0080	ko:K03320
und:UNDKW_0086	ko:K01620
und:UNDKW_0095	ko:K01619
und:UNDKW_0096	ko:K00758
und:UNDKW_0097	ko:K03784
und:UNDKW_0098	ko:K02415
und:UNDKW_0099	ko:K06020
und:UNDKW_0100	ko:K07275
und:UNDKW_0102	ko:K02003
und:UNDKW_0103	ko:K02004
und:UNDKW_0107	ko:K09983
und:UNDKW_0109	ko:K07169
und:UNDKW_0110	ko:K20074
und:UNDKW_0114	ko:K02014
und:UNDKW_0117	ko:K06886
und:UNDKW_0119	ko:K06886
und:UNDKW_0127	ko:K03719
und:UNDKW_0128	ko:K19338
und:UNDKW_0130	ko:K02477
und:UNDKW_0132	ko:K09958
und:UNDKW_0134	ko:K17315
und:UNDKW_0135	ko:K17316
und:UNDKW_0136	ko:K17317
und:UNDKW_0137	ko:K10112
und:UNDKW_0138	ko:K02529
und:UNDKW_0139	ko:K05350
und:UNDKW_0140	ko:K02014
und:UNDKW_0143	ko:K05349
und:UNDKW_0144	ko:K00845
und:UNDKW_0145	ko:K02429
und:UNDKW_0147	ko:K04090
und:UNDKW_0149	ko:K11942
und:UNDKW_0166	ko:K06193
und:UNDKW_0170	ko:K00380
und:UNDKW_0171	ko:K03734
und:UNDKW_0174	ko:K09939
und:UNDKW_0175	ko:K04042
und:UNDKW_0182	ko:K02030
und:UNDKW_0184	ko:K03719
und:UNDKW_0185	ko:K00820
und:UNDKW_0189	ko:K03427
und:UNDKW_0207	ko:K09136
und:UNDKW_0212	ko:K07693
und:UNDKW_0213	ko:K07778
und:UNDKW_0230	ko:K06077
und:UNDKW_0231	ko:K01740
und:UNDKW_0234	ko:K00640
und:UNDKW_0236	ko:K11717
und:UNDKW_0237	ko:K16137
und:UNDKW_0246	ko:K07559
und:UNDKW_0249	ko:K00763
und:UNDKW_0250	ko:K01950
und:UNDKW_0252	ko:K13522
und:UNDKW_0254	ko:K07645
und:UNDKW_0255	ko:K07666
und:UNDKW_0257	ko:K18981
und:UNDKW_0258	ko:K01708
und:UNDKW_0259	ko:K13637
und:UNDKW_0260	ko:K02014
und:UNDKW_0265	ko:K08191
und:UNDKW_0266	ko:K13877
und:UNDKW_0267	ko:K01707
und:UNDKW_0276	ko:K03320
und:UNDKW_0279	ko:K00459
und:UNDKW_0280	ko:K06970
und:UNDKW_0282	ko:K03719
und:UNDKW_0283	ko:K01607
und:UNDKW_0286	ko:K07664
und:UNDKW_0287	ko:K07642
und:UNDKW_0289	ko:K00857
und:UNDKW_0291	ko:K04080
und:UNDKW_0292	ko:K07267
und:UNDKW_0293	ko:K29125
und:UNDKW_0295	ko:K00451
und:UNDKW_0296	ko:K01555
und:UNDKW_0298	ko:K03088
und:UNDKW_0300	ko:K02014
und:UNDKW_0302	ko:K01999
und:UNDKW_0303	ko:K01995
und:UNDKW_0304	ko:K01996
und:UNDKW_0305	ko:K01997
und:UNDKW_0306	ko:K01998
und:UNDKW_0310	ko:K01118
und:UNDKW_0311	ko:K06911
und:UNDKW_0312	ko:K15977
und:UNDKW_0313	ko:K02041
