pphz:AA0Z93_00015	ko:K03791
pphz:AA0Z93_00025	ko:K05539
pphz:AA0Z93_00030	ko:K00616
pphz:AA0Z93_00055	ko:K04754
pphz:AA0Z93_00065	ko:K06879
pphz:AA0Z93_00075	ko:K07665
pphz:AA0Z93_00080	ko:K07644
pphz:AA0Z93_00085	ko:K09788
pphz:AA0Z93_00090	ko:K20455
pphz:AA0Z93_00095	ko:K01659
pphz:AA0Z93_00100	ko:K03417
pphz:AA0Z93_00125	ko:K01665
pphz:AA0Z93_00130	ko:K00390
pphz:AA0Z93_00135	ko:K13634
pphz:AA0Z93_00150	ko:K01626
pphz:AA0Z93_00155	ko:K06975
pphz:AA0Z93_00165	ko:K19236
pphz:AA0Z93_00175	ko:K10804
pphz:AA0Z93_00180	ko:K02003
pphz:AA0Z93_00185	ko:K02004
pphz:AA0Z93_00190	ko:K04760
pphz:AA0Z93_00230	ko:K07001
pphz:AA0Z93_00235	ko:K03770
pphz:AA0Z93_00240	ko:K03530
pphz:AA0Z93_00245	ko:K01338
pphz:AA0Z93_00250	ko:K03544
pphz:AA0Z93_00255	ko:K01358
pphz:AA0Z93_00260	ko:K03545
pphz:AA0Z93_00275	ko:K14228
pphz:AA0Z93_00280	ko:K14226
pphz:AA0Z93_00285	ko:K14219
pphz:AA0Z93_00290	ko:K01491
pphz:AA0Z93_00295	ko:K11103
pphz:AA0Z93_00325	ko:K03522
pphz:AA0Z93_00330	ko:K03521
pphz:AA0Z93_00340	ko:K00311
pphz:AA0Z93_00350	ko:K13888
pphz:AA0Z93_00355	ko:K05685
pphz:AA0Z93_00395	ko:K00836
pphz:AA0Z93_00400	ko:K07645
pphz:AA0Z93_00410	ko:K07127
pphz:AA0Z93_00415	ko:K16842
pphz:AA0Z93_00425	ko:K01483
pphz:AA0Z93_00435	ko:K24206
pphz:AA0Z93_00830	ko:K09017
pphz:AA0Z93_00840	ko:K01608
pphz:AA0Z93_00845	ko:K01816
pphz:AA0Z93_00850	ko:K00042
pphz:AA0Z93_00855	ko:K11529
pphz:AA0Z93_00860	ko:K00873
pphz:AA0Z93_00865	ko:K08717
pphz:AA0Z93_00870	ko:K10716
pphz:AA0Z93_00890	ko:K06969
pphz:AA0Z93_00900	ko:K03719
pphz:AA0Z93_00905	ko:K03457
pphz:AA0Z93_00910	ko:K16841
pphz:AA0Z93_00920	ko:K01802
pphz:AA0Z93_00925	ko:K12297
pphz:AA0Z93_00930	ko:K03812
pphz:AA0Z93_00935	ko:K00254
pphz:AA0Z93_00940	ko:K03286
pphz:AA0Z93_00945	ko:K03088
pphz:AA0Z93_00960	ko:K16074
pphz:AA0Z93_00965	ko:K02553
pphz:AA0Z93_00975	ko:K01007
pphz:AA0Z93_00980	ko:K09773
pphz:AA0Z93_00985	ko:K03776
pphz:AA0Z93_00990	ko:K06177
pphz:AA0Z93_01020	ko:K01129
pphz:AA0Z93_01025	ko:K07690
pphz:AA0Z93_01035	ko:K09923
pphz:AA0Z93_01040	ko:K07259
pphz:AA0Z93_01055	ko:K02200
pphz:AA0Z93_01060	ko:K02199
pphz:AA0Z93_01065	ko:K02198
pphz:AA0Z93_01070	ko:K02197
pphz:AA0Z93_01075	ko:K02196
pphz:AA0Z93_01080	ko:K02195
pphz:AA0Z93_01085	ko:K02194
pphz:AA0Z93_01090	ko:K02193
pphz:AA0Z93_01100	ko:K04061
pphz:AA0Z93_01120	ko:K03408
pphz:AA0Z93_01130	ko:K03496
pphz:AA0Z93_01135	ko:K02557
pphz:AA0Z93_01140	ko:K02556
pphz:AA0Z93_01145	ko:K03412
pphz:AA0Z93_01150	ko:K03407
pphz:AA0Z93_01155	ko:K03414
pphz:AA0Z93_01160	ko:K03413
pphz:AA0Z93_01165	ko:K02405
pphz:AA0Z93_01170	ko:K04562
pphz:AA0Z93_01175	ko:K02404
pphz:AA0Z93_01180	ko:K02400
pphz:AA0Z93_01185	ko:K02401
pphz:AA0Z93_01190	ko:K02421
pphz:AA0Z93_01195	ko:K02420
pphz:AA0Z93_01200	ko:K02419
pphz:AA0Z93_01210	ko:K02417
pphz:AA0Z93_01215	ko:K02416
pphz:AA0Z93_01220	ko:K02415
pphz:AA0Z93_01240	ko:K02413
pphz:AA0Z93_01245	ko:K02412
pphz:AA0Z93_01250	ko:K02411
pphz:AA0Z93_01255	ko:K02410
pphz:AA0Z93_01260	ko:K02409
pphz:AA0Z93_01265	ko:K02408
pphz:AA0Z93_01275	ko:K10943
pphz:AA0Z93_01280	ko:K10942
pphz:AA0Z93_01285	ko:K10941
pphz:AA0Z93_01320	ko:K00648
pphz:AA0Z93_01330	ko:K02396
pphz:AA0Z93_01340	ko:K02394
pphz:AA0Z93_01345	ko:K02393
pphz:AA0Z93_01350	ko:K02392
pphz:AA0Z93_01355	ko:K02391
pphz:AA0Z93_01375	ko:K02388
pphz:AA0Z93_01380	ko:K02387
pphz:AA0Z93_01390	ko:K00575
pphz:AA0Z93_01395	ko:K03415
pphz:AA0Z93_01400	ko:K02386
pphz:AA0Z93_01405	ko:K02398
pphz:AA0Z93_01410	ko:K02399
pphz:AA0Z93_01425	ko:K03719
pphz:AA0Z93_01430	ko:K00166
pphz:AA0Z93_01435	ko:K00167
pphz:AA0Z93_01440	ko:K09699
pphz:AA0Z93_01445	ko:K00382
pphz:AA0Z93_01460	ko:K14347
pphz:AA0Z93_01495	ko:K14219
pphz:AA0Z93_01510	ko:K06213
pphz:AA0Z93_01515	ko:K14219
pphz:AA0Z93_01520	ko:K14219
pphz:AA0Z93_01525	ko:K14219
pphz:AA0Z93_01530	ko:K14233
pphz:AA0Z93_01535	ko:K03563
pphz:AA0Z93_01540	ko:K00928
pphz:AA0Z93_01545	ko:K01872
pphz:AA0Z93_01550	ko:K05526
pphz:AA0Z93_01560	ko:K01484
pphz:AA0Z93_01565	ko:K06447
pphz:AA0Z93_01570	ko:K00673
pphz:AA0Z93_01575	ko:K00673
pphz:AA0Z93_01595	ko:K10023
pphz:AA0Z93_01605	ko:K10022
pphz:AA0Z93_01610	ko:K01895
pphz:AA0Z93_01620	ko:K03721
pphz:AA0Z93_01625	ko:K00500
pphz:AA0Z93_01630	ko:K01724
pphz:AA0Z93_01640	ko:K02014
pphz:AA0Z93_01655	ko:K08368
pphz:AA0Z93_01680	ko:K02001
pphz:AA0Z93_01695	ko:K14233
pphz:AA0Z93_01705	ko:K03284
pphz:AA0Z93_01740	ko:K07238
pphz:AA0Z93_01760	ko:K01354
pphz:AA0Z93_01790	ko:K09160
pphz:AA0Z93_01805	ko:K09902
pphz:AA0Z93_01810	ko:K03684
pphz:AA0Z93_01815	ko:K09794
pphz:AA0Z93_01820	ko:K01758
pphz:AA0Z93_01825	ko:K05800
pphz:AA0Z93_01830	ko:K03639
pphz:AA0Z93_01860	ko:K00116
pphz:AA0Z93_01865	ko:K24300
pphz:AA0Z93_01890	ko:K22252
pphz:AA0Z93_01895	ko:K01711
pphz:AA0Z93_01900	ko:K12340
pphz:AA0Z93_01905	ko:K12537
pphz:AA0Z93_01955	ko:K01710
pphz:AA0Z93_01960	ko:K00067
pphz:AA0Z93_01965	ko:K00973
pphz:AA0Z93_01970	ko:K01790
pphz:AA0Z93_01975	ko:K06041
