phag:PZ638_00005	ko:K02313
phag:PZ638_00010	ko:K02338
phag:PZ638_00015	ko:K03629
phag:PZ638_00020	ko:K02470
phag:PZ638_00040	ko:K00133
phag:PZ638_00045	ko:K02919
phag:PZ638_00050	ko:K02909
phag:PZ638_00055	ko:K15349
phag:PZ638_00060	ko:K28207
phag:PZ638_00085	ko:K01434
phag:PZ638_00100	ko:K08167
phag:PZ638_00125	ko:K02014
phag:PZ638_00130	ko:K01586
phag:PZ638_00135	ko:K01697
phag:PZ638_00145	ko:K08161
phag:PZ638_00150	ko:K02016
phag:PZ638_00160	ko:K00820
phag:PZ638_00165	ko:K04042
phag:PZ638_00170	ko:K02114
phag:PZ638_00175	ko:K02112
phag:PZ638_00180	ko:K02115
phag:PZ638_00185	ko:K02111
phag:PZ638_00190	ko:K02113
phag:PZ638_00195	ko:K02109
phag:PZ638_00200	ko:K02110
phag:PZ638_00205	ko:K02108
phag:PZ638_00210	ko:K02116
phag:PZ638_00215	ko:K03501
phag:PZ638_00220	ko:K03495
phag:PZ638_00225	ko:K06205
phag:PZ638_00230	ko:K03718
phag:PZ638_00235	ko:K01914
phag:PZ638_00245	ko:K03924
phag:PZ638_00250	ko:K06726
phag:PZ638_00255	ko:K10441
phag:PZ638_00260	ko:K10440
phag:PZ638_00265	ko:K10439
phag:PZ638_00270	ko:K00852
phag:PZ638_00275	ko:K02529
phag:PZ638_00290	ko:K01977
phag:PZ638_00295	ko:K14227
phag:PZ638_00300	ko:K14218
phag:PZ638_00305	ko:K01980
phag:PZ638_00310	ko:K01985
phag:PZ638_00320	ko:K01626
phag:PZ638_00325	ko:K26933
phag:PZ638_00340	ko:K14393
phag:PZ638_00350	ko:K01895
phag:PZ638_00355	ko:K04564
phag:PZ638_00360	ko:K04045
phag:PZ638_00375	ko:K06147
phag:PZ638_00390	ko:K06911
phag:PZ638_00400	ko:K01867
phag:PZ638_00405	ko:K01091
phag:PZ638_00410	ko:K01783
phag:PZ638_00415	ko:K06223
phag:PZ638_00420	ko:K03112
phag:PZ638_00425	ko:K01735
phag:PZ638_00430	ko:K00891
phag:PZ638_00435	ko:K02507
phag:PZ638_00445	ko:K12289
phag:PZ638_00450	ko:K12288
phag:PZ638_00455	ko:K05366
phag:PZ638_00460	ko:K08312
phag:PZ638_00470	ko:K04762
phag:PZ638_00475	ko:K04083
phag:PZ638_00480	ko:K01610
phag:PZ638_00485	ko:K06911
phag:PZ638_00495	ko:K16322
phag:PZ638_00500	ko:K06144
phag:PZ638_00505	ko:K06149
phag:PZ638_00510	ko:K00262
phag:PZ638_00515	ko:K15984
phag:PZ638_00520	ko:K01414
phag:PZ638_00525	ko:K14238
phag:PZ638_00550	ko:K06889
phag:PZ638_00560	ko:K14762
phag:PZ638_00565	ko:K09912
phag:PZ638_00570	ko:K06177
phag:PZ638_00585	ko:K02791
phag:PZ638_00590	ko:K01756
phag:PZ638_00595	ko:K07322
phag:PZ638_00605	ko:K12266
phag:PZ638_00645	ko:K22505
phag:PZ638_00650	ko:K22487
phag:PZ638_00660	ko:K22488
phag:PZ638_00670	ko:K22504
phag:PZ638_00675	ko:K22511
phag:PZ638_00680	ko:K03230
phag:PZ638_00685	ko:K22512
phag:PZ638_00690	ko:K22506
phag:PZ638_00705	ko:K03225
phag:PZ638_00710	ko:K22507
phag:PZ638_00715	ko:K22508
phag:PZ638_00720	ko:K22509
phag:PZ638_00725	ko:K22510
phag:PZ638_00735	ko:K13285
phag:PZ638_00750	ko:K13287
phag:PZ638_00760	ko:K02078
phag:PZ638_00765	ko:K08173
phag:PZ638_00770	ko:K02529
phag:PZ638_00785	ko:K00926
phag:PZ638_00790	ko:K06901
phag:PZ638_00810	ko:K06867
phag:PZ638_00825	ko:K16089
phag:PZ638_00830	ko:K03543
phag:PZ638_00835	ko:K03446
phag:PZ638_00840	ko:K02617
phag:PZ638_00845	ko:K02616
phag:PZ638_00850	ko:K01912
phag:PZ638_00855	ko:K02615
phag:PZ638_00860	ko:K02614
phag:PZ638_00865	ko:K00074
phag:PZ638_00870	ko:K15866
phag:PZ638_00875	ko:K01692
phag:PZ638_00880	ko:K02613
phag:PZ638_00885	ko:K02612
phag:PZ638_00890	ko:K02611
phag:PZ638_00895	ko:K02610
phag:PZ638_00900	ko:K02609
phag:PZ638_00905	ko:K02618
phag:PZ638_00920	ko:K01669
phag:PZ638_00925	ko:K03762
phag:PZ638_00930	ko:K00156
phag:PZ638_00935	ko:K01247
phag:PZ638_00960	ko:K00111
phag:PZ638_00965	ko:K02444
phag:PZ638_00970	ko:K02441
phag:PZ638_00975	ko:K02439
phag:PZ638_00980	ko:K07400
phag:PZ638_00990	ko:K02170
phag:PZ638_00995	ko:K07490
phag:PZ638_01000	ko:K04759
phag:PZ638_01005	ko:K04758
phag:PZ638_01010	ko:K06959
phag:PZ638_01015	ko:K04760
phag:PZ638_01020	ko:K07659
phag:PZ638_01025	ko:K07638
phag:PZ638_01030	ko:K02040
phag:PZ638_01035	ko:K02037
phag:PZ638_01040	ko:K02038
phag:PZ638_01045	ko:K02036
phag:PZ638_01050	ko:K02039
phag:PZ638_01055	ko:K02030
phag:PZ638_01060	ko:K02029
phag:PZ638_01065	ko:K02029
phag:PZ638_01070	ko:K06901
phag:PZ638_01075	ko:K09894
phag:PZ638_01080	ko:K02495
phag:PZ638_01085	ko:K01467
phag:PZ638_01090	ko:K17850
phag:PZ638_01105	ko:K07345
phag:PZ638_01115	ko:K07349
phag:PZ638_01120	ko:K07349
phag:PZ638_01130	ko:K07347
phag:PZ638_01135	ko:K07346
phag:PZ638_01140	ko:K07345
phag:PZ638_01155	ko:K07349
phag:PZ638_01160	ko:K07349
phag:PZ638_01165	ko:K07345
phag:PZ638_01170	ko:K07347
phag:PZ638_01175	ko:K07346
phag:PZ638_01180	ko:K07345
phag:PZ638_01185	ko:K07712
phag:PZ638_01190	ko:K07708
phag:PZ638_01195	ko:K01915
phag:PZ638_01205	ko:K06207
phag:PZ638_01215	ko:K20866
phag:PZ638_01220	ko:K07560
phag:PZ638_01235	ko:K16345
phag:PZ638_01240	ko:K03312
phag:PZ638_01245	ko:K03655
phag:PZ638_01250	ko:K00556
phag:PZ638_01255	ko:K01139
phag:PZ638_01260	ko:K03060
phag:PZ638_01265	ko:K00942
phag:PZ638_01270	ko:K01972
phag:PZ638_01290	ko:K07085
phag:PZ638_01295	ko:K00835
phag:PZ638_01300	ko:K01246
phag:PZ638_01305	ko:K01878
phag:PZ638_01310	ko:K01879
phag:PZ638_01315	ko:K14232
phag:PZ638_01325	ko:K12368
phag:PZ638_01330	ko:K12369
phag:PZ638_01335	ko:K12370
phag:PZ638_01340	ko:K12371
phag:PZ638_01345	ko:K12372
phag:PZ638_01360	ko:K01286
phag:PZ638_01365	ko:K00459
phag:PZ638_01370	ko:K07058
phag:PZ638_01380	ko:K07115
phag:PZ638_01385	ko:K00383
