npv:OHM77_00035	ko:K07485
npv:OHM77_00040	ko:K03497
npv:OHM77_00050	ko:K07485
npv:OHM77_00080	ko:K14623
npv:OHM77_00135	ko:K01338
npv:OHM77_00180	ko:K05916
npv:OHM77_00195	ko:K15034
npv:OHM77_00200	ko:K14219
npv:OHM77_00205	ko:K14234
npv:OHM77_00220	ko:K04760
npv:OHM77_00240	ko:K24105
npv:OHM77_00245	ko:K02482
npv:OHM77_00255	ko:K02482
npv:OHM77_00265	ko:K04079
npv:OHM77_00275	ko:K02454
npv:OHM77_00295	ko:K10773
npv:OHM77_00300	ko:K02314
npv:OHM77_00305	ko:K12340
npv:OHM77_00310	ko:K13409
npv:OHM77_00315	ko:K13408
npv:OHM77_00330	ko:K02651
npv:OHM77_00335	ko:K02278
npv:OHM77_00340	ko:K12513
npv:OHM77_00345	ko:K27080
npv:OHM77_00355	ko:K27079
npv:OHM77_00360	ko:K12511
npv:OHM77_00365	ko:K12510
npv:OHM77_00370	ko:K02283
npv:OHM77_00375	ko:K02282
npv:OHM77_00380	ko:K02280
npv:OHM77_00385	ko:K02279
npv:OHM77_00405	ko:K07175
npv:OHM77_00410	ko:K14260
npv:OHM77_00415	ko:K00003
npv:OHM77_00420	ko:K01733
npv:OHM77_00460	ko:K07396
npv:OHM77_00475	ko:K06140
npv:OHM77_00495	ko:K09794
npv:OHM77_00510	ko:K03455
npv:OHM77_00520	ko:K07301
npv:OHM77_00530	ko:K07234
npv:OHM77_00535	ko:K13771
npv:OHM77_00540	ko:K00528
npv:OHM77_00555	ko:K23773
npv:OHM77_00560	ko:K02003
npv:OHM77_00565	ko:K02004
npv:OHM77_00595	ko:K02483
npv:OHM77_00630	ko:K05916
npv:OHM77_00660	ko:K02017
npv:OHM77_00665	ko:K02018
npv:OHM77_00670	ko:K02020
npv:OHM77_00675	ko:K02019
npv:OHM77_00680	ko:K01515
npv:OHM77_00690	ko:K07485
npv:OHM77_00730	ko:K07455
npv:OHM77_00750	ko:K03111
npv:OHM77_00755	ko:K06919
npv:OHM77_00795	ko:K03630
npv:OHM77_00800	ko:K00558
npv:OHM77_00810	ko:K15725
npv:OHM77_00815	ko:K15727
npv:OHM77_00820	ko:K15727
npv:OHM77_00825	ko:K15726
npv:OHM77_00855	ko:K18640
npv:OHM77_00975	ko:K01153
npv:OHM77_00980	ko:K01154
npv:OHM77_00985	ko:K03427
npv:OHM77_01020	ko:K12071
npv:OHM77_01040	ko:K07154
npv:OHM77_01065	ko:K12069
npv:OHM77_01070	ko:K12068
npv:OHM77_01075	ko:K12067
npv:OHM77_01080	ko:K12066
npv:OHM77_01085	ko:K12065
npv:OHM77_01090	ko:K03981
