shq:A0259_00030	ko:K19784
shq:A0259_00035	ko:K06901
shq:A0259_00050	ko:K09925
shq:A0259_00065	ko:K10124
shq:A0259_00070	ko:K01223
shq:A0259_00075	ko:K02757
shq:A0259_00080	ko:K03488
shq:A0259_00085	ko:K02039
shq:A0259_00090	ko:K02036
shq:A0259_00095	ko:K02038
shq:A0259_00100	ko:K02037
shq:A0259_00105	ko:K02040
shq:A0259_00110	ko:K00820
shq:A0259_00115	ko:K04042
shq:A0259_00120	ko:K02114
shq:A0259_00125	ko:K02112
shq:A0259_00130	ko:K02115
shq:A0259_00135	ko:K02111
shq:A0259_00140	ko:K02113
shq:A0259_00145	ko:K02109
shq:A0259_00150	ko:K02110
shq:A0259_00155	ko:K02108
shq:A0259_00160	ko:K02116
shq:A0259_00165	ko:K03501
shq:A0259_00170	ko:K03495
shq:A0259_00175	ko:K06205
shq:A0259_00180	ko:K03718
shq:A0259_00185	ko:K01914
shq:A0259_00195	ko:K03924
shq:A0259_00200	ko:K03549
shq:A0259_00205	ko:K06726
shq:A0259_00210	ko:K10441
shq:A0259_00215	ko:K10440
shq:A0259_00220	ko:K10439
shq:A0259_00225	ko:K00852
shq:A0259_00230	ko:K02529
shq:A0259_00245	ko:K01977
shq:A0259_00250	ko:K14224
shq:A0259_00255	ko:K01980
shq:A0259_00260	ko:K01985
shq:A0259_00265	ko:K14221
shq:A0259_00270	ko:K14235
shq:A0259_00275	ko:K23773
shq:A0259_00280	ko:K09897
shq:A0259_00285	ko:K07391
shq:A0259_00295	ko:K01652
shq:A0259_00300	ko:K11258
shq:A0259_00305	ko:K00826
shq:A0259_00310	ko:K01687
shq:A0259_00315	ko:K01754
shq:A0259_00320	ko:K02521
shq:A0259_00325	ko:K00053
shq:A0259_00330	ko:K03769
shq:A0259_00340	ko:K03656
shq:A0259_00345	ko:K01524
shq:A0259_00350	ko:K03732
shq:A0259_00355	ko:K03671
shq:A0259_00365	ko:K03628
shq:A0259_00375	ko:K02851
shq:A0259_00380	ko:K05790
shq:A0259_00385	ko:K01791
shq:A0259_00390	ko:K02472
shq:A0259_00395	ko:K01710
shq:A0259_00400	ko:K00973
shq:A0259_00405	ko:K16704
shq:A0259_00410	ko:K02805
shq:A0259_00415	ko:K16693
shq:A0259_00420	ko:K12582
shq:A0259_00425	ko:K02853
shq:A0259_00430	ko:K02852
shq:A0259_00435	ko:K03293
shq:A0259_00440	ko:K14219
shq:A0259_00445	ko:K14226
shq:A0259_00450	ko:K14228
shq:A0259_00455	ko:K14232
shq:A0259_00460	ko:K24118
shq:A0259_00465	ko:K01130
shq:A0259_00470	ko:K02498
shq:A0259_00475	ko:K02496
shq:A0259_00480	ko:K01719
shq:A0259_00485	ko:K01749
shq:A0259_00490	ko:K05851
shq:A0259_00495	ko:K06202
shq:A0259_00505	ko:K01778
shq:A0259_00510	ko:K09921
shq:A0259_00515	ko:K03733
shq:A0259_00520	ko:K20862
shq:A0259_00525	ko:K03657
shq:A0259_00545	ko:K03284
shq:A0259_00575	ko:K05786
shq:A0259_00580	ko:K01073
shq:A0259_00585	ko:K01058
shq:A0259_00590	ko:K03654
shq:A0259_00595	ko:K05835
shq:A0259_00600	ko:K05834
shq:A0259_00605	ko:K01048
shq:A0259_00610	ko:K28854
shq:A0259_00620	ko:K03576
shq:A0259_00625	ko:K00549
shq:A0259_00635	ko:K10974
shq:A0259_00645	ko:K00926
shq:A0259_00655	ko:K02381
shq:A0259_00665	ko:K28691
shq:A0259_00675	ko:K01061
shq:A0259_00680	ko:K00757
shq:A0259_00685	ko:K07793
shq:A0259_00690	ko:K07794
shq:A0259_00695	ko:K07795
shq:A0259_00700	ko:K01631
shq:A0259_00705	ko:K00883
shq:A0259_00715	ko:K09760
shq:A0259_00720	ko:K03183
shq:A0259_00725	ko:K03690
shq:A0259_00730	ko:K03688
shq:A0259_00735	ko:K03116
shq:A0259_00740	ko:K03117
shq:A0259_00745	ko:K03118
shq:A0259_00750	ko:K03424
shq:A0259_00755	ko:K05785
shq:A0259_00760	ko:K03182
shq:A0259_00765	ko:K05368
shq:A0259_00770	ko:K00632
shq:A0259_00775	ko:K01825
shq:A0259_00780	ko:K01271
shq:A0259_00790	ko:K03498
shq:A0259_00795	ko:K00230
shq:A0259_00800	ko:K01977
shq:A0259_00805	ko:K14227
shq:A0259_00810	ko:K14218
shq:A0259_00815	ko:K01980
shq:A0259_00820	ko:K01985
shq:A0259_00825	ko:K03753
shq:A0259_00830	ko:K03752
shq:A0259_00835	ko:K09896
shq:A0259_00845	ko:K03673
shq:A0259_00865	ko:K02335
shq:A0259_00870	ko:K03978
shq:A0259_00875	ko:K09894
shq:A0259_00880	ko:K02495
shq:A0259_00890	ko:K07712
shq:A0259_00895	ko:K07708
shq:A0259_00900	ko:K01915
shq:A0259_00910	ko:K06207
shq:A0259_00925	ko:K26602
shq:A0259_00930	ko:K22110
shq:A0259_00935	ko:K03292
shq:A0259_00940	ko:K03292
shq:A0259_00945	ko:K15922
shq:A0259_00950	ko:K28636
shq:A0259_00955	ko:K18479
shq:A0259_00960	ko:K01671
shq:A0259_00965	ko:K08318
shq:A0259_00970	ko:K18478
shq:A0259_00975	ko:K27243
shq:A0259_00980	ko:K20866
shq:A0259_00985	ko:K07058
shq:A0259_00990	ko:K07560
shq:A0259_01015	ko:K02380
shq:A0259_01020	ko:K00127
shq:A0259_01025	ko:K00124
shq:A0259_01030	ko:K00123
shq:A0259_01035	ko:K00123
shq:A0259_01040	ko:K02379
shq:A0259_01050	ko:K18531
shq:A0259_01055	ko:K18530
shq:A0259_01060	ko:K11203
shq:A0259_01065	ko:K11201
shq:A0259_01075	ko:K03534
shq:A0259_01080	ko:K01629
shq:A0259_01085	ko:K01813
shq:A0259_01090	ko:K00848
shq:A0259_01100	ko:K02855
shq:A0259_01105	ko:K02854
shq:A0259_01110	ko:K02856
shq:A0259_01115	ko:K04564
shq:A0259_01125	ko:K02526
shq:A0259_01135	ko:K07640
