psym:J1N51_00030	ko:K03782
psym:J1N51_00035	ko:K06076
psym:J1N51_00045	ko:K01953
psym:J1N51_00075	ko:K21430
psym:J1N51_00085	ko:K02500
psym:J1N51_00095	ko:K00027
psym:J1N51_00110	ko:K03644
psym:J1N51_00115	ko:K03801
psym:J1N51_00120	ko:K09158
psym:J1N51_00125	ko:K07258
psym:J1N51_00130	ko:K03642
psym:J1N51_00135	ko:K05837
psym:J1N51_00140	ko:K05515
psym:J1N51_00145	ko:K00783
psym:J1N51_00150	ko:K09710
psym:J1N51_00175	ko:K02221
psym:J1N51_00180	ko:K00286
psym:J1N51_00185	ko:K06997
psym:J1N51_00190	ko:K02669
psym:J1N51_00195	ko:K02670
psym:J1N51_00200	ko:K08300
psym:J1N51_00205	ko:K06179
psym:J1N51_00215	ko:K25422
psym:J1N51_00220	ko:K07040
psym:J1N51_00225	ko:K02911
psym:J1N51_00230	ko:K03621
psym:J1N51_00235	ko:K00648
psym:J1N51_00240	ko:K00645
psym:J1N51_00245	ko:K00059
psym:J1N51_00250	ko:K02078
psym:J1N51_00255	ko:K09458
psym:J1N51_00260	ko:K02619
psym:J1N51_00265	ko:K07082
psym:J1N51_00270	ko:K00943
psym:J1N51_00275	ko:K02341
psym:J1N51_00280	ko:K02676
psym:J1N51_00290	ko:K27802
psym:J1N51_00295	ko:K02482
psym:J1N51_00305	ko:K07014
psym:J1N51_00310	ko:K09904
psym:J1N51_00315	ko:K06899
psym:J1N51_00335	ko:K09780
psym:J1N51_00340	ko:K03308
psym:J1N51_00350	ko:K06879
psym:J1N51_00355	ko:K15723
psym:J1N51_00380	ko:K01484
psym:J1N51_00385	ko:K03168
psym:J1N51_00395	ko:K06175
psym:J1N51_00405	ko:K02426
psym:J1N51_00410	ko:K11717
psym:J1N51_00415	ko:K01752
psym:J1N51_00425	ko:K01665
psym:J1N51_00430	ko:K01676
psym:J1N51_00435	ko:K02003
psym:J1N51_00455	ko:K02004
psym:J1N51_00490	ko:K06996
psym:J1N51_00510	ko:K23775
psym:J1N51_00530	ko:K08682
psym:J1N51_00540	ko:K03923
psym:J1N51_00555	ko:K10716
psym:J1N51_00595	ko:K07746
psym:J1N51_00600	ko:K19092
psym:J1N51_00610	ko:K03832
psym:J1N51_00630	ko:K03469
psym:J1N51_00635	ko:K02342
psym:J1N51_00645	ko:K14221
psym:J1N51_00650	ko:K14221
psym:J1N51_00655	ko:K14221
psym:J1N51_00660	ko:K14221
psym:J1N51_00675	ko:K07003
psym:J1N51_00700	ko:K01814
psym:J1N51_00705	ko:K02501
psym:J1N51_00710	ko:K01089
psym:J1N51_00715	ko:K00817
psym:J1N51_00720	ko:K00013
psym:J1N51_00725	ko:K00765
psym:J1N51_00770	ko:K14237
psym:J1N51_00775	ko:K14237
psym:J1N51_00780	ko:K14237
psym:J1N51_00790	ko:K01885
psym:J1N51_00795	ko:K14218
psym:J1N51_00800	ko:K14224
psym:J1N51_00805	ko:K14224
psym:J1N51_00810	ko:K14224
psym:J1N51_00815	ko:K14224
psym:J1N51_00820	ko:K14224
psym:J1N51_00830	ko:K10804
psym:J1N51_00835	ko:K02003
psym:J1N51_00840	ko:K02004
psym:J1N51_00845	ko:K07323
psym:J1N51_00850	ko:K03424
psym:J1N51_00870	ko:K03296
psym:J1N51_00875	ko:K18138
psym:J1N51_00880	ko:K03585
psym:J1N51_00885	ko:K01647
psym:J1N51_00890	ko:K00241
psym:J1N51_00895	ko:K00242
psym:J1N51_00900	ko:K00239
psym:J1N51_00905	ko:K00240
psym:J1N51_00910	ko:K00164
psym:J1N51_00915	ko:K00658
psym:J1N51_00920	ko:K01903
psym:J1N51_00925	ko:K01902
psym:J1N51_00930	ko:K02014
psym:J1N51_00935	ko:K00263
psym:J1N51_00945	ko:K18850
psym:J1N51_00950	ko:K01756
psym:J1N51_00955	ko:K07153
psym:J1N51_00960	ko:K00566
psym:J1N51_00965	ko:K06181
psym:J1N51_00970	ko:K00031
psym:J1N51_00975	ko:K12942
psym:J1N51_00990	ko:K02014
psym:J1N51_01000	ko:K06876
psym:J1N51_01010	ko:K25656
psym:J1N51_01020	ko:K03809
psym:J1N51_01025	ko:K00537
psym:J1N51_01030	ko:K01423
psym:J1N51_01040	ko:K04085
psym:J1N51_01045	ko:K03548
psym:J1N51_01050	ko:K03564
psym:J1N51_01055	ko:K03567
psym:J1N51_01060	ko:K01714
psym:J1N51_01065	ko:K07287
psym:J1N51_01100	ko:K01283
psym:J1N51_01105	ko:K05541
psym:J1N51_01110	ko:K01759
psym:J1N51_01150	ko:K02477
psym:J1N51_01155	ko:K08968
psym:J1N51_01165	ko:K03607
psym:J1N51_01170	ko:K03797
psym:J1N51_01175	ko:K03308
psym:J1N51_01180	ko:K03315
psym:J1N51_01185	ko:K01256
psym:J1N51_01210	ko:K07003
psym:J1N51_01215	ko:K15371
psym:J1N51_01220	ko:K00254
psym:J1N51_01225	ko:K18657
psym:J1N51_01230	ko:K01839
psym:J1N51_01235	ko:K09807
psym:J1N51_01240	ko:K04047
psym:J1N51_01250	ko:K00857
psym:J1N51_01260	ko:K01426
psym:J1N51_01265	ko:K02014
psym:J1N51_01285	ko:K07240
psym:J1N51_01295	ko:K01619
psym:J1N51_01300	ko:K03783
psym:J1N51_01310	ko:K03723
psym:J1N51_01315	ko:K12251
psym:J1N51_01330	ko:K09808
psym:J1N51_01335	ko:K09810
psym:J1N51_01340	ko:K09808
