shem:HWQ47_00005	ko:K02313
shem:HWQ47_00010	ko:K02338
shem:HWQ47_00015	ko:K03629
shem:HWQ47_00020	ko:K02470
shem:HWQ47_00050	ko:K07160
shem:HWQ47_00055	ko:K23124
shem:HWQ47_00060	ko:K23123
shem:HWQ47_00070	ko:K08357
shem:HWQ47_00075	ko:K08358
shem:HWQ47_00085	ko:K00127
shem:HWQ47_00090	ko:K23349
shem:HWQ47_00115	ko:K01879
shem:HWQ47_00120	ko:K01878
shem:HWQ47_00125	ko:K01246
shem:HWQ47_00140	ko:K04085
shem:HWQ47_00145	ko:K03976
shem:HWQ47_00155	ko:K00632
shem:HWQ47_00160	ko:K01825
shem:HWQ47_00165	ko:K01271
shem:HWQ47_00175	ko:K03498
shem:HWQ47_00180	ko:K00230
shem:HWQ47_00185	ko:K22042
shem:HWQ47_00190	ko:K00230
shem:HWQ47_00200	ko:K03498
shem:HWQ47_00205	ko:K03499
shem:HWQ47_00210	ko:K03500
shem:HWQ47_00215	ko:K00604
shem:HWQ47_00220	ko:K01462
shem:HWQ47_00230	ko:K04096
shem:HWQ47_00235	ko:K03747
shem:HWQ47_00245	ko:K07479
shem:HWQ47_00250	ko:K07566
shem:HWQ47_00255	ko:K00228
shem:HWQ47_00260	ko:K00014
shem:HWQ47_00275	ko:K01977
shem:HWQ47_00280	ko:K01980
shem:HWQ47_00285	ko:K01985
shem:HWQ47_00290	ko:K14221
shem:HWQ47_00305	ko:K02557
shem:HWQ47_00310	ko:K02556
shem:HWQ47_00315	ko:K02405
shem:HWQ47_00320	ko:K02415
shem:HWQ47_00325	ko:K02414
shem:HWQ47_00335	ko:K02422
shem:HWQ47_00340	ko:K02407
shem:HWQ47_00345	ko:K02406
shem:HWQ47_00350	ko:K18475
shem:HWQ47_00360	ko:K02397
shem:HWQ47_00365	ko:K02396
shem:HWQ47_00370	ko:K02395
shem:HWQ47_00375	ko:K02394
shem:HWQ47_00380	ko:K02393
shem:HWQ47_00385	ko:K02392
shem:HWQ47_00390	ko:K02391
shem:HWQ47_00395	ko:K02390
shem:HWQ47_00400	ko:K02389
shem:HWQ47_00405	ko:K02388
shem:HWQ47_00410	ko:K02387
shem:HWQ47_00415	ko:K02386
shem:HWQ47_00425	ko:K02399
shem:HWQ47_00445	ko:K02412
shem:HWQ47_00450	ko:K02411
shem:HWQ47_00455	ko:K02410
shem:HWQ47_00460	ko:K02409
shem:HWQ47_00465	ko:K02408
shem:HWQ47_00470	ko:K10943
shem:HWQ47_00475	ko:K21218
shem:HWQ47_00485	ko:K02417
shem:HWQ47_00490	ko:K02419
shem:HWQ47_00495	ko:K02420
shem:HWQ47_00500	ko:K02421
shem:HWQ47_00505	ko:K02401
shem:HWQ47_00510	ko:K02400
shem:HWQ47_00515	ko:K01048
shem:HWQ47_00525	ko:K02495
shem:HWQ47_00535	ko:K09894
shem:HWQ47_00550	ko:K03978
shem:HWQ47_00555	ko:K02335
shem:HWQ47_00560	ko:K02441
shem:HWQ47_00565	ko:K02439
shem:HWQ47_00570	ko:K00060
shem:HWQ47_00575	ko:K00639
shem:HWQ47_00585	ko:K02527
shem:HWQ47_00600	ko:K03585
shem:HWQ47_00605	ko:K18138
shem:HWQ47_00615	ko:K12942
shem:HWQ47_00625	ko:K07116
shem:HWQ47_00630	ko:K03744
shem:HWQ47_00645	ko:K26937
shem:HWQ47_00660	ko:K07115
shem:HWQ47_00675	ko:K15984
shem:HWQ47_00690	ko:K03286
shem:HWQ47_00760	ko:K01185
shem:HWQ47_00920	ko:K06901
shem:HWQ47_00925	ko:K01487
shem:HWQ47_00935	ko:K12528
shem:HWQ47_00940	ko:K12529
shem:HWQ47_00945	ko:K00610
shem:HWQ47_00950	ko:K00609
shem:HWQ47_00960	ko:K03518
shem:HWQ47_00980	ko:K12527
shem:HWQ47_00985	ko:K07141
shem:HWQ47_00995	ko:K07402
shem:HWQ47_01005	ko:K00926
shem:HWQ47_01010	ko:K01464
shem:HWQ47_01020	ko:K01751
shem:HWQ47_01050	ko:K11688
shem:HWQ47_01055	ko:K11689
shem:HWQ47_01060	ko:K11690
shem:HWQ47_01065	ko:K28061
shem:HWQ47_01070	ko:K00140
shem:HWQ47_01080	ko:K11211
shem:HWQ47_01085	ko:K12982
shem:HWQ47_01095	ko:K07270
shem:HWQ47_01115	ko:K00954
shem:HWQ47_01125	ko:K10563
shem:HWQ47_01150	ko:K03639
shem:HWQ47_01155	ko:K03750
shem:HWQ47_01160	ko:K03752
shem:HWQ47_01165	ko:K06857
shem:HWQ47_01170	ko:K05773
shem:HWQ47_01175	ko:K05772
shem:HWQ47_01185	ko:K02482
shem:HWQ47_01195	ko:K09125
shem:HWQ47_01205	ko:K02552
shem:HWQ47_01210	ko:K01552
shem:HWQ47_01235	ko:K25135
shem:HWQ47_01255	ko:K01751
shem:HWQ47_01260	ko:K09022
shem:HWQ47_01275	ko:K01799
shem:HWQ47_01310	ko:K00383
shem:HWQ47_01325	ko:K01414
shem:HWQ47_01335	ko:K00799
shem:HWQ47_01360	ko:K24138
shem:HWQ47_01370	ko:K07638
shem:HWQ47_01375	ko:K07659
shem:HWQ47_01380	ko:K22104
shem:HWQ47_01385	ko:K01639
shem:HWQ47_01390	ko:K01443
shem:HWQ47_01395	ko:K02014
shem:HWQ47_01400	ko:K04760
shem:HWQ47_01410	ko:K06959
shem:HWQ47_01425	ko:K02170
shem:HWQ47_01440	ko:K07400
shem:HWQ47_01445	ko:K26937
shem:HWQ47_01455	ko:K03412
shem:HWQ47_01460	ko:K00575
shem:HWQ47_01465	ko:K03406
shem:HWQ47_01470	ko:K03408
shem:HWQ47_01475	ko:K03407
shem:HWQ47_01480	ko:K03413
shem:HWQ47_01490	ko:K07152
shem:HWQ47_01495	ko:K02257
shem:HWQ47_01500	ko:K02259
shem:HWQ47_01520	ko:K02276
shem:HWQ47_01525	ko:K02258
shem:HWQ47_01530	ko:K02274
shem:HWQ47_01535	ko:K02275
shem:HWQ47_01540	ko:K13053
shem:HWQ47_01545	ko:K01356
shem:HWQ47_01550	ko:K00631
shem:HWQ47_01555	ko:K03835
shem:HWQ47_01570	ko:K06996
shem:HWQ47_01575	ko:K07787
shem:HWQ47_01580	ko:K07798
shem:HWQ47_01605	ko:K02569
shem:HWQ47_01610	ko:K07014
shem:HWQ47_01615	ko:K14055
shem:HWQ47_01620	ko:K26730
shem:HWQ47_01640	ko:K01745
shem:HWQ47_01645	ko:K17363
shem:HWQ47_01670	ko:K07497
shem:HWQ47_01690	ko:K07058
shem:HWQ47_01705	ko:K01259
shem:HWQ47_01715	ko:K07560
shem:HWQ47_01725	ko:K01243
shem:HWQ47_01730	ko:K03317
shem:HWQ47_01735	ko:K09458
