parb:CJU94_00005	ko:K06911
parb:CJU94_00010	ko:K10014
parb:CJU94_00015	ko:K10016
parb:CJU94_00020	ko:K10015
parb:CJU94_00025	ko:K10017
parb:CJU94_00035	ko:K04751
parb:CJU94_00040	ko:K01950
parb:CJU94_00070	ko:K03581
parb:CJU94_00080	ko:K09919
parb:CJU94_00185	ko:K03497
parb:CJU94_00215	ko:K07485
parb:CJU94_00235	ko:K14161
parb:CJU94_00240	ko:K14160
parb:CJU94_00275	ko:K11811
parb:CJU94_00280	ko:K03892
parb:CJU94_00285	ko:K07496
parb:CJU94_00295	ko:K03892
parb:CJU94_00300	ko:K03741
parb:CJU94_00305	ko:K03325
parb:CJU94_00340	ko:K07090
parb:CJU94_00345	ko:K07112
parb:CJU94_00350	ko:K07112
parb:CJU94_00355	ko:K22042
parb:CJU94_00375	ko:K02482
parb:CJU94_00385	ko:K08355
parb:CJU94_00390	ko:K08356
parb:CJU94_00395	ko:K03639
parb:CJU94_00400	ko:K00537
parb:CJU94_00405	ko:K07222
parb:CJU94_00435	ko:K06872
parb:CJU94_00440	ko:K03744
parb:CJU94_00460	ko:K01533
parb:CJU94_00465	ko:K07245
parb:CJU94_00470	ko:K07156
parb:CJU94_00480	ko:K22348
parb:CJU94_00500	ko:K12952
parb:CJU94_00505	ko:K02484
parb:CJU94_00510	ko:K02483
parb:CJU94_00540	ko:K02039
parb:CJU94_00575	ko:K22736
parb:CJU94_00595	ko:K05874
parb:CJU94_00610	ko:K03741
parb:CJU94_00645	ko:K02483
parb:CJU94_00665	ko:K06938
parb:CJU94_00745	ko:K07461
parb:CJU94_00790	ko:K01114
parb:CJU94_00795	ko:K01507
parb:CJU94_00800	ko:K00128
parb:CJU94_00805	ko:K00059
parb:CJU94_00820	ko:K03830
parb:CJU94_00840	ko:K02498
parb:CJU94_00845	ko:K13543
parb:CJU94_00850	ko:K01749
parb:CJU94_00855	ko:K01595
parb:CJU94_00870	ko:K01755
parb:CJU94_00875	ko:K03832
parb:CJU94_00895	ko:K02841
parb:CJU94_00900	ko:K03281
parb:CJU94_00905	ko:K03608
parb:CJU94_00910	ko:K03609
parb:CJU94_00915	ko:K03610
parb:CJU94_00925	ko:K01265
parb:CJU94_00940	ko:K00574
parb:CJU94_00945	ko:K09701
parb:CJU94_00950	ko:K06954
parb:CJU94_00955	ko:K14233
parb:CJU94_00960	ko:K01875
parb:CJU94_00965	ko:K07478
parb:CJU94_00970	ko:K03457
parb:CJU94_00975	ko:K12255
parb:CJU94_00985	ko:K03634
parb:CJU94_00990	ko:K03466
parb:CJU94_00995	ko:K00384
parb:CJU94_01010	ko:K02407
parb:CJU94_01015	ko:K00799
parb:CJU94_01020	ko:K18900
parb:CJU94_01025	ko:K10112
parb:CJU94_01030	ko:K17317
parb:CJU94_01035	ko:K17316
parb:CJU94_01040	ko:K17315
parb:CJU94_01045	ko:K00036
parb:CJU94_01050	ko:K01057
parb:CJU94_01055	ko:K00845
parb:CJU94_01065	ko:K03781
parb:CJU94_01075	ko:K18900
parb:CJU94_01080	ko:K03446
parb:CJU94_01085	ko:K03543
parb:CJU94_01090	ko:K18139
parb:CJU94_01105	ko:K01652
parb:CJU94_01120	ko:K03649
parb:CJU94_01135	ko:K03446
parb:CJU94_01140	ko:K03543
parb:CJU94_01145	ko:K18904
parb:CJU94_01150	ko:K00164
parb:CJU94_01155	ko:K03285
parb:CJU94_01160	ko:K03566
parb:CJU94_01170	ko:K08994
parb:CJU94_01180	ko:K01584
parb:CJU94_01185	ko:K01494
parb:CJU94_01190	ko:K04565
parb:CJU94_01195	ko:K03593
parb:CJU94_01205	ko:K01874
parb:CJU94_01210	ko:K09800
parb:CJU94_01215	ko:K07278
parb:CJU94_01225	ko:K05896
parb:CJU94_01230	ko:K01918
parb:CJU94_01235	ko:K01579
parb:CJU94_01240	ko:K03496
parb:CJU94_01250	ko:K15977
parb:CJU94_01255	ko:K02232
parb:CJU94_01260	ko:K02231
parb:CJU94_01265	ko:K02227
parb:CJU94_01270	ko:K02225
parb:CJU94_01275	ko:K02016
parb:CJU94_01280	ko:K02226
parb:CJU94_01285	ko:K02233
parb:CJU94_01290	ko:K00768
parb:CJU94_01295	ko:K02013
parb:CJU94_01300	ko:K02015
parb:CJU94_01305	ko:K16092
parb:CJU94_01315	ko:K09888
parb:CJU94_01320	ko:K28358
parb:CJU94_01335	ko:K13292
parb:CJU94_01345	ko:K01687
parb:CJU94_01350	ko:K08738
parb:CJU94_01360	ko:K02339
parb:CJU94_01365	ko:K01255
parb:CJU94_01370	ko:K07091
parb:CJU94_01375	ko:K11720
parb:CJU94_01380	ko:K03795
parb:CJU94_01390	ko:K02303
parb:CJU94_01395	ko:K00956
parb:CJU94_01400	ko:K00957
parb:CJU94_01405	ko:K00390
parb:CJU94_01415	ko:K00381
parb:CJU94_01420	ko:K13634
parb:CJU94_01425	ko:K01999
parb:CJU94_01445	ko:K10439
parb:CJU94_01450	ko:K10440
parb:CJU94_01455	ko:K10441
parb:CJU94_01460	ko:K05499
parb:CJU94_01465	ko:K00573
parb:CJU94_01500	ko:K11959
parb:CJU94_01505	ko:K11960
parb:CJU94_01510	ko:K11961
parb:CJU94_01515	ko:K11962
parb:CJU94_01520	ko:K11963
parb:CJU94_01525	ko:K03190
parb:CJU94_01530	ko:K02030
parb:CJU94_01535	ko:K01430
parb:CJU94_01540	ko:K01429
parb:CJU94_01545	ko:K01428
parb:CJU94_01550	ko:K03187
parb:CJU94_01555	ko:K03188
parb:CJU94_01560	ko:K03189
parb:CJU94_01565	ko:K02527
parb:CJU94_01575	ko:K02841
parb:CJU94_01580	ko:K15778
parb:CJU94_01600	ko:K01784
parb:CJU94_01605	ko:K01999
parb:CJU94_01610	ko:K01997
parb:CJU94_01615	ko:K01995
parb:CJU94_01615	ko:K01998
parb:CJU94_01620	ko:K01996
parb:CJU94_01625	ko:K01907
parb:CJU94_01660	ko:K16692
parb:CJU94_01665	ko:K02805
parb:CJU94_01680	ko:K17947
parb:CJU94_01700	ko:K00973
parb:CJU94_01705	ko:K01710
parb:CJU94_01725	ko:K05874
parb:CJU94_01755	ko:K07482
parb:CJU94_01770	ko:K07497
parb:CJU94_01820	ko:K17947
parb:CJU94_01825	ko:K09691
parb:CJU94_01830	ko:K09690
parb:CJU94_01835	ko:K00067
parb:CJU94_01840	ko:K01790
parb:CJU94_01845	ko:K00973
parb:CJU94_01850	ko:K01710
parb:CJU94_01855	ko:K22252
parb:CJU94_01860	ko:K01525
parb:CJU94_01870	ko:K00655
parb:CJU94_01875	ko:K01465
parb:CJU94_01880	ko:K07496
parb:CJU94_01885	ko:K00609
parb:CJU94_01890	ko:K02825
parb:CJU94_01895	ko:K07447
parb:CJU94_01900	ko:K07735
parb:CJU94_01920	ko:K00941
parb:CJU94_01925	ko:K00860
parb:CJU94_01930	ko:K04077
parb:CJU94_01935	ko:K04078
parb:CJU94_01950	ko:K03892
parb:CJU94_01960	ko:K03325
parb:CJU94_01965	ko:K00537
parb:CJU94_01970	ko:K11811
parb:CJU94_01985	ko:K07112
parb:CJU94_01990	ko:K07112
parb:CJU94_01995	ko:K22042
parb:CJU94_02005	ko:K05805
parb:CJU94_02070	ko:K06204
parb:CJU94_02125	ko:K03818
parb:CJU94_02135	ko:K03208
parb:CJU94_02145	ko:K02377
parb:CJU94_02150	ko:K01711
parb:CJU94_02155	ko:K16692
parb:CJU94_02160	ko:K01991
parb:CJU94_02170	ko:K16011
parb:CJU94_02185	ko:K03207
parb:CJU94_02205	ko:K28029
parb:CJU94_02215	ko:K04033
parb:CJU94_02230	ko:K07090
parb:CJU94_02260	ko:K07402
parb:CJU94_02265	ko:K13482
parb:CJU94_02270	ko:K13481
parb:CJU94_02285	ko:K07493
parb:CJU94_02290	ko:K00830
parb:CJU94_02295	ko:K09758
parb:CJU94_02300	ko:K07085
parb:CJU94_02305	ko:K07085
parb:CJU94_02310	ko:K03778
parb:CJU94_02325	ko:K19577
parb:CJU94_02335	ko:K01555
parb:CJU94_02340	ko:K00451
parb:CJU94_02345	ko:K08195
parb:CJU94_02360	ko:K00252
parb:CJU94_02365	ko:K24158
parb:CJU94_02385	ko:K02655
parb:CJU94_02395	ko:K02672
parb:CJU94_02405	ko:K08084
parb:CJU94_02410	ko:K07738
parb:CJU94_02415	ko:K00600
parb:CJU94_02425	ko:K16066
parb:CJU94_02430	ko:K07107
parb:CJU94_02435	ko:K03562
parb:CJU94_02440	ko:K03560
parb:CJU94_02445	ko:K03646
parb:CJU94_02450	ko:K03641
parb:CJU94_02455	ko:K03640
parb:CJU94_02465	ko:K14229
parb:CJU94_02475	ko:K03442
parb:CJU94_02480	ko:K03975
parb:CJU94_02485	ko:K03572
parb:CJU94_02490	ko:K00791
parb:CJU94_02495	ko:K01933
parb:CJU94_02505	ko:K10763
parb:CJU94_02510	ko:K28842
parb:CJU94_02515	ko:K07485
parb:CJU94_02525	ko:K00970
parb:CJU94_02530	ko:K00950
parb:CJU94_02540	ko:K00606
parb:CJU94_02545	ko:K03342
parb:CJU94_02550	ko:K03686
parb:CJU94_02555	ko:K04043
parb:CJU94_02565	ko:K03687
parb:CJU94_02570	ko:K04762
parb:CJU94_02575	ko:K01772
parb:CJU94_02580	ko:K03705
parb:CJU94_02585	ko:K00858
parb:CJU94_02590	ko:K03631
parb:CJU94_02595	ko:K00982
parb:CJU94_02605	ko:K11206
parb:CJU94_02610	ko:K03568
parb:CJU94_02615	ko:K01626
parb:CJU94_02630	ko:K00798
parb:CJU94_02635	ko:K00102
parb:CJU94_02640	ko:K00104
parb:CJU94_02645	ko:K11472
parb:CJU94_02650	ko:K11473
parb:CJU94_02655	ko:K06997
parb:CJU94_02660	ko:K00286
parb:CJU94_02665	ko:K03179
parb:CJU94_02670	ko:K04047
parb:CJU94_02675	ko:K03781
parb:CJU94_02680	ko:K04761
parb:CJU94_02685	ko:K03655
parb:CJU94_02690	ko:K07568
parb:CJU94_02695	ko:K00773
parb:CJU94_02700	ko:K03210
parb:CJU94_02705	ko:K03072
parb:CJU94_02710	ko:K03074
parb:CJU94_02740	ko:K03808
parb:CJU94_02745	ko:K03808
parb:CJU94_02750	ko:K06192
parb:CJU94_02755	ko:K09857
parb:CJU94_02765	ko:K25137
parb:CJU94_02770	ko:K06996
parb:CJU94_02780	ko:K00325
parb:CJU94_02785	ko:K00324
parb:CJU94_02790	ko:K00324
parb:CJU94_02800	ko:K00566
parb:CJU94_02825	ko:K01878
parb:CJU94_02830	ko:K01879
parb:CJU94_02835	ko:K03273
parb:CJU94_02840	ko:K00655
parb:CJU94_02855	ko:K01759
parb:CJU94_02870	ko:K02528
parb:CJU94_02875	ko:K00097
parb:CJU94_02880	ko:K03771
parb:CJU94_02885	ko:K04744
parb:CJU94_02890	ko:K07102
parb:CJU94_02895	ko:K00992
parb:CJU94_02900	ko:K24821
parb:CJU94_02905	ko:K10806
parb:CJU94_02915	ko:K03566
parb:CJU94_02935	ko:K02379
parb:CJU94_02945	ko:K00632
parb:CJU94_02950	ko:K07516
parb:CJU94_02955	ko:K20035
parb:CJU94_02970	ko:K06131
parb:CJU94_02975	ko:K08310
parb:CJU94_02980	ko:K01876
parb:CJU94_03000	ko:K03688
parb:CJU94_03005	ko:K03690
parb:CJU94_03015	ko:K03183
parb:CJU94_03040	ko:K01754
parb:CJU94_03045	ko:K01081
parb:CJU94_03050	ko:K06879
parb:CJU94_03060	ko:K06015
parb:CJU94_03105	ko:K06188
parb:CJU94_03115	ko:K07687
parb:CJU94_03120	ko:K07687
parb:CJU94_03150	ko:K02275
parb:CJU94_03155	ko:K02274
parb:CJU94_03165	ko:K05874
parb:CJU94_03175	ko:K01644
parb:CJU94_03180	ko:K03710
parb:CJU94_03200	ko:K08369
parb:CJU94_03205	ko:K18290
parb:CJU94_03215	ko:K11477
parb:CJU94_03225	ko:K03111
parb:CJU94_03235	ko:K03701
parb:CJU94_03250	ko:K01433
parb:CJU94_03265	ko:K00759
parb:CJU94_03270	ko:K03455
parb:CJU94_03275	ko:K06041
parb:CJU94_03280	ko:K03270
parb:CJU94_03285	ko:K11719
parb:CJU94_03290	ko:K09774
parb:CJU94_03295	ko:K06861
