spro:N7E60_00005	ko:K02313
spro:N7E60_00010	ko:K02338
spro:N7E60_00015	ko:K03629
spro:N7E60_00020	ko:K02470
spro:N7E60_00035	ko:K04080
spro:N7E60_00040	ko:K00835
spro:N7E60_00045	ko:K01879
spro:N7E60_00050	ko:K01878
spro:N7E60_00055	ko:K23541
spro:N7E60_00060	ko:K04085
spro:N7E60_00070	ko:K19745
spro:N7E60_00075	ko:K00632
spro:N7E60_00080	ko:K01825
spro:N7E60_00090	ko:K03498
spro:N7E60_00095	ko:K00230
spro:N7E60_00100	ko:K01977
spro:N7E60_00105	ko:K14224
spro:N7E60_00110	ko:K14229
spro:N7E60_00115	ko:K14237
spro:N7E60_00120	ko:K01980
spro:N7E60_00125	ko:K01985
spro:N7E60_00130	ko:K14221
spro:N7E60_00135	ko:K14235
spro:N7E60_00140	ko:K06199
spro:N7E60_00145	ko:K03147
spro:N7E60_00150	ko:K00788
spro:N7E60_00155	ko:K03148
spro:N7E60_00160	ko:K03154
spro:N7E60_00165	ko:K03149
spro:N7E60_00170	ko:K03150
spro:N7E60_00180	ko:K01262
spro:N7E60_00190	ko:K07552
spro:N7E60_00210	ko:K03183
spro:N7E60_00215	ko:K03690
spro:N7E60_00220	ko:K03688
spro:N7E60_00225	ko:K03116
spro:N7E60_00230	ko:K03117
spro:N7E60_00235	ko:K03118
spro:N7E60_00240	ko:K03424
spro:N7E60_00245	ko:K01698
spro:N7E60_00250	ko:K03718
spro:N7E60_00260	ko:K15984
spro:N7E60_00295	ko:K00383
spro:N7E60_00300	ko:K01414
spro:N7E60_00305	ko:K01524
spro:N7E60_00310	ko:K03732
spro:N7E60_00315	ko:K03671
spro:N7E60_00320	ko:K03628
spro:N7E60_00330	ko:K03182
spro:N7E60_00335	ko:K05368
spro:N7E60_00345	ko:K06149
spro:N7E60_00350	ko:K02217
spro:N7E60_00355	ko:K06144
spro:N7E60_00360	ko:K16052
spro:N7E60_00385	ko:K03406
spro:N7E60_00390	ko:K05812
spro:N7E60_00395	ko:K08985
spro:N7E60_00405	ko:K28854
spro:N7E60_00410	ko:K01048
spro:N7E60_00415	ko:K12942
spro:N7E60_00440	ko:K08993
spro:N7E60_00445	ko:K08316
spro:N7E60_00455	ko:K09812
spro:N7E60_00460	ko:K09811
spro:N7E60_00465	ko:K03089
spro:N7E60_00470	ko:K02439
spro:N7E60_00475	ko:K02441
spro:N7E60_00480	ko:K02445
spro:N7E60_00485	ko:K02444
spro:N7E60_00490	ko:K02415
spro:N7E60_00495	ko:K03181
spro:N7E60_00500	ko:K03179
spro:N7E60_00505	ko:K00631
spro:N7E60_00510	ko:K01356
spro:N7E60_00520	ko:K02275
spro:N7E60_00525	ko:K02274
spro:N7E60_00530	ko:K02258
spro:N7E60_00535	ko:K02276
spro:N7E60_00545	ko:K14998
spro:N7E60_00555	ko:K02259
spro:N7E60_00560	ko:K02257
spro:N7E60_00570	ko:K26937
spro:N7E60_00575	ko:K07400
spro:N7E60_00585	ko:K02170
spro:N7E60_00600	ko:K06959
spro:N7E60_00605	ko:K04760
spro:N7E60_00610	ko:K07659
spro:N7E60_00615	ko:K07638
spro:N7E60_00625	ko:K03655
spro:N7E60_00630	ko:K00556
spro:N7E60_00635	ko:K01139
spro:N7E60_00640	ko:K03060
spro:N7E60_00645	ko:K00942
spro:N7E60_00650	ko:K23514
spro:N7E60_00655	ko:K07165
spro:N7E60_00660	ko:K16087
spro:N7E60_00675	ko:K03561
spro:N7E60_00680	ko:K03559
spro:N7E60_00685	ko:K03832
spro:N7E60_00690	ko:K01126
spro:N7E60_00695	ko:K26937
spro:N7E60_00700	ko:K01322
spro:N7E60_00710	ko:K03832
spro:N7E60_00715	ko:K03559
spro:N7E60_00720	ko:K03561
spro:N7E60_00725	ko:K03561
spro:N7E60_00735	ko:K02014
spro:N7E60_00740	ko:K13894
spro:N7E60_00745	ko:K13895
spro:N7E60_00750	ko:K13893
spro:N7E60_00755	ko:K02031
spro:N7E60_00760	ko:K02032
spro:N7E60_00800	ko:K01153
spro:N7E60_00810	ko:K01154
spro:N7E60_00815	ko:K03427
spro:N7E60_00820	ko:K07727
spro:N7E60_00835	ko:K07733
spro:N7E60_00840	ko:K06919
spro:N7E60_00870	ko:K00989
spro:N7E60_00875	ko:K00762
spro:N7E60_00880	ko:K05501
spro:N7E60_00885	ko:K13038
spro:N7E60_00890	ko:K03630
spro:N7E60_00895	ko:K02902
spro:N7E60_00900	ko:K02913
spro:N7E60_00910	ko:K10563
spro:N7E60_00915	ko:K00954
spro:N7E60_00920	ko:K11211
spro:N7E60_00955	ko:K12984
spro:N7E60_00960	ko:K02843
spro:N7E60_00965	ko:K02560
spro:N7E60_00970	ko:K03274
spro:N7E60_00980	ko:K00639
spro:N7E60_00985	ko:K00060
spro:N7E60_00990	ko:K22719
spro:N7E60_00995	ko:K15633
spro:N7E60_01005	ko:K03071
spro:N7E60_01010	ko:K00057
spro:N7E60_01015	ko:K00640
spro:N7E60_01020	ko:K00850
spro:N7E60_01025	ko:K13283
spro:N7E60_01030	ko:K06006
spro:N7E60_01035	ko:K07662
spro:N7E60_01040	ko:K07640
spro:N7E60_01045	ko:K03216
spro:N7E60_01050	ko:K01803
spro:N7E60_01055	ko:K01826
spro:N7E60_01065	ko:K00528
spro:N7E60_01075	ko:K02446
spro:N7E60_01080	ko:K09892
spro:N7E60_01085	ko:K02553
spro:N7E60_01090	ko:K02548
spro:N7E60_01095	ko:K03667
spro:N7E60_01100	ko:K01419
spro:N7E60_01110	ko:K05499
spro:N7E60_01115	ko:K04066
spro:N7E60_01120	ko:K02909
spro:N7E60_01125	ko:K00029
spro:N7E60_01130	ko:K03764
spro:N7E60_01135	ko:K01739
spro:N7E60_01140	ko:K12525
spro:N7E60_01145	ko:K00297
spro:N7E60_01150	ko:K10917
spro:N7E60_01155	ko:K01740
spro:N7E60_01160	ko:K01595
spro:N7E60_01165	ko:K00145
spro:N7E60_01170	ko:K00930
spro:N7E60_01175	ko:K01940
spro:N7E60_01180	ko:K14681
spro:N7E60_01185	ko:K01077
spro:N7E60_01195	ko:K00382
spro:N7E60_01200	ko:K24136
spro:N7E60_01205	ko:K04761
spro:N7E60_01210	ko:K05366
spro:N7E60_01215	ko:K02662
spro:N7E60_01220	ko:K02663
spro:N7E60_01225	ko:K02664
spro:N7E60_01230	ko:K02665
spro:N7E60_01235	ko:K02666
spro:N7E60_01240	ko:K00891
spro:N7E60_01245	ko:K01735
spro:N7E60_01250	ko:K03112
spro:N7E60_01255	ko:K06223
spro:N7E60_01265	ko:K01783
spro:N7E60_01270	ko:K01091
spro:N7E60_01275	ko:K01867
spro:N7E60_01280	ko:K07004
spro:N7E60_01285	ko:K01664
spro:N7E60_01290	ko:K00821
spro:N7E60_01295	ko:K00673
spro:N7E60_01300	ko:K06447
spro:N7E60_01315	ko:K10914
spro:N7E60_01320	ko:K28462
spro:N7E60_01325	ko:K09898
spro:N7E60_01330	ko:K07019
spro:N7E60_01340	ko:K06158
spro:N7E60_01345	ko:K11748
spro:N7E60_01350	ko:K11747
spro:N7E60_01355	ko:K07070
spro:N7E60_01365	ko:K03745
spro:N7E60_01375	ko:K03772
spro:N7E60_01385	ko:K07235
spro:N7E60_01390	ko:K07236
spro:N7E60_01395	ko:K07237
spro:N7E60_01400	ko:K02950
spro:N7E60_01405	ko:K02992
spro:N7E60_01410	ko:K02355
spro:N7E60_01415	ko:K02358
spro:N7E60_01420	ko:K02192
spro:N7E60_01425	ko:K03594
spro:N7E60_01430	ko:K02946
spro:N7E60_01435	ko:K02906
spro:N7E60_01440	ko:K02926
spro:N7E60_01445	ko:K02892
spro:N7E60_01450	ko:K02886
spro:N7E60_01455	ko:K02965
spro:N7E60_01460	ko:K02890
spro:N7E60_01465	ko:K02982
spro:N7E60_01470	ko:K02878
spro:N7E60_01475	ko:K02904
spro:N7E60_01480	ko:K02961
spro:N7E60_01485	ko:K02874
spro:N7E60_01490	ko:K02895
spro:N7E60_01495	ko:K02931
spro:N7E60_01500	ko:K02954
spro:N7E60_01505	ko:K02994
spro:N7E60_01510	ko:K02933
spro:N7E60_01515	ko:K02881
spro:N7E60_01520	ko:K02988
spro:N7E60_01525	ko:K02907
spro:N7E60_01530	ko:K02876
spro:N7E60_01535	ko:K03076
spro:N7E60_01540	ko:K02919
spro:N7E60_01545	ko:K02952
spro:N7E60_01550	ko:K02948
spro:N7E60_01555	ko:K02986
spro:N7E60_01560	ko:K03040
spro:N7E60_01565	ko:K02879
spro:N7E60_01570	ko:K01977
spro:N7E60_01575	ko:K14227
spro:N7E60_01580	ko:K14218
spro:N7E60_01585	ko:K01980
spro:N7E60_01590	ko:K01985
spro:N7E60_01615	ko:K05807
spro:N7E60_01620	ko:K06180
spro:N7E60_01625	ko:K05810
spro:N7E60_01630	ko:K03695
spro:N7E60_01635	ko:K01977
spro:N7E60_01640	ko:K14224
spro:N7E60_01645	ko:K14229
spro:N7E60_01650	ko:K14237
spro:N7E60_01655	ko:K01980
spro:N7E60_01660	ko:K01985
spro:N7E60_01665	ko:K14234
spro:N7E60_01670	ko:K01985
spro:N7E60_01675	ko:K00651
spro:N7E60_01680	ko:K03316
spro:N7E60_01685	ko:K00548
spro:N7E60_01690	ko:K00928
spro:N7E60_01695	ko:K00830
spro:N7E60_01705	ko:K03701
spro:N7E60_01710	ko:K00963
spro:N7E60_01725	ko:K03111
spro:N7E60_01740	ko:K18765
spro:N7E60_01745	ko:K10924
spro:N7E60_01750	ko:K03569
spro:N7E60_01755	ko:K03570
spro:N7E60_01760	ko:K03571
spro:N7E60_01765	ko:K06287
spro:N7E60_01770	ko:K08301
spro:N7E60_01780	ko:K11206
spro:N7E60_01785	ko:K03568
spro:N7E60_01790	ko:K09889
spro:N7E60_01795	ko:K03592
spro:N7E60_01805	ko:K06153
spro:N7E60_01810	ko:K00950
spro:N7E60_01815	ko:K01633
spro:N7E60_01820	ko:K08591
spro:N7E60_01825	ko:K25706
spro:N7E60_01830	ko:K02970
spro:N7E60_01835	ko:K09117
spro:N7E60_01840	ko:K02316
spro:N7E60_01845	ko:K03086
spro:N7E60_01850	ko:K06213
spro:N7E60_01855	ko:K08485
spro:N7E60_01860	ko:K06958
spro:N7E60_01865	ko:K02806
spro:N7E60_01870	ko:K05808
spro:N7E60_01875	ko:K03092
spro:N7E60_01880	ko:K06861
spro:N7E60_01885	ko:K09774
spro:N7E60_01890	ko:K11719
spro:N7E60_01895	ko:K03270
spro:N7E60_01900	ko:K06041
spro:N7E60_01905	ko:K07301
spro:N7E60_01910	ko:K02065
spro:N7E60_01915	ko:K02066
spro:N7E60_01920	ko:K02067
spro:N7E60_01925	ko:K07323
spro:N7E60_01930	ko:K07122
spro:N7E60_01940	ko:K00790
spro:N7E60_01945	ko:K04691
spro:N7E60_01950	ko:K04771
spro:N7E60_01955	ko:K09908
spro:N7E60_01960	ko:K06916
spro:N7E60_01965	ko:K02871
spro:N7E60_01970	ko:K02996
spro:N7E60_01975	ko:K00411
spro:N7E60_01980	ko:K00412
spro:N7E60_01985	ko:K00413
spro:N7E60_01990	ko:K03599
spro:N7E60_01995	ko:K03600
spro:N7E60_02000	ko:K00610
spro:N7E60_02005	ko:K00609
spro:N7E60_02010	ko:K00611
spro:N7E60_02020	ko:K14230
spro:N7E60_02035	ko:K07486
spro:N7E60_02145	ko:K01478
spro:N7E60_02150	ko:K09893
spro:N7E60_02160	ko:K01873
spro:N7E60_02165	ko:K02339
spro:N7E60_02170	ko:K01255
spro:N7E60_02175	ko:K07091
spro:N7E60_02180	ko:K11720
spro:N7E60_02185	ko:K28369
spro:N7E60_02190	ko:K12961
spro:N7E60_02195	ko:K07460
spro:N7E60_02200	ko:K07121
spro:N7E60_02205	ko:K07056
spro:N7E60_02210	ko:K01978
spro:N7E60_02215	ko:K03925
spro:N7E60_02220	ko:K03438
spro:N7E60_02225	ko:K03586
spro:N7E60_02230	ko:K03587
spro:N7E60_02235	ko:K01928
spro:N7E60_02240	ko:K01929
spro:N7E60_02245	ko:K01000
spro:N7E60_02250	ko:K01925
spro:N7E60_02255	ko:K03588
spro:N7E60_02260	ko:K02563
spro:N7E60_02265	ko:K01924
spro:N7E60_02270	ko:K03589
spro:N7E60_02275	ko:K03590
spro:N7E60_02280	ko:K03531
spro:N7E60_02285	ko:K02535
spro:N7E60_02295	ko:K03070
