btei:WS51_00030	ko:K00639
btei:WS51_00035	ko:K00060
btei:WS51_00045	ko:K09958
btei:WS51_00050	ko:K07246
btei:WS51_00055	ko:K16135
btei:WS51_00060	ko:K00145
btei:WS51_00075	ko:K07001
btei:WS51_00080	ko:K00019
btei:WS51_00085	ko:K01574
btei:WS51_00090	ko:K19302
btei:WS51_00115	ko:K07275
btei:WS51_00120	ko:K00666
btei:WS51_00135	ko:K05712
btei:WS51_00145	ko:K09857
btei:WS51_00150	ko:K06192
btei:WS51_00155	ko:K03808
btei:WS51_00165	ko:K18303
btei:WS51_00170	ko:K18302
btei:WS51_00185	ko:K06895
btei:WS51_00190	ko:K05596
btei:WS51_00195	ko:K01420
btei:WS51_00220	ko:K00640
btei:WS51_00230	ko:K01495
btei:WS51_00240	ko:K00481
btei:WS51_00245	ko:K01031
btei:WS51_00250	ko:K01032
btei:WS51_00255	ko:K01857
btei:WS51_00260	ko:K01055
btei:WS51_00265	ko:K01607
btei:WS51_00270	ko:K08195
btei:WS51_00325	ko:K01760
btei:WS51_00330	ko:K07010
btei:WS51_00335	ko:K07552
btei:WS51_00345	ko:K07240
btei:WS51_00365	ko:K06938
btei:WS51_00415	ko:K00249
btei:WS51_00430	ko:K02336
btei:WS51_00435	ko:K26148
btei:WS51_00465	ko:K03885
btei:WS51_00470	ko:K21703
btei:WS51_00475	ko:K07506
btei:WS51_00485	ko:K05782
btei:WS51_00510	ko:K16249
btei:WS51_00515	ko:K16243
btei:WS51_00520	ko:K16244
btei:WS51_00525	ko:K16242
btei:WS51_00530	ko:K16245
btei:WS51_00535	ko:K16246
btei:WS51_00540	ko:K02639
btei:WS51_00545	ko:K00446
btei:WS51_00555	ko:K10217
btei:WS51_00560	ko:K18364
btei:WS51_00565	ko:K18366
btei:WS51_00570	ko:K18365
btei:WS51_00575	ko:K01617
btei:WS51_00580	ko:K01821
btei:WS51_00585	ko:K10216
btei:WS51_00595	ko:K22213
btei:WS51_00605	ko:K05591
btei:WS51_00615	ko:K00116
btei:WS51_00635	ko:K20277
btei:WS51_00640	ko:K20277
