bpk:BBK_1000	ko:K07152
bpk:BBK_1001	ko:K02257
bpk:BBK_1002	ko:K02259
bpk:BBK_1004	ko:K14998
bpk:BBK_1006	ko:K02276
bpk:BBK_1008	ko:K02258
bpk:BBK_1009	ko:K02274
bpk:BBK_101	ko:K04618
bpk:BBK_1010	ko:K02275
bpk:BBK_1012	ko:K02169
bpk:BBK_1014	ko:K03216
bpk:BBK_1015	ko:K23518
bpk:BBK_1016	ko:K00057
bpk:BBK_1017	ko:K03071
bpk:BBK_1018	ko:K03676
bpk:BBK_1020	ko:K01834
bpk:BBK_1021	ko:K03797
bpk:BBK_1022	ko:K21029
bpk:BBK_1023	ko:K08483
bpk:BBK_1024	ko:K02784
bpk:BBK_1025	ko:K02793
bpk:BBK_1026	ko:K01920
bpk:BBK_1027	ko:K01919
bpk:BBK_1028	ko:K03320
bpk:BBK_1029	ko:K04752
bpk:BBK_1030	ko:K09806
bpk:BBK_1031	ko:K07391
bpk:BBK_1036	ko:K10126
bpk:BBK_1037	ko:K10125
bpk:BBK_1038	ko:K11103
bpk:BBK_1039	ko:K14393
bpk:BBK_1042	ko:K28556
bpk:BBK_1044	ko:K07516
bpk:BBK_1047	ko:K00681
bpk:BBK_1049	ko:K03644
bpk:BBK_105	ko:K03746
bpk:BBK_1050	ko:K03801
bpk:BBK_1052	ko:K03566
bpk:BBK_1053	ko:K09158
bpk:BBK_1054	ko:K00824
bpk:BBK_1055	ko:K07258
bpk:BBK_1056	ko:K07018
bpk:BBK_1059	ko:K18480
bpk:BBK_1060	ko:K02067
bpk:BBK_1061	ko:K02065
bpk:BBK_1062	ko:K02066
bpk:BBK_1063	ko:K01119
bpk:BBK_1065	ko:K03524
bpk:BBK_1066	ko:K03525
bpk:BBK_1068	ko:K21345
bpk:BBK_1070	ko:K07001
bpk:BBK_1074	ko:K16171
bpk:BBK_1079	ko:K00548
bpk:BBK_108	ko:K21449
bpk:BBK_1080	ko:K00548
bpk:BBK_1082	ko:K01887
bpk:BBK_1084	ko:K03673
bpk:BBK_1088	ko:K12368
bpk:BBK_1091	ko:K00906
bpk:BBK_1092	ko:K01673
bpk:BBK_1093	ko:K00626
bpk:BBK_1095	ko:K09858
bpk:BBK_1097	ko:K00833
bpk:BBK_1098	ko:K00652
bpk:BBK_1099	ko:K01935
bpk:BBK_11	ko:K07058
bpk:BBK_1100	ko:K01012
bpk:BBK_1101	ko:K06201
bpk:BBK_1103	ko:K01077
bpk:BBK_1104	ko:K01077
bpk:BBK_1107	ko:K24163
bpk:BBK_1108	ko:K04090
bpk:BBK_1109	ko:K08715
bpk:BBK_1112	ko:K02048
bpk:BBK_1117	ko:K01714
bpk:BBK_1119	ko:K07152
bpk:BBK_1121	ko:K26606
bpk:BBK_1122	ko:K26605
bpk:BBK_1123	ko:K26601
bpk:BBK_1125	ko:K01114
bpk:BBK_1127	ko:K07002
bpk:BBK_1128	ko:K06991
bpk:BBK_1129	ko:K12972
bpk:BBK_1130	ko:K01640
bpk:BBK_1132	ko:K06938
bpk:BBK_1134	ko:K03719
bpk:BBK_1135	ko:K01561
bpk:BBK_1136	ko:K00459
bpk:BBK_1140	ko:K14347
bpk:BBK_1141	ko:K05874
bpk:BBK_1143	ko:K29027
bpk:BBK_1144	ko:K00847
bpk:BBK_1149	ko:K01633
bpk:BBK_1150	ko:K14058
bpk:BBK_1151	ko:K04042
bpk:BBK_1152	ko:K00820
