prh:LT40_00005	ko:K14227
prh:LT40_00010	ko:K14218
prh:LT40_00015	ko:K01980
prh:LT40_00020	ko:K01985
prh:LT40_00050	ko:K03781
prh:LT40_00055	ko:K06867
prh:LT40_00060	ko:K04095
prh:LT40_00065	ko:K00526
prh:LT40_00070	ko:K15257
prh:LT40_00075	ko:K15256
prh:LT40_00080	ko:K14475
prh:LT40_00085	ko:K01338
prh:LT40_00105	ko:K06886
prh:LT40_00110	ko:K00117
prh:LT40_00115	ko:K07267
prh:LT40_00140	ko:K01423
prh:LT40_00145	ko:K04085
prh:LT40_00150	ko:K03548
prh:LT40_00155	ko:K03564
prh:LT40_00160	ko:K03567
prh:LT40_00165	ko:K01714
prh:LT40_00170	ko:K07287
prh:LT40_00180	ko:K01923
prh:LT40_00185	ko:K14233
prh:LT40_00205	ko:K07483
prh:LT40_00210	ko:K08167
prh:LT40_00225	ko:K03153
prh:LT40_00235	ko:K23874
prh:LT40_00240	ko:K13950
prh:LT40_00245	ko:K24002
prh:LT40_00260	ko:K22602
prh:LT40_00270	ko:K01485
prh:LT40_00275	ko:K01995
prh:LT40_00275	ko:K01996
prh:LT40_00275	ko:K01998
prh:LT40_00280	ko:K01997
prh:LT40_00285	ko:K01999
prh:LT40_00310	ko:K03684
prh:LT40_00315	ko:K09902
prh:LT40_00330	ko:K09160
prh:LT40_00350	ko:K22132
prh:LT40_00355	ko:K02426
prh:LT40_00360	ko:K01766
prh:LT40_00365	ko:K00674
prh:LT40_00375	ko:K24163
prh:LT40_00395	ko:K14267
prh:LT40_00400	ko:K00990
prh:LT40_00405	ko:K01265
prh:LT40_00410	ko:K02967
prh:LT40_00415	ko:K02357
prh:LT40_00420	ko:K09903
prh:LT40_00425	ko:K02838
prh:LT40_00430	ko:K00806
prh:LT40_00435	ko:K00981
prh:LT40_00440	ko:K00099
prh:LT40_00445	ko:K11749
prh:LT40_00450	ko:K07277
prh:LT40_00455	ko:K06142
prh:LT40_00460	ko:K02536
prh:LT40_00465	ko:K02372
prh:LT40_00470	ko:K00677
prh:LT40_00475	ko:K00748
prh:LT40_00480	ko:K03470
prh:LT40_00485	ko:K02337
prh:LT40_00490	ko:K01962
prh:LT40_00495	ko:K04075
prh:LT40_00500	ko:K01937
prh:LT40_00505	ko:K01627
prh:LT40_00510	ko:K01689
prh:LT40_00515	ko:K05589
prh:LT40_00520	ko:K00991
prh:LT40_00530	ko:K00121
prh:LT40_00535	ko:K01070
prh:LT40_00540	ko:K01770
prh:LT40_00545	ko:K06176
prh:LT40_00550	ko:K03787
prh:LT40_00555	ko:K00573
prh:LT40_00560	ko:K06194
prh:LT40_00565	ko:K03087
prh:LT40_00570	ko:K05524
prh:LT40_00575	ko:K03555
prh:LT40_00580	ko:K03743
prh:LT40_00585	ko:K03553
prh:LT40_00590	ko:K03565
prh:LT40_00600	ko:K05812
prh:LT40_00610	ko:K00901
prh:LT40_00620	ko:K00528
prh:LT40_00625	ko:K22900
prh:LT40_00635	ko:K06182
prh:LT40_00640	ko:K14441
prh:LT40_00650	ko:K03549
prh:LT40_00660	ko:K14205
prh:LT40_00665	ko:K14230
prh:LT40_00670	ko:K08300
prh:LT40_00675	ko:K06179
prh:LT40_00685	ko:K04773
prh:LT40_00690	ko:K25422
prh:LT40_00695	ko:K07040
prh:LT40_00700	ko:K02911
prh:LT40_00705	ko:K03621
prh:LT40_00710	ko:K00645
prh:LT40_00715	ko:K00059
prh:LT40_00720	ko:K02078
prh:LT40_00725	ko:K09458
prh:LT40_00730	ko:K02619
prh:LT40_00740	ko:K00943
prh:LT40_00745	ko:K02341
prh:LT40_00750	ko:K02676
prh:LT40_00755	ko:K03424
prh:LT40_00770	ko:K09986
prh:LT40_00775	ko:K07116
prh:LT40_00795	ko:K09858
prh:LT40_00815	ko:K08993
prh:LT40_00830	ko:K03722
prh:LT40_00845	ko:K00275
prh:LT40_00850	ko:K06077
prh:LT40_00855	ko:K07137
prh:LT40_00860	ko:K08985
prh:LT40_00865	ko:K01996
prh:LT40_00870	ko:K01995
prh:LT40_00875	ko:K01998
prh:LT40_00880	ko:K01997
prh:LT40_00885	ko:K01999
prh:LT40_00895	ko:K03580
prh:LT40_00900	ko:K03593
prh:LT40_00905	ko:K03704
prh:LT40_00910	ko:K01494
prh:LT40_00920	ko:K06953
prh:LT40_00925	ko:K03724
prh:LT40_00935	ko:K02004
prh:LT40_00940	ko:K02003
prh:LT40_00945	ko:K15461
prh:LT40_00955	ko:K23753
prh:LT40_00965	ko:K08086
prh:LT40_00975	ko:K01817
prh:LT40_00980	ko:K01963
prh:LT40_00990	ko:K03749
prh:LT40_00995	ko:K03558
prh:LT40_01000	ko:K00764
prh:LT40_01005	ko:K10764
prh:LT40_01010	ko:K14237
prh:LT40_01015	ko:K14221
prh:LT40_01020	ko:K14221
prh:LT40_01025	ko:K06938
prh:LT40_01030	ko:K06178
prh:LT40_01035	ko:K11734
prh:LT40_01040	ko:K15034
prh:LT40_01050	ko:K11021
prh:LT40_01060	ko:K01895
prh:LT40_01065	ko:K10022
prh:LT40_01070	ko:K10024
prh:LT40_01075	ko:K10023
prh:LT40_01080	ko:K10025
prh:LT40_01085	ko:K21825
prh:LT40_01090	ko:K00840
prh:LT40_01095	ko:K00673
prh:LT40_01100	ko:K00673
prh:LT40_01105	ko:K06447
prh:LT40_01110	ko:K01484
prh:LT40_01120	ko:K05526
prh:LT40_01125	ko:K00794
prh:LT40_01130	ko:K01620
prh:LT40_01135	ko:K01872
prh:LT40_01140	ko:K00928
prh:LT40_01145	ko:K03563
prh:LT40_01150	ko:K14233
prh:LT40_01155	ko:K14219
prh:LT40_01160	ko:K14219
prh:LT40_01170	ko:K06213
prh:LT40_01180	ko:K03576
prh:LT40_01185	ko:K00549
prh:LT40_01195	ko:K17061
prh:LT40_01200	ko:K17060
prh:LT40_01205	ko:K10004
prh:LT40_01210	ko:K10002
prh:LT40_01215	ko:K10003
prh:LT40_01220	ko:K10001
prh:LT40_01225	ko:K01706
prh:LT40_01245	ko:K01591
prh:LT40_01250	ko:K18009
prh:LT40_01255	ko:K05782
prh:LT40_01265	ko:K01495
prh:LT40_01285	ko:K07320
prh:LT40_01295	ko:K06889
prh:LT40_01300	ko:K01736
prh:LT40_01310	ko:K08967
prh:LT40_01320	ko:K06867
prh:LT40_01375	ko:K03284
prh:LT40_01390	ko:K14233
prh:LT40_01415	ko:K21498
prh:LT40_01425	ko:K03406
prh:LT40_01440	ko:K08482
prh:LT40_01450	ko:K00481
prh:LT40_01455	ko:K18954
prh:LT40_01470	ko:K21645
prh:LT40_01480	ko:K01821
prh:LT40_01485	ko:K00799
prh:LT40_01520	ko:K02909
prh:LT40_01530	ko:K03406
prh:LT40_01570	ko:K03657
prh:LT40_01620	ko:K01999
prh:LT40_01625	ko:K01426
prh:LT40_01630	ko:K11963
prh:LT40_01635	ko:K11962
prh:LT40_01640	ko:K11961
prh:LT40_01645	ko:K11960
prh:LT40_01650	ko:K11959
prh:LT40_01655	ko:K20034
prh:LT40_01660	ko:K28519
prh:LT40_01675	ko:K00344
prh:LT40_01715	ko:K05358
prh:LT40_01730	ko:K02356
prh:LT40_01735	ko:K13875
prh:LT40_01755	ko:K07404
prh:LT40_01760	ko:K03546
prh:LT40_01765	ko:K03547
prh:LT40_01775	ko:K01546
prh:LT40_01780	ko:K01547
prh:LT40_01785	ko:K01548
prh:LT40_01790	ko:K07646
prh:LT40_01795	ko:K07667
prh:LT40_01805	ko:K03924
prh:LT40_01815	ko:K22452
prh:LT40_01840	ko:K04760
prh:LT40_01850	ko:K02004
prh:LT40_01855	ko:K02003
prh:LT40_01860	ko:K10804
prh:LT40_01870	ko:K19236
prh:LT40_01880	ko:K06975
prh:LT40_01885	ko:K01626
prh:LT40_01895	ko:K13634
prh:LT40_01900	ko:K00390
prh:LT40_01905	ko:K01665
prh:LT40_01925	ko:K09773
prh:LT40_01930	ko:K01007
prh:LT40_01940	ko:K02553
prh:LT40_01945	ko:K16074
prh:LT40_01960	ko:K03088
prh:LT40_01965	ko:K03286
prh:LT40_01970	ko:K00254
prh:LT40_01975	ko:K12297
prh:LT40_01980	ko:K07259
prh:LT40_01990	ko:K03543
prh:LT40_01995	ko:K03446
prh:LT40_02000	ko:K03269
prh:LT40_02005	ko:K03768
prh:LT40_02010	ko:K01886
prh:LT40_02015	ko:K01883
prh:LT40_02025	ko:K02055
prh:LT40_02045	ko:K02053
prh:LT40_02050	ko:K02054
prh:LT40_02055	ko:K02052
prh:LT40_02065	ko:K21405
prh:LT40_02070	ko:K17324
prh:LT40_02075	ko:K17325
prh:LT40_02080	ko:K17322
prh:LT40_02085	ko:K17323
prh:LT40_02095	ko:K17321
prh:LT40_02100	ko:K01491
prh:LT40_02105	ko:K14219
prh:LT40_02110	ko:K14226
prh:LT40_02115	ko:K14228
prh:LT40_02125	ko:K03545
prh:LT40_02130	ko:K01358
prh:LT40_02135	ko:K03544
prh:LT40_02140	ko:K01338
prh:LT40_02145	ko:K03530
prh:LT40_02150	ko:K03770
prh:LT40_02155	ko:K00208
prh:LT40_02160	ko:K13896
prh:LT40_02165	ko:K13895
prh:LT40_02170	ko:K13894
prh:LT40_02175	ko:K13893
prh:LT40_02180	ko:K13893
prh:LT40_02185	ko:K08307
prh:LT40_02190	ko:K01069
prh:LT40_02200	ko:K03469
prh:LT40_02205	ko:K02342
prh:LT40_02225	ko:K19784
prh:LT40_02240	ko:K01908
prh:LT40_02245	ko:K06916
prh:LT40_02255	ko:K20276
prh:LT40_02260	ko:K12543
prh:LT40_02265	ko:K12541
prh:LT40_02270	ko:K12542
prh:LT40_02285	ko:K01915
prh:LT40_02300	ko:K02399
prh:LT40_02305	ko:K02398
prh:LT40_02310	ko:K02386
prh:LT40_02315	ko:K03415
prh:LT40_02320	ko:K00575
prh:LT40_02325	ko:K02387
prh:LT40_02330	ko:K02388
prh:LT40_02335	ko:K02389
prh:LT40_02340	ko:K02390
prh:LT40_02350	ko:K02391
prh:LT40_02355	ko:K02392
prh:LT40_02360	ko:K02393
prh:LT40_02365	ko:K02394
prh:LT40_02370	ko:K02395
prh:LT40_02375	ko:K02396
prh:LT40_02380	ko:K02397
prh:LT40_02385	ko:K00648
prh:LT40_02390	ko:K02406
prh:LT40_02395	ko:K06603
prh:LT40_02400	ko:K02407
prh:LT40_02405	ko:K02422
prh:LT40_02410	ko:K02423
prh:LT40_02415	ko:K10941
prh:LT40_02420	ko:K10942
prh:LT40_02425	ko:K10943
prh:LT40_02430	ko:K02408
prh:LT40_02435	ko:K02409
prh:LT40_02440	ko:K02410
prh:LT40_02445	ko:K02411
prh:LT40_02450	ko:K02412
prh:LT40_02455	ko:K02413
prh:LT40_02460	ko:K20978
prh:LT40_02465	ko:K20977
prh:LT40_02470	ko:K20976
prh:LT40_02475	ko:K02414
prh:LT40_02480	ko:K02415
prh:LT40_02485	ko:K02416
prh:LT40_02490	ko:K02417
prh:LT40_02495	ko:K02418
prh:LT40_02500	ko:K02419
prh:LT40_02505	ko:K02420
prh:LT40_02510	ko:K02421
prh:LT40_02515	ko:K02401
prh:LT40_02520	ko:K02400
prh:LT40_02525	ko:K02404
prh:LT40_02530	ko:K04562
prh:LT40_02535	ko:K02405
prh:LT40_02540	ko:K03413
prh:LT40_02545	ko:K03414
prh:LT40_02550	ko:K03407
prh:LT40_02555	ko:K03412
prh:LT40_02560	ko:K02556
prh:LT40_02565	ko:K02557
prh:LT40_02570	ko:K03496
prh:LT40_02575	ko:K03408
prh:LT40_02580	ko:K03408
prh:LT40_02595	ko:K04061
prh:LT40_02605	ko:K02193
prh:LT40_02610	ko:K02194
prh:LT40_02615	ko:K02195
prh:LT40_02620	ko:K02196
prh:LT40_02625	ko:K02197
prh:LT40_02630	ko:K02198
prh:LT40_02635	ko:K02199
prh:LT40_02640	ko:K02200
prh:LT40_02645	ko:K02200
prh:LT40_02660	ko:K02048
prh:LT40_02665	ko:K10716
prh:LT40_02670	ko:K09017
prh:LT40_02675	ko:K09781
prh:LT40_02695	ko:K07217
prh:LT40_02700	ko:K00059
prh:LT40_02705	ko:K00638
prh:LT40_02715	ko:K00759
prh:LT40_02720	ko:K01420
prh:LT40_02755	ko:K03406
prh:LT40_02760	ko:K02014
prh:LT40_02770	ko:K00425
prh:LT40_02775	ko:K00426
prh:LT40_02780	ko:K00424
prh:LT40_02815	ko:K02483
prh:LT40_02825	ko:K07262
prh:LT40_02840	ko:K00014
prh:LT40_02845	ko:K09915
prh:LT40_02850	ko:K06204
prh:LT40_02865	ko:K02002
prh:LT40_02870	ko:K05564
prh:LT40_02875	ko:K05563
prh:LT40_02880	ko:K05562
prh:LT40_02885	ko:K05561
prh:LT40_02890	ko:K05560
prh:LT40_02895	ko:K05559
prh:LT40_02905	ko:K01262
prh:LT40_02910	ko:K11939
prh:LT40_02915	ko:K01977
prh:LT40_02920	ko:K14227
prh:LT40_02925	ko:K14218
prh:LT40_02930	ko:K01980
prh:LT40_02935	ko:K01985
prh:LT40_02945	ko:K00355
prh:LT40_02975	ko:K03789
prh:LT40_02985	ko:K01673
prh:LT40_02990	ko:K04565
prh:LT40_03000	ko:K14230
prh:LT40_03005	ko:K06901
prh:LT40_03015	ko:K05847
prh:LT40_03020	ko:K05846
prh:LT40_03025	ko:K05845
prh:LT40_03030	ko:K05846
prh:LT40_03040	ko:K02837
prh:LT40_03045	ko:K11073
prh:LT40_03055	ko:K07175
prh:LT40_03060	ko:K21965
prh:LT40_03070	ko:K21966
prh:LT40_03080	ko:K03637
prh:LT40_03085	ko:K03636
prh:LT40_03090	ko:K03635
prh:LT40_03095	ko:K03732
prh:LT40_03100	ko:K06999
prh:LT40_03105	ko:K09969
prh:LT40_03110	ko:K09970
prh:LT40_03115	ko:K09971
prh:LT40_03120	ko:K09972
prh:LT40_03125	ko:K03449
prh:LT40_03130	ko:K07461
prh:LT40_03140	ko:K06899
prh:LT40_03145	ko:K03530
prh:LT40_03150	ko:K06970
prh:LT40_03155	ko:K01873
prh:LT40_03165	ko:K02339
prh:LT40_03170	ko:K01255
prh:LT40_03175	ko:K07091
prh:LT40_03180	ko:K11720
prh:LT40_03190	ko:K03704
prh:LT40_03200	ko:K00605
prh:LT40_03205	ko:K00281
prh:LT40_03210	ko:K02437
prh:LT40_03215	ko:K03721
prh:LT40_03220	ko:K09790
prh:LT40_03225	ko:K07215
prh:LT40_03230	ko:K16087
prh:LT40_03235	ko:K07165
prh:LT40_03245	ko:K00134
prh:LT40_03250	ko:K01690
prh:LT40_03255	ko:K00845
prh:LT40_03260	ko:K02483
prh:LT40_03270	ko:K17315
prh:LT40_03275	ko:K17316
prh:LT40_03280	ko:K17317
prh:LT40_03285	ko:K10112
prh:LT40_03290	ko:K07267
prh:LT40_03295	ko:K19337
prh:LT40_03300	ko:K00036
prh:LT40_03305	ko:K01057
prh:LT40_03310	ko:K01625
prh:LT40_03315	ko:K09954
prh:LT40_03325	ko:K21133
prh:LT40_03330	ko:K21135
prh:LT40_03345	ko:K03415
prh:LT40_03350	ko:K03611
prh:LT40_03355	ko:K02297
prh:LT40_03365	ko:K02299
prh:LT40_03370	ko:K02300
prh:LT40_03375	ko:K02257
prh:LT40_03380	ko:K14261
prh:LT40_03400	ko:K03566
prh:LT40_03410	ko:K05835
prh:LT40_03415	ko:K01113
prh:LT40_03430	ko:K14228
prh:LT40_03435	ko:K07568
prh:LT40_03440	ko:K00773
prh:LT40_03445	ko:K03210
prh:LT40_03450	ko:K03072
prh:LT40_03455	ko:K03074
prh:LT40_03470	ko:K02028
prh:LT40_03470	ko:K02029
prh:LT40_03480	ko:K02030
prh:LT40_03490	ko:K07222
prh:LT40_03505	ko:K01438
prh:LT40_03510	ko:K01092
prh:LT40_03515	ko:K15396
prh:LT40_03520	ko:K00640
prh:LT40_03525	ko:K13643
prh:LT40_03530	ko:K04487
prh:LT40_03535	ko:K04488
prh:LT40_03540	ko:K13628
prh:LT40_03545	ko:K04082
prh:LT40_03550	ko:K04044
prh:LT40_03555	ko:K04755
prh:LT40_03565	ko:K00940
prh:LT40_03570	ko:K06941
prh:LT40_03575	ko:K02656
prh:LT40_03580	ko:K15539
prh:LT40_03585	ko:K03526
prh:LT40_03590	ko:K01892
prh:LT40_03600	ko:K17713
prh:LT40_03605	ko:K03977
prh:LT40_03610	ko:K14287
prh:LT40_03615	ko:K13566
prh:LT40_03620	ko:K01649
prh:LT40_03630	ko:K03601
prh:LT40_03635	ko:K12372
prh:LT40_03640	ko:K12371
prh:LT40_03645	ko:K12370
prh:LT40_03650	ko:K12369
prh:LT40_03655	ko:K12368
prh:LT40_03665	ko:K12368
prh:LT40_03670	ko:K12368
prh:LT40_03675	ko:K12368
prh:LT40_03685	ko:K15011
prh:LT40_03690	ko:K15012
prh:LT40_03700	ko:K01707
prh:LT40_03705	ko:K24180
prh:LT40_03710	ko:K11734
