our:CEQ07_00005	ko:K16013
our:CEQ07_00010	ko:K00424
our:CEQ07_00015	ko:K00426
our:CEQ07_00020	ko:K00425
our:CEQ07_00035	ko:K01740
our:CEQ07_00040	ko:K03975
our:CEQ07_00045	ko:K00135
our:CEQ07_00050	ko:K07080
our:CEQ07_00065	ko:K00833
our:CEQ07_00070	ko:K00652
our:CEQ07_00075	ko:K01744
our:CEQ07_00080	ko:K07560
our:CEQ07_00085	ko:K01935
our:CEQ07_00090	ko:K02874
our:CEQ07_00095	ko:K02895
our:CEQ07_00100	ko:K02931
our:CEQ07_00105	ko:K02954
our:CEQ07_00110	ko:K02994
our:CEQ07_00115	ko:K02933
our:CEQ07_00120	ko:K02881
our:CEQ07_00125	ko:K02988
our:CEQ07_00130	ko:K02907
our:CEQ07_00135	ko:K02876
our:CEQ07_00140	ko:K03076
our:CEQ07_00145	ko:K02518
our:CEQ07_00150	ko:K02919
our:CEQ07_00155	ko:K02952
our:CEQ07_00160	ko:K02948
our:CEQ07_00165	ko:K02986
our:CEQ07_00170	ko:K03040
our:CEQ07_00175	ko:K02879
our:CEQ07_00200	ko:K07794
our:CEQ07_00205	ko:K07793
our:CEQ07_00210	ko:K06223
our:CEQ07_00215	ko:K11690
our:CEQ07_00220	ko:K11689
our:CEQ07_00225	ko:K11688
our:CEQ07_00230	ko:K01469
our:CEQ07_00235	ko:K04084
our:CEQ07_00240	ko:K03926
our:CEQ07_00245	ko:K01698
our:CEQ07_00250	ko:K03978
our:CEQ07_00260	ko:K07399
our:CEQ07_00270	ko:K01796
our:CEQ07_00275	ko:K01586
our:CEQ07_00285	ko:K06202
our:CEQ07_00290	ko:K01825
our:CEQ07_00295	ko:K05366
our:CEQ07_00300	ko:K00891
our:CEQ07_00305	ko:K01735
our:CEQ07_00310	ko:K01129
our:CEQ07_00315	ko:K03701
our:CEQ07_00325	ko:K03111
our:CEQ07_00330	ko:K02012
our:CEQ07_00335	ko:K02011
our:CEQ07_00340	ko:K02010
our:CEQ07_00355	ko:K01424
our:CEQ07_00365	ko:K19713
our:CEQ07_00370	ko:K15372
our:CEQ07_00375	ko:K07120
our:CEQ07_00385	ko:K00067
our:CEQ07_00390	ko:K03179
our:CEQ07_00405	ko:K01710
our:CEQ07_00410	ko:K01790
our:CEQ07_00415	ko:K00012
our:CEQ07_00430	ko:K01810
our:CEQ07_00435	ko:K00963
our:CEQ07_00440	ko:K10805
our:CEQ07_00445	ko:K03699
our:CEQ07_00450	ko:K10914
our:CEQ07_00455	ko:K01897
our:CEQ07_00460	ko:K01995
our:CEQ07_00465	ko:K01997
our:CEQ07_00470	ko:K01998
our:CEQ07_00475	ko:K01999
our:CEQ07_00480	ko:K01996
our:CEQ07_00490	ko:K01462
our:CEQ07_00495	ko:K04096
our:CEQ07_00500	ko:K01640
our:CEQ07_00510	ko:K01609
our:CEQ07_00515	ko:K00766
our:CEQ07_00520	ko:K01658
our:CEQ07_00525	ko:K01657
our:CEQ07_00530	ko:K01091
our:CEQ07_00535	ko:K01783
our:CEQ07_00540	ko:K09788
our:CEQ07_00555	ko:K01599
our:CEQ07_00560	ko:K04066
our:CEQ07_00565	ko:K03656
our:CEQ07_00580	ko:K09796
our:CEQ07_00595	ko:K03640
our:CEQ07_00600	ko:K03641
our:CEQ07_00605	ko:K03646
