oue:I6G29_00005	ko:K03201
oue:I6G29_00015	ko:K03203
oue:I6G29_00020	ko:K03204
oue:I6G29_00025	ko:K03195
oue:I6G29_00030	ko:K03196
oue:I6G29_00075	ko:K18824
oue:I6G29_00085	ko:K09964
oue:I6G29_00095	ko:K08224
oue:I6G29_00110	ko:K03111
oue:I6G29_00140	ko:K01174
oue:I6G29_00175	ko:K03746
oue:I6G29_00185	ko:K03194
oue:I6G29_00200	ko:K03198
oue:I6G29_00205	ko:K03199
oue:I6G29_00210	ko:K03200
oue:I6G29_00220	ko:K04096
oue:I6G29_00230	ko:K07497
oue:I6G29_00255	ko:K14237
oue:I6G29_00265	ko:K00989
oue:I6G29_00270	ko:K01519
oue:I6G29_00290	ko:K13747
oue:I6G29_00300	ko:K01703
oue:I6G29_00305	ko:K01704
oue:I6G29_00310	ko:K00052
oue:I6G29_00315	ko:K00133
oue:I6G29_00325	ko:K06173
oue:I6G29_00330	ko:K07387
oue:I6G29_00340	ko:K02204
oue:I6G29_00345	ko:K03281
oue:I6G29_00350	ko:K05539
oue:I6G29_00355	ko:K00525
oue:I6G29_00360	ko:K00526
oue:I6G29_00365	ko:K11107
oue:I6G29_00370	ko:K00574
oue:I6G29_00375	ko:K07481
oue:I6G29_00385	ko:K07058
oue:I6G29_00395	ko:K08997
oue:I6G29_00400	ko:K01736
oue:I6G29_00410	ko:K03655
oue:I6G29_00415	ko:K04761
oue:I6G29_00420	ko:K05564
oue:I6G29_00425	ko:K05563
oue:I6G29_00430	ko:K05562
oue:I6G29_00435	ko:K05561
oue:I6G29_00440	ko:K05560
oue:I6G29_00445	ko:K05559
oue:I6G29_00455	ko:K00046
oue:I6G29_00480	ko:K11209
oue:I6G29_00485	ko:K03636
oue:I6G29_00490	ko:K03635
oue:I6G29_00495	ko:K03752
oue:I6G29_00500	ko:K03750
oue:I6G29_00505	ko:K02379
oue:I6G29_00510	ko:K00127
oue:I6G29_00515	ko:K00124
oue:I6G29_00520	ko:K03637
oue:I6G29_00525	ko:K03831
oue:I6G29_00530	ko:K03639
oue:I6G29_00535	ko:K06867
oue:I6G29_00540	ko:K03424
oue:I6G29_00545	ko:K02341
oue:I6G29_00550	ko:K00943
oue:I6G29_00555	ko:K07082
oue:I6G29_00560	ko:K06980
oue:I6G29_00570	ko:K09801
oue:I6G29_00580	ko:K03664
oue:I6G29_00595	ko:K03772
oue:I6G29_00600	ko:K01007
oue:I6G29_00605	ko:K09773
oue:I6G29_00610	ko:K03437
oue:I6G29_00615	ko:K03470
oue:I6G29_00620	ko:K00748
oue:I6G29_00625	ko:K00677
oue:I6G29_00630	ko:K02372
oue:I6G29_00635	ko:K02536
oue:I6G29_00640	ko:K06142
oue:I6G29_00645	ko:K07277
oue:I6G29_00650	ko:K11749
oue:I6G29_00655	ko:K00099
oue:I6G29_00660	ko:K00981
oue:I6G29_00665	ko:K00806
oue:I6G29_00670	ko:K02838
oue:I6G29_00675	ko:K09903
oue:I6G29_00680	ko:K02357
oue:I6G29_00685	ko:K02967
oue:I6G29_00690	ko:K01265
oue:I6G29_00695	ko:K00990
oue:I6G29_00700	ko:K05595
oue:I6G29_00705	ko:K03611
oue:I6G29_00710	ko:K00764
oue:I6G29_00715	ko:K03558
oue:I6G29_00720	ko:K03749
oue:I6G29_00725	ko:K11754
oue:I6G29_00730	ko:K00382
oue:I6G29_00735	ko:K00627
oue:I6G29_00740	ko:K00163
oue:I6G29_00755	ko:K01491
oue:I6G29_00760	ko:K01414
oue:I6G29_00765	ko:K07152
oue:I6G29_00770	ko:K00799
oue:I6G29_00775	ko:K01996
oue:I6G29_00780	ko:K01995
oue:I6G29_00785	ko:K01998
oue:I6G29_00790	ko:K01997
oue:I6G29_00795	ko:K09125
oue:I6G29_00800	ko:K00286
oue:I6G29_00805	ko:K01008
oue:I6G29_00810	ko:K14238
oue:I6G29_00815	ko:K03833
oue:I6G29_00820	ko:K01042
oue:I6G29_00825	ko:K02380
oue:I6G29_00830	ko:K00123
oue:I6G29_00835	ko:K10023
oue:I6G29_00840	ko:K10024
oue:I6G29_00845	ko:K10022
oue:I6G29_00865	ko:K06223
oue:I6G29_00875	ko:K07497
oue:I6G29_00900	ko:K07497
oue:I6G29_00925	ko:K07481
oue:I6G29_00930	ko:K14232
oue:I6G29_00935	ko:K29125
oue:I6G29_00940	ko:K07795
oue:I6G29_00945	ko:K07794
oue:I6G29_00950	ko:K07793
oue:I6G29_00955	ko:K00324
oue:I6G29_00960	ko:K00325
oue:I6G29_00970	ko:K04764
oue:I6G29_00975	ko:K01890
oue:I6G29_00980	ko:K01889
oue:I6G29_00985	ko:K02887
oue:I6G29_00990	ko:K02916
oue:I6G29_00995	ko:K18313
oue:I6G29_01000	ko:K07391
oue:I6G29_01005	ko:K09806
oue:I6G29_01015	ko:K00459
oue:I6G29_01020	ko:K08483
