slq:M495_00005	ko:K02313
slq:M495_00010	ko:K02338
slq:M495_00015	ko:K03629
slq:M495_00020	ko:K02470
slq:M495_00035	ko:K01754
slq:M495_00040	ko:K19776
slq:M495_00045	ko:K00883
slq:M495_00050	ko:K01631
slq:M495_00055	ko:K01684
slq:M495_00060	ko:K13021
slq:M495_00065	ko:K08194
slq:M495_00085	ko:K04080
slq:M495_00090	ko:K04081
slq:M495_00095	ko:K07085
slq:M495_00100	ko:K00835
slq:M495_00105	ko:K01176
slq:M495_00125	ko:K00090
slq:M495_00135	ko:K00874
slq:M495_00145	ko:K02525
slq:M495_00155	ko:K03826
slq:M495_00160	ko:K01246
slq:M495_00165	ko:K12686
slq:M495_00175	ko:K01878
slq:M495_00180	ko:K01879
slq:M495_00185	ko:K04095
slq:M495_00195	ko:K02800
slq:M495_00200	ko:K00009
slq:M495_00205	ko:K02562
slq:M495_00220	ko:K14762
slq:M495_00235	ko:K05875
slq:M495_00240	ko:K04564
slq:M495_00245	ko:K02379
slq:M495_00250	ko:K00123
slq:M495_00255	ko:K00123
slq:M495_00260	ko:K00124
slq:M495_00265	ko:K00127
slq:M495_00270	ko:K02380
slq:M495_00285	ko:K01042
slq:M495_00290	ko:K03833
slq:M495_00295	ko:K08160
slq:M495_00320	ko:K01805
slq:M495_00325	ko:K10543
slq:M495_00330	ko:K10545
slq:M495_00335	ko:K10544
slq:M495_00340	ko:K02529
slq:M495_00360	ko:K03449
slq:M495_00375	ko:K19734
slq:M495_00400	ko:K00059
slq:M495_00405	ko:K21393
slq:M495_00410	ko:K11688
slq:M495_00425	ko:K18981
slq:M495_00435	ko:K00059
slq:M495_00440	ko:K02757
slq:M495_00445	ko:K01223
slq:M495_00450	ko:K07267
slq:M495_00460	ko:K23775
slq:M495_00465	ko:K04063
slq:M495_00470	ko:K12975
slq:M495_00475	ko:K07686
slq:M495_00480	ko:K07675
slq:M495_00485	ko:K07783
slq:M495_00490	ko:K14232
slq:M495_00505	ko:K01183
slq:M495_00510	ko:K12368
slq:M495_00515	ko:K12369
slq:M495_00520	ko:K12370
slq:M495_00525	ko:K12371
slq:M495_00530	ko:K12372
slq:M495_00560	ko:K00694
slq:M495_00565	ko:K20541
slq:M495_00570	ko:K20542
slq:M495_00575	ko:K20543
slq:M495_00580	ko:K26149
slq:M495_00585	ko:K11103
slq:M495_00595	ko:K03769
slq:M495_00600	ko:K03656
slq:M495_00605	ko:K01524
slq:M495_00610	ko:K03732
slq:M495_00615	ko:K03671
slq:M495_00620	ko:K03628
slq:M495_00625	ko:K02851
slq:M495_00630	ko:K05790
slq:M495_00635	ko:K01791
slq:M495_00640	ko:K02472
slq:M495_00645	ko:K01710
slq:M495_00650	ko:K00973
slq:M495_00655	ko:K16704
slq:M495_00660	ko:K02805
slq:M495_00665	ko:K16693
slq:M495_00670	ko:K12582
slq:M495_00675	ko:K02853
slq:M495_00680	ko:K02852
slq:M495_00685	ko:K03293
slq:M495_00690	ko:K14219
slq:M495_00695	ko:K14226
slq:M495_00700	ko:K14228
slq:M495_00705	ko:K14232
