bct:GEM_0002	ko:K03781
bct:GEM_0003	ko:K03088
bct:GEM_0006	ko:K14237
bct:GEM_0007	ko:K03088
bct:GEM_0010	ko:K18911
bct:GEM_0014	ko:K01156
bct:GEM_0015	ko:K07316
bct:GEM_0017	ko:K07774
bct:GEM_0018	ko:K07649
bct:GEM_0019	ko:K15554
bct:GEM_0020	ko:K15555
bct:GEM_0021	ko:K15553
bct:GEM_0022	ko:K07687
bct:GEM_0023	ko:K07345
bct:GEM_0024	ko:K07347
bct:GEM_0025	ko:K15540
bct:GEM_0026	ko:K07345
bct:GEM_0029	ko:K13409
bct:GEM_0030	ko:K13408
bct:GEM_0031	ko:K12340
bct:GEM_0033	ko:K02421
bct:GEM_0034	ko:K02420
bct:GEM_0035	ko:K02419
bct:GEM_0036	ko:K02418
bct:GEM_0037	ko:K02417
bct:GEM_0038	ko:K02416
bct:GEM_0039	ko:K02415
bct:GEM_0041	ko:K06518
bct:GEM_0043	ko:K03446
bct:GEM_0046	ko:K18139
bct:GEM_0047	ko:K02463
bct:GEM_0048	ko:K02462
bct:GEM_0049	ko:K02461
bct:GEM_0050	ko:K02460
bct:GEM_0051	ko:K02459
bct:GEM_0052	ko:K02458
bct:GEM_0053	ko:K02457
bct:GEM_0054	ko:K02456
bct:GEM_0055	ko:K02452
bct:GEM_0056	ko:K02455
bct:GEM_0057	ko:K02454
bct:GEM_0058	ko:K02453
bct:GEM_0061	ko:K03530
bct:GEM_0062	ko:K15461
bct:GEM_0064	ko:K06048
bct:GEM_0066	ko:K01951
bct:GEM_0068	ko:K07117
bct:GEM_0070	ko:K02483
bct:GEM_0072	ko:K01724
bct:GEM_0073	ko:K00500
bct:GEM_0074	ko:K03719
bct:GEM_0078	ko:K01995
bct:GEM_0079	ko:K01996
bct:GEM_0080	ko:K01999
bct:GEM_0081	ko:K01997
bct:GEM_0082	ko:K01998
bct:GEM_0084	ko:K01999
bct:GEM_0085	ko:K01997
bct:GEM_0086	ko:K01995
bct:GEM_0086	ko:K01998
bct:GEM_0087	ko:K01996
bct:GEM_0089	ko:K03495
bct:GEM_0090	ko:K03501
bct:GEM_0091	ko:K03496
bct:GEM_0092	ko:K03497
bct:GEM_0094	ko:K02116
bct:GEM_0095	ko:K02108
bct:GEM_0096	ko:K02110
bct:GEM_0097	ko:K02109
bct:GEM_0098	ko:K02113
bct:GEM_0099	ko:K02111
bct:GEM_0100	ko:K02115
bct:GEM_0101	ko:K02112
bct:GEM_0102	ko:K02114
bct:GEM_0103	ko:K00666
bct:GEM_0105	ko:K01713
bct:GEM_0106	ko:K01599
bct:GEM_0107	ko:K04066
bct:GEM_0108	ko:K13821
bct:GEM_0109	ko:K01999
bct:GEM_0111	ko:K09456
bct:GEM_0113	ko:K14287
bct:GEM_0114	ko:K10013
bct:GEM_0117	ko:K01534
bct:GEM_0119	ko:K13652
bct:GEM_0121	ko:K16238
bct:GEM_0122	ko:K03735
bct:GEM_0123	ko:K03736
bct:GEM_0124	ko:K07006
bct:GEM_0125	ko:K00138
bct:GEM_0126	ko:K07006
bct:GEM_0128	ko:K04033
bct:GEM_0130	ko:K01652
bct:GEM_0133	ko:K01752
bct:GEM_0135	ko:K00281
bct:GEM_0136	ko:K02437
bct:GEM_0137	ko:K00605
bct:GEM_0140	ko:K03656
bct:GEM_0142	ko:K14219
bct:GEM_0146	ko:K02423
bct:GEM_0147	ko:K02407
bct:GEM_0148	ko:K02406
bct:GEM_0149	ko:K02970
bct:GEM_0150	ko:K01246
bct:GEM_0151	ko:K18676
bct:GEM_0153	ko:K28854
bct:GEM_0154	ko:K06188
bct:GEM_0155	ko:K03746
bct:GEM_0157	ko:K02403
bct:GEM_0158	ko:K02402
bct:GEM_0159	ko:K02556
bct:GEM_0160	ko:K02557
bct:GEM_0161	ko:K03413
bct:GEM_0164	ko:K03407
bct:GEM_0165	ko:K03408
bct:GEM_0166	ko:K05874
bct:GEM_0167	ko:K00575
bct:GEM_0168	ko:K03411
bct:GEM_0169	ko:K03412
bct:GEM_0170	ko:K03413
bct:GEM_0171	ko:K03414
bct:GEM_0176	ko:K02401
bct:GEM_0177	ko:K02400
bct:GEM_0178	ko:K02404
bct:GEM_0179	ko:K04562
bct:GEM_0180	ko:K02405
bct:GEM_0181	ko:K01251
bct:GEM_0182	ko:K08972
bct:GEM_0183	ko:K00297
bct:GEM_0184	ko:K01426
bct:GEM_0186	ko:K00459
bct:GEM_0187	ko:K01999
bct:GEM_0189	ko:K07226
bct:GEM_0190	ko:K03746
bct:GEM_0192	ko:K03719
bct:GEM_0194	ko:K01069
bct:GEM_0195	ko:K03642
bct:GEM_0196	ko:K07056
bct:GEM_0197	ko:K07460
bct:GEM_0198	ko:K03271
bct:GEM_0199	ko:K28369
bct:GEM_0200	ko:K08738
bct:GEM_0201	ko:K14218
bct:GEM_0209	ko:K01706
bct:GEM_0210	ko:K03535
bct:GEM_0211	ko:K09965
bct:GEM_0213	ko:K02004
bct:GEM_0214	ko:K02004
bct:GEM_0215	ko:K02003
bct:GEM_0218	ko:K09122
bct:GEM_0220	ko:K05834
bct:GEM_0222	ko:K07275
bct:GEM_0225	ko:K00145
bct:GEM_0226	ko:K03809
bct:GEM_0228	ko:K00762
bct:GEM_0229	ko:K00029
bct:GEM_0230	ko:K04090
bct:GEM_0232	ko:K00457
bct:GEM_0233	ko:K03719
bct:GEM_0237	ko:K02613
bct:GEM_0238	ko:K02612
bct:GEM_0239	ko:K02611
bct:GEM_0240	ko:K02610
bct:GEM_0241	ko:K02609
bct:GEM_0243	ko:K01977
bct:GEM_0244	ko:K01980
bct:GEM_0245	ko:K01985
bct:GEM_0246	ko:K14236
bct:GEM_0247	ko:K07497
bct:GEM_0248	ko:K07497
bct:GEM_0249	ko:K19048
bct:GEM_0250	ko:K07497
bct:GEM_0251	ko:K07497
bct:GEM_0255	ko:K03466
bct:GEM_0261	ko:K02470
bct:GEM_0262	ko:K02338
bct:GEM_0263	ko:K02313
