roi:N4261_00005	ko:K02313
roi:N4261_00010	ko:K02338
roi:N4261_00015	ko:K02470
roi:N4261_00020	ko:K07497
roi:N4261_00040	ko:K00433
roi:N4261_00050	ko:K00433
roi:N4261_00125	ko:K12266
roi:N4261_00130	ko:K05916
roi:N4261_00140	ko:K03928
roi:N4261_00145	ko:K07001
roi:N4261_00175	ko:K03746
roi:N4261_00185	ko:K07386
roi:N4261_00245	ko:K01284
roi:N4261_00265	ko:K19416
roi:N4261_00270	ko:K03717
roi:N4261_00280	ko:K01758
roi:N4261_00285	ko:K01697
roi:N4261_00290	ko:K02030
roi:N4261_00295	ko:K02029
roi:N4261_00300	ko:K02029
roi:N4261_00315	ko:K15554
roi:N4261_00320	ko:K15555
roi:N4261_00325	ko:K15553
roi:N4261_00350	ko:K02048
roi:N4261_00355	ko:K02046
roi:N4261_00360	ko:K02047
roi:N4261_00365	ko:K02045
roi:N4261_00370	ko:K13635
roi:N4261_00375	ko:K13635
roi:N4261_00385	ko:K23163
roi:N4261_00415	ko:K24158
roi:N4261_00420	ko:K07002
roi:N4261_00445	ko:K01737
roi:N4261_00450	ko:K10026
roi:N4261_00460	ko:K02342
roi:N4261_00495	ko:K00798
roi:N4261_00505	ko:K00102
roi:N4261_00510	ko:K06415
roi:N4261_00515	ko:K09786
roi:N4261_00520	ko:K07180
roi:N4261_00525	ko:K03497
roi:N4261_00530	ko:K07002
roi:N4261_00535	ko:K00145
roi:N4261_00550	ko:K03496
roi:N4261_00555	ko:K03501
roi:N4261_00560	ko:K03495
roi:N4261_00570	ko:K06940
roi:N4261_00600	ko:K09696
roi:N4261_00605	ko:K09697
roi:N4261_00615	ko:K00799
roi:N4261_00640	ko:K00219
roi:N4261_00655	ko:K03719
roi:N4261_00665	ko:K00286
roi:N4261_00670	ko:K03181
roi:N4261_00680	ko:K03179
roi:N4261_00695	ko:K01998
roi:N4261_00700	ko:K01997
roi:N4261_00705	ko:K01999
roi:N4261_00710	ko:K01996
roi:N4261_00715	ko:K01995
roi:N4261_00740	ko:K02837
roi:N4261_00750	ko:K00925
roi:N4261_00755	ko:K00625
roi:N4261_00760	ko:K04047
roi:N4261_00765	ko:K03781
roi:N4261_00775	ko:K04761
roi:N4261_00780	ko:K00606
roi:N4261_00785	ko:K01918
roi:N4261_00790	ko:K03767
roi:N4261_00800	ko:K03655
roi:N4261_00810	ko:K07568
roi:N4261_00820	ko:K01940
roi:N4261_00895	ko:K11893
roi:N4261_00925	ko:K00773
roi:N4261_00965	ko:K07052
roi:N4261_00980	ko:K07118
roi:N4261_00985	ko:K07115
roi:N4261_00995	ko:K10680
roi:N4261_01010	ko:K21929
roi:N4261_01020	ko:K10254
roi:N4261_01025	ko:K07154
roi:N4261_01030	ko:K15773
roi:N4261_01050	ko:K04035
roi:N4261_01065	ko:K13991
roi:N4261_01070	ko:K08226
roi:N4261_01075	ko:K03428
roi:N4261_01080	ko:K04037
roi:N4261_01085	ko:K03403
roi:N4261_01090	ko:K04039
roi:N4261_01095	ko:K04038
roi:N4261_01100	ko:K11336
roi:N4261_01115	ko:K04040
roi:N4261_01120	ko:K08226
roi:N4261_01125	ko:K10960
roi:N4261_01145	ko:K03405
roi:N4261_01150	ko:K03404
roi:N4261_01160	ko:K10027
roi:N4261_01165	ko:K02291
roi:N4261_01170	ko:K02492
roi:N4261_01175	ko:K19073
roi:N4261_01180	ko:K09844
roi:N4261_01185	ko:K09845
roi:N4261_01190	ko:K13789
roi:N4261_01195	ko:K09846
roi:N4261_01200	ko:K11337
roi:N4261_01205	ko:K11333
roi:N4261_01210	ko:K11334
roi:N4261_01215	ko:K11335
roi:N4261_01225	ko:K08927
roi:N4261_01235	ko:K08926
roi:N4261_01240	ko:K08928
roi:N4261_01245	ko:K08929
roi:N4261_01255	ko:K13992
roi:N4261_01285	ko:K01596
roi:N4261_01325	ko:K05596
roi:N4261_01330	ko:K06895
roi:N4261_01335	ko:K00285
roi:N4261_01340	ko:K04046
roi:N4261_01375	ko:K00140
roi:N4261_01400	ko:K16165
roi:N4261_01405	ko:K00767
roi:N4261_01415	ko:K02030
roi:N4261_01420	ko:K02029
roi:N4261_01425	ko:K02029
roi:N4261_01430	ko:K02028
roi:N4261_01435	ko:K07395
roi:N4261_01460	ko:K02019
roi:N4261_01490	ko:K02020
roi:N4261_01495	ko:K02018
roi:N4261_01500	ko:K02017
roi:N4261_01515	ko:K14219
roi:N4261_01530	ko:K07019
roi:N4261_01545	ko:K00826
roi:N4261_01555	ko:K04485
roi:N4261_01565	ko:K05834
roi:N4261_01580	ko:K15034
roi:N4261_01585	ko:K01775
roi:N4261_01590	ko:K08227
roi:N4261_01605	ko:K00432
roi:N4261_01620	ko:K01295
roi:N4261_01630	ko:K00832
roi:N4261_01640	ko:K00285
roi:N4261_01645	ko:K01297
roi:N4261_01650	ko:K02014
roi:N4261_01670	ko:K01297
roi:N4261_01675	ko:K08641
roi:N4261_01685	ko:K12368
roi:N4261_01690	ko:K07473
roi:N4261_01695	ko:K19157
roi:N4261_01700	ko:K12372
roi:N4261_01705	ko:K12371
roi:N4261_01710	ko:K12370
roi:N4261_01715	ko:K12369
roi:N4261_01720	ko:K11066
roi:N4261_01745	ko:K08218
roi:N4261_01750	ko:K07106
roi:N4261_01765	ko:K01058
roi:N4261_01780	ko:K26937
roi:N4261_01785	ko:K02033
roi:N4261_01790	ko:K02034
roi:N4261_01795	ko:K02031
roi:N4261_01805	ko:K02035
roi:N4261_01815	ko:K01434
roi:N4261_01820	ko:K00799
roi:N4261_01830	ko:K07402
roi:N4261_01850	ko:K03885
roi:N4261_01865	ko:K23541
roi:N4261_01880	ko:K00864
roi:N4261_01885	ko:K02444
roi:N4261_01890	ko:K00111
roi:N4261_01895	ko:K17324
roi:N4261_01900	ko:K17325
roi:N4261_01905	ko:K17322
roi:N4261_01910	ko:K17323
roi:N4261_01920	ko:K17321
roi:N4261_01945	ko:K13408
roi:N4261_01950	ko:K13409
roi:N4261_02055	ko:K17103
roi:N4261_02085	ko:K18893
roi:N4261_02095	ko:K11473
