mmot:QZJ86_00005	ko:K02313
mmot:QZJ86_00010	ko:K02338
mmot:QZJ86_00015	ko:K03629
mmot:QZJ86_00020	ko:K02470
mmot:QZJ86_00040	ko:K18302
mmot:QZJ86_00045	ko:K18303
mmot:QZJ86_00135	ko:K13590
mmot:QZJ86_00140	ko:K01434
mmot:QZJ86_00145	ko:K00975
mmot:QZJ86_00155	ko:K01768
mmot:QZJ86_00160	ko:K02483
mmot:QZJ86_00170	ko:K15727
mmot:QZJ86_00175	ko:K15726
mmot:QZJ86_00180	ko:K15725
mmot:QZJ86_00215	ko:K00799
mmot:QZJ86_00220	ko:K03365
mmot:QZJ86_00225	ko:K07486
mmot:QZJ86_00230	ko:K03179
mmot:QZJ86_00250	ko:K03272
mmot:QZJ86_00255	ko:K00537
mmot:QZJ86_00260	ko:K03809
mmot:QZJ86_00265	ko:K17838
mmot:QZJ86_00295	ko:K07032
mmot:QZJ86_00305	ko:K04750
mmot:QZJ86_00330	ko:K03088
mmot:QZJ86_00345	ko:K06996
mmot:QZJ86_00350	ko:K04750
mmot:QZJ86_00370	ko:K00375
mmot:QZJ86_00385	ko:K05825
mmot:QZJ86_00420	ko:K05805
mmot:QZJ86_00435	ko:K02014
mmot:QZJ86_00470	ko:K01497
mmot:QZJ86_00480	ko:K03495
mmot:QZJ86_00485	ko:K03501
mmot:QZJ86_00490	ko:K03496
mmot:QZJ86_00495	ko:K03497
mmot:QZJ86_00500	ko:K02116
mmot:QZJ86_00505	ko:K02108
mmot:QZJ86_00510	ko:K02110
mmot:QZJ86_00515	ko:K02109
mmot:QZJ86_00520	ko:K02113
mmot:QZJ86_00525	ko:K02111
mmot:QZJ86_00530	ko:K02115
mmot:QZJ86_00535	ko:K02112
mmot:QZJ86_00540	ko:K02114
mmot:QZJ86_00545	ko:K04042
mmot:QZJ86_00550	ko:K00820
mmot:QZJ86_00565	ko:K06886
mmot:QZJ86_00580	ko:K10716
mmot:QZJ86_00590	ko:K03611
mmot:QZJ86_00595	ko:K04066
mmot:QZJ86_00620	ko:K02346
mmot:QZJ86_00635	ko:K09902
mmot:QZJ86_00640	ko:K07052
mmot:QZJ86_00650	ko:K00088
mmot:QZJ86_00660	ko:K01951
mmot:QZJ86_00685	ko:K03575
mmot:QZJ86_00695	ko:K11753
mmot:QZJ86_00700	ko:K06938
mmot:QZJ86_00715	ko:K00799
mmot:QZJ86_00720	ko:K04564
mmot:QZJ86_00740	ko:K02232
mmot:QZJ86_00745	ko:K04719
mmot:QZJ86_00750	ko:K02233
mmot:QZJ86_00760	ko:K00768
mmot:QZJ86_00765	ko:K02231
mmot:QZJ86_00770	ko:K06149
mmot:QZJ86_00780	ko:K06158
mmot:QZJ86_00815	ko:K00989
mmot:QZJ86_00820	ko:K01519
mmot:QZJ86_00845	ko:K01673
mmot:QZJ86_00850	ko:K00342
mmot:QZJ86_00855	ko:K00342
mmot:QZJ86_00865	ko:K09822
mmot:QZJ86_00870	ko:K00342
mmot:QZJ86_00885	ko:K00783
mmot:QZJ86_00890	ko:K06287
mmot:QZJ86_00895	ko:K08301
mmot:QZJ86_00905	ko:K11206
mmot:QZJ86_00915	ko:K03637
mmot:QZJ86_00920	ko:K03636
mmot:QZJ86_00925	ko:K03635
mmot:QZJ86_00935	ko:K01210
mmot:QZJ86_00940	ko:K02471
mmot:QZJ86_00945	ko:K03628
mmot:QZJ86_00950	ko:K03671
mmot:QZJ86_00955	ko:K03732
mmot:QZJ86_00960	ko:K20881
mmot:QZJ86_00965	ko:K03406
mmot:QZJ86_00970	ko:K08312
mmot:QZJ86_00980	ko:K15726
mmot:QZJ86_00985	ko:K15727
mmot:QZJ86_00990	ko:K03699
mmot:QZJ86_00995	ko:K07114
mmot:QZJ86_01000	ko:K07114
mmot:QZJ86_01020	ko:K03924
mmot:QZJ86_01030	ko:K01465
mmot:QZJ86_01035	ko:K00609
mmot:QZJ86_01040	ko:K02825
mmot:QZJ86_01045	ko:K07447
mmot:QZJ86_01050	ko:K07735
mmot:QZJ86_01055	ko:K03832
mmot:QZJ86_01060	ko:K01920
mmot:QZJ86_01065	ko:K02902
mmot:QZJ86_01070	ko:K02913
mmot:QZJ86_01080	ko:K04772
mmot:QZJ86_01085	ko:K03656
mmot:QZJ86_01105	ko:K07059
mmot:QZJ86_01135	ko:K07483
mmot:QZJ86_01140	ko:K07497
mmot:QZJ86_01190	ko:K00382
mmot:QZJ86_01195	ko:K00627
mmot:QZJ86_01200	ko:K00163
mmot:QZJ86_01205	ko:K08997
mmot:QZJ86_01235	ko:K03585
mmot:QZJ86_01240	ko:K18138
mmot:QZJ86_01245	ko:K10914
mmot:QZJ86_01250	ko:K07397
mmot:QZJ86_01255	ko:K01611
mmot:QZJ86_01260	ko:K06006
mmot:QZJ86_01265	ko:K01525
mmot:QZJ86_01270	ko:K06195
mmot:QZJ86_01275	ko:K06867
mmot:QZJ86_01280	ko:K02558
mmot:QZJ86_01285	ko:K07401
mmot:QZJ86_01290	ko:K12132
mmot:QZJ86_01295	ko:K02005
mmot:QZJ86_01300	ko:K02003
mmot:QZJ86_01340	ko:K02004
mmot:QZJ86_01345	ko:K02004
mmot:QZJ86_01375	ko:K00797
