burt:BTHE68_00010	ko:K02313
burt:BTHE68_00020	ko:K02338
burt:BTHE68_00030	ko:K02470
burt:BTHE68_00040	ko:K13652
burt:BTHE68_00060	ko:K05591
burt:BTHE68_00070	ko:K08169
burt:BTHE68_00130	ko:K00058
burt:BTHE68_00140	ko:K01596
burt:BTHE68_00160	ko:K03169
burt:BTHE68_00180	ko:K04096
burt:BTHE68_00190	ko:K01462
burt:BTHE68_00200	ko:K00604
burt:BTHE68_00220	ko:K03799
burt:BTHE68_00230	ko:K03500
burt:BTHE68_00250	ko:K13598
burt:BTHE68_00260	ko:K13599
burt:BTHE68_00270	ko:K06920
burt:BTHE68_00280	ko:K10026
burt:BTHE68_00290	ko:K01737
burt:BTHE68_00300	ko:K01630
burt:BTHE68_00310	ko:K07126
burt:BTHE68_00320	ko:K05837
burt:BTHE68_00330	ko:K05515
burt:BTHE68_00340	ko:K03571
burt:BTHE68_00350	ko:K03570
burt:BTHE68_00360	ko:K03569
burt:BTHE68_00370	ko:K02435
burt:BTHE68_00380	ko:K02433
burt:BTHE68_00390	ko:K02434
burt:BTHE68_00410	ko:K01142
burt:BTHE68_00460	ko:K08218
burt:BTHE68_00480	ko:K00641
burt:BTHE68_00500	ko:K19092
burt:BTHE68_00520	ko:K00930
burt:BTHE68_00540	ko:K15011
burt:BTHE68_00550	ko:K15012
burt:BTHE68_00560	ko:K03406
burt:BTHE68_00570	ko:K09016
burt:BTHE68_00580	ko:K24163
burt:BTHE68_00600	ko:K04090
burt:BTHE68_00610	ko:K00799
burt:BTHE68_00640	ko:K00847
burt:BTHE68_00650	ko:K29027
burt:BTHE68_00700	ko:K14347
burt:BTHE68_00730	ko:K00459
burt:BTHE68_00740	ko:K01561
burt:BTHE68_00780	ko:K01640
burt:BTHE68_00790	ko:K12972
burt:BTHE68_00800	ko:K01012
burt:BTHE68_00810	ko:K01935
burt:BTHE68_00820	ko:K00652
burt:BTHE68_00830	ko:K00833
burt:BTHE68_00850	ko:K09858
burt:BTHE68_00860	ko:K00799
burt:BTHE68_00890	ko:K07062
burt:BTHE68_00910	ko:K00626
burt:BTHE68_00920	ko:K01673
burt:BTHE68_00930	ko:K00906
burt:BTHE68_00960	ko:K12368
burt:BTHE68_00970	ko:K07301
burt:BTHE68_00980	ko:K02423
burt:BTHE68_00990	ko:K02407
burt:BTHE68_01000	ko:K02406
burt:BTHE68_01050	ko:K20429
burt:BTHE68_01080	ko:K02970
burt:BTHE68_01110	ko:K01246
burt:BTHE68_01120	ko:K18676
burt:BTHE68_01130	ko:K28854
burt:BTHE68_01150	ko:K06188
burt:BTHE68_01170	ko:K02403
burt:BTHE68_01180	ko:K02402
burt:BTHE68_01190	ko:K02556
burt:BTHE68_01200	ko:K02557
burt:BTHE68_01210	ko:K03413
burt:BTHE68_01220	ko:K03407
burt:BTHE68_01230	ko:K03408
burt:BTHE68_01240	ko:K05874
burt:BTHE68_01250	ko:K00575
burt:BTHE68_01260	ko:K03411
burt:BTHE68_01270	ko:K03412
burt:BTHE68_01280	ko:K03413
burt:BTHE68_01290	ko:K03414
burt:BTHE68_01330	ko:K03673
burt:BTHE68_01350	ko:K01887
burt:BTHE68_01380	ko:K00548
burt:BTHE68_01390	ko:K00548
burt:BTHE68_01410	ko:K01055
