ddz:DSYM_00010	ko:K02313
ddz:DSYM_00020	ko:K02338
ddz:DSYM_00030	ko:K02470
ddz:DSYM_00040	ko:K01069
ddz:DSYM_00050	ko:K03169
ddz:DSYM_00060	ko:K03747
ddz:DSYM_00070	ko:K04096
ddz:DSYM_00090	ko:K01462
ddz:DSYM_00100	ko:K00604
ddz:DSYM_00110	ko:K03799
ddz:DSYM_00120	ko:K02078
ddz:DSYM_00130	ko:K00627
ddz:DSYM_00140	ko:K00162
ddz:DSYM_00150	ko:K00161
ddz:DSYM_00160	ko:K01895
ddz:DSYM_00170	ko:K00808
ddz:DSYM_00180	ko:K09790
ddz:DSYM_00190	ko:K03500
ddz:DSYM_00210	ko:K13598
ddz:DSYM_00220	ko:K13599
ddz:DSYM_00230	ko:K03499
ddz:DSYM_00240	ko:K03498
ddz:DSYM_00250	ko:K03498
ddz:DSYM_00260	ko:K01599
ddz:DSYM_00280	ko:K04066
ddz:DSYM_00310	ko:K01673
ddz:DSYM_00330	ko:K00548
ddz:DSYM_00400	ko:K07391
ddz:DSYM_00450	ko:K09806
ddz:DSYM_00470	ko:K04752
ddz:DSYM_00480	ko:K03320
ddz:DSYM_00490	ko:K01433
ddz:DSYM_00500	ko:K06158
ddz:DSYM_00510	ko:K03646
ddz:DSYM_00530	ko:K07317
ddz:DSYM_00540	ko:K01919
ddz:DSYM_00550	ko:K01920
ddz:DSYM_00560	ko:K03734
ddz:DSYM_00580	ko:K02793
ddz:DSYM_00590	ko:K02784
ddz:DSYM_00600	ko:K08483
ddz:DSYM_00610	ko:K01356
ddz:DSYM_00620	ko:K18829
ddz:DSYM_00630	ko:K18828
ddz:DSYM_00640	ko:K03503
ddz:DSYM_00660	ko:K06958
ddz:DSYM_00690	ko:K07157
ddz:DSYM_00700	ko:K03575
ddz:DSYM_00720	ko:K03154
ddz:DSYM_00730	ko:K03149
ddz:DSYM_00750	ko:K03439
ddz:DSYM_00780	ko:K01519
ddz:DSYM_00790	ko:K01153
ddz:DSYM_00800	ko:K04095
ddz:DSYM_00830	ko:K14623
ddz:DSYM_00840	ko:K01154
ddz:DSYM_00850	ko:K03427
ddz:DSYM_00860	ko:K00989
ddz:DSYM_00870	ko:K20074
ddz:DSYM_00950	ko:K06919
ddz:DSYM_00990	ko:K00942
ddz:DSYM_01000	ko:K03060
ddz:DSYM_01010	ko:K01139
ddz:DSYM_01030	ko:K02342
ddz:DSYM_01040	ko:K06182
ddz:DSYM_01070	ko:K13292
ddz:DSYM_01080	ko:K01687
ddz:DSYM_01160	ko:K06888
ddz:DSYM_01170	ko:K08738
ddz:DSYM_01180	ko:K01999
ddz:DSYM_01190	ko:K01997
ddz:DSYM_01200	ko:K01998
ddz:DSYM_01210	ko:K01995
ddz:DSYM_01220	ko:K01996
ddz:DSYM_01230	ko:K07090
ddz:DSYM_01250	ko:K09888
ddz:DSYM_01260	ko:K09892
ddz:DSYM_01270	ko:K02014
ddz:DSYM_01280	ko:K02015
ddz:DSYM_01290	ko:K02013
ddz:DSYM_01300	ko:K02016
ddz:DSYM_01310	ko:K02231
ddz:DSYM_01320	ko:K00768
ddz:DSYM_01330	ko:K02233
ddz:DSYM_01340	ko:K02226
ddz:DSYM_01350	ko:K01790
ddz:DSYM_01360	ko:K00067
ddz:DSYM_01370	ko:K01710
ddz:DSYM_01380	ko:K00973
ddz:DSYM_01390	ko:K09803
ddz:DSYM_01410	ko:K09122
ddz:DSYM_01420	ko:K01515
ddz:DSYM_01430	ko:K02335
ddz:DSYM_01480	ko:K00969
ddz:DSYM_01490	ko:K09710
ddz:DSYM_01500	ko:K00783
ddz:DSYM_01510	ko:K06287
