sws:I6J16_00005	ko:K03752
sws:I6J16_00010	ko:K01977
sws:I6J16_00015	ko:K14227
sws:I6J16_00020	ko:K01980
sws:I6J16_00025	ko:K01985
sws:I6J16_00030	ko:K13574
sws:I6J16_00035	ko:K14220
sws:I6J16_00040	ko:K14220
sws:I6J16_00045	ko:K03702
sws:I6J16_00050	ko:K25307
sws:I6J16_00055	ko:K13643
sws:I6J16_00060	ko:K04487
sws:I6J16_00065	ko:K04488
sws:I6J16_00070	ko:K13628
sws:I6J16_00075	ko:K04082
sws:I6J16_00080	ko:K04044
sws:I6J16_00085	ko:K04755
sws:I6J16_00105	ko:K04567
sws:I6J16_00110	ko:K02836
sws:I6J16_00115	ko:K07462
sws:I6J16_00125	ko:K09808
sws:I6J16_00130	ko:K09810
sws:I6J16_00135	ko:K03424
sws:I6J16_00140	ko:K03567
sws:I6J16_00145	ko:K09157
sws:I6J16_00160	ko:K00951
sws:I6J16_00165	ko:K14237
sws:I6J16_00170	ko:K14237
sws:I6J16_00175	ko:K01868
sws:I6J16_00180	ko:K02520
sws:I6J16_00185	ko:K02916
sws:I6J16_00190	ko:K02887
sws:I6J16_00195	ko:K01889
sws:I6J16_00200	ko:K01890
sws:I6J16_00205	ko:K04764
sws:I6J16_00210	ko:K14232
sws:I6J16_00250	ko:K05585
sws:I6J16_00270	ko:K07171
sws:I6J16_00305	ko:K02315
sws:I6J16_00315	ko:K01160
sws:I6J16_00320	ko:K07451
sws:I6J16_00350	ko:K06904
sws:I6J16_00505	ko:K01185
sws:I6J16_00515	ko:K02040
sws:I6J16_00520	ko:K02037
sws:I6J16_00525	ko:K02038
sws:I6J16_00530	ko:K02036
sws:I6J16_00535	ko:K02039
sws:I6J16_00540	ko:K07657
sws:I6J16_00545	ko:K07636
sws:I6J16_00550	ko:K03787
sws:I6J16_00555	ko:K06194
sws:I6J16_00560	ko:K03215
sws:I6J16_00570	ko:K14187
sws:I6J16_00575	ko:K00940
sws:I6J16_00580	ko:K06941
sws:I6J16_00585	ko:K15539
sws:I6J16_00590	ko:K03526
sws:I6J16_00595	ko:K01892
sws:I6J16_00605	ko:K17713
sws:I6J16_00610	ko:K03977
sws:I6J16_00615	ko:K10094
sws:I6J16_00620	ko:K03666
sws:I6J16_00625	ko:K03665
sws:I6J16_00630	ko:K01295
sws:I6J16_00640	ko:K04088
sws:I6J16_00645	ko:K04087
sws:I6J16_00650	ko:K09937
sws:I6J16_00655	ko:K01939
sws:I6J16_00660	ko:K07101
sws:I6J16_00670	ko:K18843
sws:I6J16_00685	ko:K03457
sws:I6J16_00690	ko:K14228
sws:I6J16_00695	ko:K12573
sws:I6J16_00700	ko:K03218
sws:I6J16_00705	ko:K02990
sws:I6J16_00710	ko:K02686
sws:I6J16_00715	ko:K02963
sws:I6J16_00720	ko:K02939
sws:I6J16_00725	ko:K02314
sws:I6J16_00730	ko:K09793
sws:I6J16_00735	ko:K03583
sws:I6J16_00740	ko:K03582
sws:I6J16_00745	ko:K03581
sws:I6J16_00755	ko:K03326
sws:I6J16_00770	ko:K01755
sws:I6J16_00775	ko:K08177
sws:I6J16_00780	ko:K03769
sws:I6J16_00785	ko:K07175
sws:I6J16_00790	ko:K01733
sws:I6J16_00795	ko:K03753
sws:I6J16_00800	ko:K03750
sws:I6J16_00805	ko:K03636
sws:I6J16_00810	ko:K03635
sws:I6J16_00815	ko:K03695
sws:I6J16_00825	ko:K03929
sws:I6J16_00830	ko:K13040
sws:I6J16_00850	ko:K13889
sws:I6J16_00855	ko:K11928
sws:I6J16_00860	ko:K03639
sws:I6J16_00865	ko:K06949
sws:I6J16_00875	ko:K13288
sws:I6J16_00880	ko:K03326
sws:I6J16_00885	ko:K01752
sws:I6J16_00895	ko:K04761
sws:I6J16_00900	ko:K03655
sws:I6J16_00905	ko:K09022
sws:I6J16_00910	ko:K00233
sws:I6J16_00915	ko:K25995
sws:I6J16_00920	ko:K01744
sws:I6J16_00925	ko:K07791
sws:I6J16_00930	ko:K14225
sws:I6J16_00935	ko:K14222
sws:I6J16_00940	ko:K14225
sws:I6J16_00945	ko:K14228
sws:I6J16_00950	ko:K21739
sws:I6J16_00955	ko:K14225
sws:I6J16_00960	ko:K14225
sws:I6J16_00965	ko:K14225
sws:I6J16_00970	ko:K02911
sws:I6J16_00975	ko:K00648
sws:I6J16_00980	ko:K00645
sws:I6J16_00985	ko:K00059
sws:I6J16_00990	ko:K02078
sws:I6J16_00995	ko:K09458
sws:I6J16_01000	ko:K03596
sws:I6J16_01005	ko:K03100
sws:I6J16_01010	ko:K03685
sws:I6J16_01015	ko:K03595
sws:I6J16_01020	ko:K03584
sws:I6J16_01025	ko:K03474
sws:I6J16_01030	ko:K01207
sws:I6J16_01045	ko:K00763
sws:I6J16_01080	ko:K15553
sws:I6J16_01085	ko:K14228
sws:I6J16_01090	ko:K14228
sws:I6J16_01095	ko:K03075
sws:I6J16_01100	ko:K01803
sws:I6J16_01105	ko:K00962
sws:I6J16_01110	ko:K02956
sws:I6J16_01115	ko:K10037
sws:I6J16_01120	ko:K10036
sws:I6J16_01125	ko:K02342
sws:I6J16_01130	ko:K14225
sws:I6J16_01135	ko:K00986
sws:I6J16_01145	ko:K01011
sws:I6J16_01160	ko:K15554
sws:I6J16_01165	ko:K15555
sws:I6J16_01170	ko:K02051
sws:I6J16_01175	ko:K03524
sws:I6J16_01180	ko:K01958
sws:I6J16_01185	ko:K07040
sws:I6J16_01190	ko:K25422
sws:I6J16_01195	ko:K07056
sws:I6J16_01215	ko:K19140
sws:I6J16_01220	ko:K19139
sws:I6J16_01225	ko:K09002
sws:I6J16_01230	ko:K19138
sws:I6J16_01235	ko:K07016
sws:I6J16_01270	ko:K09951
sws:I6J16_01275	ko:K15342
sws:I6J16_01285	ko:K09951
sws:I6J16_01290	ko:K06894
sws:I6J16_01295	ko:K05367
sws:I6J16_01305	ko:K00764
sws:I6J16_01310	ko:K03558
sws:I6J16_01325	ko:K11754
sws:I6J16_01330	ko:K01963
sws:I6J16_01335	ko:K06173
sws:I6J16_01340	ko:K08086
sws:I6J16_01345	ko:K14441
sws:I6J16_01350	ko:K05810
sws:I6J16_01355	ko:K06180
sws:I6J16_01360	ko:K05807
sws:I6J16_01365	ko:K06902
sws:I6J16_01375	ko:K08305
sws:I6J16_01380	ko:K12940
sws:I6J16_01390	ko:K16165
sws:I6J16_01395	ko:K17103
sws:I6J16_01405	ko:K01613
sws:I6J16_01420	ko:K03308
sws:I6J16_01425	ko:K03308
sws:I6J16_01430	ko:K03308
sws:I6J16_01435	ko:K03308
sws:I6J16_01445	ko:K03215
sws:I6J16_01450	ko:K03722
sws:I6J16_01460	ko:K10679
sws:I6J16_01465	ko:K10679
sws:I6J16_01470	ko:K00024
sws:I6J16_01480	ko:K03310
sws:I6J16_01510	ko:K07053
sws:I6J16_01515	ko:K04083
sws:I6J16_01520	ko:K05589
sws:I6J16_01530	ko:K01689
sws:I6J16_01535	ko:K01627
sws:I6J16_01540	ko:K01937
sws:I6J16_01545	ko:K16264
sws:I6J16_01550	ko:K01940
sws:I6J16_01560	ko:K01424
sws:I6J16_01565	ko:K00868
sws:I6J16_01575	ko:K07090
sws:I6J16_01585	ko:K03757
sws:I6J16_01590	ko:K00128
sws:I6J16_01595	ko:K01438
sws:I6J16_01600	ko:K13889
sws:I6J16_01605	ko:K07552
sws:I6J16_01610	ko:K07726
sws:I6J16_01620	ko:K03756
sws:I6J16_01625	ko:K04567
sws:I6J16_01630	ko:K01582
sws:I6J16_01635	ko:K03757
sws:I6J16_01640	ko:K01894
sws:I6J16_01645	ko:K18218
sws:I6J16_01650	ko:K01581
sws:I6J16_01655	ko:K03756
sws:I6J16_01660	ko:K03756
sws:I6J16_01670	ko:K13040
sws:I6J16_01695	ko:K02031
sws:I6J16_01695	ko:K02032
sws:I6J16_01700	ko:K02034
sws:I6J16_01705	ko:K02033
sws:I6J16_01710	ko:K02035
sws:I6J16_01725	ko:K02027
sws:I6J16_01730	ko:K03651
sws:I6J16_01735	ko:K02026
sws:I6J16_01740	ko:K02025
sws:I6J16_01745	ko:K10112
sws:I6J16_01750	ko:K02443
sws:I6J16_01760	ko:K17363
sws:I6J16_01770	ko:K23228
sws:I6J16_01775	ko:K23227
sws:I6J16_01780	ko:K10829
sws:I6J16_01785	ko:K02014
sws:I6J16_01790	ko:K03775
sws:I6J16_01800	ko:K03060
sws:I6J16_01805	ko:K07287
sws:I6J16_01820	ko:K09760
sws:I6J16_01825	ko:K26735
sws:I6J16_01830	ko:K07335
sws:I6J16_01835	ko:K07335
sws:I6J16_01840	ko:K23536
sws:I6J16_01845	ko:K23535
sws:I6J16_01850	ko:K23537
sws:I6J16_01855	ko:K14219
sws:I6J16_01860	ko:K14233
sws:I6J16_01870	ko:K03564
sws:I6J16_01875	ko:K02010
sws:I6J16_01880	ko:K02012
sws:I6J16_01885	ko:K02011
sws:I6J16_01890	ko:K01515
sws:I6J16_01895	ko:K23997
sws:I6J16_01910	ko:K01420
sws:I6J16_01915	ko:K02495
sws:I6J16_01920	ko:K01872
sws:I6J16_01925	ko:K04085
sws:I6J16_01930	ko:K14219
sws:I6J16_01935	ko:K14219
sws:I6J16_01940	ko:K00287
sws:I6J16_01945	ko:K00560
sws:I6J16_01950	ko:K00986
sws:I6J16_01955	ko:K06200
sws:I6J16_01970	ko:K14233
sws:I6J16_01975	ko:K00986
sws:I6J16_01990	ko:K07733
sws:I6J16_01995	ko:K06919
sws:I6J16_02025	ko:K00986
sws:I6J16_02030	ko:K07483
sws:I6J16_02040	ko:K25187
sws:I6J16_02045	ko:K25188
sws:I6J16_02050	ko:K25189
sws:I6J16_02055	ko:K25190
sws:I6J16_02065	ko:K03723
sws:I6J16_02070	ko:K03311
sws:I6J16_02090	ko:K00128
sws:I6J16_02100	ko:K12506
sws:I6J16_02105	ko:K02533
sws:I6J16_02110	ko:K00640
sws:I6J16_02115	ko:K21936
sws:I6J16_02120	ko:K21936
sws:I6J16_02125	ko:K16087
sws:I6J16_02130	ko:K16929
sws:I6J16_02135	ko:K16785
sws:I6J16_02140	ko:K01552
sws:I6J16_02145	ko:K07227
sws:I6J16_02155	ko:K01990
sws:I6J16_02160	ko:K01992
sws:I6J16_02175	ko:K03785
sws:I6J16_02180	ko:K13040
sws:I6J16_02185	ko:K13041
sws:I6J16_02195	ko:K00656
sws:I6J16_02200	ko:K04069
sws:I6J16_02210	ko:K02029
sws:I6J16_02215	ko:K02030
sws:I6J16_02220	ko:K07486
sws:I6J16_02225	ko:K07496
sws:I6J16_02230	ko:K07491
sws:I6J16_02250	ko:K01755
sws:I6J16_02255	ko:K07791
sws:I6J16_02260	ko:K07792
sws:I6J16_02265	ko:K00990
sws:I6J16_02270	ko:K01265
sws:I6J16_02280	ko:K02967
sws:I6J16_02285	ko:K02357
sws:I6J16_02290	ko:K09903
sws:I6J16_02295	ko:K02838
sws:I6J16_02305	ko:K00806
sws:I6J16_02315	ko:K00981
sws:I6J16_02325	ko:K07098
sws:I6J16_02330	ko:K00099
sws:I6J16_02335	ko:K11749
sws:I6J16_02340	ko:K07277
sws:I6J16_02345	ko:K03310
sws:I6J16_02350	ko:K03385
sws:I6J16_02355	ko:K02200
sws:I6J16_02360	ko:K07085
sws:I6J16_02370	ko:K24847
sws:I6J16_02375	ko:K06867
sws:I6J16_02385	ko:K03424
sws:I6J16_02390	ko:K13926
sws:I6J16_02395	ko:K01993
sws:I6J16_02400	ko:K12340
sws:I6J16_02410	ko:K00029
sws:I6J16_02435	ko:K03724
sws:I6J16_02440	ko:K08159
sws:I6J16_02470	ko:K00762
sws:I6J16_02490	ko:K14665
sws:I6J16_02500	ko:K01493
sws:I6J16_02505	ko:K01023
sws:I6J16_02525	ko:K02356
sws:I6J16_02540	ko:K07491
sws:I6J16_02545	ko:K07496
sws:I6J16_02550	ko:K00995
sws:I6J16_02555	ko:K03703
sws:I6J16_02565	ko:K02193
sws:I6J16_02570	ko:K02194
sws:I6J16_02575	ko:K02195
sws:I6J16_02580	ko:K02196
sws:I6J16_02585	ko:K02197
sws:I6J16_02590	ko:K02198
sws:I6J16_02595	ko:K02199
sws:I6J16_02600	ko:K02200
sws:I6J16_02605	ko:K02200
sws:I6J16_02610	ko:K02010
sws:I6J16_02615	ko:K02011
sws:I6J16_02615	ko:K02012
sws:I6J16_02620	ko:K02012
sws:I6J16_02625	ko:K03430
sws:I6J16_02630	ko:K05306
sws:I6J16_02665	ko:K10036
sws:I6J16_02685	ko:K03707
sws:I6J16_02690	ko:K07149
sws:I6J16_02695	ko:K08659
sws:I6J16_02705	ko:K06980
sws:I6J16_02710	ko:K07082
sws:I6J16_02715	ko:K00943
sws:I6J16_02720	ko:K02341
sws:I6J16_02730	ko:K13040
sws:I6J16_02750	ko:K02004
sws:I6J16_02760	ko:K03671
sws:I6J16_02765	ko:K09121
sws:I6J16_02770	ko:K06898
sws:I6J16_02780	ko:K15022
sws:I6J16_02785	ko:K06441
sws:I6J16_02790	ko:K00986
sws:I6J16_02795	ko:K03453
sws:I6J16_02805	ko:K03453
sws:I6J16_02810	ko:K01989
sws:I6J16_02815	ko:K00852
sws:I6J16_02820	ko:K25589
sws:I6J16_02830	ko:K03453
sws:I6J16_02855	ko:K13891
sws:I6J16_02860	ko:K13890
sws:I6J16_02865	ko:K13889
sws:I6J16_02870	ko:K13892
sws:I6J16_02880	ko:K05786
sws:I6J16_02885	ko:K02509
sws:I6J16_02890	ko:K03269
sws:I6J16_02895	ko:K03768
sws:I6J16_02900	ko:K03767
sws:I6J16_02910	ko:K01883
sws:I6J16_02915	ko:K01962
sws:I6J16_02920	ko:K14233
sws:I6J16_02930	ko:K01154
sws:I6J16_02935	ko:K03427
sws:I6J16_02940	ko:K01153
sws:I6J16_02960	ko:K04095
sws:I6J16_02970	ko:K04070
sws:I6J16_02975	ko:K13936
sws:I6J16_02980	ko:K07063
sws:I6J16_02995	ko:K08659
sws:I6J16_03000	ko:K01950
sws:I6J16_03020	ko:K26735
sws:I6J16_03025	ko:K00826
sws:I6J16_03030	ko:K00265
sws:I6J16_03035	ko:K00266
sws:I6J16_03040	ko:K11741
sws:I6J16_03050	ko:K01952
sws:I6J16_03055	ko:K01581
sws:I6J16_03060	ko:K01977
sws:I6J16_03065	ko:K01980
sws:I6J16_03070	ko:K01985
sws:I6J16_03075	ko:K01777
sws:I6J16_03085	ko:K09022
sws:I6J16_03090	ko:K05020
sws:I6J16_03095	ko:K05020
sws:I6J16_03100	ko:K19333
sws:I6J16_03105	ko:K03285
sws:I6J16_03120	ko:K03326
sws:I6J16_03125	ko:K01755
sws:I6J16_03135	ko:K01012
sws:I6J16_03145	ko:K15633
sws:I6J16_03150	ko:K03307
sws:I6J16_03155	ko:K07138
sws:I6J16_03165	ko:K00375
sws:I6J16_03180	ko:K07862
sws:I6J16_03195	ko:K19709
sws:I6J16_03200	ko:K03785
sws:I6J16_03205	ko:K05887
sws:I6J16_03210	ko:K26745
sws:I6J16_03220	ko:K03522
sws:I6J16_03225	ko:K00313
sws:I6J16_03230	ko:K03855
sws:I6J16_03235	ko:K12507
sws:I6J16_03245	ko:K13041
sws:I6J16_03250	ko:K13040
sws:I6J16_03265	ko:K26745
sws:I6J16_03275	ko:K02651
sws:I6J16_03280	ko:K02278
sws:I6J16_03295	ko:K02279
sws:I6J16_03300	ko:K02280
sws:I6J16_03305	ko:K02281
sws:I6J16_03310	ko:K02282
sws:I6J16_03315	ko:K02283
sws:I6J16_03320	ko:K12510
sws:I6J16_03325	ko:K12511
sws:I6J16_03370	ko:K16922
sws:I6J16_03380	ko:K01023
sws:I6J16_03390	ko:K02012
sws:I6J16_03395	ko:K02011
sws:I6J16_03400	ko:K02010
sws:I6J16_03405	ko:K04655
sws:I6J16_03410	ko:K04654
sws:I6J16_03415	ko:K04653
sws:I6J16_03420	ko:K04656
sws:I6J16_03425	ko:K04652
sws:I6J16_03430	ko:K04651
sws:I6J16_03450	ko:K06282
sws:I6J16_03455	ko:K06281
sws:I6J16_03460	ko:K03620
sws:I6J16_03485	ko:K02016
sws:I6J16_03495	ko:K02013
sws:I6J16_03500	ko:K02015
sws:I6J16_03505	ko:K06199
sws:I6J16_03510	ko:K13889
sws:I6J16_03540	ko:K01658
sws:I6J16_03545	ko:K01657
sws:I6J16_03555	ko:K01736
sws:I6J16_03560	ko:K00800
sws:I6J16_03565	ko:K01735
sws:I6J16_03570	ko:K03856
sws:I6J16_03575	ko:K00651
sws:I6J16_03580	ko:K03326
sws:I6J16_03610	ko:K00986
sws:I6J16_03635	ko:K07810
sws:I6J16_03640	ko:K07798
sws:I6J16_03645	ko:K07787
sws:I6J16_03660	ko:K10094
sws:I6J16_03665	ko:K02007
sws:I6J16_03670	ko:K16915
sws:I6J16_03675	ko:K02008
sws:I6J16_03680	ko:K02006
sws:I6J16_03685	ko:K02014
sws:I6J16_03690	ko:K03561
sws:I6J16_03695	ko:K03559
sws:I6J16_03715	ko:K02471
sws:I6J16_03720	ko:K16087
sws:I6J16_03730	ko:K13040
sws:I6J16_03740	ko:K00872
sws:I6J16_03745	ko:K01733
sws:I6J16_03750	ko:K00003
sws:I6J16_03755	ko:K00928
sws:I6J16_03760	ko:K00133
sws:I6J16_03765	ko:K19670
sws:I6J16_03770	ko:K02031
sws:I6J16_03770	ko:K02032
sws:I6J16_03775	ko:K02033
sws:I6J16_03780	ko:K02034
sws:I6J16_03785	ko:K02035
sws:I6J16_03805	ko:K13889
sws:I6J16_03820	ko:K01023
sws:I6J16_03830	ko:K28483
sws:I6J16_03835	ko:K24180
sws:I6J16_03855	ko:K19158
sws:I6J16_03885	ko:K05822
sws:I6J16_03890	ko:K00215
sws:I6J16_03895	ko:K01714
sws:I6J16_03900	ko:K18234
sws:I6J16_03915	ko:K14652
sws:I6J16_03950	ko:K09155
sws:I6J16_03960	ko:K01023
sws:I6J16_03990	ko:K02073
sws:I6J16_04005	ko:K07473
sws:I6J16_04035	ko:K01424
sws:I6J16_04040	ko:K01426
sws:I6J16_04045	ko:K00355
sws:I6J16_04050	ko:K07812
sws:I6J16_04060	ko:K13040
sws:I6J16_04070	ko:K05898
sws:I6J16_04090	ko:K13889
sws:I6J16_04100	ko:K17363
sws:I6J16_04110	ko:K03762
sws:I6J16_04115	ko:K01012
sws:I6J16_04120	ko:K24180
sws:I6J16_04125	ko:K03701
sws:I6J16_04135	ko:K01643
sws:I6J16_04140	ko:K01644
sws:I6J16_04145	ko:K01646
sws:I6J16_04150	ko:K11616
sws:I6J16_04155	ko:K11692
sws:I6J16_04160	ko:K11614
sws:I6J16_04165	ko:K01910
sws:I6J16_04170	ko:K13927
sws:I6J16_04185	ko:K13040
sws:I6J16_04195	ko:K01531
sws:I6J16_04205	ko:K07496
sws:I6J16_04210	ko:K03655
sws:I6J16_04215	ko:K04015
sws:I6J16_04220	ko:K04014
sws:I6J16_04245	ko:K03750
sws:I6J16_04260	ko:K01911
sws:I6J16_04265	ko:K01661
sws:I6J16_04270	ko:K01258
sws:I6J16_04290	ko:K01023
sws:I6J16_04300	ko:K01023
sws:I6J16_04310	ko:K10036
sws:I6J16_04315	ko:K10036
sws:I6J16_04320	ko:K07722
sws:I6J16_04335	ko:K02483
sws:I6J16_04345	ko:K05898
sws:I6J16_04355	ko:K09882
sws:I6J16_04370	ko:K12071
sws:I6J16_04405	ko:K08177
sws:I6J16_04410	ko:K05834
sws:I6J16_04425	ko:K16088
sws:I6J16_04430	ko:K02471
sws:I6J16_04435	ko:K24180
sws:I6J16_04440	ko:K04079
sws:I6J16_04460	ko:K04095
sws:I6J16_04465	ko:K02471
sws:I6J16_04470	ko:K16087
sws:I6J16_04475	ko:K21636
sws:I6J16_04480	ko:K04068
sws:I6J16_04490	ko:K03326
sws:I6J16_04495	ko:K26937
sws:I6J16_04510	ko:K01023
sws:I6J16_04525	ko:K21600
sws:I6J16_04530	ko:K03308
sws:I6J16_04540	ko:K15584
sws:I6J16_04545	ko:K15585
sws:I6J16_04550	ko:K15586
sws:I6J16_04555	ko:K15587
sws:I6J16_04560	ko:K10824
sws:I6J16_04565	ko:K06987
sws:I6J16_04575	ko:K03746
sws:I6J16_04595	ko:K26605
sws:I6J16_04600	ko:K26606
sws:I6J16_04610	ko:K14155
sws:I6J16_04615	ko:K01760
sws:I6J16_04620	ko:K02424
sws:I6J16_04625	ko:K10009
sws:I6J16_04630	ko:K10010
sws:I6J16_04640	ko:K13040
sws:I6J16_04645	ko:K14987
sws:I6J16_04655	ko:K10036
sws:I6J16_04690	ko:K01992
sws:I6J16_04695	ko:K01993
sws:I6J16_04710	ko:K03585
sws:I6J16_04715	ko:K18138
sws:I6J16_04720	ko:K00986
sws:I6J16_04725	ko:K01620
sws:I6J16_04740	ko:K09017
sws:I6J16_04750	ko:K12685
sws:I6J16_04760	ko:K08602
sws:I6J16_04765	ko:K03326
sws:I6J16_04775	ko:K07726
sws:I6J16_04790	ko:K03660
sws:I6J16_04805	ko:K00526
sws:I6J16_04810	ko:K00525
sws:I6J16_04815	ko:K03671
sws:I6J16_04820	ko:K09922
sws:I6J16_04825	ko:K00865
sws:I6J16_04845	ko:K02051
sws:I6J16_04860	ko:K04047
sws:I6J16_04870	ko:K03285
sws:I6J16_04885	ko:K07497
sws:I6J16_04890	ko:K02483
sws:I6J16_04895	ko:K02484
sws:I6J16_04900	ko:K13256
sws:I6J16_04920	ko:K03502
sws:I6J16_04925	ko:K02028
sws:I6J16_04930	ko:K02029
sws:I6J16_04935	ko:K02030
sws:I6J16_04940	ko:K01153
sws:I6J16_04950	ko:K01154
sws:I6J16_04955	ko:K03427
sws:I6J16_04980	ko:K03746
sws:I6J16_04985	ko:K08281
sws:I6J16_05000	ko:K21498
sws:I6J16_05010	ko:K02051
sws:I6J16_05015	ko:K02049
sws:I6J16_05035	ko:K07791
sws:I6J16_05040	ko:K01744
sws:I6J16_05045	ko:K07149
sws:I6J16_05055	ko:K01023
sws:I6J16_05070	ko:K02029
sws:I6J16_05075	ko:K02029
sws:I6J16_05080	ko:K02028
sws:I6J16_05085	ko:K02030
sws:I6J16_05090	ko:K01305
sws:I6J16_05095	ko:K03326
sws:I6J16_05100	ko:K01733
sws:I6J16_05105	ko:K09022
sws:I6J16_05120	ko:K01703
sws:I6J16_05125	ko:K01704
sws:I6J16_05150	ko:K07138
sws:I6J16_05165	ko:K03760
sws:I6J16_05195	ko:K03618
sws:I6J16_05200	ko:K03619
sws:I6J16_05205	ko:K04653
sws:I6J16_05210	ko:K03605
sws:I6J16_05220	ko:K02032
sws:I6J16_05225	ko:K02031
sws:I6J16_05230	ko:K02035
sws:I6J16_05235	ko:K02034
