gkd:K6Q96_00005	ko:K02313
gkd:K6Q96_00010	ko:K02338
gkd:K6Q96_00015	ko:K03629
gkd:K6Q96_00020	ko:K02470
gkd:K6Q96_00025	ko:K06889
gkd:K6Q96_00030	ko:K00835
gkd:K6Q96_00035	ko:K01879
gkd:K6Q96_00040	ko:K01878
gkd:K6Q96_00045	ko:K23541
gkd:K6Q96_00055	ko:K04085
gkd:K6Q96_00065	ko:K19745
gkd:K6Q96_00070	ko:K00632
gkd:K6Q96_00075	ko:K01825
gkd:K6Q96_00085	ko:K03498
gkd:K6Q96_00090	ko:K00230
gkd:K6Q96_00095	ko:K01977
gkd:K6Q96_00100	ko:K14224
gkd:K6Q96_00105	ko:K14229
gkd:K6Q96_00110	ko:K14237
gkd:K6Q96_00115	ko:K14218
gkd:K6Q96_00120	ko:K01980
gkd:K6Q96_00125	ko:K01985
gkd:K6Q96_00130	ko:K14221
gkd:K6Q96_00135	ko:K15383
gkd:K6Q96_00140	ko:K02521
gkd:K6Q96_00145	ko:K00053
gkd:K6Q96_00150	ko:K09806
gkd:K6Q96_00155	ko:K18138
gkd:K6Q96_00160	ko:K03585
gkd:K6Q96_00165	ko:K18136
gkd:K6Q96_00170	ko:K03656
gkd:K6Q96_00175	ko:K00661
gkd:K6Q96_00185	ko:K14219
gkd:K6Q96_00190	ko:K14226
gkd:K6Q96_00195	ko:K14232
gkd:K6Q96_00200	ko:K14226
gkd:K6Q96_00205	ko:K14232
gkd:K6Q96_00210	ko:K02031
gkd:K6Q96_00210	ko:K02032
gkd:K6Q96_00215	ko:K02035
gkd:K6Q96_00220	ko:K02033
gkd:K6Q96_00225	ko:K02034
gkd:K6Q96_00235	ko:K00383
gkd:K6Q96_00240	ko:K07115
gkd:K6Q96_00245	ko:K01414
gkd:K6Q96_00250	ko:K01524
gkd:K6Q96_00255	ko:K03732
gkd:K6Q96_00260	ko:K03671
gkd:K6Q96_00265	ko:K03628
gkd:K6Q96_00275	ko:K03182
gkd:K6Q96_00285	ko:K05368
gkd:K6Q96_00295	ko:K06149
gkd:K6Q96_00300	ko:K06144
gkd:K6Q96_00305	ko:K16052
gkd:K6Q96_00325	ko:K00154
gkd:K6Q96_00330	ko:K05812
gkd:K6Q96_00335	ko:K08985
gkd:K6Q96_00345	ko:K28854
gkd:K6Q96_00350	ko:K01048
gkd:K6Q96_00355	ko:K12942
gkd:K6Q96_00390	ko:K08993
gkd:K6Q96_00395	ko:K08316
gkd:K6Q96_00400	ko:K03110
gkd:K6Q96_00405	ko:K09812
gkd:K6Q96_00410	ko:K09811
gkd:K6Q96_00415	ko:K03089
