eal:EAKF1_ch0002	ko:K19165
eal:EAKF1_ch0003	ko:K07341
eal:EAKF1_ch0006	ko:K07483
eal:EAKF1_ch0007	ko:K07497
eal:EAKF1_ch0008	ko:K01138
eal:EAKF1_ch0009	ko:K06871
eal:EAKF1_ch0011	ko:K01580
eal:EAKF1_ch0012	ko:K20265
eal:EAKF1_ch0014	ko:K07484
eal:EAKF1_ch0016	ko:K13069
eal:EAKF1_ch0017	ko:K13243
eal:EAKF1_ch0018c	ko:K04063
eal:EAKF1_ch0019	ko:K02972
eal:EAKF1_ch0020	ko:K00027
eal:EAKF1_ch0021	ko:K13953
eal:EAKF1_ch0023	ko:K07334
eal:EAKF1_ch0024	ko:K21498
eal:EAKF1_ch0025c	ko:K08350
eal:EAKF1_ch0026c	ko:K08349
eal:EAKF1_ch0027c	ko:K08348
eal:EAKF1_ch0028c	ko:K08348
eal:EAKF1_ch0030	ko:K16076
eal:EAKF1_ch0031	ko:K02575
eal:EAKF1_ch0034	ko:K00371
eal:EAKF1_ch0035	ko:K00373
eal:EAKF1_ch0036	ko:K00374
eal:EAKF1_ch0038c	ko:K00675
eal:EAKF1_ch0040c	ko:K01821
eal:EAKF1_ch0041c	ko:K07497
eal:EAKF1_ch0042	ko:K11738
eal:EAKF1_ch0046c	ko:K23256
eal:EAKF1_ch0047	ko:K24217
eal:EAKF1_ch0049c	ko:K28274
eal:EAKF1_ch0050c	ko:K13735
eal:EAKF1_ch0051c	ko:K00137
eal:EAKF1_ch0052c	ko:K02053
eal:EAKF1_ch0053c	ko:K02054
eal:EAKF1_ch0054c	ko:K02052
eal:EAKF1_ch0055c	ko:K02055
eal:EAKF1_ch0059c	ko:K24847
eal:EAKF1_ch0061c	ko:K16868
eal:EAKF1_ch0062c	ko:K03304
eal:EAKF1_ch0064c	ko:K03817
eal:EAKF1_ch0065c	ko:K09794
eal:EAKF1_ch0067c	ko:K25986
eal:EAKF1_ch0069c	ko:K12262
eal:EAKF1_ch0070	ko:K00134
eal:EAKF1_ch0077c	ko:K03578
eal:EAKF1_ch0078	ko:K01118
eal:EAKF1_ch0080c	ko:K05275
eal:EAKF1_ch0081c	ko:K09978
eal:EAKF1_ch0084	ko:K03778
eal:EAKF1_ch0085	ko:K03668
eal:EAKF1_ch0087	ko:K03737
eal:EAKF1_ch0088	ko:K07484
eal:EAKF1_ch0093	ko:K14058
eal:EAKF1_ch0094c	ko:K05591
eal:EAKF1_ch0095c	ko:K16074
eal:EAKF1_ch0098	ko:K00567
eal:EAKF1_ch0099	ko:K01420
eal:EAKF1_ch0100	ko:K14055
eal:EAKF1_ch0102	ko:K16052
eal:EAKF1_ch0103c	ko:K15580
eal:EAKF1_ch0104	ko:K14054
eal:EAKF1_ch0105c	ko:K19802
eal:EAKF1_ch0106	ko:K11065
eal:EAKF1_ch0107c	ko:K03721
eal:EAKF1_ch0108c	ko:K08990
eal:EAKF1_ch0109c	ko:K06918
eal:EAKF1_ch0110c	ko:K03972
eal:EAKF1_ch0111c	ko:K03971
eal:EAKF1_ch0112c	ko:K03973
eal:EAKF1_ch0113c	ko:K03970
eal:EAKF1_ch0114c	ko:K03969
eal:EAKF1_ch0115	ko:K03974
eal:EAKF1_ch0116c	ko:K00823
eal:EAKF1_ch0117c	ko:K09471
eal:EAKF1_ch0118c	ko:K09472
eal:EAKF1_ch0119c	ko:K14056
eal:EAKF1_ch0120c	ko:K09473
eal:EAKF1_ch0121	ko:K09470
eal:EAKF1_ch0122	ko:K14052
eal:EAKF1_ch0124	ko:K19226
eal:EAKF1_ch0125	ko:K19227
eal:EAKF1_ch0127	ko:K06889
eal:EAKF1_ch0131c	ko:K03297
eal:EAKF1_ch0133	ko:K19228
eal:EAKF1_ch0134	ko:K19229
eal:EAKF1_ch0135	ko:K19230
eal:EAKF1_ch0136c	ko:K07552
eal:EAKF1_ch0137c	ko:K18139
eal:EAKF1_ch0138c	ko:K18138
eal:EAKF1_ch0139c	ko:K03585
eal:EAKF1_ch0142	ko:K00208
eal:EAKF1_ch0144	ko:K01147
eal:EAKF1_ch0145	ko:K14051
eal:EAKF1_ch0146	ko:K23648
eal:EAKF1_ch0151	ko:K04062
eal:EAKF1_ch0152c	ko:K03113
eal:EAKF1_ch0153c	ko:K01591
eal:EAKF1_ch0154c	ko:K19804
eal:EAKF1_ch0155c	ko:K08992
eal:EAKF1_ch0156c	ko:K01096
eal:EAKF1_ch0157	ko:K01497
eal:EAKF1_ch0158c	ko:K27802
eal:EAKF1_ch0159c	ko:K13634
eal:EAKF1_ch0160c	ko:K03168
eal:EAKF1_ch0162c	ko:K04774
eal:EAKF1_ch0164	ko:K19221
eal:EAKF1_ch0167c	ko:K06178
eal:EAKF1_ch0169c	ko:K07053
eal:EAKF1_ch0170	ko:K01657
eal:EAKF1_ch0171	ko:K13497
eal:EAKF1_ch0172	ko:K13498
eal:EAKF1_ch0173	ko:K01696
eal:EAKF1_ch0174	ko:K01695
eal:EAKF1_ch0175c	ko:K07275
eal:EAKF1_ch0177	ko:K06190
eal:EAKF1_ch0178	ko:K10806
eal:EAKF1_ch0180c	ko:K03832
eal:EAKF1_ch0181	ko:K09780
eal:EAKF1_ch0182	ko:K10716
eal:EAKF1_ch0183	ko:K06131
eal:EAKF1_ch0184	ko:K09901
eal:EAKF1_ch0185c	ko:K10716
eal:EAKF1_ch0186	ko:K07483
eal:EAKF1_ch0187	ko:K07484
eal:EAKF1_ch0188	ko:K07484
eal:EAKF1_ch0189c	ko:K10823
eal:EAKF1_ch0190c	ko:K15583
eal:EAKF1_ch0191c	ko:K15582
eal:EAKF1_ch0192c	ko:K15581
eal:EAKF1_ch0193c	ko:K15580
eal:EAKF1_ch0196	ko:K04072
eal:EAKF1_ch0197c	ko:K00857
eal:EAKF1_ch0198	ko:K03746
eal:EAKF1_ch0199c	ko:K00963
eal:EAKF1_ch0201c	ko:K02485
eal:EAKF1_ch0202c	ko:K07001
eal:EAKF1_ch0203	ko:K09858
eal:EAKF1_ch0204	ko:K01433
eal:EAKF1_ch0211c	ko:K00648
eal:EAKF1_ch0212c	ko:K00374
eal:EAKF1_ch0213c	ko:K00373
eal:EAKF1_ch0214c	ko:K00371
eal:EAKF1_ch0215c	ko:K00370
eal:EAKF1_ch0216c	ko:K02575
eal:EAKF1_ch0217	ko:K07673
eal:EAKF1_ch0218	ko:K07684
eal:EAKF1_ch0219	ko:K06039
eal:EAKF1_ch0220c	ko:K07232
eal:EAKF1_ch0222	ko:K07300
eal:EAKF1_ch0223c	ko:K24118
eal:EAKF1_ch0226	ko:K07483
eal:EAKF1_ch0227	ko:K07497
eal:EAKF1_ch0232c	ko:K01627
eal:EAKF1_ch0235c	ko:K02493
eal:EAKF1_ch0236c	ko:K02835
eal:EAKF1_ch0237c	ko:K02492
eal:EAKF1_ch0238	ko:K02494
eal:EAKF1_ch0239	ko:K00919
eal:EAKF1_ch0240	ko:K00948
eal:EAKF1_ch0241	ko:K03321
eal:EAKF1_ch0243	ko:K01056
eal:EAKF1_ch0244	ko:K06942
eal:EAKF1_ch0245c	ko:K05880
eal:EAKF1_ch0246	ko:K05878
eal:EAKF1_ch0247	ko:K05879
eal:EAKF1_ch0248	ko:K05881
eal:EAKF1_ch0249	ko:K01194
eal:EAKF1_ch0251	ko:K02016
eal:EAKF1_ch0252	ko:K02015
eal:EAKF1_ch0253	ko:K02013
eal:EAKF1_ch0255	ko:K03813
eal:EAKF1_ch0258	ko:K21087
eal:EAKF1_ch0259c	ko:K08308
eal:EAKF1_ch0260	ko:K01297
eal:EAKF1_ch0261	ko:K11105
eal:EAKF1_ch0262c	ko:K01775
eal:EAKF1_ch0264	ko:K06415
eal:EAKF1_ch0265c	ko:K03603
eal:EAKF1_ch0266	ko:K03314
eal:EAKF1_ch0267	ko:K03611
eal:EAKF1_ch0268c	ko:K08996
eal:EAKF1_ch0271	ko:K16076
eal:EAKF1_ch0272c	ko:K07484
eal:EAKF1_ch0273c	ko:K07484
eal:EAKF1_ch0274c	ko:K09160
eal:EAKF1_ch0275c	ko:K29029
eal:EAKF1_ch0277	ko:K03610
eal:EAKF1_ch0278	ko:K03609
eal:EAKF1_ch0279	ko:K03608
eal:EAKF1_ch0283	ko:K07483
eal:EAKF1_ch0284	ko:K07497
eal:EAKF1_ch0285	ko:K01355
eal:EAKF1_ch0289c	ko:K01160
eal:EAKF1_ch0292c	ko:K00031
eal:EAKF1_ch0294	ko:K06181
eal:EAKF1_ch0295	ko:K12152
eal:EAKF1_ch0296	ko:K00566
eal:EAKF1_ch0297	ko:K07153
eal:EAKF1_ch0298	ko:K01756
eal:EAKF1_ch0299	ko:K07660
eal:EAKF1_ch0300	ko:K07637
eal:EAKF1_ch0301	ko:K18850
eal:EAKF1_ch0302c	ko:K01258
eal:EAKF1_ch0303	ko:K11072
eal:EAKF1_ch0304	ko:K11071
eal:EAKF1_ch0305	ko:K11070
eal:EAKF1_ch0306	ko:K11069
eal:EAKF1_ch0309	ko:K07483
eal:EAKF1_ch0310	ko:K07484
eal:EAKF1_ch0311	ko:K07484
eal:EAKF1_ch0312c	ko:K12410
eal:EAKF1_ch0313c	ko:K28207
eal:EAKF1_ch0314c	ko:K09808
eal:EAKF1_ch0315c	ko:K09810
eal:EAKF1_ch0316c	ko:K09808
eal:EAKF1_ch0317	ko:K03723
eal:EAKF1_ch0318	ko:K19236
