kqu:AVR78_00020	ko:K03573
kqu:AVR78_00040	ko:K08227
kqu:AVR78_00045	ko:K05939
kqu:AVR78_00055	ko:K02529
kqu:AVR78_00065	ko:K13637
kqu:AVR78_00070	ko:K01223
kqu:AVR78_00075	ko:K02761
kqu:AVR78_00085	ko:K01586
kqu:AVR78_00095	ko:K25316
kqu:AVR78_00100	ko:K26933
kqu:AVR78_00105	ko:K10193
kqu:AVR78_00110	ko:K10194
kqu:AVR78_00115	ko:K10195
kqu:AVR78_00120	ko:K10192
kqu:AVR78_00155	ko:K00065
kqu:AVR78_00165	ko:K01730
kqu:AVR78_00170	ko:K22110
kqu:AVR78_00175	ko:K00626
kqu:AVR78_00195	ko:K05275
kqu:AVR78_00200	ko:K21087
kqu:AVR78_00210	ko:K21086
kqu:AVR78_00215	ko:K07345
kqu:AVR78_00220	ko:K07345
kqu:AVR78_00225	ko:K07347
kqu:AVR78_00230	ko:K15540
kqu:AVR78_00235	ko:K07345
kqu:AVR78_00245	ko:K15269
kqu:AVR78_00255	ko:K08970
kqu:AVR78_00265	ko:K07347
kqu:AVR78_00290	ko:K07357
kqu:AVR78_00295	ko:K07358
kqu:AVR78_00300	ko:K07345
kqu:AVR78_00305	ko:K07351
kqu:AVR78_00310	ko:K07346
kqu:AVR78_00315	ko:K07347
kqu:AVR78_00320	ko:K07348
kqu:AVR78_00325	ko:K07349
kqu:AVR78_00330	ko:K07350
kqu:AVR78_00340	ko:K06975
kqu:AVR78_00355	ko:K15549
kqu:AVR78_00360	ko:K15547
kqu:AVR78_00365	ko:K15550
kqu:AVR78_00375	ko:K03305
kqu:AVR78_00380	ko:K00537
kqu:AVR78_00385	ko:K03893
kqu:AVR78_00390	ko:K03892
kqu:AVR78_00400	ko:K09702
kqu:AVR78_00425	ko:K23107
kqu:AVR78_00430	ko:K01607
kqu:AVR78_00440	ko:K08169
kqu:AVR78_00445	ko:K14225
kqu:AVR78_00450	ko:K12943
kqu:AVR78_00455	ko:K01823
kqu:AVR78_00460	ko:K04567
kqu:AVR78_00465	ko:K02836
kqu:AVR78_00470	ko:K07462
kqu:AVR78_00475	ko:K03981
kqu:AVR78_00480	ko:K04763
kqu:AVR78_00485	ko:K03840
kqu:AVR78_00490	ko:K19168
kqu:AVR78_00495	ko:K09159
kqu:AVR78_00500	ko:K06980
kqu:AVR78_00505	ko:K11068
kqu:AVR78_00510	ko:K09900
kqu:AVR78_00520	ko:K01223
kqu:AVR78_00530	ko:K08344
kqu:AVR78_00550	ko:K00281
kqu:AVR78_00555	ko:K02437
kqu:AVR78_00560	ko:K00605
kqu:AVR78_00565	ko:K18800
kqu:AVR78_00570	ko:K03185
kqu:AVR78_00575	ko:K01262
kqu:AVR78_00580	ko:K09895
kqu:AVR78_00585	ko:K09888
kqu:AVR78_00590	ko:K28358
kqu:AVR78_00595	ko:K01934
kqu:AVR78_00600	ko:K00058
kqu:AVR78_00610	ko:K01807
kqu:AVR78_00615	ko:K05596
kqu:AVR78_00620	ko:K09807
kqu:AVR78_00625	ko:K06895
kqu:AVR78_00635	ko:K03442
kqu:AVR78_00640	ko:K01624
kqu:AVR78_00645	ko:K00927
kqu:AVR78_00650	ko:K03472
kqu:AVR78_00655	ko:K00615
kqu:AVR78_00660	ko:K07387
kqu:AVR78_00675	ko:K01652
kqu:AVR78_00685	ko:K06989
kqu:AVR78_00710	ko:K00529
kqu:AVR78_00750	ko:K01480
kqu:AVR78_00755	ko:K01585
kqu:AVR78_00765	ko:K00789
kqu:AVR78_00770	ko:K08137
kqu:AVR78_00775	ko:K02742
kqu:AVR78_00780	ko:K01150
kqu:AVR78_00785	ko:K09761
kqu:AVR78_00790	ko:K01920
kqu:AVR78_00795	ko:K07735
kqu:AVR78_00800	ko:K07447
kqu:AVR78_00805	ko:K04333
kqu:AVR78_00815	ko:K02669
kqu:AVR78_00820	ko:K06997
kqu:AVR78_00825	ko:K02221
kqu:AVR78_00830	ko:K09131
kqu:AVR78_00835	ko:K01519
kqu:AVR78_00845	ko:K11688
kqu:AVR78_00850	ko:K11689
kqu:AVR78_00855	ko:K11690
kqu:AVR78_00865	ko:K09923
kqu:AVR78_00870	ko:K03439
kqu:AVR78_00875	ko:K03575
kqu:AVR78_00885	ko:K08306
kqu:AVR78_00890	ko:K03289
kqu:AVR78_00895	ko:K01581
kqu:AVR78_00900	ko:K07150
kqu:AVR78_00905	ko:K14231
