ppsl:BJP27_00015	ko:K02028
ppsl:BJP27_00030	ko:K02004
ppsl:BJP27_00035	ko:K02003
ppsl:BJP27_00045	ko:K03773
ppsl:BJP27_00065	ko:K03797
ppsl:BJP27_00075	ko:K28842
ppsl:BJP27_00080	ko:K02052
ppsl:BJP27_00085	ko:K02053
ppsl:BJP27_00090	ko:K02054
ppsl:BJP27_00100	ko:K02055
ppsl:BJP27_00120	ko:K06177
ppsl:BJP27_00125	ko:K03608
ppsl:BJP27_00130	ko:K03609
ppsl:BJP27_00135	ko:K03610
ppsl:BJP27_00140	ko:K02517
ppsl:BJP27_00145	ko:K07001
ppsl:BJP27_00150	ko:K04754
ppsl:BJP27_00160	ko:K02002
ppsl:BJP27_00165	ko:K07495
ppsl:BJP27_00170	ko:K01491
ppsl:BJP27_00175	ko:K14219
ppsl:BJP27_00180	ko:K14226
ppsl:BJP27_00185	ko:K14228
ppsl:BJP27_00195	ko:K07090
ppsl:BJP27_00200	ko:K03406
ppsl:BJP27_00205	ko:K03408
ppsl:BJP27_00210	ko:K03406
ppsl:BJP27_00225	ko:K01866
ppsl:BJP27_00235	ko:K00626
ppsl:BJP27_00240	ko:K01692
ppsl:BJP27_00265	ko:K00382
ppsl:BJP27_00270	ko:K09699
ppsl:BJP27_00275	ko:K00167
ppsl:BJP27_00280	ko:K00166
ppsl:BJP27_00285	ko:K03719
ppsl:BJP27_00300	ko:K01179
ppsl:BJP27_00320	ko:K00020
ppsl:BJP27_00325	ko:K00140
ppsl:BJP27_00330	ko:K01895
ppsl:BJP27_00345	ko:K03545
ppsl:BJP27_00350	ko:K01358
ppsl:BJP27_00355	ko:K03544
ppsl:BJP27_00360	ko:K01338
ppsl:BJP27_00365	ko:K03770
ppsl:BJP27_00370	ko:K09471
ppsl:BJP27_00375	ko:K01738
ppsl:BJP27_00385	ko:K09989
ppsl:BJP27_00390	ko:K03799
ppsl:BJP27_00395	ko:K14260
ppsl:BJP27_00400	ko:K07305
ppsl:BJP27_00405	ko:K00432
ppsl:BJP27_00410	ko:K06923
ppsl:BJP27_00415	ko:K08968
ppsl:BJP27_00425	ko:K14224
ppsl:BJP27_00430	ko:K14225
ppsl:BJP27_00435	ko:K14224
ppsl:BJP27_00440	ko:K14225
ppsl:BJP27_00445	ko:K14224
ppsl:BJP27_00450	ko:K14225
ppsl:BJP27_00455	ko:K02048
ppsl:BJP27_00460	ko:K03529
ppsl:BJP27_00465	ko:K03528
ppsl:BJP27_00480	ko:K01784
ppsl:BJP27_00490	ko:K01854
ppsl:BJP27_00500	ko:K06147
ppsl:BJP27_00505	ko:K01983
ppsl:BJP27_00515	ko:K02343
ppsl:BJP27_00520	ko:K09747
ppsl:BJP27_00525	ko:K06187
ppsl:BJP27_00530	ko:K01420
ppsl:BJP27_00535	ko:K02495
ppsl:BJP27_00540	ko:K07020
ppsl:BJP27_00550	ko:K02073
ppsl:BJP27_00555	ko:K02071
ppsl:BJP27_00560	ko:K02072
ppsl:BJP27_00570	ko:K02433
ppsl:BJP27_00575	ko:K22278
ppsl:BJP27_00585	ko:K00059
ppsl:BJP27_00590	ko:K00059
ppsl:BJP27_00605	ko:K02055
ppsl:BJP27_00610	ko:K17228
ppsl:BJP27_00615	ko:K01995
ppsl:BJP27_00620	ko:K01997
ppsl:BJP27_00625	ko:K01998
ppsl:BJP27_00630	ko:K01999
ppsl:BJP27_00635	ko:K01996
ppsl:BJP27_00640	ko:K03406
ppsl:BJP27_00650	ko:K02073
ppsl:BJP27_00655	ko:K20938
ppsl:BJP27_00660	ko:K02030
ppsl:BJP27_00670	ko:K27802
ppsl:BJP27_00675	ko:K06968
ppsl:BJP27_00680	ko:K04085
ppsl:BJP27_00690	ko:K22044
ppsl:BJP27_00695	ko:K26939
ppsl:BJP27_00700	ko:K03473
ppsl:BJP27_00705	ko:K09913
ppsl:BJP27_00715	ko:K06940
ppsl:BJP27_00725	ko:K17247
ppsl:BJP27_00730	ko:K07147
ppsl:BJP27_00745	ko:K00852
ppsl:BJP27_00750	ko:K08984
ppsl:BJP27_00755	ko:K15629
ppsl:BJP27_00760	ko:K01652
ppsl:BJP27_00770	ko:K12255
ppsl:BJP27_00780	ko:K03776
ppsl:BJP27_00785	ko:K05812
ppsl:BJP27_00790	ko:K09790
ppsl:BJP27_00795	ko:K07039
ppsl:BJP27_00800	ko:K03654
ppsl:BJP27_00805	ko:K06075
ppsl:BJP27_00810	ko:K08086
ppsl:BJP27_00815	ko:K07001
ppsl:BJP27_00820	ko:K07401
ppsl:BJP27_00825	ko:K03704
ppsl:BJP27_00830	ko:K06891
ppsl:BJP27_00835	ko:K03694
ppsl:BJP27_00840	ko:K02518
ppsl:BJP27_00845	ko:K21420
ppsl:BJP27_00850	ko:K00684
ppsl:BJP27_00855	ko:K03466
ppsl:BJP27_00860	ko:K03634
ppsl:BJP27_00865	ko:K07478
ppsl:BJP27_00870	ko:K01875
ppsl:BJP27_00875	ko:K02302
ppsl:BJP27_00880	ko:K07393
ppsl:BJP27_00890	ko:K11179
ppsl:BJP27_00895	ko:K07237
ppsl:BJP27_00900	ko:K07236
ppsl:BJP27_00905	ko:K07235
ppsl:BJP27_00910	ko:K19416
ppsl:BJP27_00915	ko:K14233
ppsl:BJP27_00955	ko:K02030
ppsl:BJP27_00960	ko:K09007
ppsl:BJP27_01005	ko:K11311
ppsl:BJP27_01010	ko:K05600
ppsl:BJP27_01015	ko:K05599
ppsl:BJP27_01035	ko:K07793
ppsl:BJP27_01040	ko:K07794
ppsl:BJP27_01045	ko:K07795
ppsl:BJP27_01050	ko:K08194
ppsl:BJP27_01065	ko:K03299
ppsl:BJP27_01070	ko:K01053
ppsl:BJP27_01085	ko:K00097
ppsl:BJP27_01105	ko:K25260
ppsl:BJP27_01115	ko:K01977
ppsl:BJP27_01120	ko:K14227
ppsl:BJP27_01125	ko:K14218
ppsl:BJP27_01130	ko:K01980
ppsl:BJP27_01135	ko:K01985
ppsl:BJP27_01140	ko:K07689
ppsl:BJP27_01145	ko:K03703
ppsl:BJP27_01150	ko:K00995
ppsl:BJP27_01155	ko:K14225
ppsl:BJP27_01160	ko:K14222
ppsl:BJP27_01165	ko:K14228
ppsl:BJP27_01180	ko:K07232
ppsl:BJP27_01185	ko:K03387
ppsl:BJP27_01190	ko:K24119
ppsl:BJP27_01195	ko:K01011
ppsl:BJP27_01200	ko:K00640
ppsl:BJP27_01205	ko:K10010
ppsl:BJP27_01210	ko:K10009
ppsl:BJP27_01215	ko:K02424
ppsl:BJP27_01220	ko:K05396
ppsl:BJP27_01225	ko:K09125
ppsl:BJP27_01230	ko:K00148
ppsl:BJP27_01265	ko:K00963
ppsl:BJP27_01270	ko:K00383
ppsl:BJP27_01275	ko:K14347
ppsl:BJP27_01305	ko:K01971
ppsl:BJP27_01310	ko:K10979
ppsl:BJP27_01315	ko:K07402
ppsl:BJP27_01325	ko:K01916
ppsl:BJP27_01330	ko:K16147
ppsl:BJP27_01335	ko:K05343
ppsl:BJP27_01340	ko:K00700
ppsl:BJP27_01350	ko:K07027
ppsl:BJP27_01355	ko:K06131
ppsl:BJP27_01365	ko:K01214
ppsl:BJP27_01375	ko:K06044
ppsl:BJP27_01380	ko:K00705
ppsl:BJP27_01385	ko:K01236
ppsl:BJP27_01390	ko:K00703
ppsl:BJP27_01410	ko:K22303
ppsl:BJP27_01420	ko:K00301
ppsl:BJP27_01430	ko:K08223
ppsl:BJP27_01435	ko:K23775
ppsl:BJP27_01445	ko:K03406
ppsl:BJP27_01460	ko:K02647
ppsl:BJP27_01465	ko:K00865
ppsl:BJP27_01480	ko:K09136
ppsl:BJP27_01490	ko:K01438
ppsl:BJP27_01505	ko:K07222
ppsl:BJP27_01515	ko:K02030
ppsl:BJP27_01525	ko:K02028
ppsl:BJP27_01525	ko:K02029
ppsl:BJP27_01540	ko:K00059
ppsl:BJP27_01550	ko:K01845
ppsl:BJP27_01555	ko:K01915
ppsl:BJP27_01565	ko:K27877
ppsl:BJP27_01570	ko:K02012
ppsl:BJP27_01575	ko:K05306
ppsl:BJP27_01580	ko:K02011
ppsl:BJP27_01585	ko:K02010
ppsl:BJP27_01600	ko:K03719
ppsl:BJP27_01615	ko:K00615
ppsl:BJP27_01620	ko:K00615
ppsl:BJP27_01625	ko:K00020
ppsl:BJP27_01645	ko:K03568
ppsl:BJP27_01650	ko:K03592
ppsl:BJP27_01655	ko:K03671
ppsl:BJP27_01660	ko:K02471
ppsl:BJP27_01665	ko:K03559
ppsl:BJP27_01670	ko:K03561
ppsl:BJP27_01675	ko:K03832
ppsl:BJP27_01680	ko:K07165
ppsl:BJP27_01685	ko:K23514
ppsl:BJP27_01690	ko:K02014
ppsl:BJP27_01715	ko:K01754
ppsl:BJP27_01725	ko:K00128
ppsl:BJP27_01730	ko:K01560
ppsl:BJP27_01740	ko:K02035
ppsl:BJP27_01745	ko:K02033
ppsl:BJP27_01750	ko:K02034
ppsl:BJP27_01755	ko:K02031
ppsl:BJP27_01755	ko:K02032
ppsl:BJP27_01760	ko:K01438
