alcs:AADW57_00005	ko:K01985
alcs:AADW57_00010	ko:K01980
alcs:AADW57_00015	ko:K14218
alcs:AADW57_00020	ko:K14227
alcs:AADW57_00025	ko:K01977
alcs:AADW57_00040	ko:K03644
alcs:AADW57_00105	ko:K02841
alcs:AADW57_00165	ko:K01640
alcs:AADW57_00175	ko:K09969
alcs:AADW57_00185	ko:K01996
alcs:AADW57_00190	ko:K01999
alcs:AADW57_00195	ko:K01998
alcs:AADW57_00200	ko:K01997
alcs:AADW57_00205	ko:K01995
alcs:AADW57_00210	ko:K01897
alcs:AADW57_00230	ko:K00261
alcs:AADW57_00270	ko:K07080
alcs:AADW57_00295	ko:K09951
alcs:AADW57_00300	ko:K15342
alcs:AADW57_00505	ko:K02837
alcs:AADW57_00515	ko:K03594
alcs:AADW57_00535	ko:K01649
alcs:AADW57_00550	ko:K01887
alcs:AADW57_00585	ko:K00253
alcs:AADW57_00595	ko:K00626
alcs:AADW57_00600	ko:K01969
alcs:AADW57_00625	ko:K03169
alcs:AADW57_00635	ko:K11690
alcs:AADW57_00645	ko:K11688
alcs:AADW57_00650	ko:K01652
alcs:AADW57_00665	ko:K11690
alcs:AADW57_00670	ko:K11688
alcs:AADW57_00720	ko:K04091
alcs:AADW57_00770	ko:K00821
alcs:AADW57_00930	ko:K01475
alcs:AADW57_00935	ko:K01501
alcs:AADW57_00945	ko:K00450
alcs:AADW57_00970	ko:K00179
alcs:AADW57_01080	ko:K02470
alcs:AADW57_01085	ko:K02338
alcs:AADW57_01090	ko:K02313
alcs:AADW57_01095	ko:K02914
alcs:AADW57_01115	ko:K03781
alcs:AADW57_01255	ko:K03704
alcs:AADW57_01260	ko:K03495
alcs:AADW57_01270	ko:K03496
alcs:AADW57_01280	ko:K14236
alcs:AADW57_01285	ko:K14225
alcs:AADW57_01290	ko:K14234
alcs:AADW57_01295	ko:K02358
alcs:AADW57_01300	ko:K14235
alcs:AADW57_01310	ko:K02601
alcs:AADW57_01315	ko:K02867
alcs:AADW57_01320	ko:K02863
alcs:AADW57_01325	ko:K02864
alcs:AADW57_01330	ko:K02935
alcs:AADW57_01335	ko:K03043
alcs:AADW57_01340	ko:K03046
alcs:AADW57_01365	ko:K02950
alcs:AADW57_01370	ko:K02992
alcs:AADW57_01375	ko:K02355
alcs:AADW57_01380	ko:K02358
alcs:AADW57_01385	ko:K02946
alcs:AADW57_01415	ko:K02906
alcs:AADW57_01420	ko:K02926
alcs:AADW57_01425	ko:K02892
alcs:AADW57_01430	ko:K02886
alcs:AADW57_01435	ko:K02965
alcs:AADW57_01440	ko:K02890
alcs:AADW57_01445	ko:K02982
alcs:AADW57_01450	ko:K02878
alcs:AADW57_01455	ko:K02904
alcs:AADW57_01460	ko:K02961
alcs:AADW57_01635	ko:K02874
alcs:AADW57_01640	ko:K02895
alcs:AADW57_01645	ko:K02931
alcs:AADW57_01650	ko:K02954
alcs:AADW57_01655	ko:K02994
alcs:AADW57_01660	ko:K02933
alcs:AADW57_01665	ko:K02881
alcs:AADW57_01670	ko:K02988
alcs:AADW57_01675	ko:K02907
alcs:AADW57_01680	ko:K02876
alcs:AADW57_01685	ko:K03076
alcs:AADW57_01690	ko:K02518
alcs:AADW57_01695	ko:K02919
alcs:AADW57_01700	ko:K02952
alcs:AADW57_01705	ko:K02948
alcs:AADW57_01710	ko:K02986
alcs:AADW57_01715	ko:K03040
alcs:AADW57_01720	ko:K02879
alcs:AADW57_01750	ko:K01698
alcs:AADW57_01755	ko:K03978
alcs:AADW57_01800	ko:K01735
alcs:AADW57_01805	ko:K01129
alcs:AADW57_01810	ko:K03701
alcs:AADW57_01865	ko:K06137
alcs:AADW57_01995	ko:K01712
alcs:AADW57_02045	ko:K01876
alcs:AADW57_02060	ko:K03089
alcs:AADW57_02085	ko:K02257
alcs:AADW57_02110	ko:K02276
alcs:AADW57_02125	ko:K02274
alcs:AADW57_02130	ko:K02275
alcs:AADW57_02145	ko:K04042
alcs:AADW57_02160	ko:K00820
alcs:AADW57_02225	ko:K01461
alcs:AADW57_02260	ko:K27802
alcs:AADW57_02320	ko:K15054
alcs:AADW57_02340	ko:K14234
alcs:AADW57_02365	ko:K03599
alcs:AADW57_02375	ko:K00412
alcs:AADW57_02380	ko:K00411
alcs:AADW57_02400	ko:K03118
alcs:AADW57_02430	ko:K02500
alcs:AADW57_02435	ko:K01814
alcs:AADW57_02445	ko:K01693
alcs:AADW57_02450	ko:K00013
alcs:AADW57_02455	ko:K00765
alcs:AADW57_02460	ko:K00790
alcs:AADW57_02470	ko:K01992
alcs:AADW57_02495	ko:K02066
alcs:AADW57_02510	ko:K00632
alcs:AADW57_02560	ko:K11900
alcs:AADW57_02695	ko:K02015
alcs:AADW57_02805	ko:K13372
alcs:AADW57_02820	ko:K13371
alcs:AADW57_02840	ko:K01599
alcs:AADW57_02865	ko:K00265
alcs:AADW57_02900	ko:K14219
alcs:AADW57_02950	ko:K08218
alcs:AADW57_03060	ko:K03667
alcs:AADW57_03065	ko:K01419
alcs:AADW57_03070	ko:K06204
alcs:AADW57_03150	ko:K00789
alcs:AADW57_03155	ko:K01251
alcs:AADW57_03160	ko:K08972
alcs:AADW57_03220	ko:K01687
alcs:AADW57_03225	ko:K01916
alcs:AADW57_03235	ko:K14228
alcs:AADW57_03360	ko:K03769
alcs:AADW57_03475	ko:K04079
alcs:AADW57_03510	ko:K03106
alcs:AADW57_03535	ko:K14225
alcs:AADW57_03540	ko:K01070
alcs:AADW57_03545	ko:K00121
alcs:AADW57_03560	ko:K07576
alcs:AADW57_03580	ko:K14977
alcs:AADW57_03625	ko:K01874
