pche:QYM18_00005	ko:K18296
pche:QYM18_00010	ko:K08721
pche:QYM18_00030	ko:K02483
pche:QYM18_00035	ko:K04754
pche:QYM18_00050	ko:K03406
pche:QYM18_00055	ko:K01895
pche:QYM18_00060	ko:K11690
pche:QYM18_00065	ko:K11689
pche:QYM18_00070	ko:K11688
pche:QYM18_00080	ko:K18313
pche:QYM18_00085	ko:K01640
pche:QYM18_00090	ko:K11688
pche:QYM18_00095	ko:K18292
pche:QYM18_00100	ko:K18289
pche:QYM18_00110	ko:K00249
pche:QYM18_00115	ko:K18291
pche:QYM18_00125	ko:K11991
pche:QYM18_00130	ko:K03721
pche:QYM18_00135	ko:K00500
pche:QYM18_00140	ko:K01724
pche:QYM18_00145	ko:K00813
pche:QYM18_00160	ko:K03692
pche:QYM18_00165	ko:K04750
pche:QYM18_00175	ko:K07491
pche:QYM18_00180	ko:K03406
pche:QYM18_00185	ko:K01625
pche:QYM18_00190	ko:K01057
pche:QYM18_00195	ko:K00036
pche:QYM18_00200	ko:K19337
pche:QYM18_00205	ko:K03453
pche:QYM18_00210	ko:K11741
pche:QYM18_00220	ko:K02362
pche:QYM18_00225	ko:K07639
pche:QYM18_00230	ko:K07661
pche:QYM18_00235	ko:K00525
pche:QYM18_00240	ko:K00526
pche:QYM18_00265	ko:K06938
pche:QYM18_00285	ko:K03566
pche:QYM18_00290	ko:K01118
pche:QYM18_00305	ko:K06995
pche:QYM18_00310	ko:K08276
pche:QYM18_00330	ko:K07039
pche:QYM18_00335	ko:K24847
pche:QYM18_00345	ko:K03923
pche:QYM18_00370	ko:K03769
pche:QYM18_00385	ko:K15268
pche:QYM18_00390	ko:K07090
pche:QYM18_00395	ko:K06988
pche:QYM18_00405	ko:K03574
pche:QYM18_00425	ko:K20074
pche:QYM18_00445	ko:K14234
pche:QYM18_00450	ko:K00243
pche:QYM18_00460	ko:K21430
pche:QYM18_00465	ko:K02030
pche:QYM18_00485	ko:K01816
pche:QYM18_00495	ko:K02044
pche:QYM18_00500	ko:K02041
pche:QYM18_00505	ko:K02042
pche:QYM18_00510	ko:K02042
pche:QYM18_00545	ko:K00355
pche:QYM18_00560	ko:K01560
pche:QYM18_00635	ko:K19577
pche:QYM18_00640	ko:K14189
pche:QYM18_00645	ko:K07124
pche:QYM18_00675	ko:K07006
pche:QYM18_00680	ko:K00799
pche:QYM18_00700	ko:K00632
pche:QYM18_00705	ko:K23753
pche:QYM18_00710	ko:K15461
pche:QYM18_00750	ko:K03669
pche:QYM18_00755	ko:K03670
pche:QYM18_00760	ko:K05349
pche:QYM18_00765	ko:K07506
pche:QYM18_00775	ko:K13256
pche:QYM18_00785	ko:K09918
pche:QYM18_00800	ko:K00263
pche:QYM18_00825	ko:K14055
pche:QYM18_00830	ko:K00873
pche:QYM18_00855	ko:K21019
pche:QYM18_00860	ko:K01676
pche:QYM18_00865	ko:K01753
pche:QYM18_00875	ko:K06916
pche:QYM18_00925	ko:K07666
pche:QYM18_00930	ko:K07645
pche:QYM18_00940	ko:K05520
pche:QYM18_00970	ko:K09705
