sros:BBH56_00015	ko:K03457
sros:BBH56_00025	ko:K03575
sros:BBH56_00035	ko:K02020
sros:BBH56_00040	ko:K02018
sros:BBH56_00045	ko:K02017
sros:BBH56_00055	ko:K01777
sros:BBH56_00060	ko:K13877
sros:BBH56_00065	ko:K19743
sros:BBH56_00070	ko:K12658
sros:BBH56_00075	ko:K21062
sros:BBH56_00085	ko:K21624
sros:BBH56_00090	ko:K01999
sros:BBH56_00095	ko:K01997
sros:BBH56_00100	ko:K01998
sros:BBH56_00105	ko:K01995
sros:BBH56_00110	ko:K01996
sros:BBH56_00125	ko:K22550
sros:BBH56_00130	ko:K14225
sros:BBH56_00135	ko:K03154
sros:BBH56_00140	ko:K03149
sros:BBH56_00145	ko:K03439
sros:BBH56_00155	ko:K16092
sros:BBH56_00160	ko:K02016
sros:BBH56_00165	ko:K02015
sros:BBH56_00170	ko:K02013
sros:BBH56_00175	ko:K00798
sros:BBH56_00180	ko:K01142
sros:BBH56_00190	ko:K00384
sros:BBH56_00195	ko:K08218
sros:BBH56_00200	ko:K01595
sros:BBH56_00205	ko:K00762
sros:BBH56_00215	ko:K00930
sros:BBH56_00220	ko:K00428
sros:BBH56_00225	ko:K15778
sros:BBH56_00230	ko:K01520
sros:BBH56_00235	ko:K13038
sros:BBH56_00240	ko:K03630
sros:BBH56_00245	ko:K03089
sros:BBH56_00250	ko:K09811
sros:BBH56_00255	ko:K09812
sros:BBH56_00260	ko:K03110
sros:BBH56_00265	ko:K07263
sros:BBH56_00270	ko:K07263
sros:BBH56_00275	ko:K08316
sros:BBH56_00280	ko:K00954
sros:BBH56_00295	ko:K15984
sros:BBH56_00300	ko:K03821
sros:BBH56_00305	ko:K01588
sros:BBH56_00310	ko:K01589
sros:BBH56_00315	ko:K03554
sros:BBH56_00325	ko:K14219
sros:BBH56_00335	ko:K03455
sros:BBH56_00340	ko:K00285
sros:BBH56_00345	ko:K07391
sros:BBH56_00350	ko:K09806
sros:BBH56_00355	ko:K04752
sros:BBH56_00360	ko:K03320
sros:BBH56_00365	ko:K00020
sros:BBH56_00375	ko:K01887
sros:BBH56_00380	ko:K04066
sros:BBH56_00390	ko:K00325
sros:BBH56_00395	ko:K00324
sros:BBH56_00400	ko:K00324
sros:BBH56_00410	ko:K04754
sros:BBH56_00415	ko:K00523
sros:BBH56_00420	ko:K01142
sros:BBH56_00430	ko:K01414
sros:BBH56_00435	ko:K16052
sros:BBH56_00440	ko:K00383
sros:BBH56_00450	ko:K26730
sros:BBH56_00455	ko:K00014
sros:BBH56_00460	ko:K01698
sros:BBH56_00470	ko:K01599
sros:BBH56_00475	ko:K00266
sros:BBH56_00480	ko:K00265
sros:BBH56_00485	ko:K01129
sros:BBH56_00490	ko:K01735
sros:BBH56_00495	ko:K00891
sros:BBH56_00500	ko:K02666
sros:BBH56_00505	ko:K23985
sros:BBH56_00510	ko:K02663
sros:BBH56_00515	ko:K02662
sros:BBH56_00520	ko:K05366
sros:BBH56_00530	ko:K01647
sros:BBH56_00535	ko:K02909
sros:BBH56_00555	ko:K01519
sros:BBH56_00560	ko:K00989
sros:BBH56_00565	ko:K00942
sros:BBH56_00570	ko:K03060
sros:BBH56_00575	ko:K01139
sros:BBH56_00585	ko:K03655
sros:BBH56_00590	ko:K03181
sros:BBH56_00595	ko:K03179
sros:BBH56_00605	ko:K02169
sros:BBH56_00615	ko:K02275
sros:BBH56_00620	ko:K02274
sros:BBH56_00625	ko:K02276
sros:BBH56_00635	ko:K14998
sros:BBH56_00645	ko:K02259
sros:BBH56_00650	ko:K02257
sros:BBH56_00665	ko:K03644
sros:BBH56_00675	ko:K04085
sros:BBH56_00680	ko:K04774
sros:BBH56_00690	ko:K02351
sros:BBH56_00695	ko:K07152
sros:BBH56_00700	ko:K01687
sros:BBH56_00705	ko:K06916
sros:BBH56_00725	ko:K00641
sros:BBH56_00730	ko:K02221
sros:BBH56_00735	ko:K00286
sros:BBH56_00740	ko:K06997
sros:BBH56_00750	ko:K01465
sros:BBH56_00755	ko:K00609
sros:BBH56_00760	ko:K02825
sros:BBH56_00765	ko:K07447
sros:BBH56_00770	ko:K03832
sros:BBH56_00775	ko:K01920
sros:BBH56_00780	ko:K21495
sros:BBH56_00785	ko:K07062
sros:BBH56_00790	ko:K01457
sros:BBH56_00795	ko:K01941
sros:BBH56_00800	ko:K28693
sros:BBH56_00805	ko:K28692
sros:BBH56_00810	ko:K02049
sros:BBH56_00815	ko:K02050
sros:BBH56_00820	ko:K02051
sros:BBH56_00825	ko:K09761
sros:BBH56_00830	ko:K01251
sros:BBH56_00835	ko:K00789
sros:BBH56_00840	ko:K00615
sros:BBH56_00845	ko:K00134
sros:BBH56_00850	ko:K00927
sros:BBH56_00855	ko:K00873
sros:BBH56_00860	ko:K01923
sros:BBH56_00865	ko:K01669
sros:BBH56_00880	ko:K03292
sros:BBH56_00885	ko:K00574
sros:BBH56_00890	ko:K09701
sros:BBH56_00895	ko:K06954
sros:BBH56_00900	ko:K03638
sros:BBH56_00905	ko:K16137
sros:BBH56_00910	ko:K01783
sros:BBH56_00915	ko:K01091
sros:BBH56_00920	ko:K01657
sros:BBH56_00930	ko:K15555
sros:BBH56_00935	ko:K15554
sros:BBH56_00940	ko:K15553
sros:BBH56_00945	ko:K01658
sros:BBH56_00950	ko:K00766
sros:BBH56_00955	ko:K01609
sros:BBH56_00960	ko:K10914
sros:BBH56_00965	ko:K07397
sros:BBH56_00970	ko:K02871
sros:BBH56_00975	ko:K02996
sros:BBH56_00980	ko:K14223
sros:BBH56_00985	ko:K03636
sros:BBH56_01010	ko:K07304
sros:BBH56_01020	ko:K02003
sros:BBH56_01025	ko:K02004
sros:BBH56_01035	ko:K07323
sros:BBH56_01045	ko:K07552
sros:BBH56_01055	ko:K01669
sros:BBH56_01065	ko:K06888
sros:BBH56_01070	ko:K03806
sros:BBH56_01075	ko:K03807
sros:BBH56_01085	ko:K11690
sros:BBH56_01090	ko:K11689
sros:BBH56_01095	ko:K11688
sros:BBH56_01105	ko:K02650
sros:BBH56_01110	ko:K01903
sros:BBH56_01115	ko:K01902
sros:BBH56_01120	ko:K01950
sros:BBH56_01125	ko:K04751
sros:BBH56_01130	ko:K05807
sros:BBH56_01135	ko:K06180
sros:BBH56_01140	ko:K05810
sros:BBH56_01145	ko:K03695
sros:BBH56_01160	ko:K28280
sros:BBH56_01180	ko:K01876
sros:BBH56_01185	ko:K09005
sros:BBH56_01190	ko:K03297
sros:BBH56_01195	ko:K04047
sros:BBH56_01205	ko:K01740
sros:BBH56_01210	ko:K14229
sros:BBH56_01220	ko:K03640
sros:BBH56_01225	ko:K03641
sros:BBH56_01230	ko:K03646
sros:BBH56_01235	ko:K03560
sros:BBH56_01240	ko:K03562
sros:BBH56_01245	ko:K03551
sros:BBH56_01250	ko:K03550
sros:BBH56_01255	ko:K01159
sros:BBH56_01265	ko:K01665
sros:BBH56_01270	ko:K00626
sros:BBH56_01280	ko:K00023
sros:BBH56_01285	ko:K00852
sros:BBH56_01290	ko:K03821
sros:BBH56_01295	ko:K22881
sros:BBH56_01300	ko:K01423
sros:BBH56_01305	ko:K03548
sros:BBH56_01310	ko:K07175
sros:BBH56_01315	ko:K03564
sros:BBH56_01320	ko:K03567
sros:BBH56_01325	ko:K01714
sros:BBH56_01330	ko:K07287
sros:BBH56_01335	ko:K01952
sros:BBH56_01340	ko:K06923
sros:BBH56_01350	ko:K06158
sros:BBH56_01355	ko:K01999
sros:BBH56_01360	ko:K02045
sros:BBH56_01365	ko:K02047
sros:BBH56_01370	ko:K02046
sros:BBH56_01375	ko:K02048
sros:BBH56_01380	ko:K01998
sros:BBH56_01385	ko:K01997
sros:BBH56_01390	ko:K01996
sros:BBH56_01395	ko:K01995
sros:BBH56_01400	ko:K03775
sros:BBH56_01410	ko:K01354
sros:BBH56_01415	ko:K09912
sros:BBH56_01425	ko:K04564
sros:BBH56_01450	ko:K00548
sros:BBH56_01465	ko:K01433
sros:BBH56_01470	ko:K06020
sros:BBH56_01475	ko:K00600
sros:BBH56_01480	ko:K07738
sros:BBH56_01485	ko:K11752
sros:BBH56_01490	ko:K00793
sros:BBH56_01495	ko:K14652
sros:BBH56_01500	ko:K00794
sros:BBH56_01505	ko:K03625
sros:BBH56_01510	ko:K00946
sros:BBH56_01515	ko:K01420
sros:BBH56_01525	ko:K00823
sros:BBH56_01535	ko:K00135
sros:BBH56_01555	ko:K06204
sros:BBH56_01560	ko:K07278
sros:BBH56_01565	ko:K09800
sros:BBH56_01570	ko:K03732
sros:BBH56_01575	ko:K07390
sros:BBH56_01580	ko:K03683
sros:BBH56_01585	ko:K01465
sros:BBH56_01590	ko:K01940
sros:BBH56_01595	ko:K11707
sros:BBH56_01600	ko:K11710
sros:BBH56_01605	ko:K11708
sros:BBH56_01615	ko:K10773
sros:BBH56_01620	ko:K03616
sros:BBH56_01630	ko:K00891
sros:BBH56_01635	ko:K03593
sros:BBH56_01640	ko:K01494
sros:BBH56_01650	ko:K11175
sros:BBH56_01655	ko:K01933
sros:BBH56_01660	ko:K09938
sros:BBH56_01665	ko:K10763
sros:BBH56_01675	ko:K03809
sros:BBH56_01680	ko:K01512
sros:BBH56_01700	ko:K01881
sros:BBH56_01705	ko:K01653
sros:BBH56_01710	ko:K00053
sros:BBH56_01715	ko:K17103
sros:BBH56_01720	ko:K01649
sros:BBH56_01725	ko:K21929
sros:BBH56_01730	ko:K03789
sros:BBH56_01735	ko:K06902
sros:BBH56_01755	ko:K01873
sros:BBH56_01760	ko:K02339
sros:BBH56_01765	ko:K07091
sros:BBH56_01770	ko:K11720
sros:BBH56_01800	ko:K02483
sros:BBH56_01805	ko:K14224
sros:BBH56_01810	ko:K00970
sros:BBH56_01815	ko:K00950
sros:BBH56_01820	ko:K00606
sros:BBH56_01825	ko:K01918
sros:BBH56_01830	ko:K01810
sros:BBH56_01840	ko:K02483
sros:BBH56_01855	ko:K18979
sros:BBH56_01860	ko:K23997
sros:BBH56_01865	ko:K06925
sros:BBH56_01870	ko:K01448
sros:BBH56_01875	ko:K03572
sros:BBH56_01880	ko:K00791
sros:BBH56_01885	ko:K03666
sros:BBH56_01890	ko:K03665
sros:BBH56_01895	ko:K04088
sros:BBH56_01900	ko:K04087
sros:BBH56_01905	ko:K09937
sros:BBH56_01910	ko:K02502
sros:BBH56_01915	ko:K01939
sros:BBH56_01925	ko:K01580
sros:BBH56_01930	ko:K14228
sros:BBH56_01935	ko:K12573
sros:BBH56_01940	ko:K03218
sros:BBH56_01945	ko:K02990
sros:BBH56_01950	ko:K02686
sros:BBH56_01955	ko:K02963
sros:BBH56_01965	ko:K02939
sros:BBH56_01970	ko:K02314
sros:BBH56_01975	ko:K01775
sros:BBH56_01980	ko:K04485
sros:BBH56_01985	ko:K01491
sros:BBH56_01990	ko:K14219
sros:BBH56_01995	ko:K11927
sros:BBH56_02000	ko:K14232
sros:BBH56_02005	ko:K14226
sros:BBH56_02010	ko:K14229
sros:BBH56_02035	ko:K14228
sros:BBH56_02040	ko:K03545
sros:BBH56_02045	ko:K01358
sros:BBH56_02050	ko:K03544
sros:BBH56_02055	ko:K01338
sros:BBH56_02060	ko:K03530
sros:BBH56_02065	ko:K14237
