pmao:PMYSY11_0001	ko:K02313
pmao:PMYSY11_0002	ko:K02338
pmao:PMYSY11_0003	ko:K03629
pmao:PMYSY11_0004	ko:K02470
pmao:PMYSY11_0010	ko:K00655
pmao:PMYSY11_0011	ko:K03273
pmao:PMYSY11_0012	ko:K01879
pmao:PMYSY11_0013	ko:K01878
pmao:PMYSY11_0014	ko:K01246
pmao:PMYSY11_0015	ko:K02517
pmao:PMYSY11_0017	ko:K09125
pmao:PMYSY11_0019	ko:K03499
pmao:PMYSY11_0020	ko:K03500
pmao:PMYSY11_0021	ko:K00604
pmao:PMYSY11_0022	ko:K01462
pmao:PMYSY11_0024	ko:K04096
pmao:PMYSY11_0025	ko:K07566
pmao:PMYSY11_0026	ko:K00344
pmao:PMYSY11_0027	ko:K00228
pmao:PMYSY11_0029	ko:K00014
pmao:PMYSY11_0030	ko:K03321
pmao:PMYSY11_0031	ko:K07262
pmao:PMYSY11_0032	ko:K02616
pmao:PMYSY11_0034	ko:K01695
pmao:PMYSY11_0035	ko:K01696
pmao:PMYSY11_0036	ko:K27042
pmao:PMYSY11_0037	ko:K09165
pmao:PMYSY11_0038	ko:K06991
pmao:PMYSY11_0040	ko:K02073
pmao:PMYSY11_0041	ko:K02072
pmao:PMYSY11_0042	ko:K02071
pmao:PMYSY11_0043	ko:K09816
pmao:PMYSY11_0044	ko:K09817
pmao:PMYSY11_0045	ko:K09823
pmao:PMYSY11_0046	ko:K09815
pmao:PMYSY11_0047	ko:K02204
pmao:PMYSY11_0049	ko:K02335
pmao:PMYSY11_0051	ko:K03978
pmao:PMYSY11_0054	ko:K03673
pmao:PMYSY11_0056	ko:K13590
pmao:PMYSY11_0058	ko:K11066
pmao:PMYSY11_0062	ko:K00575
pmao:PMYSY11_0063	ko:K03412
pmao:PMYSY11_0067	ko:K11383
pmao:PMYSY11_0068	ko:K11384
pmao:PMYSY11_0076	ko:K01784
pmao:PMYSY11_0079	ko:K07080
pmao:PMYSY11_0081	ko:K03324
pmao:PMYSY11_0082	ko:K02670
pmao:PMYSY11_0083	ko:K03583
pmao:PMYSY11_0084	ko:K03582
pmao:PMYSY11_0085	ko:K03581
pmao:PMYSY11_0086	ko:K13936
pmao:PMYSY11_0091	ko:K16011
pmao:PMYSY11_0094	ko:K00325
pmao:PMYSY11_0095	ko:K00324
pmao:PMYSY11_0096	ko:K00324
pmao:PMYSY11_0100	ko:K00252
pmao:PMYSY11_0101	ko:K01041
pmao:PMYSY11_0102	ko:K21006
pmao:PMYSY11_0103	ko:K21007
pmao:PMYSY11_0104	ko:K21008
pmao:PMYSY11_0105	ko:K21009
pmao:PMYSY11_0106	ko:K21010
pmao:PMYSY11_0107	ko:K21011
pmao:PMYSY11_0108	ko:K21012
pmao:PMYSY11_0113	ko:K21470
pmao:PMYSY11_0114	ko:K03312
pmao:PMYSY11_0122	ko:K02655
pmao:PMYSY11_0135	ko:K07495
pmao:PMYSY11_0136	ko:K07003
pmao:PMYSY11_0140	ko:K01256
pmao:PMYSY11_0144	ko:K07497
pmao:PMYSY11_0145	ko:K15125
pmao:PMYSY11_0146	ko:K07326
pmao:PMYSY11_0149	ko:K01434
pmao:PMYSY11_0152	ko:K08365
pmao:PMYSY11_0153	ko:K08363
pmao:PMYSY11_0154	ko:K08364
pmao:PMYSY11_0157	ko:K07063
pmao:PMYSY11_0160	ko:K06995
pmao:PMYSY11_0161	ko:K28979
pmao:PMYSY11_0162	ko:K00986
pmao:PMYSY11_0164	ko:K07497
pmao:PMYSY11_0167	ko:K06204
pmao:PMYSY11_0174	ko:K01004
pmao:PMYSY11_0175	ko:K07461
