pnoc:IEE84_00080	ko:K15581
pnoc:IEE84_00260	ko:K04763
pnoc:IEE84_00330	ko:K14228
pnoc:IEE84_00335	ko:K14230
pnoc:IEE84_00350	ko:K02519
pnoc:IEE84_00380	ko:K02956
pnoc:IEE84_00455	ko:K03147
pnoc:IEE84_00545	ko:K01647
pnoc:IEE84_00560	ko:K00239
pnoc:IEE84_00565	ko:K00240
pnoc:IEE84_00585	ko:K01903
pnoc:IEE84_00590	ko:K01902
pnoc:IEE84_00690	ko:K07659
pnoc:IEE84_00735	ko:K06020
pnoc:IEE84_00835	ko:K01923
pnoc:IEE84_00940	ko:K14233
pnoc:IEE84_00945	ko:K14219
pnoc:IEE84_00975	ko:K00948
pnoc:IEE84_00980	ko:K14223
pnoc:IEE84_00985	ko:K14223
pnoc:IEE84_01255	ko:K02970
pnoc:IEE84_01355	ko:K03149
pnoc:IEE84_01385	ko:K14232
pnoc:IEE84_01390	ko:K14219
pnoc:IEE84_01395	ko:K14226
pnoc:IEE84_01490	ko:K05524
pnoc:IEE84_01595	ko:K02669
pnoc:IEE84_01700	ko:K00031
pnoc:IEE84_01705	ko:K00031
pnoc:IEE84_01720	ko:K00600
pnoc:IEE84_01785	ko:K29029
pnoc:IEE84_01825	ko:K10004
pnoc:IEE84_01845	ko:K01969
pnoc:IEE84_01850	ko:K13766
pnoc:IEE84_01865	ko:K00253
pnoc:IEE84_01980	ko:K01978
pnoc:IEE84_01985	ko:K14230
pnoc:IEE84_01990	ko:K03596
pnoc:IEE84_02035	ko:K06207
pnoc:IEE84_02115	ko:K02967
pnoc:IEE84_02255	ko:K02837
pnoc:IEE84_02275	ko:K14234
pnoc:IEE84_02280	ko:K14236
pnoc:IEE84_02285	ko:K14225
pnoc:IEE84_02290	ko:K14234
pnoc:IEE84_02295	ko:K02358
pnoc:IEE84_02475	ko:K14219
pnoc:IEE84_02560	ko:K14232
pnoc:IEE84_02605	ko:K02946
pnoc:IEE84_02610	ko:K02906
pnoc:IEE84_02615	ko:K02926
pnoc:IEE84_02625	ko:K02886
pnoc:IEE84_02630	ko:K02965
pnoc:IEE84_02635	ko:K02890
pnoc:IEE84_02640	ko:K02982
pnoc:IEE84_02645	ko:K02878
pnoc:IEE84_02655	ko:K02961
pnoc:IEE84_02660	ko:K02874
pnoc:IEE84_02670	ko:K02931
pnoc:IEE84_02675	ko:K02954
pnoc:IEE84_02690	ko:K02881
pnoc:IEE84_02695	ko:K02988
pnoc:IEE84_02700	ko:K02907
pnoc:IEE84_02715	ko:K02919
pnoc:IEE84_02720	ko:K02952
pnoc:IEE84_02725	ko:K02948
pnoc:IEE84_02730	ko:K02986
pnoc:IEE84_02735	ko:K03040
pnoc:IEE84_02740	ko:K02879
pnoc:IEE84_02950	ko:K00053
pnoc:IEE84_03035	ko:K04078
pnoc:IEE84_03040	ko:K04077
pnoc:IEE84_03130	ko:K01977
pnoc:IEE84_03135	ko:K14227
pnoc:IEE84_03140	ko:K14218
pnoc:IEE84_03145	ko:K01980
pnoc:IEE84_03150	ko:K01985
pnoc:IEE84_03195	ko:K14229
pnoc:IEE84_03200	ko:K14229
pnoc:IEE84_03265	ko:K00331
pnoc:IEE84_03290	ko:K00337
pnoc:IEE84_03295	ko:K00338
pnoc:IEE84_03305	ko:K00340
pnoc:IEE84_03540	ko:K00940
pnoc:IEE84_03560	ko:K03526
pnoc:IEE84_03660	ko:K14221
pnoc:IEE84_03665	ko:K14237
pnoc:IEE84_03770	ko:K14228
pnoc:IEE84_03790	ko:K09903
pnoc:IEE84_03985	ko:K03648
pnoc:IEE84_04000	ko:K02945
pnoc:IEE84_04080	ko:K04488
pnoc:IEE84_04200	ko:K01736
pnoc:IEE84_04230	ko:K15035
pnoc:IEE84_04235	ko:K14059
pnoc:IEE84_04335	ko:K14237
pnoc:IEE84_04495	ko:K20034
pnoc:IEE84_04555	ko:K14228
pnoc:IEE84_04560	ko:K14222
pnoc:IEE84_04620	ko:K01028
pnoc:IEE84_04625	ko:K01029
pnoc:IEE84_04650	ko:K01494
pnoc:IEE84_04710	ko:K01703
pnoc:IEE84_04735	ko:K02518
pnoc:IEE84_04775	ko:K14228
pnoc:IEE84_04840	ko:K06942
pnoc:IEE84_04895	ko:K02963
pnoc:IEE84_04900	ko:K02990
pnoc:IEE84_04910	ko:K01007
pnoc:IEE84_05115	ko:K01687
pnoc:IEE84_05155	ko:K00549
pnoc:IEE84_05175	ko:K01507
pnoc:IEE84_05200	ko:K00763
pnoc:IEE84_05340	ko:K00526
pnoc:IEE84_05375	ko:K00525
pnoc:IEE84_05585	ko:K03495
pnoc:IEE84_06145	ko:K00449
pnoc:IEE84_06180	ko:K18383
pnoc:IEE84_06190	ko:K12508
pnoc:IEE84_06220	ko:K06446
pnoc:IEE84_06395	ko:K10680
pnoc:IEE84_06630	ko:K14219
pnoc:IEE84_06735	ko:K19158
pnoc:IEE84_06750	ko:K01659
pnoc:IEE84_07200	ko:K01915
pnoc:IEE84_07240	ko:K01251
pnoc:IEE84_07695	ko:K00088
pnoc:IEE84_07750	ko:K14230
pnoc:IEE84_07935	ko:K02473
pnoc:IEE84_07940	ko:K01710
pnoc:IEE84_08125	ko:K14225
pnoc:IEE84_08195	ko:K19745
pnoc:IEE84_08310	ko:K00789
pnoc:IEE84_08395	ko:K01955
pnoc:IEE84_08400	ko:K03624
pnoc:IEE84_08505	ko:K00252
pnoc:IEE84_08725	ko:K05795
pnoc:IEE84_08740	ko:K05795
pnoc:IEE84_08820	ko:K01682
pnoc:IEE84_08890	ko:K00674
pnoc:IEE84_09000	ko:K14220
pnoc:IEE84_09035	ko:K14221
pnoc:IEE84_09040	ko:K14237
pnoc:IEE84_09095	ko:K03551
pnoc:IEE84_09105	ko:K01624
pnoc:IEE84_09160	ko:K28358
pnoc:IEE84_09270	ko:K02871
pnoc:IEE84_09275	ko:K02996
pnoc:IEE84_09305	ko:K02899
pnoc:IEE84_09345	ko:K14237
pnoc:IEE84_09400	ko:K09936
pnoc:IEE84_09405	ko:K09936
pnoc:IEE84_09575	ko:K09018
pnoc:IEE84_09585	ko:K03769
pnoc:IEE84_09735	ko:K14220
pnoc:IEE84_09750	ko:K14233
pnoc:IEE84_09765	ko:K00138
pnoc:IEE84_09870	ko:K01637
pnoc:IEE84_09890	ko:K01940
pnoc:IEE84_09905	ko:K14224
pnoc:IEE84_09925	ko:K01689
pnoc:IEE84_09945	ko:K01627
pnoc:IEE84_09950	ko:K01937
pnoc:IEE84_10005	ko:K29125
pnoc:IEE84_10025	ko:K01679
pnoc:IEE84_10155	ko:K01712
pnoc:IEE84_10255	ko:K00121
pnoc:IEE84_10310	ko:K02356
pnoc:IEE84_10340	ko:K02463
pnoc:IEE84_10515	ko:K02902
pnoc:IEE84_10520	ko:K02913
pnoc:IEE84_10540	ko:K01783
pnoc:IEE84_10630	ko:K03553
pnoc:IEE84_10660	ko:K03798
pnoc:IEE84_10780	ko:K00024
pnoc:IEE84_10845	ko:K01878
pnoc:IEE84_10900	ko:K14225
pnoc:IEE84_11050	ko:K03609
pnoc:IEE84_11100	ko:K02657
pnoc:IEE84_11260	ko:K03704
pnoc:IEE84_11435	ko:K00266
pnoc:IEE84_11495	ko:K03046
pnoc:IEE84_11500	ko:K03043
pnoc:IEE84_11505	ko:K02935
pnoc:IEE84_11515	ko:K02863
pnoc:IEE84_11520	ko:K02867
pnoc:IEE84_11525	ko:K02601
pnoc:IEE84_11535	ko:K14235
pnoc:IEE84_11540	ko:K02358
pnoc:IEE84_11545	ko:K02355
pnoc:IEE84_11550	ko:K02992
pnoc:IEE84_11555	ko:K02950
pnoc:IEE84_11625	ko:K01740
pnoc:IEE84_11730	ko:K00632
pnoc:IEE84_11800	ko:K01430
pnoc:IEE84_11955	ko:K01985
pnoc:IEE84_11960	ko:K01980
pnoc:IEE84_11965	ko:K14218
pnoc:IEE84_11970	ko:K14227
pnoc:IEE84_11975	ko:K01977
pnoc:IEE84_11985	ko:K00761
pnoc:IEE84_12120	ko:K03628
pnoc:IEE84_12155	ko:K02887
pnoc:IEE84_12160	ko:K02916
pnoc:IEE84_12230	ko:K11959
pnoc:IEE84_12240	ko:K11961
pnoc:IEE84_12245	ko:K11962
pnoc:IEE84_12250	ko:K11963
pnoc:IEE84_12320	ko:K07661
pnoc:IEE84_12330	ko:K02112
pnoc:IEE84_12340	ko:K02111
pnoc:IEE84_12425	ko:K04752
pnoc:IEE84_12430	ko:K03320
pnoc:IEE84_12450	ko:K14233
pnoc:IEE84_12515	ko:K14218
pnoc:IEE84_12520	ko:K14224
pnoc:IEE84_12565	ko:K02500
pnoc:IEE84_12690	ko:K01985
pnoc:IEE84_12695	ko:K01980
pnoc:IEE84_12700	ko:K14218
pnoc:IEE84_12705	ko:K14227
pnoc:IEE84_12710	ko:K01977
pnoc:IEE84_12715	ko:K01985
pnoc:IEE84_12720	ko:K01980
pnoc:IEE84_12725	ko:K14218
pnoc:IEE84_12730	ko:K14227
pnoc:IEE84_12735	ko:K01977
pnoc:IEE84_12740	ko:K01985
pnoc:IEE84_12745	ko:K01980
pnoc:IEE84_12750	ko:K14218
pnoc:IEE84_12755	ko:K14227
pnoc:IEE84_12760	ko:K01977
pnoc:IEE84_12765	ko:K01868
pnoc:IEE84_12795	ko:K01814
pnoc:IEE84_12820	ko:K00350
pnoc:IEE84_12895	ko:K14231
pnoc:IEE84_12950	ko:K04043
pnoc:IEE84_13045	ko:K02914
