dis:I3K84_00010	ko:K07116
dis:I3K84_00015	ko:K00453
dis:I3K84_00020	ko:K01556
dis:I3K84_00025	ko:K07130
dis:I3K84_00030	ko:K03719
dis:I3K84_00035	ko:K06940
dis:I3K84_00040	ko:K04758
dis:I3K84_00045	ko:K04759
dis:I3K84_00055	ko:K06940
dis:I3K84_00065	ko:K00611
dis:I3K84_00070	ko:K00821
dis:I3K84_00080	ko:K02968
dis:I3K84_00085	ko:K03980
dis:I3K84_00095	ko:K22468
dis:I3K84_00110	ko:K01933
dis:I3K84_00115	ko:K10763
dis:I3K84_00120	ko:K28842
dis:I3K84_00125	ko:K00970
dis:I3K84_00130	ko:K00950
dis:I3K84_00145	ko:K00523
dis:I3K84_00175	ko:K01041
dis:I3K84_00180	ko:K00252
dis:I3K84_00195	ko:K06518
dis:I3K84_00205	ko:K03098
dis:I3K84_00210	ko:K22491
dis:I3K84_00240	ko:K02518
dis:I3K84_00290	ko:K07039
dis:I3K84_00295	ko:K07484
dis:I3K84_00300	ko:K07484
dis:I3K84_00305	ko:K07483
dis:I3K84_00360	ko:K03496
dis:I3K84_00390	ko:K01534
dis:I3K84_00400	ko:K07238
dis:I3K84_00405	ko:K07644
dis:I3K84_00410	ko:K07665
dis:I3K84_00425	ko:K15725
dis:I3K84_00430	ko:K15727
dis:I3K84_00435	ko:K15726
dis:I3K84_00460	ko:K20527
dis:I3K84_00465	ko:K20528
dis:I3K84_00470	ko:K20529
dis:I3K84_00475	ko:K20530
dis:I3K84_00480	ko:K20266
dis:I3K84_00485	ko:K07344
dis:I3K84_00490	ko:K20531
dis:I3K84_00495	ko:K20532
dis:I3K84_00500	ko:K20533
dis:I3K84_00510	ko:K12339
dis:I3K84_00520	ko:K04085
dis:I3K84_00525	ko:K00963
dis:I3K84_00530	ko:K01873
dis:I3K84_00540	ko:K02498
dis:I3K84_00545	ko:K02496
dis:I3K84_00550	ko:K01719
dis:I3K84_00555	ko:K01749
dis:I3K84_00560	ko:K01595
dis:I3K84_00580	ko:K02402
dis:I3K84_00585	ko:K02403
dis:I3K84_00590	ko:K03594
dis:I3K84_00595	ko:K24119
dis:I3K84_00600	ko:K03387
dis:I3K84_00605	ko:K09773
dis:I3K84_00610	ko:K01007
dis:I3K84_00620	ko:K14393
dis:I3K84_00630	ko:K02356
dis:I3K84_00645	ko:K18313
dis:I3K84_00650	ko:K01640
dis:I3K84_00665	ko:K07043
dis:I3K84_00670	ko:K01776
dis:I3K84_00695	ko:K07246
dis:I3K84_00700	ko:K09117
dis:I3K84_00705	ko:K02970
dis:I3K84_00725	ko:K09014
dis:I3K84_00730	ko:K09013
dis:I3K84_00735	ko:K09015
dis:I3K84_00740	ko:K11717
dis:I3K84_00745	ko:K04488
dis:I3K84_00760	ko:K07234
dis:I3K84_00770	ko:K14287
dis:I3K84_00775	ko:K13634
dis:I3K84_00780	ko:K03795
dis:I3K84_00785	ko:K11720
dis:I3K84_00790	ko:K07091
dis:I3K84_00795	ko:K01255
dis:I3K84_00800	ko:K02339
dis:I3K84_00815	ko:K01999
dis:I3K84_00820	ko:K00058
dis:I3K84_00845	ko:K00626
dis:I3K84_00850	ko:K16216
dis:I3K84_00855	ko:K06177
dis:I3K84_00865	ko:K03772
dis:I3K84_00875	ko:K00281
dis:I3K84_00880	ko:K02437
dis:I3K84_00885	ko:K00605
dis:I3K84_00905	ko:K11689
dis:I3K84_00910	ko:K11688
dis:I3K84_00915	ko:K03719
dis:I3K84_00930	ko:K16087
dis:I3K84_00940	ko:K05833
dis:I3K84_00945	ko:K05832
dis:I3K84_00950	ko:K01989
dis:I3K84_00955	ko:K00311
dis:I3K84_00960	ko:K03406
dis:I3K84_00965	ko:K02484
dis:I3K84_00970	ko:K02483
dis:I3K84_00980	ko:K03760
dis:I3K84_00990	ko:K05812
dis:I3K84_00995	ko:K03781
dis:I3K84_01000	ko:K03885
dis:I3K84_01010	ko:K01028
dis:I3K84_01015	ko:K01029
dis:I3K84_01030	ko:K14160
dis:I3K84_01035	ko:K14161
dis:I3K84_01040	ko:K14162
dis:I3K84_01075	ko:K07290
