axn:AX27061_0001	ko:K02313
axn:AX27061_0002	ko:K02338
axn:AX27061_0003	ko:K02470
axn:AX27061_0004	ko:K07552
axn:AX27061_0009	ko:K06911
axn:AX27061_0014	ko:K10001
axn:AX27061_0015	ko:K10003
axn:AX27061_0016	ko:K10002
axn:AX27061_0017	ko:K10004
axn:AX27061_0018	ko:K01620
axn:AX27061_0019	ko:K15268
axn:AX27061_0020	ko:K01512
axn:AX27061_0022	ko:K29125
axn:AX27061_0024	ko:K02052
axn:AX27061_0025	ko:K02054
axn:AX27061_0026	ko:K02053
axn:AX27061_0030	ko:K02055
axn:AX27061_0031	ko:K12972
axn:AX27061_0032	ko:K13652
axn:AX27061_0035	ko:K01473
axn:AX27061_0036	ko:K01474
axn:AX27061_0037	ko:K03710
axn:AX27061_0038	ko:K02055
axn:AX27061_0039	ko:K02052
axn:AX27061_0040	ko:K02054
axn:AX27061_0041	ko:K02053
axn:AX27061_0042	ko:K24955
axn:AX27061_0044	ko:K24954
axn:AX27061_0047	ko:K01485
axn:AX27061_0048	ko:K23536
axn:AX27061_0049	ko:K23535
axn:AX27061_0050	ko:K23537
axn:AX27061_0051	ko:K07335
axn:AX27061_0055	ko:K00077
axn:AX27061_0056	ko:K07118
axn:AX27061_0062	ko:K02858
axn:AX27061_0063	ko:K07117
axn:AX27061_0064	ko:K08994
axn:AX27061_0065	ko:K03719
axn:AX27061_0066	ko:K01652
axn:AX27061_0067	ko:K00046
axn:AX27061_0068	ko:K15554
axn:AX27061_0069	ko:K15555
axn:AX27061_0070	ko:K15553
axn:AX27061_0071	ko:K03169
axn:AX27061_0073	ko:K01894
axn:AX27061_0074	ko:K03747
axn:AX27061_0077	ko:K07080
axn:AX27061_0078	ko:K19967
axn:AX27061_0080	ko:K02028
axn:AX27061_0081	ko:K02029
axn:AX27061_0082	ko:K02029
axn:AX27061_0083	ko:K02030
axn:AX27061_0084	ko:K09946
axn:AX27061_0086	ko:K00821
axn:AX27061_0091	ko:K08973
axn:AX27061_0101	ko:K08169
axn:AX27061_0102	ko:K16088
axn:AX27061_0103	ko:K07165
axn:AX27061_0105	ko:K20034
axn:AX27061_0107	ko:K00249
axn:AX27061_0112	ko:K00626
axn:AX27061_0117	ko:K01968
axn:AX27061_0118	ko:K01969
axn:AX27061_0119	ko:K00626
axn:AX27061_0120	ko:K00906
axn:AX27061_0121	ko:K00253
axn:AX27061_0124	ko:K09771
axn:AX27061_0129	ko:K01760
axn:AX27061_0131	ko:K01999
axn:AX27061_0132	ko:K03673
axn:AX27061_0134	ko:K01887
axn:AX27061_0138	ko:K05815
axn:AX27061_0139	ko:K05814
axn:AX27061_0140	ko:K05813
axn:AX27061_0141	ko:K05816
axn:AX27061_0142	ko:K03651
axn:AX27061_0145	ko:K01649
axn:AX27061_0148	ko:K03092
axn:AX27061_0150	ko:K02192
axn:AX27061_0153	ko:K03594
axn:AX27061_0155	ko:K02837
axn:AX27061_0156	ko:K05834
axn:AX27061_0158	ko:K11927
axn:AX27061_0162	ko:K02031
axn:AX27061_0162	ko:K02032
axn:AX27061_0163	ko:K02034
axn:AX27061_0164	ko:K02033
axn:AX27061_0165	ko:K02035
axn:AX27061_0168	ko:K07506
axn:AX27061_0172	ko:K03566
axn:AX27061_0174	ko:K03299
axn:AX27061_0176	ko:K03600
axn:AX27061_0177	ko:K03599
axn:AX27061_0178	ko:K00413
axn:AX27061_0179	ko:K00412
axn:AX27061_0180	ko:K00411
axn:AX27061_0181	ko:K03282
axn:AX27061_0183	ko:K04772
axn:AX27061_0185	ko:K03118
axn:AX27061_0186	ko:K03117
axn:AX27061_0187	ko:K03116
axn:AX27061_0188	ko:K02503
axn:AX27061_0189	ko:K01523
axn:AX27061_0190	ko:K01496
axn:AX27061_0191	ko:K02500
axn:AX27061_0192	ko:K01814
axn:AX27061_0193	ko:K02501
axn:AX27061_0194	ko:K01693
axn:AX27061_0195	ko:K00817
axn:AX27061_0196	ko:K00013
axn:AX27061_0197	ko:K00765
axn:AX27061_0198	ko:K00790
axn:AX27061_0200	ko:K01992
axn:AX27061_0201	ko:K01990
axn:AX27061_0202	ko:K07323
axn:AX27061_0203	ko:K04754
axn:AX27061_0204	ko:K02067
axn:AX27061_0205	ko:K02066
axn:AX27061_0206	ko:K02065
axn:AX27061_0207	ko:K00459
axn:AX27061_0211	ko:K07275
axn:AX27061_0213	ko:K07160
axn:AX27061_0214	ko:K02160
axn:AX27061_0215	ko:K01961
axn:AX27061_0219	ko:K00266
axn:AX27061_0220	ko:K00265
axn:AX27061_0221	ko:K07491
axn:AX27061_0222	ko:K01070
axn:AX27061_0224	ko:K03089
axn:AX27061_0225	ko:K03651
axn:AX27061_0226	ko:K03316
axn:AX27061_0228	ko:K02275
axn:AX27061_0229	ko:K02274
axn:AX27061_0232	ko:K02276
axn:AX27061_0234	ko:K14998
axn:AX27061_0236	ko:K02259
axn:AX27061_0237	ko:K02257
axn:AX27061_0238	ko:K07152
axn:AX27061_0242	ko:K04042
axn:AX27061_0243	ko:K08169
axn:AX27061_0244	ko:K00012
axn:AX27061_0246	ko:K03719
axn:AX27061_0247	ko:K00820
axn:AX27061_0252	ko:K02014
axn:AX27061_0253	ko:K23185
axn:AX27061_0254	ko:K23186
axn:AX27061_0255	ko:K23187
axn:AX27061_0256	ko:K23188
axn:AX27061_0260	ko:K00797
axn:AX27061_0265	ko:K00278
axn:AX27061_0266	ko:K03517
axn:AX27061_0269	ko:K01459
axn:AX27061_0270	ko:K01750
axn:AX27061_0272	ko:K00606
axn:AX27061_0274	ko:K03307
axn:AX27061_0275	ko:K18459
axn:AX27061_0277	ko:K20534
axn:AX27061_0278	ko:K15726
axn:AX27061_0279	ko:K15727
axn:AX27061_0280	ko:K15725
axn:AX27061_0282	ko:K07665
axn:AX27061_0283	ko:K07644
axn:AX27061_0287	ko:K11751
axn:AX27061_0288	ko:K00121
axn:AX27061_0289	ko:K23239
axn:AX27061_0290	ko:K05836
axn:AX27061_0291	ko:K09975
