pani:DCO16_00005	ko:K02313
pani:DCO16_00010	ko:K02338
pani:DCO16_00015	ko:K02470
pani:DCO16_00020	ko:K07117
pani:DCO16_00030	ko:K03495
pani:DCO16_00035	ko:K03501
pani:DCO16_00040	ko:K03496
pani:DCO16_00045	ko:K03497
pani:DCO16_00050	ko:K02116
pani:DCO16_00055	ko:K02108
pani:DCO16_00060	ko:K02110
pani:DCO16_00065	ko:K02109
pani:DCO16_00070	ko:K02113
pani:DCO16_00075	ko:K02111
pani:DCO16_00080	ko:K02115
pani:DCO16_00085	ko:K02112
pani:DCO16_00090	ko:K02114
pani:DCO16_00095	ko:K01599
pani:DCO16_00100	ko:K04066
pani:DCO16_00105	ko:K02437
pani:DCO16_00110	ko:K10255
pani:DCO16_00115	ko:K14219
pani:DCO16_00125	ko:K07056
pani:DCO16_00130	ko:K03271
pani:DCO16_00135	ko:K28369
pani:DCO16_00140	ko:K08738
pani:DCO16_00150	ko:K01977
pani:DCO16_00155	ko:K14227
pani:DCO16_00160	ko:K14218
pani:DCO16_00165	ko:K01980
pani:DCO16_00170	ko:K01985
pani:DCO16_00175	ko:K14236
pani:DCO16_00180	ko:K14225
pani:DCO16_00185	ko:K14234
pani:DCO16_00190	ko:K02358
pani:DCO16_00195	ko:K14235
pani:DCO16_00200	ko:K03073
pani:DCO16_00205	ko:K02601
pani:DCO16_00210	ko:K02867
pani:DCO16_00215	ko:K02863
pani:DCO16_00220	ko:K02864
pani:DCO16_00225	ko:K02935
pani:DCO16_00230	ko:K03043
pani:DCO16_00235	ko:K03046
pani:DCO16_00240	ko:K02950
pani:DCO16_00245	ko:K02992
pani:DCO16_00250	ko:K02355
pani:DCO16_00255	ko:K02358
pani:DCO16_00260	ko:K02946
pani:DCO16_00265	ko:K02906
pani:DCO16_00270	ko:K02926
pani:DCO16_00275	ko:K02892
pani:DCO16_00280	ko:K02886
pani:DCO16_00285	ko:K02965
pani:DCO16_00290	ko:K02890
pani:DCO16_00295	ko:K02982
pani:DCO16_00300	ko:K02878
pani:DCO16_00305	ko:K02904
pani:DCO16_00310	ko:K02961
