hyx:IM738_00325	ko:K03521
hyx:IM738_00330	ko:K03522
hyx:IM738_00620	ko:K03862
hyx:IM738_00745	ko:K02419
hyx:IM738_00760	ko:K02416
hyx:IM738_00845	ko:K03413
hyx:IM738_00865	ko:K02400
hyx:IM738_00880	ko:K02405
hyx:IM738_00920	ko:K02388
hyx:IM738_01085	ko:K02463
hyx:IM738_01145	ko:K01754
hyx:IM738_01150	ko:K07397
hyx:IM738_01210	ko:K19337
hyx:IM738_01280	ko:K04077
hyx:IM738_01285	ko:K04078
hyx:IM738_01310	ko:K00789
hyx:IM738_01370	ko:K02662
hyx:IM738_01430	ko:K00265
hyx:IM738_01435	ko:K00266
hyx:IM738_01485	ko:K00790
hyx:IM738_01490	ko:K00765
hyx:IM738_01495	ko:K00013
hyx:IM738_01505	ko:K01693
hyx:IM738_01515	ko:K01814
hyx:IM738_01520	ko:K02500
hyx:IM738_01530	ko:K01496
hyx:IM738_01535	ko:K01523
hyx:IM738_01550	ko:K03116
hyx:IM738_01595	ko:K00412
hyx:IM738_01605	ko:K03599
hyx:IM738_01615	ko:K14234
hyx:IM738_01670	ko:K02653
hyx:IM738_01675	ko:K02652
hyx:IM738_01680	ko:K14232
hyx:IM738_01690	ko:K02888
hyx:IM738_01695	ko:K02899
hyx:IM738_01700	ko:K03979
hyx:IM738_01705	ko:K00931
hyx:IM738_01715	ko:K01881
hyx:IM738_01730	ko:K07390
hyx:IM738_01765	ko:K05815
hyx:IM738_01820	ko:K01876
hyx:IM738_01905	ko:K29125
hyx:IM738_01975	ko:K03320
hyx:IM738_02000	ko:K01755
hyx:IM738_02025	ko:K09808
hyx:IM738_02065	ko:K02454
hyx:IM738_02080	ko:K00059
hyx:IM738_02165	ko:K02913
hyx:IM738_02170	ko:K02902
hyx:IM738_02175	ko:K00384
hyx:IM738_02195	ko:K07478
hyx:IM738_02200	ko:K01997
hyx:IM738_02210	ko:K01995
hyx:IM738_02215	ko:K01996
hyx:IM738_02220	ko:K04567
hyx:IM738_02305	ko:K14233
hyx:IM738_02420	ko:K02911
hyx:IM738_02430	ko:K00648
hyx:IM738_02435	ko:K00645
hyx:IM738_02440	ko:K00059
hyx:IM738_02445	ko:K02078
hyx:IM738_02450	ko:K09458
hyx:IM738_02480	ko:K03596
hyx:IM738_02530	ko:K01963
hyx:IM738_02540	ko:K01696
hyx:IM738_02560	ko:K00133
hyx:IM738_02565	ko:K00052
hyx:IM738_02570	ko:K01704
hyx:IM738_02575	ko:K01703
hyx:IM738_02585	ko:K01647
hyx:IM738_02595	ko:K00240
hyx:IM738_02600	ko:K00239
hyx:IM738_02620	ko:K00024
hyx:IM738_02630	ko:K01682
hyx:IM738_02775	ko:K00453
hyx:IM738_02810	ko:K00611
hyx:IM738_02835	ko:K02968
hyx:IM738_02875	ko:K01933
hyx:IM738_02905	ko:K00275
hyx:IM738_02920	ko:K01759
hyx:IM738_02970	ko:K14234
hyx:IM738_02975	ko:K03841
hyx:IM738_02980	ko:K01256
hyx:IM738_02990	ko:K02836
