park:LSG25_00005	ko:K01977
park:LSG25_00010	ko:K14227
park:LSG25_00015	ko:K14218
park:LSG25_00020	ko:K01980
park:LSG25_00025	ko:K01985
park:LSG25_00035	ko:K07484
park:LSG25_00040	ko:K07484
park:LSG25_00050	ko:K06287
park:LSG25_00055	ko:K00873
park:LSG25_00060	ko:K00783
park:LSG25_00065	ko:K09710
park:LSG25_00070	ko:K00969
park:LSG25_00075	ko:K00228
park:LSG25_00080	ko:K01945
park:LSG25_00090	ko:K06915
park:LSG25_00095	ko:K12972
park:LSG25_00100	ko:K07246
park:LSG25_00110	ko:K00344
park:LSG25_00115	ko:K02029
park:LSG25_00120	ko:K02029
park:LSG25_00125	ko:K02028
park:LSG25_00130	ko:K02030
park:LSG25_00165	ko:K03841
park:LSG25_00170	ko:K01256
park:LSG25_00180	ko:K03746
park:LSG25_00185	ko:K11206
park:LSG25_00190	ko:K03568
park:LSG25_00195	ko:K01626
park:LSG25_00200	ko:K00102
park:LSG25_00205	ko:K00104
park:LSG25_00210	ko:K11472
park:LSG25_00215	ko:K11473
park:LSG25_00220	ko:K00566
park:LSG25_00225	ko:K07090
park:LSG25_00235	ko:K01756
park:LSG25_00240	ko:K09019
park:LSG25_00265	ko:K14229
park:LSG25_00290	ko:K09471
park:LSG25_00295	ko:K01474
park:LSG25_00300	ko:K01473
park:LSG25_00310	ko:K02053
park:LSG25_00315	ko:K02054
park:LSG25_00320	ko:K02055
park:LSG25_00325	ko:K07404
park:LSG25_00335	ko:K05979
park:LSG25_00340	ko:K20034
park:LSG25_00355	ko:K00249
park:LSG25_00370	ko:K08166
park:LSG25_00405	ko:K01640
park:LSG25_00425	ko:K01785
park:LSG25_00430	ko:K02503
park:LSG25_00435	ko:K01999
park:LSG25_00440	ko:K01997
park:LSG25_00445	ko:K01995
park:LSG25_00445	ko:K01998
park:LSG25_00450	ko:K01996
park:LSG25_00455	ko:K17749
park:LSG25_00480	ko:K20543
park:LSG25_00485	ko:K20542
park:LSG25_00490	ko:K20541
park:LSG25_00495	ko:K00694
park:LSG25_00530	ko:K14230
park:LSG25_00545	ko:K07112
park:LSG25_00550	ko:K03893
park:LSG25_00555	ko:K11741
park:LSG25_00565	ko:K14228
park:LSG25_00570	ko:K12573
park:LSG25_00575	ko:K03218
park:LSG25_00580	ko:K01740
park:LSG25_00585	ko:K03530
park:LSG25_00590	ko:K14237
park:LSG25_00600	ko:K20023
park:LSG25_00615	ko:K00681
park:LSG25_00630	ko:K27802
park:LSG25_00635	ko:K07404
park:LSG25_00645	ko:K02030
park:LSG25_00650	ko:K03832
park:LSG25_00655	ko:K03561
park:LSG25_00660	ko:K03559
park:LSG25_00665	ko:K02483
park:LSG25_00675	ko:K03549
park:LSG25_00685	ko:K05564
park:LSG25_00690	ko:K05563
park:LSG25_00695	ko:K05562
park:LSG25_00700	ko:K05561
park:LSG25_00705	ko:K05560
park:LSG25_00710	ko:K05559
park:LSG25_00720	ko:K06911
park:LSG25_00730	ko:K02026
park:LSG25_00735	ko:K02025
park:LSG25_00740	ko:K10112
park:LSG25_00745	ko:K02027
park:LSG25_00750	ko:K01560
park:LSG25_00755	ko:K01008
park:LSG25_00760	ko:K06917
park:LSG25_00765	ko:K00799
park:LSG25_00775	ko:K05834
park:LSG25_00780	ko:K00611
park:LSG25_00790	ko:K02968
park:LSG25_00795	ko:K03980
park:LSG25_00805	ko:K00939
park:LSG25_00810	ko:K00979
park:LSG25_00815	ko:K09791
park:LSG25_00820	ko:K00912
park:LSG25_00825	ko:K03559
park:LSG25_00830	ko:K03561
park:LSG25_00835	ko:K03601
park:LSG25_00840	ko:K04564
park:LSG25_00845	ko:K03281
park:LSG25_00850	ko:K07823
park:LSG25_00855	ko:K09005
park:LSG25_00860	ko:K03704
park:LSG25_00865	ko:K06891
park:LSG25_00870	ko:K03694
park:LSG25_00875	ko:K03808
park:LSG25_00880	ko:K06192
park:LSG25_00885	ko:K09857
park:LSG25_00890	ko:K13821
park:LSG25_00895	ko:K01999
park:LSG25_00900	ko:K01997
park:LSG25_00905	ko:K01998
park:LSG25_00910	ko:K01995
park:LSG25_00915	ko:K01996
park:LSG25_00920	ko:K01520
park:LSG25_00930	ko:K13038
park:LSG25_00935	ko:K03101
park:LSG25_00940	ko:K01870
park:LSG25_00945	ko:K11753
park:LSG25_00950	ko:K11175
park:LSG25_00955	ko:K03500
park:LSG25_00960	ko:K00507
park:LSG25_00965	ko:K03657
park:LSG25_00975	ko:K06158
park:LSG25_00980	ko:K07320
park:LSG25_00985	ko:K01439
park:LSG25_00990	ko:K00674
park:LSG25_00995	ko:K14267
park:LSG25_01000	ko:K14228
park:LSG25_01015	ko:K06718
park:LSG25_01020	ko:K00836
park:LSG25_01025	ko:K06720
park:LSG25_01030	ko:K10674
park:LSG25_01035	ko:K02028
park:LSG25_01040	ko:K02029
park:LSG25_01045	ko:K02029
park:LSG25_01050	ko:K02030
park:LSG25_01055	ko:K02517
park:LSG25_01060	ko:K03545
park:LSG25_01065	ko:K01358
park:LSG25_01070	ko:K03544
park:LSG25_01075	ko:K01338
park:LSG25_01105	ko:K01356
park:LSG25_01110	ko:K00832
park:LSG25_01115	ko:K03702
park:LSG25_01120	ko:K25307
park:LSG25_01125	ko:K13643
park:LSG25_01130	ko:K04487
park:LSG25_01135	ko:K04488
park:LSG25_01140	ko:K13628
park:LSG25_01145	ko:K04082
park:LSG25_01150	ko:K04044
park:LSG25_01155	ko:K04755
park:LSG25_01170	ko:K04567
park:LSG25_01175	ko:K16216
park:LSG25_01180	ko:K02836
park:LSG25_01185	ko:K01703
park:LSG25_01190	ko:K01704
park:LSG25_01200	ko:K03710
park:LSG25_01215	ko:K11690
park:LSG25_01220	ko:K11689
park:LSG25_01225	ko:K11688
park:LSG25_01235	ko:K19813
park:LSG25_01240	ko:K23274
park:LSG25_01250	ko:K03320
park:LSG25_01255	ko:K05802
park:LSG25_01280	ko:K02033
park:LSG25_01285	ko:K02034
park:LSG25_01290	ko:K02031
park:LSG25_01295	ko:K02032
park:LSG25_01300	ko:K02035
park:LSG25_01320	ko:K01133
park:LSG25_01330	ko:K07462
park:LSG25_01340	ko:K09808
park:LSG25_01345	ko:K09810
park:LSG25_01350	ko:K03424
park:LSG25_01355	ko:K09796
park:LSG25_01360	ko:K02529
park:LSG25_01365	ko:K11688
park:LSG25_01370	ko:K21393
park:LSG25_01380	ko:K01559
park:LSG25_01385	ko:K23247
park:LSG25_01390	ko:K02238
park:LSG25_01395	ko:K00166
park:LSG25_01400	ko:K00167
park:LSG25_01405	ko:K09699
park:LSG25_01415	ko:K07053
park:LSG25_01420	ko:K04760
park:LSG25_01425	ko:K01952
park:LSG25_01430	ko:K01703
park:LSG25_01435	ko:K01704
park:LSG25_01440	ko:K00052
park:LSG25_01445	ko:K00133
park:LSG25_01450	ko:K08086
park:LSG25_01455	ko:K06173
park:LSG25_01460	ko:K11689
park:LSG25_01465	ko:K11690
park:LSG25_01470	ko:K01817
park:LSG25_01475	ko:K14237
park:LSG25_01480	ko:K01868
park:LSG25_01485	ko:K02520
park:LSG25_01490	ko:K01920
park:LSG25_01495	ko:K02793
park:LSG25_01500	ko:K02784
park:LSG25_01505	ko:K08483
park:LSG25_01510	ko:K03320
park:LSG25_01515	ko:K04752
park:LSG25_01525	ko:K09806
park:LSG25_01530	ko:K00453
park:LSG25_01535	ko:K03719
park:LSG25_01545	ko:K19338
park:LSG25_01550	ko:K01133
park:LSG25_01590	ko:K02916
park:LSG25_01595	ko:K02887
park:LSG25_01600	ko:K01889
park:LSG25_01605	ko:K01890
park:LSG25_01610	ko:K04764
park:LSG25_01625	ko:K01752
park:LSG25_01630	ko:K07090
park:LSG25_01660	ko:K17737
park:LSG25_01670	ko:K06911
park:LSG25_01675	ko:K01497
park:LSG25_01680	ko:K24821
park:LSG25_01685	ko:K01674
park:LSG25_01695	ko:K09014
park:LSG25_01700	ko:K09013
park:LSG25_01705	ko:K09015
park:LSG25_01710	ko:K11717
park:LSG25_01715	ko:K04488
park:LSG25_01735	ko:K02030
park:LSG25_01745	ko:K04336
park:LSG25_01750	ko:K04335
park:LSG25_01755	ko:K04335
park:LSG25_01760	ko:K06214
park:LSG25_01765	ko:K04338
park:LSG25_01770	ko:K04337
park:LSG25_01780	ko:K14232
park:LSG25_01805	ko:K05818
park:LSG25_01820	ko:K13794
park:LSG25_01840	ko:K03498
park:LSG25_01845	ko:K03499
park:LSG25_01860	ko:K09117
park:LSG25_01865	ko:K14162
park:LSG25_01870	ko:K14161
park:LSG25_01875	ko:K14160
park:LSG25_01880	ko:K01531
park:LSG25_01885	ko:K06999
park:LSG25_01900	ko:K07262
park:LSG25_01910	ko:K24967
park:LSG25_01915	ko:K01999
park:LSG25_01930	ko:K01997
park:LSG25_01935	ko:K01998
park:LSG25_01940	ko:K01995
park:LSG25_01945	ko:K01996
park:LSG25_01965	ko:K07246
park:LSG25_01970	ko:K16135
park:LSG25_01975	ko:K01246
park:LSG25_01985	ko:K01940
park:LSG25_01990	ko:K18900
park:LSG25_01995	ko:K18901
park:LSG25_02000	ko:K18902
park:LSG25_02005	ko:K18903
park:LSG25_02010	ko:K10844
park:LSG25_02020	ko:K01243
park:LSG25_02025	ko:K09705
park:LSG25_02030	ko:K02014
park:LSG25_02040	ko:K00989
park:LSG25_02045	ko:K07667
park:LSG25_02050	ko:K07646
park:LSG25_02055	ko:K01548
park:LSG25_02060	ko:K01547
park:LSG25_02065	ko:K01546
park:LSG25_02080	ko:K00249
park:LSG25_02090	ko:K01519
park:LSG25_02100	ko:K01915
park:LSG25_02105	ko:K07708
park:LSG25_02110	ko:K07712
park:LSG25_02115	ko:K02010
park:LSG25_02120	ko:K02011
park:LSG25_02125	ko:K02012
park:LSG25_02130	ko:K00528
park:LSG25_02140	ko:K03655
park:LSG25_02145	ko:K04761
park:LSG25_02150	ko:K04047
park:LSG25_02155	ko:K01999
park:LSG25_02165	ko:K05816
park:LSG25_02170	ko:K05815
park:LSG25_02175	ko:K05814
park:LSG25_02180	ko:K05813
park:LSG25_02185	ko:K00286
park:LSG25_02190	ko:K09125
park:LSG25_02195	ko:K01997
park:LSG25_02200	ko:K01998
park:LSG25_02205	ko:K01995
park:LSG25_02210	ko:K01996
park:LSG25_02215	ko:K00799
park:LSG25_02225	ko:K00018
park:LSG25_02230	ko:K00865
park:LSG25_02235	ko:K00046
park:LSG25_02240	ko:K08166
park:LSG25_02250	ko:K03472
park:LSG25_02255	ko:K01679
park:LSG25_02285	ko:K07403
park:LSG25_02315	ko:K00058
park:LSG25_02320	ko:K07795
park:LSG25_02325	ko:K29125
park:LSG25_02345	ko:K06199
park:LSG25_02360	ko:K19577
park:LSG25_02380	ko:K15034
park:LSG25_02385	ko:K09941
park:LSG25_02390	ko:K03564
park:LSG25_02395	ko:K01799
park:LSG25_02415	ko:K03710
park:LSG25_02420	ko:K07098
park:LSG25_02425	ko:K02011
park:LSG25_02430	ko:K02010
park:LSG25_02435	ko:K02012
park:LSG25_02445	ko:K19713
park:LSG25_02455	ko:K07304
park:LSG25_02460	ko:K07240
park:LSG25_02485	ko:K01916
park:LSG25_02500	ko:K19302
park:LSG25_02525	ko:K02012
park:LSG25_02530	ko:K02011
park:LSG25_02535	ko:K02052
park:LSG25_02545	ko:K19784
park:LSG25_02550	ko:K04335
park:LSG25_02625	ko:K03594
park:LSG25_02635	ko:K03092
park:LSG25_02640	ko:K06132
park:LSG25_02650	ko:K07336
park:LSG25_02655	ko:K09939
park:LSG25_02665	ko:K04062
park:LSG25_02675	ko:K04062
park:LSG25_02695	ko:K07300
park:LSG25_02720	ko:K00033
park:LSG25_02725	ko:K00036
park:LSG25_02735	ko:K00616
park:LSG25_02740	ko:K01810
park:LSG25_02750	ko:K00615
park:LSG25_02755	ko:K01835
park:LSG25_02765	ko:K13688
park:LSG25_02775	ko:K01512
park:LSG25_02780	ko:K18911
park:LSG25_02790	ko:K01114
park:LSG25_02815	ko:K11747
park:LSG25_02840	ko:K00537
park:LSG25_02845	ko:K19577
park:LSG25_02850	ko:K00432
park:LSG25_02865	ko:K06867
park:LSG25_02870	ko:K03424
park:LSG25_02875	ko:K02341
park:LSG25_02880	ko:K00943
park:LSG25_02885	ko:K07082
park:LSG25_02890	ko:K06980
park:LSG25_02895	ko:K00020
park:LSG25_02910	ko:K09801
park:LSG25_02920	ko:K03664
park:LSG25_02935	ko:K00567
park:LSG25_02940	ko:K03885
park:LSG25_02945	ko:K01007
park:LSG25_02950	ko:K09773
park:LSG25_02955	ko:K03437
park:LSG25_02960	ko:K03470
park:LSG25_02965	ko:K00748
park:LSG25_02970	ko:K00677
park:LSG25_02975	ko:K02372
park:LSG25_02980	ko:K02536
park:LSG25_02985	ko:K06142
park:LSG25_02990	ko:K07277
park:LSG25_02995	ko:K11749
park:LSG25_03000	ko:K00099
park:LSG25_03005	ko:K00981
park:LSG25_03010	ko:K00806
park:LSG25_03015	ko:K02838
park:LSG25_03020	ko:K09903
park:LSG25_03025	ko:K02357
park:LSG25_03030	ko:K02967
park:LSG25_03035	ko:K01265
park:LSG25_03040	ko:K00990
park:LSG25_03045	ko:K05595
park:LSG25_03050	ko:K03611
park:LSG25_03055	ko:K00764
park:LSG25_03060	ko:K03558
park:LSG25_03065	ko:K03749
park:LSG25_03070	ko:K11754
park:LSG25_03075	ko:K00382
park:LSG25_03080	ko:K00627
park:LSG25_03085	ko:K00163
park:LSG25_03100	ko:K01491
park:LSG25_03105	ko:K01414
park:LSG25_03110	ko:K07152
park:LSG25_03115	ko:K00382
park:LSG25_03120	ko:K07213
park:LSG25_03125	ko:K19591
park:LSG25_03135	ko:K03474
park:LSG25_03140	ko:K18139
park:LSG25_03145	ko:K18138
park:LSG25_03150	ko:K03585
park:LSG25_03155	ko:K05833
park:LSG25_03160	ko:K05832
park:LSG25_03165	ko:K01989
park:LSG25_03175	ko:K00626
park:LSG25_03180	ko:K03281
park:LSG25_03185	ko:K01142
park:LSG25_03190	ko:K00570
park:LSG25_03200	ko:K00942
park:LSG25_03205	ko:K03060
park:LSG25_03210	ko:K01139
park:LSG25_03215	ko:K26606
park:LSG25_03220	ko:K26605
park:LSG25_03230	ko:K02003
park:LSG25_03235	ko:K10804
park:LSG25_03240	ko:K03770
park:LSG25_03245	ko:K01126
park:LSG25_03250	ko:K07115
park:LSG25_03255	ko:K06182
park:LSG25_03260	ko:K03181
park:LSG25_03270	ko:K10004
park:LSG25_03275	ko:K10002
park:LSG25_03280	ko:K10003
park:LSG25_03285	ko:K10001
park:LSG25_03295	ko:K04751
park:LSG25_03300	ko:K01755
park:LSG25_03305	ko:K03215
park:LSG25_03315	ko:K07501
park:LSG25_03320	ko:K06194
park:LSG25_03325	ko:K00573
park:LSG25_03330	ko:K03787
park:LSG25_03335	ko:K08591
park:LSG25_03340	ko:K25706
park:LSG25_03345	ko:K06901
park:LSG25_03350	ko:K03672
park:LSG25_03365	ko:K01297
park:LSG25_03370	ko:K11991
park:LSG25_03380	ko:K23997
park:LSG25_03385	ko:K16137
park:LSG25_03395	ko:K01990
park:LSG25_03400	ko:K01992
park:LSG25_03405	ko:K09767
park:LSG25_03415	ko:K03449
park:LSG25_03475	ko:K01951
park:LSG25_03485	ko:K00088
park:LSG25_03490	ko:K01631
