bbay:A4V04_00005	ko:K04082
bbay:A4V04_00010	ko:K04044
bbay:A4V04_00015	ko:K04755
bbay:A4V04_00035	ko:K04567
bbay:A4V04_00040	ko:K16216
bbay:A4V04_00050	ko:K07462
bbay:A4V04_00060	ko:K09808
bbay:A4V04_00065	ko:K09810
bbay:A4V04_00070	ko:K03424
bbay:A4V04_00075	ko:K03567
bbay:A4V04_00080	ko:K09157
bbay:A4V04_00090	ko:K00951
bbay:A4V04_00095	ko:K14237
bbay:A4V04_00135	ko:K07005
bbay:A4V04_00140	ko:K00375
bbay:A4V04_00150	ko:K14232
bbay:A4V04_00160	ko:K04764
bbay:A4V04_00165	ko:K01890
bbay:A4V04_00170	ko:K01889
bbay:A4V04_00175	ko:K02887
bbay:A4V04_00180	ko:K02916
bbay:A4V04_00185	ko:K02520
bbay:A4V04_00190	ko:K01868
bbay:A4V04_00215	ko:K03787
bbay:A4V04_00220	ko:K06194
bbay:A4V04_00225	ko:K03215
bbay:A4V04_00245	ko:K00940
bbay:A4V04_00250	ko:K06941
bbay:A4V04_00255	ko:K15539
bbay:A4V04_00260	ko:K03526
bbay:A4V04_00265	ko:K01892
bbay:A4V04_00275	ko:K17713
bbay:A4V04_00280	ko:K03977
bbay:A4V04_00285	ko:K03666
bbay:A4V04_00290	ko:K03665
bbay:A4V04_00295	ko:K04088
bbay:A4V04_00300	ko:K04087
bbay:A4V04_00305	ko:K09937
bbay:A4V04_00310	ko:K02502
bbay:A4V04_00315	ko:K01939
bbay:A4V04_00320	ko:K07101
bbay:A4V04_00325	ko:K03753
bbay:A4V04_00330	ko:K03750
bbay:A4V04_00335	ko:K03635
bbay:A4V04_00340	ko:K03695
bbay:A4V04_00355	ko:K02346
bbay:A4V04_00360	ko:K12940
bbay:A4V04_00385	ko:K14744
bbay:A4V04_00390	ko:K01185
bbay:A4V04_00610	ko:K07339
bbay:A4V04_00615	ko:K18843
bbay:A4V04_00655	ko:K14228
bbay:A4V04_00675	ko:K06987
bbay:A4V04_00680	ko:K06987
bbay:A4V04_00690	ko:K03546
bbay:A4V04_00710	ko:K01886
bbay:A4V04_00715	ko:K07793
bbay:A4V04_00720	ko:K07794
bbay:A4V04_00730	ko:K01420
bbay:A4V04_00735	ko:K02495
bbay:A4V04_00740	ko:K01872
bbay:A4V04_00750	ko:K01784
bbay:A4V04_00755	ko:K00939
bbay:A4V04_00760	ko:K00979
bbay:A4V04_00765	ko:K09791
bbay:A4V04_00770	ko:K00912
bbay:A4V04_00775	ko:K03601
