fcl:A4G17_00010	ko:K01627
fcl:A4G17_00020	ko:K02493
fcl:A4G17_00025	ko:K09895
fcl:A4G17_00030	ko:K09888
fcl:A4G17_00035	ko:K28358
fcl:A4G17_00040	ko:K01934
fcl:A4G17_00050	ko:K02503
fcl:A4G17_00060	ko:K07251
fcl:A4G17_00065	ko:K01866
fcl:A4G17_00070	ko:K09951
fcl:A4G17_00075	ko:K15342
fcl:A4G17_00080	ko:K07464
fcl:A4G17_00085	ko:K19118
fcl:A4G17_00090	ko:K19117
fcl:A4G17_00095	ko:K19119
fcl:A4G17_00100	ko:K07012
fcl:A4G17_00105	ko:K12515
fcl:A4G17_00110	ko:K12514
fcl:A4G17_00115	ko:K12513
fcl:A4G17_00120	ko:K12512
fcl:A4G17_00125	ko:K12511
fcl:A4G17_00130	ko:K12510
fcl:A4G17_00135	ko:K02283
fcl:A4G17_00140	ko:K02282
fcl:A4G17_00145	ko:K12509
fcl:A4G17_00150	ko:K02280
fcl:A4G17_00155	ko:K02279
fcl:A4G17_00160	ko:K02278
fcl:A4G17_00165	ko:K02651
fcl:A4G17_00170	ko:K03674
fcl:A4G17_00175	ko:K06207
fcl:A4G17_00180	ko:K06187
fcl:A4G17_00185	ko:K02824
fcl:A4G17_00190	ko:K02014
fcl:A4G17_00195	ko:K23228
fcl:A4G17_00200	ko:K23227
fcl:A4G17_00205	ko:K10829
fcl:A4G17_00210	ko:K02742
fcl:A4G17_00215	ko:K01166
fcl:A4G17_00220	ko:K01738
fcl:A4G17_00235	ko:K12573
fcl:A4G17_00240	ko:K01755
fcl:A4G17_00245	ko:K02010
fcl:A4G17_00250	ko:K02011
fcl:A4G17_00255	ko:K02012
fcl:A4G17_00260	ko:K03617
fcl:A4G17_00265	ko:K03616
fcl:A4G17_00270	ko:K03615
fcl:A4G17_00285	ko:K03614
fcl:A4G17_00290	ko:K03612
fcl:A4G17_00295	ko:K03613
fcl:A4G17_00300	ko:K02560
fcl:A4G17_00305	ko:K14221
fcl:A4G17_00310	ko:K02342
fcl:A4G17_00315	ko:K04083
fcl:A4G17_00320	ko:K04762
fcl:A4G17_00325	ko:K03628
fcl:A4G17_00335	ko:K02535
fcl:A4G17_00340	ko:K03531
fcl:A4G17_00345	ko:K03590
fcl:A4G17_00350	ko:K03589
fcl:A4G17_00355	ko:K01921
fcl:A4G17_00360	ko:K01924
fcl:A4G17_00365	ko:K02563
fcl:A4G17_00370	ko:K03588
fcl:A4G17_00375	ko:K01925
fcl:A4G17_00380	ko:K01000
fcl:A4G17_00385	ko:K01929
fcl:A4G17_00395	ko:K01928
fcl:A4G17_00400	ko:K03587
fcl:A4G17_00405	ko:K03586
fcl:A4G17_00410	ko:K03438
fcl:A4G17_00415	ko:K03925
fcl:A4G17_00420	ko:K03603
fcl:A4G17_00425	ko:K03314
fcl:A4G17_00430	ko:K03611
fcl:A4G17_00435	ko:K01874
fcl:A4G17_00440	ko:K00940
fcl:A4G17_00445	ko:K11183
fcl:A4G17_00450	ko:K00882
fcl:A4G17_00455	ko:K02770
fcl:A4G17_00460	ko:K09760
fcl:A4G17_00465	ko:K01664
fcl:A4G17_00475	ko:K04018
fcl:A4G17_00480	ko:K04017
fcl:A4G17_00485	ko:K02199
fcl:A4G17_00490	ko:K04016
fcl:A4G17_00495	ko:K28370
fcl:A4G17_00500	ko:K02346
fcl:A4G17_00505	ko:K03799
fcl:A4G17_00510	ko:K11744
fcl:A4G17_00515	ko:K15536
fcl:A4G17_00520	ko:K00647
fcl:A4G17_00525	ko:K01939
fcl:A4G17_00530	ko:K04087
fcl:A4G17_00535	ko:K04088
fcl:A4G17_00545	ko:K00799
fcl:A4G17_00555	ko:K03671
fcl:A4G17_00560	ko:K05851
fcl:A4G17_00565	ko:K01985
fcl:A4G17_00570	ko:K01980
fcl:A4G17_00575	ko:K14218
fcl:A4G17_00580	ko:K14227
fcl:A4G17_00585	ko:K01977
fcl:A4G17_00600	ko:K00616
fcl:A4G17_00610	ko:K09125
fcl:A4G17_00615	ko:K03524
fcl:A4G17_00620	ko:K00075
fcl:A4G17_00625	ko:K04761
fcl:A4G17_00630	ko:K22105
fcl:A4G17_00640	ko:K05939
fcl:A4G17_00650	ko:K00133
fcl:A4G17_00655	ko:K02784
fcl:A4G17_00660	ko:K08483
fcl:A4G17_00665	ko:K02777
fcl:A4G17_00670	ko:K06168
fcl:A4G17_00690	ko:K03086
fcl:A4G17_00695	ko:K02316
fcl:A4G17_00700	ko:K02970
fcl:A4G17_00705	ko:K00973
fcl:A4G17_00710	ko:K01710
fcl:A4G17_00730	ko:K01854
fcl:A4G17_00740	ko:K09809
fcl:A4G17_00745	ko:K00980
fcl:A4G17_00760	ko:K05789
fcl:A4G17_00765	ko:K15724
fcl:A4G17_00770	ko:K15580
fcl:A4G17_00775	ko:K01304
fcl:A4G17_00780	ko:K01573
fcl:A4G17_00785	ko:K01571
fcl:A4G17_00790	ko:K20509
fcl:A4G17_00795	ko:K23123
fcl:A4G17_00800	ko:K23124
fcl:A4G17_00805	ko:K07160
fcl:A4G17_00815	ko:K00230
fcl:A4G17_00820	ko:K03282
fcl:A4G17_00825	ko:K09858
fcl:A4G17_00830	ko:K03217
fcl:A4G17_00835	ko:K03385
fcl:A4G17_00840	ko:K04013
fcl:A4G17_00845	ko:K04014
fcl:A4G17_00850	ko:K04015
fcl:A4G17_00860	ko:K11755
fcl:A4G17_00870	ko:K02500
fcl:A4G17_00875	ko:K01814
fcl:A4G17_00880	ko:K07491
fcl:A4G17_00885	ko:K02501
fcl:A4G17_00895	ko:K01089
fcl:A4G17_00900	ko:K00817
fcl:A4G17_00905	ko:K00013
fcl:A4G17_00915	ko:K00765
fcl:A4G17_00920	ko:K01923
fcl:A4G17_00925	ko:K02078
fcl:A4G17_00930	ko:K01881
fcl:A4G17_00935	ko:K02548
fcl:A4G17_00940	ko:K22900
fcl:A4G17_00950	ko:K03775
fcl:A4G17_00955	ko:K01754
fcl:A4G17_00960	ko:K03431
fcl:A4G17_00965	ko:K01807
fcl:A4G17_00970	ko:K00058
fcl:A4G17_00980	ko:K06199
fcl:A4G17_00990	ko:K00145
fcl:A4G17_00995	ko:K00620
fcl:A4G17_01000	ko:K00930
fcl:A4G17_01005	ko:K00821
fcl:A4G17_01015	ko:K03980
fcl:A4G17_01020	ko:K02968
fcl:A4G17_01030	ko:K01809
fcl:A4G17_01040	ko:K02796
fcl:A4G17_01045	ko:K02795
fcl:A4G17_01050	ko:K02794
fcl:A4G17_01055	ko:K03308
fcl:A4G17_01060	ko:K03484
fcl:A4G17_01065	ko:K01193
fcl:A4G17_01070	ko:K00847
fcl:A4G17_01075	ko:K03688
fcl:A4G17_01085	ko:K03690
fcl:A4G17_01090	ko:K03183
fcl:A4G17_01095	ko:K03284
fcl:A4G17_01110	ko:K08300
fcl:A4G17_01115	ko:K03442
fcl:A4G17_01120	ko:K06179
fcl:A4G17_01125	ko:K00796
fcl:A4G17_01135	ko:K01439
fcl:A4G17_01145	ko:K15984
fcl:A4G17_01170	ko:K11912
fcl:A4G17_01175	ko:K02003
fcl:A4G17_01180	ko:K02004
fcl:A4G17_01205	ko:K01414
fcl:A4G17_01210	ko:K09811
fcl:A4G17_01215	ko:K09812
fcl:A4G17_01220	ko:K03110
fcl:A4G17_01225	ko:K08316
fcl:A4G17_01230	ko:K02564
fcl:A4G17_01235	ko:K01443
fcl:A4G17_01240	ko:K02888
fcl:A4G17_01245	ko:K02899
fcl:A4G17_01260	ko:K03979
fcl:A4G17_01265	ko:K03499
fcl:A4G17_01270	ko:K03500
fcl:A4G17_01275	ko:K00604
fcl:A4G17_01290	ko:K07080
fcl:A4G17_01300	ko:K03536
fcl:A4G17_01305	ko:K02914
fcl:A4G17_01310	ko:K03313
fcl:A4G17_01315	ko:K13745
fcl:A4G17_01320	ko:K00836
fcl:A4G17_01325	ko:K02913
fcl:A4G17_01330	ko:K02902
fcl:A4G17_01335	ko:K03630
fcl:A4G17_01340	ko:K13038
fcl:A4G17_01355	ko:K01520
fcl:A4G17_01360	ko:K05501
fcl:A4G17_01365	ko:K09898
fcl:A4G17_01370	ko:K10914
fcl:A4G17_01375	ko:K02841
fcl:A4G17_01385	ko:K02843
fcl:A4G17_01400	ko:K07268
fcl:A4G17_01405	ko:K02237
fcl:A4G17_01410	ko:K01613
fcl:A4G17_01415	ko:K09974
fcl:A4G17_01420	ko:K02199
fcl:A4G17_01425	ko:K02200
fcl:A4G17_01440	ko:K00820
fcl:A4G17_01460	ko:K06919
fcl:A4G17_01485	ko:K07741
fcl:A4G17_01510	ko:K07733
fcl:A4G17_01525	ko:K15035
fcl:A4G17_01530	ko:K03089
fcl:A4G17_01540	ko:K01887
fcl:A4G17_01545	ko:K09907
fcl:A4G17_01550	ko:K06077
fcl:A4G17_01565	ko:K03686
fcl:A4G17_01585	ko:K04043
fcl:A4G17_01590	ko:K03498
fcl:A4G17_01595	ko:K04568
fcl:A4G17_01600	ko:K03424
fcl:A4G17_01610	ko:K03269
fcl:A4G17_01615	ko:K09790
fcl:A4G17_01620	ko:K03831
fcl:A4G17_01625	ko:K04751
fcl:A4G17_01630	ko:K03101
fcl:A4G17_01635	ko:K03527
fcl:A4G17_01640	ko:K09159
fcl:A4G17_01650	ko:K18926
fcl:A4G17_01655	ko:K00868
fcl:A4G17_01660	ko:K01962
fcl:A4G17_01665	ko:K04753
fcl:A4G17_01670	ko:K00655
fcl:A4G17_01675	ko:K11065
fcl:A4G17_01685	ko:K00053
fcl:A4G17_01690	ko:K01696
fcl:A4G17_01695	ko:K01507
fcl:A4G17_01710	ko:K07666
fcl:A4G17_01715	ko:K07645
fcl:A4G17_01720	ko:K26605
fcl:A4G17_01725	ko:K26606
fcl:A4G17_01730	ko:K18850
fcl:A4G17_01735	ko:K12942
fcl:A4G17_01740	ko:K01878
fcl:A4G17_01770	ko:K01879
fcl:A4G17_01785	ko:K03733
fcl:A4G17_01790	ko:K01679
fcl:A4G17_01795	ko:K07002
fcl:A4G17_01800	ko:K02687
fcl:A4G17_01810	ko:K03568
fcl:A4G17_01820	ko:K00799
fcl:A4G17_01825	ko:K06206
fcl:A4G17_01830	ko:K04062
fcl:A4G17_01835	ko:K01419
fcl:A4G17_01840	ko:K03667
fcl:A4G17_01845	ko:K01778
fcl:A4G17_01850	ko:K07792
fcl:A4G17_01855	ko:K01525
fcl:A4G17_01860	ko:K14237
fcl:A4G17_01880	ko:K06904
fcl:A4G17_01900	ko:K07451
fcl:A4G17_01930	ko:K02342
fcl:A4G17_01940	ko:K07733
fcl:A4G17_01980	ko:K06919
fcl:A4G17_01990	ko:K03555
fcl:A4G17_02000	ko:K03046
fcl:A4G17_02005	ko:K03043
fcl:A4G17_02010	ko:K02935
fcl:A4G17_02015	ko:K02864
fcl:A4G17_02020	ko:K03427
fcl:A4G17_02025	ko:K01154
fcl:A4G17_02035	ko:K02863
fcl:A4G17_02040	ko:K02867
fcl:A4G17_02045	ko:K02601
fcl:A4G17_02050	ko:K03073
fcl:A4G17_02060	ko:K05776
fcl:A4G17_02065	ko:K09824
fcl:A4G17_02075	ko:K06205
fcl:A4G17_02080	ko:K03106
fcl:A4G17_02085	ko:K01867
fcl:A4G17_02090	ko:K01091
fcl:A4G17_02095	ko:K13292
fcl:A4G17_02100	ko:K07090
fcl:A4G17_02105	ko:K08311
fcl:A4G17_02110	ko:K00819
fcl:A4G17_02115	ko:K03299
fcl:A4G17_02120	ko:K00851
fcl:A4G17_02125	ko:K06145
fcl:A4G17_02130	ko:K14238
fcl:A4G17_02135	ko:K01042
fcl:A4G17_02140	ko:K03833
fcl:A4G17_02150	ko:K02445
fcl:A4G17_02155	ko:K00111
fcl:A4G17_02160	ko:K00112
fcl:A4G17_02165	ko:K00113
fcl:A4G17_02170	ko:K16087
fcl:A4G17_02180	ko:K03559
fcl:A4G17_02185	ko:K03561
fcl:A4G17_02190	ko:K03832
fcl:A4G17_02205	ko:K06911
fcl:A4G17_02210	ko:K07248
fcl:A4G17_02220	ko:K10439
fcl:A4G17_02225	ko:K10440
fcl:A4G17_02230	ko:K10441
fcl:A4G17_02235	ko:K01628
fcl:A4G17_02240	ko:K02431
fcl:A4G17_02245	ko:K00879
fcl:A4G17_02250	ko:K01818
fcl:A4G17_02255	ko:K02430
fcl:A4G17_02260	ko:K03495
fcl:A4G17_02275	ko:K03501
fcl:A4G17_02295	ko:K21449
fcl:A4G17_02300	ko:K02116
fcl:A4G17_02305	ko:K02108
fcl:A4G17_02310	ko:K02110
fcl:A4G17_02315	ko:K02109
fcl:A4G17_02320	ko:K02113
fcl:A4G17_02325	ko:K02111
fcl:A4G17_02330	ko:K02115
fcl:A4G17_02335	ko:K02112
fcl:A4G17_02340	ko:K02114
fcl:A4G17_02345	ko:K02529
fcl:A4G17_02350	ko:K06726
fcl:A4G17_02355	ko:K10441
fcl:A4G17_02360	ko:K10440
fcl:A4G17_02365	ko:K10439
fcl:A4G17_02370	ko:K00852
fcl:A4G17_02375	ko:K01977
fcl:A4G17_02380	ko:K14227
fcl:A4G17_02385	ko:K14218
fcl:A4G17_02390	ko:K01980
fcl:A4G17_02395	ko:K01985
fcl:A4G17_02400	ko:K07237
fcl:A4G17_02405	ko:K07236
fcl:A4G17_02410	ko:K07235
fcl:A4G17_02420	ko:K03772
fcl:A4G17_02425	ko:K03745
fcl:A4G17_02430	ko:K03673
fcl:A4G17_02435	ko:K01243
fcl:A4G17_02440	ko:K14441
fcl:A4G17_02450	ko:K16087
fcl:A4G17_02455	ko:K17247
fcl:A4G17_02460	ko:K07147
fcl:A4G17_02465	ko:K03088
fcl:A4G17_02475	ko:K01586
fcl:A4G17_02485	ko:K03575
fcl:A4G17_02495	ko:K08306
fcl:A4G17_02500	ko:K14231
fcl:A4G17_02505	ko:K14220
fcl:A4G17_02515	ko:K15125
fcl:A4G17_02580	ko:K14220
fcl:A4G17_02585	ko:K03644
fcl:A4G17_02590	ko:K03801
fcl:A4G17_02595	ko:K09158
fcl:A4G17_02600	ko:K07258
fcl:A4G17_02605	ko:K03642
fcl:A4G17_02610	ko:K05837
fcl:A4G17_02615	ko:K05515
fcl:A4G17_02620	ko:K00783
fcl:A4G17_02625	ko:K09710
fcl:A4G17_02630	ko:K04096
fcl:A4G17_02635	ko:K01462
fcl:A4G17_02640	ko:K03642
fcl:A4G17_02645	ko:K03274
fcl:A4G17_02650	ko:K00014
fcl:A4G17_02655	ko:K29125
fcl:A4G17_02665	ko:K01515
fcl:A4G17_02670	ko:K06133
fcl:A4G17_02675	ko:K01246
fcl:A4G17_02680	ko:K06194
fcl:A4G17_02695	ko:K03787
fcl:A4G17_02700	ko:K06176
fcl:A4G17_02705	ko:K01803
fcl:A4G17_02710	ko:K14229
fcl:A4G17_02715	ko:K14229
fcl:A4G17_02720	ko:K14229
fcl:A4G17_02725	ko:K07082
fcl:A4G17_02730	ko:K00943
fcl:A4G17_02735	ko:K02341
fcl:A4G17_02745	ko:K03184
fcl:A4G17_02750	ko:K07226
fcl:A4G17_02755	ko:K07227
fcl:A4G17_02760	ko:K00791
fcl:A4G17_02765	ko:K03666
fcl:A4G17_02770	ko:K03665
fcl:A4G17_02775	ko:K01118
fcl:A4G17_02780	ko:K02959
fcl:A4G17_02785	ko:K02860
fcl:A4G17_02790	ko:K00554
fcl:A4G17_02795	ko:K02884
fcl:A4G17_02800	ko:K07343
fcl:A4G17_02805	ko:K02946
fcl:A4G17_02810	ko:K02906
fcl:A4G17_02815	ko:K02926
fcl:A4G17_02820	ko:K02892
fcl:A4G17_02825	ko:K02886
fcl:A4G17_02830	ko:K02965
fcl:A4G17_02835	ko:K02890
fcl:A4G17_02840	ko:K02982
fcl:A4G17_02845	ko:K02878
fcl:A4G17_02850	ko:K02904
fcl:A4G17_02855	ko:K02961
fcl:A4G17_02860	ko:K02874
fcl:A4G17_02865	ko:K02895
fcl:A4G17_02870	ko:K02931
fcl:A4G17_02875	ko:K02954
fcl:A4G17_02880	ko:K02994
fcl:A4G17_02885	ko:K02933
fcl:A4G17_02890	ko:K02881
fcl:A4G17_02895	ko:K02988
fcl:A4G17_02900	ko:K02907
fcl:A4G17_02905	ko:K02876
fcl:A4G17_02910	ko:K03076
fcl:A4G17_02915	ko:K02919
fcl:A4G17_02920	ko:K02952
fcl:A4G17_02925	ko:K02948
fcl:A4G17_02930	ko:K02986
fcl:A4G17_02935	ko:K03040
fcl:A4G17_02940	ko:K02879
fcl:A4G17_02945	ko:K03077
fcl:A4G17_02950	ko:K03079
fcl:A4G17_02955	ko:K00880
fcl:A4G17_02960	ko:K01053
fcl:A4G17_02965	ko:K10439
fcl:A4G17_02970	ko:K10440
fcl:A4G17_02975	ko:K10441
fcl:A4G17_02980	ko:K11688
fcl:A4G17_02985	ko:K11690
fcl:A4G17_02990	ko:K11689
fcl:A4G17_03000	ko:K08092
fcl:A4G17_03005	ko:K21602
fcl:A4G17_03010	ko:K03477
fcl:A4G17_03015	ko:K03476
fcl:A4G17_03020	ko:K02822
fcl:A4G17_03020	ko:K03475
fcl:A4G17_03025	ko:K02821
fcl:A4G17_03030	ko:K03078
fcl:A4G17_03040	ko:K01034
fcl:A4G17_03045	ko:K01035
fcl:A4G17_03050	ko:K02106
fcl:A4G17_03055	ko:K00626
fcl:A4G17_03060	ko:K01139
fcl:A4G17_03065	ko:K03060
fcl:A4G17_03080	ko:K00788
fcl:A4G17_03085	ko:K00941
fcl:A4G17_03090	ko:K00878
fcl:A4G17_03095	ko:K15598
fcl:A4G17_03100	ko:K03707
fcl:A4G17_03105	ko:K15599
fcl:A4G17_03110	ko:K15600
fcl:A4G17_03120	ko:K01914
fcl:A4G17_03125	ko:K03718
fcl:A4G17_03130	ko:K00757
fcl:A4G17_03135	ko:K03655
fcl:A4G17_03145	ko:K03181
fcl:A4G17_03150	ko:K09936
fcl:A4G17_03155	ko:K01776
fcl:A4G17_03160	ko:K01977
fcl:A4G17_03165	ko:K14224
fcl:A4G17_03170	ko:K01980
fcl:A4G17_03175	ko:K01985
fcl:A4G17_03180	ko:K01985
fcl:A4G17_03185	ko:K14221
