pses:PSCI_0001	ko:K04773
pses:PSCI_0002	ko:K01091
pses:PSCI_0003	ko:K06179
pses:PSCI_0004	ko:K08300
pses:PSCI_0005	ko:K00075
pses:PSCI_0006	ko:K00979
pses:PSCI_0007	ko:K09791
pses:PSCI_0008	ko:K00912
pses:PSCI_0009	ko:K03559
pses:PSCI_0010	ko:K03561
pses:PSCI_0011	ko:K02238
pses:PSCI_0012	ko:K11904
pses:PSCI_0017	ko:K01992
pses:PSCI_0018	ko:K01990
pses:PSCI_0019	ko:K00799
pses:PSCI_0020	ko:K06445
pses:PSCI_0022	ko:K08086
pses:PSCI_0023	ko:K06075
pses:PSCI_0024	ko:K03654
pses:PSCI_0025	ko:K07039
pses:PSCI_0026	ko:K09790
pses:PSCI_0028	ko:K23753
pses:PSCI_0029	ko:K15461
pses:PSCI_0031	ko:K02003
pses:PSCI_0032	ko:K02004
pses:PSCI_0034	ko:K16922
pses:PSCI_0037	ko:K13472
pses:PSCI_0046	ko:K01953
pses:PSCI_0049	ko:K09898
pses:PSCI_0050	ko:K03563
pses:PSCI_0053	ko:K14393
pses:PSCI_0055	ko:K02002
pses:PSCI_0057	ko:K04754
pses:PSCI_0059	ko:K06911
pses:PSCI_0062	ko:K07496
pses:PSCI_0064	ko:K23514
pses:PSCI_0065	ko:K07165
pses:PSCI_0066	ko:K16088
pses:PSCI_0068	ko:K03701
pses:PSCI_0070	ko:K06889
pses:PSCI_0073	ko:K04567
pses:PSCI_0074	ko:K02836
pses:PSCI_0075	ko:K11444
pses:PSCI_0076	ko:K13491
pses:PSCI_0077	ko:K13490
pses:PSCI_0078	ko:K13489
pses:PSCI_0079	ko:K13486
pses:PSCI_0080	ko:K13488
pses:PSCI_0081	ko:K13487
pses:PSCI_0087	ko:K07462
pses:PSCI_0091	ko:K07679
pses:PSCI_0092	ko:K01733
pses:PSCI_0093	ko:K00003
pses:PSCI_0094	ko:K03981
pses:PSCI_0095	ko:K04763
pses:PSCI_0096	ko:K07496
pses:PSCI_0097	ko:K02884
pses:PSCI_0098	ko:K00554
pses:PSCI_0099	ko:K02860
pses:PSCI_0100	ko:K02959
pses:PSCI_0101	ko:K03106
pses:PSCI_0103	ko:K03699
pses:PSCI_0105	ko:K08289
pses:PSCI_0110	ko:K14742
pses:PSCI_0111	ko:K00939
pses:PSCI_0112	ko:K01595
pses:PSCI_0116	ko:K02168
pses:PSCI_0119	ko:K00812
pses:PSCI_0120	ko:K11102
pses:PSCI_0124	ko:K02014
pses:PSCI_0125	ko:K07001
pses:PSCI_0126	ko:K02517
pses:PSCI_0127	ko:K03610
pses:PSCI_0128	ko:K03609
pses:PSCI_0129	ko:K03608
pses:PSCI_0130	ko:K06177
pses:PSCI_0133	ko:K02055
pses:PSCI_0134	ko:K02054
pses:PSCI_0135	ko:K02053
pses:PSCI_0136	ko:K02052
pses:PSCI_0137	ko:K28842
pses:PSCI_0140	ko:K03797
pses:PSCI_0142	ko:K03566
pses:PSCI_0143	ko:K01752
pses:PSCI_0145	ko:K06967
pses:PSCI_0147	ko:K07496
pses:PSCI_0153	ko:K06213
pses:PSCI_0155	ko:K03563
pses:PSCI_0156	ko:K00928
pses:PSCI_0157	ko:K01872
pses:PSCI_0158	ko:K00794
pses:PSCI_0160	ko:K05526
pses:PSCI_0162	ko:K01484
pses:PSCI_0163	ko:K06447
pses:PSCI_0164	ko:K00673
pses:PSCI_0165	ko:K00673
pses:PSCI_0166	ko:K00840
pses:PSCI_0167	ko:K21825
pses:PSCI_0168	ko:K10025
pses:PSCI_0169	ko:K06987
pses:PSCI_0170	ko:K10023
pses:PSCI_0171	ko:K10024
pses:PSCI_0172	ko:K10022
pses:PSCI_0173	ko:K01895
pses:PSCI_0175	ko:K01724
pses:PSCI_0179	ko:K15034
pses:PSCI_0180	ko:K11734
pses:PSCI_0181	ko:K06178
pses:PSCI_0182	ko:K06938
pses:PSCI_0183	ko:K06024
pses:PSCI_0184	ko:K05896
pses:PSCI_0186	ko:K07053
pses:PSCI_0187	ko:K06190
pses:PSCI_0188	ko:K09780
pses:PSCI_0189	ko:K07662
pses:PSCI_0190	ko:K06006
pses:PSCI_0193	ko:K03498
pses:PSCI_0196	ko:K07401
pses:PSCI_0197	ko:K11904
pses:PSCI_0199	ko:K15555
pses:PSCI_0200	ko:K15554
pses:PSCI_0202	ko:K24700
pses:PSCI_0204	ko:K28525
pses:PSCI_0207	ko:K03406
pses:PSCI_0208	ko:K03413
pses:PSCI_0210	ko:K03407
pses:PSCI_0211	ko:K03406
pses:PSCI_0212	ko:K03408
pses:PSCI_0213	ko:K00575
pses:PSCI_0214	ko:K03411
pses:PSCI_0215	ko:K03412
pses:PSCI_0217	ko:K18093
pses:PSCI_0221	ko:K13530
pses:PSCI_0225	ko:K06911
pses:PSCI_0229	ko:K16088
pses:PSCI_0234	ko:K03893
pses:PSCI_0235	ko:K07496
pses:PSCI_0236	ko:K07491
pses:PSCI_0240	ko:K00059
pses:PSCI_0244	ko:K19577
pses:PSCI_0246	ko:K07552
pses:PSCI_0247	ko:K09458
pses:PSCI_0256	ko:K07305
pses:PSCI_0258	ko:K07304
pses:PSCI_0259	ko:K23514
pses:PSCI_0260	ko:K07165
pses:PSCI_0261	ko:K16088
pses:PSCI_0262	ko:K02050
pses:PSCI_0263	ko:K02049
pses:PSCI_0264	ko:K02030
pses:PSCI_0268	ko:K07793
pses:PSCI_0269	ko:K07794
pses:PSCI_0270	ko:K15553
pses:PSCI_0271	ko:K04091
pses:PSCI_0275	ko:K11734
pses:PSCI_0276	ko:K00453
pses:PSCI_0277	ko:K01556
pses:PSCI_0278	ko:K07130
pses:PSCI_0280	ko:K18650
pses:PSCI_0281	ko:K01826
pses:PSCI_0282	ko:K03406
pses:PSCI_0283	ko:K02032
pses:PSCI_0284	ko:K02031
pses:PSCI_0285	ko:K02034
pses:PSCI_0286	ko:K02035
pses:PSCI_0287	ko:K02033
pses:PSCI_0288	ko:K02035
pses:PSCI_0290	ko:K22110
pses:PSCI_0291	ko:K18981
pses:PSCI_0294	ko:K13060
pses:PSCI_0296	ko:K18304
