ntt:TAO_0001	ko:K02313
ntt:TAO_0002	ko:K02338
ntt:TAO_0003	ko:K02470
ntt:TAO_0004	ko:K09733
ntt:TAO_0005	ko:K03841
ntt:TAO_0007	ko:K00202
ntt:TAO_0008	ko:K00672
ntt:TAO_0009	ko:K00200
ntt:TAO_0010	ko:K00201
ntt:TAO_0012	ko:K01887
ntt:TAO_0013	ko:K04066
ntt:TAO_0014	ko:K03152
ntt:TAO_0016	ko:K03797
ntt:TAO_0018	ko:K03676
ntt:TAO_0019	ko:K03071
ntt:TAO_0020	ko:K00057
ntt:TAO_0023	ko:K00950
ntt:TAO_0024	ko:K01633
ntt:TAO_0025	ko:K08591
ntt:TAO_0026	ko:K25706
ntt:TAO_0027	ko:K02970
ntt:TAO_0028	ko:K09117
ntt:TAO_0029	ko:K02316
ntt:TAO_0030	ko:K03086
ntt:TAO_0031	ko:K03294
ntt:TAO_0033	ko:K03118
ntt:TAO_0034	ko:K03117
ntt:TAO_0035	ko:K03116
ntt:TAO_0036	ko:K02503
ntt:TAO_0037	ko:K01523
ntt:TAO_0038	ko:K01496
ntt:TAO_0039	ko:K02500
ntt:TAO_0040	ko:K01814
ntt:TAO_0041	ko:K02501
ntt:TAO_0042	ko:K01693
ntt:TAO_0046	ko:K02275
ntt:TAO_0047	ko:K02274
ntt:TAO_0048	ko:K02258
ntt:TAO_0049	ko:K02276
ntt:TAO_0051	ko:K14998
ntt:TAO_0053	ko:K02259
ntt:TAO_0054	ko:K02257
ntt:TAO_0055	ko:K03980
ntt:TAO_0056	ko:K02968
ntt:TAO_0057	ko:K00931
ntt:TAO_0058	ko:K03979
ntt:TAO_0059	ko:K02899
ntt:TAO_0060	ko:K02888
ntt:TAO_0061	ko:K02523
ntt:TAO_0062	ko:K17218
ntt:TAO_0064	ko:K13038
ntt:TAO_0065	ko:K01520
ntt:TAO_0066	ko:K15778
ntt:TAO_0067	ko:K00930
ntt:TAO_0068	ko:K07090
ntt:TAO_0069	ko:K00762
ntt:TAO_0071	ko:K07126
ntt:TAO_0072	ko:K08218
ntt:TAO_0073	ko:K09131
ntt:TAO_0074	ko:K02221
ntt:TAO_0075	ko:K00286
ntt:TAO_0076	ko:K06997
ntt:TAO_0077	ko:K02669
ntt:TAO_0078	ko:K19294
ntt:TAO_0085	ko:K23541
ntt:TAO_0086	ko:K03316
ntt:TAO_0088	ko:K07213
ntt:TAO_0089	ko:K17686
ntt:TAO_0090	ko:K07126
ntt:TAO_0091	ko:K00982
ntt:TAO_0092	ko:K00826
ntt:TAO_0094	ko:K01159
ntt:TAO_0095	ko:K03550
ntt:TAO_0096	ko:K03551
ntt:TAO_0097	ko:K07107
ntt:TAO_0098	ko:K03562
ntt:TAO_0099	ko:K03560
ntt:TAO_0100	ko:K03646
ntt:TAO_0101	ko:K03641
ntt:TAO_0102	ko:K03640
ntt:TAO_0104	ko:K10026
ntt:TAO_0105	ko:K06920
ntt:TAO_0106	ko:K00507
ntt:TAO_0107	ko:K02031
ntt:TAO_0107	ko:K02032
ntt:TAO_0108	ko:K02034
ntt:TAO_0109	ko:K02033
ntt:TAO_0110	ko:K02035
ntt:TAO_0112	ko:K03074
ntt:TAO_0113	ko:K21993
ntt:TAO_0114	ko:K04561
ntt:TAO_0115	ko:K01875
ntt:TAO_0117	ko:K01867
ntt:TAO_0118	ko:K05896
ntt:TAO_0119	ko:K06024
ntt:TAO_0120	ko:K06178
ntt:TAO_0121	ko:K02291
ntt:TAO_0123	ko:K15724
ntt:TAO_0126	ko:K00145
ntt:TAO_0127	ko:K00602
ntt:TAO_0128	ko:K03557
ntt:TAO_0129	ko:K02687
ntt:TAO_0130	ko:K01961
ntt:TAO_0131	ko:K02160
ntt:TAO_0132	ko:K03786
ntt:TAO_0134	ko:K04084
ntt:TAO_0135	ko:K03926
ntt:TAO_0137	ko:K15984
ntt:TAO_0138	ko:K21919
ntt:TAO_0139	ko:K01738
ntt:TAO_0141	ko:K02823
ntt:TAO_0142	ko:K01465
ntt:TAO_0143	ko:K00609
ntt:TAO_0144	ko:K02825
ntt:TAO_0145	ko:K07447
ntt:TAO_0146	ko:K03832
ntt:TAO_0149	ko:K01878
ntt:TAO_0150	ko:K01879
ntt:TAO_0151	ko:K03273
ntt:TAO_0152	ko:K00655
ntt:TAO_0153	ko:K03733
ntt:TAO_0156	ko:K02459
ntt:TAO_0157	ko:K02460
ntt:TAO_0158	ko:K02461
ntt:TAO_0159	ko:K02462
ntt:TAO_0161	ko:K02453
ntt:TAO_0166	ko:K09690
ntt:TAO_0167	ko:K09691
ntt:TAO_0174	ko:K02405
ntt:TAO_0177	ko:K05802
ntt:TAO_0181	ko:K01724
ntt:TAO_0183	ko:K11741
ntt:TAO_0185	ko:K03799
ntt:TAO_0186	ko:K03744
ntt:TAO_0193	ko:K07320
ntt:TAO_0194	ko:K01703
ntt:TAO_0195	ko:K05539
ntt:TAO_0197	ko:K08307
ntt:TAO_0198	ko:K01593
ntt:TAO_0199	ko:K01448
ntt:TAO_0200	ko:K06925
