vrs:V8F66_00005	ko:K02313
vrs:V8F66_00010	ko:K02338
vrs:V8F66_00015	ko:K03629
vrs:V8F66_00020	ko:K02470
vrs:V8F66_00025	ko:K03273
vrs:V8F66_00030	ko:K01879
vrs:V8F66_00035	ko:K01878
vrs:V8F66_00040	ko:K03274
vrs:V8F66_00045	ko:K02843
vrs:V8F66_00050	ko:K01002
vrs:V8F66_00090	ko:K11211
vrs:V8F66_00095	ko:K12982
vrs:V8F66_00100	ko:K03272
vrs:V8F66_00105	ko:K02527
vrs:V8F66_00110	ko:K01807
vrs:V8F66_00115	ko:K01754
vrs:V8F66_00120	ko:K01934
vrs:V8F66_00125	ko:K28358
vrs:V8F66_00130	ko:K09888
vrs:V8F66_00135	ko:K09895
vrs:V8F66_00140	ko:K01262
vrs:V8F66_00145	ko:K03185
vrs:V8F66_00150	ko:K18800
vrs:V8F66_00155	ko:K03797
vrs:V8F66_00160	ko:K22719
vrs:V8F66_00165	ko:K15633
vrs:V8F66_00175	ko:K03071
vrs:V8F66_00180	ko:K09761
vrs:V8F66_00195	ko:K00243
vrs:V8F66_00200	ko:K01920
vrs:V8F66_00205	ko:K07735
vrs:V8F66_00210	ko:K07447
vrs:V8F66_00215	ko:K00609
vrs:V8F66_00220	ko:K01977
vrs:V8F66_00225	ko:K01980
vrs:V8F66_00230	ko:K01985
vrs:V8F66_00245	ko:K00525
vrs:V8F66_00260	ko:K03701
vrs:V8F66_00270	ko:K03111
vrs:V8F66_00305	ko:K11688
vrs:V8F66_00310	ko:K01799
vrs:V8F66_00315	ko:K11689
vrs:V8F66_00320	ko:K11690
vrs:V8F66_00335	ko:K29125
vrs:V8F66_00340	ko:K07222
vrs:V8F66_00360	ko:K02055
vrs:V8F66_00365	ko:K02054
vrs:V8F66_00370	ko:K02053
vrs:V8F66_00380	ko:K12972
vrs:V8F66_00385	ko:K03786
vrs:V8F66_00405	ko:K02052
vrs:V8F66_00420	ko:K01438
vrs:V8F66_00440	ko:K03710
vrs:V8F66_00450	ko:K22187
vrs:V8F66_00455	ko:K11688
vrs:V8F66_00460	ko:K11689
vrs:V8F66_00465	ko:K11690
vrs:V8F66_00475	ko:K03321
vrs:V8F66_00480	ko:K23773
vrs:V8F66_00505	ko:K06920
vrs:V8F66_00525	ko:K00067
vrs:V8F66_00530	ko:K00655
vrs:V8F66_00535	ko:K00647
vrs:V8F66_00540	ko:K01716
vrs:V8F66_00555	ko:K00574
vrs:V8F66_00560	ko:K09701
vrs:V8F66_00565	ko:K06954
vrs:V8F66_00580	ko:K01669
vrs:V8F66_00585	ko:K22491
vrs:V8F66_00590	ko:K18208
vrs:V8F66_00595	ko:K07071
vrs:V8F66_00600	ko:K03580
vrs:V8F66_00615	ko:K01999
vrs:V8F66_00620	ko:K01998
vrs:V8F66_00625	ko:K01997
vrs:V8F66_00630	ko:K01996
vrs:V8F66_00635	ko:K01995
vrs:V8F66_00640	ko:K03308
vrs:V8F66_00645	ko:K06207
vrs:V8F66_00650	ko:K03524
vrs:V8F66_00655	ko:K03525
vrs:V8F66_00665	ko:K14225
vrs:V8F66_00670	ko:K14234
vrs:V8F66_00675	ko:K14235
vrs:V8F66_00680	ko:K03073
vrs:V8F66_00685	ko:K02601
vrs:V8F66_00690	ko:K02867
vrs:V8F66_00695	ko:K02863
vrs:V8F66_00700	ko:K02864
vrs:V8F66_00705	ko:K02935
vrs:V8F66_00710	ko:K03043
vrs:V8F66_00715	ko:K03046
vrs:V8F66_00720	ko:K02950
vrs:V8F66_00725	ko:K02992
vrs:V8F66_00730	ko:K02355
vrs:V8F66_00735	ko:K02358
vrs:V8F66_00740	ko:K02946
vrs:V8F66_00745	ko:K02906
vrs:V8F66_00750	ko:K02926
vrs:V8F66_00755	ko:K02892
vrs:V8F66_00760	ko:K02886
vrs:V8F66_00765	ko:K02965
vrs:V8F66_00770	ko:K02890
vrs:V8F66_00775	ko:K02982
vrs:V8F66_00780	ko:K02878
vrs:V8F66_00785	ko:K02904
vrs:V8F66_00790	ko:K02961
vrs:V8F66_00795	ko:K02874
vrs:V8F66_00800	ko:K02895
