abes:IU367_00005	ko:K02313
abes:IU367_00010	ko:K02338
abes:IU367_00015	ko:K03629
abes:IU367_00020	ko:K02470
abes:IU367_00050	ko:K04080
abes:IU367_00055	ko:K04080
abes:IU367_00060	ko:K00835
abes:IU367_00080	ko:K07667
abes:IU367_00085	ko:K07646
abes:IU367_00090	ko:K01548
abes:IU367_00095	ko:K01547
abes:IU367_00100	ko:K01546
abes:IU367_00105	ko:K00383
abes:IU367_00115	ko:K18138
abes:IU367_00120	ko:K03585
abes:IU367_00130	ko:K14219
abes:IU367_00135	ko:K14226
abes:IU367_00140	ko:K14228
abes:IU367_00145	ko:K14232
abes:IU367_00155	ko:K00873
abes:IU367_00160	ko:K07783
abes:IU367_00165	ko:K08478
abes:IU367_00170	ko:K08475
abes:IU367_00175	ko:K08476
abes:IU367_00180	ko:K03406
abes:IU367_00190	ko:K28854
abes:IU367_00195	ko:K01048
abes:IU367_00200	ko:K00638
abes:IU367_00205	ko:K00556
abes:IU367_00210	ko:K01139
abes:IU367_00215	ko:K03060
abes:IU367_00220	ko:K00942
abes:IU367_00225	ko:K12982
abes:IU367_00230	ko:K11211
abes:IU367_00265	ko:K01867
abes:IU367_00270	ko:K06149
abes:IU367_00275	ko:K00209
abes:IU367_00285	ko:K02217
abes:IU367_00295	ko:K08223
abes:IU367_00300	ko:K11250
abes:IU367_00305	ko:K21968
abes:IU367_00310	ko:K21967
abes:IU367_00315	ko:K21966
abes:IU367_00320	ko:K21965
abes:IU367_00325	ko:K21964
abes:IU367_00330	ko:K07690
abes:IU367_00335	ko:K07679
abes:IU367_00345	ko:K27884
abes:IU367_00350	ko:K27885
abes:IU367_00355	ko:K08177
abes:IU367_00360	ko:K16092
abes:IU367_00365	ko:K01776
abes:IU367_00375	ko:K01977
abes:IU367_00380	ko:K14224
abes:IU367_00385	ko:K01980
abes:IU367_00390	ko:K01985
abes:IU367_00395	ko:K09181
abes:IU367_00410	ko:K02521
abes:IU367_00415	ko:K00053
abes:IU367_00420	ko:K01810
abes:IU367_00430	ko:K03442
abes:IU367_00435	ko:K05501
abes:IU367_00440	ko:K01520
abes:IU367_00445	ko:K13038
abes:IU367_00450	ko:K03630
abes:IU367_00455	ko:K02902
abes:IU367_00460	ko:K02913
abes:IU367_00470	ko:K10563
abes:IU367_00475	ko:K09824
abes:IU367_00480	ko:K00954
abes:IU367_00490	ko:K12984
abes:IU367_00495	ko:K02843
abes:IU367_00500	ko:K02527
abes:IU367_00505	ko:K03475
abes:IU367_00510	ko:K02822
abes:IU367_00515	ko:K02821
abes:IU367_00525	ko:K19745
abes:IU367_00540	ko:K02415
abes:IU367_00545	ko:K03181
abes:IU367_00550	ko:K03179
abes:IU367_00555	ko:K00631
abes:IU367_00560	ko:K01356
abes:IU367_00570	ko:K07152
abes:IU367_00575	ko:K26937
abes:IU367_00580	ko:K03216
abes:IU367_00585	ko:K07640
abes:IU367_00590	ko:K07662
abes:IU367_00595	ko:K13283
abes:IU367_00600	ko:K00640
abes:IU367_00610	ko:K09892
abes:IU367_00620	ko:K02335
abes:IU367_00630	ko:K01977
abes:IU367_00635	ko:K14227
abes:IU367_00640	ko:K14218
abes:IU367_00645	ko:K01980
abes:IU367_00650	ko:K01985
abes:IU367_00655	ko:K14234
abes:IU367_00660	ko:K01985
abes:IU367_00665	ko:K12113
abes:IU367_00670	ko:K12111
abes:IU367_00675	ko:K12112
abes:IU367_00685	ko:K06878
abes:IU367_00695	ko:K14347
abes:IU367_00710	ko:K01070
abes:IU367_00715	ko:K00121
abes:IU367_00725	ko:K23536
abes:IU367_00730	ko:K23535
abes:IU367_00735	ko:K23537
abes:IU367_00740	ko:K07335
