naq:D0T90_00005	ko:K03594
naq:D0T90_00010	ko:K03594
naq:D0T90_00015	ko:K03785
naq:D0T90_00020	ko:K03575
naq:D0T90_00025	ko:K18369
naq:D0T90_00030	ko:K03466
naq:D0T90_00045	ko:K05835
naq:D0T90_00050	ko:K02203
naq:D0T90_00055	ko:K00773
naq:D0T90_00060	ko:K14237
naq:D0T90_00065	ko:K01868
naq:D0T90_00070	ko:K02520
naq:D0T90_00075	ko:K02916
naq:D0T90_00080	ko:K02887
naq:D0T90_00085	ko:K01889
naq:D0T90_00090	ko:K07448
naq:D0T90_00095	ko:K01890
naq:D0T90_00100	ko:K04764
naq:D0T90_00110	ko:K07166
naq:D0T90_00115	ko:K09157
naq:D0T90_00120	ko:K01494
naq:D0T90_00130	ko:K03554
naq:D0T90_00135	ko:K14224
naq:D0T90_00140	ko:K00285
naq:D0T90_00145	ko:K03719
naq:D0T90_00155	ko:K04084
naq:D0T90_00160	ko:K01520
naq:D0T90_00170	ko:K16066
naq:D0T90_00185	ko:K03100
naq:D0T90_00190	ko:K09794
naq:D0T90_00195	ko:K00813
naq:D0T90_00205	ko:K00962
naq:D0T90_00210	ko:K03596
naq:D0T90_00215	ko:K01243
naq:D0T90_00220	ko:K04044
naq:D0T90_00225	ko:K04755
naq:D0T90_00235	ko:K10806
naq:D0T90_00240	ko:K03798
naq:D0T90_00245	ko:K02427
naq:D0T90_00250	ko:K07574
naq:D0T90_00255	ko:K17759
naq:D0T90_00260	ko:K02558
naq:D0T90_00265	ko:K00121
naq:D0T90_00275	ko:K01591
naq:D0T90_00280	ko:K21344
naq:D0T90_00285	ko:K03274
naq:D0T90_00315	ko:K00615
naq:D0T90_00325	ko:K09926
naq:D0T90_00330	ko:K09928
naq:D0T90_00340	ko:K01755
naq:D0T90_00360	ko:K02340
naq:D0T90_00365	ko:K03643
naq:D0T90_00370	ko:K05810
naq:D0T90_00380	ko:K11107
naq:D0T90_00385	ko:K00526
naq:D0T90_00390	ko:K00525
naq:D0T90_00395	ko:K07322
naq:D0T90_00400	ko:K00797
naq:D0T90_00405	ko:K00766
naq:D0T90_00410	ko:K01658
naq:D0T90_00420	ko:K00528
naq:D0T90_00430	ko:K01759
naq:D0T90_00435	ko:K01754
naq:D0T90_00440	ko:K07258
naq:D0T90_00450	ko:K01933
naq:D0T90_00455	ko:K00228
naq:D0T90_00460	ko:K03530
naq:D0T90_00465	ko:K01338
naq:D0T90_00470	ko:K09158
naq:D0T90_00475	ko:K03801
naq:D0T90_00480	ko:K03644
naq:D0T90_00485	ko:K03553
naq:D0T90_00490	ko:K06187
naq:D0T90_00495	ko:K00761
naq:D0T90_00525	ko:K00075
naq:D0T90_00530	ko:K26939
naq:D0T90_00535	ko:K00991
naq:D0T90_00540	ko:K02342
naq:D0T90_00545	ko:K07001
naq:D0T90_00550	ko:K09765
naq:D0T90_00555	ko:K03582
naq:D0T90_00560	ko:K02834
naq:D0T90_00565	ko:K07300
naq:D0T90_00570	ko:K03177
naq:D0T90_00580	ko:K02519
naq:D0T90_00585	ko:K02600
naq:D0T90_00590	ko:K09748
naq:D0T90_00595	ko:K04763
naq:D0T90_00600	ko:K03564
naq:D0T90_00605	ko:K03183
naq:D0T90_00620	ko:K03630
naq:D0T90_00625	ko:K11076
naq:D0T90_00630	ko:K11075
naq:D0T90_00635	ko:K11074
naq:D0T90_00640	ko:K07115
naq:D0T90_00645	ko:K00459
naq:D0T90_00660	ko:K13936
naq:D0T90_00665	ko:K03311
naq:D0T90_00670	ko:K01923
naq:D0T90_00680	ko:K06872
naq:D0T90_00685	ko:K03744
naq:D0T90_00690	ko:K00067
naq:D0T90_00695	ko:K02192
