hmar:HVMH_0001	ko:K02313
hmar:HVMH_0002	ko:K02338
hmar:HVMH_0003	ko:K03629
hmar:HVMH_0006	ko:K13993
hmar:HVMH_0007	ko:K02470
hmar:HVMH_0008	ko:K28462
hmar:HVMH_0010	ko:K04762
hmar:HVMH_0011	ko:K00228
hmar:HVMH_0013	ko:K07566
hmar:HVMH_0017	ko:K11931
hmar:HVMH_0019	ko:K07576
hmar:HVMH_0021	ko:K22736
hmar:HVMH_0024	ko:K19784
hmar:HVMH_0026	ko:K07001
hmar:HVMH_0028	ko:K05595
hmar:HVMH_0032	ko:K03321
hmar:HVMH_0033	ko:K16074
hmar:HVMH_0036	ko:K06006
hmar:HVMH_0039	ko:K02204
hmar:HVMH_0040	ko:K02335
hmar:HVMH_0044	ko:K03978
hmar:HVMH_0045	ko:K07399
hmar:HVMH_0047	ko:K03673
hmar:HVMH_0048	ko:K01652
hmar:HVMH_0051	ko:K04761
hmar:HVMH_0052	ko:K04754
hmar:HVMH_0057	ko:K03324
hmar:HVMH_0058	ko:K13069
hmar:HVMH_0060	ko:K03313
hmar:HVMH_0063	ko:K03406
hmar:HVMH_0065	ko:K22294
hmar:HVMH_0066	ko:K01414
hmar:HVMH_0067	ko:K09953
hmar:HVMH_0069	ko:K05939
hmar:HVMH_0072	ko:K07114
hmar:HVMH_0073	ko:K07114
hmar:HVMH_0076	ko:K03924
hmar:HVMH_0078	ko:K02020
hmar:HVMH_0080	ko:K15257
hmar:HVMH_0081	ko:K15256
hmar:HVMH_0082	ko:K08306
hmar:HVMH_0083	ko:K01173
hmar:HVMH_0084	ko:K06219
hmar:HVMH_0088	ko:K03924
hmar:HVMH_0091	ko:K07114
hmar:HVMH_0092	ko:K07114
hmar:HVMH_0095	ko:K03672
hmar:HVMH_0099	ko:K07126
hmar:HVMH_0102	ko:K07497
hmar:HVMH_0103	ko:K07483
hmar:HVMH_0104	ko:K00759
hmar:HVMH_0106	ko:K01755
hmar:HVMH_0108	ko:K01749
hmar:HVMH_0109	ko:K01719
hmar:HVMH_0111	ko:K02498
hmar:HVMH_0115	ko:K07289
hmar:HVMH_0116	ko:K03439
hmar:HVMH_0117	ko:K03575
hmar:HVMH_0119	ko:K07181
hmar:HVMH_0120	ko:K01599
hmar:HVMH_0122	ko:K02909
hmar:HVMH_0123	ko:K03628
hmar:HVMH_0124	ko:K03671
hmar:HVMH_0125	ko:K03657
hmar:HVMH_0126	ko:K15461
hmar:HVMH_0135	ko:K01243
hmar:HVMH_0136	ko:K07173
hmar:HVMH_0137	ko:K03796
hmar:HVMH_0138	ko:K01259
hmar:HVMH_0139	ko:K07560
hmar:HVMH_0141	ko:K20976
hmar:HVMH_0144	ko:K03637
hmar:HVMH_0145	ko:K03750
hmar:HVMH_0146	ko:K03635
hmar:HVMH_0147	ko:K03636
hmar:HVMH_0148	ko:K03639
hmar:HVMH_0149	ko:K22622
hmar:HVMH_0150	ko:K17225
hmar:HVMH_0152	ko:K01698
hmar:HVMH_0153	ko:K00014
hmar:HVMH_0161	ko:K01768
hmar:HVMH_0162	ko:K03147
hmar:HVMH_0163	ko:K03153
hmar:HVMH_0164	ko:K03154
hmar:HVMH_0165	ko:K03149
hmar:HVMH_0166	ko:K00788
hmar:HVMH_0167	ko:K00941
hmar:HVMH_0169	ko:K02014
hmar:HVMH_0171	ko:K03811
hmar:HVMH_0173	ko:K00383
hmar:HVMH_0174	ko:K24136
hmar:HVMH_0175	ko:K06718
hmar:HVMH_0176	ko:K00836
hmar:HVMH_0177	ko:K06720
hmar:HVMH_0178	ko:K00928
hmar:HVMH_0180	ko:K11928
hmar:HVMH_0184	ko:K07488
hmar:HVMH_0185	ko:K03406
hmar:HVMH_0186	ko:K01535
hmar:HVMH_0188	ko:K06987
hmar:HVMH_0189	ko:K05844
hmar:HVMH_0195	ko:K01601
hmar:HVMH_0196	ko:K01602
hmar:HVMH_0198	ko:K28955
hmar:HVMH_0204	ko:K03594
hmar:HVMH_0205	ko:K01724
hmar:HVMH_0208	ko:K01519
hmar:HVMH_0210	ko:K21703
hmar:HVMH_0212	ko:K09822
hmar:HVMH_0213	ko:K03408
hmar:HVMH_0214	ko:K03406
hmar:HVMH_0221	ko:K06207
hmar:HVMH_0222	ko:K07112
hmar:HVMH_0223	ko:K07112
hmar:HVMH_0226	ko:K00548
hmar:HVMH_0227	ko:K13936
hmar:HVMH_0229	ko:K00557
hmar:HVMH_0230	ko:K07090
hmar:HVMH_0235	ko:K02217
hmar:HVMH_0236	ko:K07226
hmar:HVMH_0237	ko:K16089
hmar:HVMH_0238	ko:K07225
hmar:HVMH_0239	ko:K25132
hmar:HVMH_0240	ko:K25133
hmar:HVMH_0241	ko:K10834
hmar:HVMH_0242	ko:K14058
hmar:HVMH_0243	ko:K02517
hmar:HVMH_0246	ko:K03498
hmar:HVMH_0247	ko:K03499
hmar:HVMH_0248	ko:K13599
hmar:HVMH_0249	ko:K13598
hmar:HVMH_0251	ko:K03500
hmar:HVMH_0252	ko:K00604
hmar:HVMH_0253	ko:K01462
hmar:HVMH_0254	ko:K04096
hmar:HVMH_0256	ko:K03168
hmar:HVMH_0258	ko:K01887
hmar:HVMH_0260	ko:K13590
hmar:HVMH_0261	ko:K09806
hmar:HVMH_0262	ko:K07391
hmar:HVMH_0263	ko:K09792
hmar:HVMH_0264	ko:K12543
hmar:HVMH_0266	ko:K12542
hmar:HVMH_0267	ko:K12541
hmar:HVMH_0272	ko:K03656
hmar:HVMH_0273	ko:K00564
hmar:HVMH_0274	ko:K03284
hmar:HVMH_0278	ko:K06176
hmar:HVMH_0280	ko:K01496
hmar:HVMH_0281	ko:K02342
hmar:HVMH_0282	ko:K13694
hmar:HVMH_0284	ko:K16052
hmar:HVMH_0286	ko:K04564
hmar:HVMH_0287	ko:K09902
hmar:HVMH_0290	ko:K00974
hmar:HVMH_0291	ko:K13283
hmar:HVMH_0293	ko:K02005
hmar:HVMH_0296	ko:K00615
hmar:HVMH_0297	ko:K00134
hmar:HVMH_0298	ko:K00927
hmar:HVMH_0299	ko:K00873
hmar:HVMH_0300	ko:K01624
hmar:HVMH_0302	ko:K01935
hmar:HVMH_0303	ko:K01923
hmar:HVMH_0304	ko:K13256
hmar:HVMH_0305	ko:K01783
hmar:HVMH_0306	ko:K01091
hmar:HVMH_0307	ko:K01657
hmar:HVMH_0308	ko:K01658
hmar:HVMH_0309	ko:K00766
hmar:HVMH_0310	ko:K01609
hmar:HVMH_0311	ko:K01696
hmar:HVMH_0312	ko:K01611
hmar:HVMH_0313	ko:K00797
hmar:HVMH_0314	ko:K01581
hmar:HVMH_0315	ko:K07397
hmar:HVMH_0318	ko:K00833
hmar:HVMH_0319	ko:K06175
hmar:HVMH_0323	ko:K02358
hmar:HVMH_0324	ko:K03073
hmar:HVMH_0325	ko:K02601
hmar:HVMH_0326	ko:K02867
hmar:HVMH_0327	ko:K02863
hmar:HVMH_0328	ko:K02864
hmar:HVMH_0329	ko:K02935
hmar:HVMH_0330	ko:K03043
hmar:HVMH_0331	ko:K03046
hmar:HVMH_0332	ko:K02950
hmar:HVMH_0333	ko:K02992
hmar:HVMH_0334	ko:K02355
hmar:HVMH_0335	ko:K02358
hmar:HVMH_0336	ko:K02946
hmar:HVMH_0337	ko:K02906
hmar:HVMH_0338	ko:K02926
hmar:HVMH_0339	ko:K02892
hmar:HVMH_0340	ko:K02886
hmar:HVMH_0341	ko:K02965
hmar:HVMH_0342	ko:K02890
hmar:HVMH_0343	ko:K02982
hmar:HVMH_0344	ko:K02878
hmar:HVMH_0345	ko:K02904
hmar:HVMH_0346	ko:K02961
hmar:HVMH_0347	ko:K02874
hmar:HVMH_0348	ko:K02895
hmar:HVMH_0349	ko:K02931
hmar:HVMH_0350	ko:K02954
hmar:HVMH_0351	ko:K02994
hmar:HVMH_0352	ko:K02933
hmar:HVMH_0353	ko:K02881
hmar:HVMH_0354	ko:K02988
hmar:HVMH_0355	ko:K02907
hmar:HVMH_0356	ko:K02876
hmar:HVMH_0357	ko:K03076
hmar:HVMH_0358	ko:K02952
hmar:HVMH_0359	ko:K02948
hmar:HVMH_0360	ko:K02986
hmar:HVMH_0361	ko:K03040
hmar:HVMH_0362	ko:K02879
hmar:HVMH_0363	ko:K03424
hmar:HVMH_0364	ko:K22132
hmar:HVMH_0366	ko:K03701
hmar:HVMH_0368	ko:K03111
hmar:HVMH_0370	ko:K02523
hmar:HVMH_0371	ko:K02888
hmar:HVMH_0372	ko:K02899
hmar:HVMH_0373	ko:K03979
hmar:HVMH_0374	ko:K00931
hmar:HVMH_0375	ko:K04078
hmar:HVMH_0376	ko:K04077
hmar:HVMH_0377	ko:K00145
hmar:HVMH_0378	ko:K15724
hmar:HVMH_0379	ko:K01659
hmar:HVMH_0380	ko:K09001
hmar:HVMH_0382	ko:K04085
hmar:HVMH_0383	ko:K01878
hmar:HVMH_0384	ko:K01879
hmar:HVMH_0385	ko:K03273
hmar:HVMH_0386	ko:K00655
hmar:HVMH_0387	ko:K02556
hmar:HVMH_0390	ko:K03406
hmar:HVMH_0391	ko:K03648
hmar:HVMH_0392	ko:K00275
hmar:HVMH_0393	ko:K02622
hmar:HVMH_0396	ko:K07213
hmar:HVMH_0397	ko:K02621
hmar:HVMH_0398	ko:K02556
hmar:HVMH_0399	ko:K02557
hmar:HVMH_0400	ko:K21029
hmar:HVMH_0401	ko:K02493
hmar:HVMH_0402	ko:K02835
hmar:HVMH_0403	ko:K02492
hmar:HVMH_0405	ko:K00948
hmar:HVMH_0406	ko:K02897
hmar:HVMH_0407	ko:K01056
hmar:HVMH_0408	ko:K06942
hmar:HVMH_0410	ko:K02437
hmar:HVMH_0411	ko:K06969
hmar:HVMH_0413	ko:K01586
hmar:HVMH_0415	ko:K06999
hmar:HVMH_0420	ko:K00641
hmar:HVMH_0421	ko:K02221
hmar:HVMH_0422	ko:K00286
hmar:HVMH_0423	ko:K03406
hmar:HVMH_0426	ko:K06997
hmar:HVMH_0427	ko:K22468
hmar:HVMH_0429	ko:K02823
hmar:HVMH_0430	ko:K01465
hmar:HVMH_0431	ko:K00609
hmar:HVMH_0432	ko:K07447
hmar:HVMH_0433	ko:K07735
hmar:HVMH_0434	ko:K03734
hmar:HVMH_0435	ko:K01920
hmar:HVMH_0436	ko:K01919
hmar:HVMH_0437	ko:K09761
hmar:HVMH_0438	ko:K00297
hmar:HVMH_0439	ko:K00789
